step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
164,L,0.295000,0.324000,0.000109,-0.357000,0.253538,0.313554,-0.000085,-0.343414,0.041462,0.010446,0.000194,-0.013586,0.800000,0.100000,0.100000
165,R,0.282000,-0.298000,0.000000,-0.330000,0.269764,-0.343575,-0.000265,-0.285760,0.012236,0.045575,0.000265,-0.044240,0.800000,0.100000,0.100000
166,L,-0.231000,0.344000,0.000265,-0.301000,-0.190338,0.351205,-0.000064,-0.303139,-0.040662,-0.007205,0.000329,0.002139,0.800000,0.100000,0.100000
167,R,0.258000,-0.265000,0.000064,0.363000,0.265932,-0.302017,-0.000268,0.314359,-0.007932,0.037017,0.000332,0.048641,0.800000,0.100000,0.100000
168,L,0.136000,0.360000,0.000268,-0.490000,0.118962,0.347018,-0.000154,-0.470969,0.017038,0.012982,0.000421,-0.019031,0.800000,0.100000,0.100000
169,R,0.058000,-0.317000,0.000154,-0.111000,0.080860,-0.327651,-0.000089,-0.093528,-0.022860,0.010651,0.000242,-0.017472,0.800000,0.100000,0.100000
170,L,-0.078000,0.205000,0.000089,-0.117000,-0.059010,0.234015,-0.000167,-0.114104,-0.018990,-0.029015,0.000256,-0.002896,0.800000,0.100000,0.100000
171,R,0.033000,-0.341000,0.000167,0.482000,0.063598,-0.325725,-0.000103,0.477185,-0.030598,-0.015275,0.000271,0.004815,0.800000,0.100000,0.100000
172,L,0.271000,0.385000,0.000103,0.170000,0.233134,0.373838,-0.000138,0.134124,0.037866,0.011162,0.000241,0.035876,0.800000,0.100000,0.100000
173,R,0.076000,-0.360000,0.000138,0.094000,0.067696,-0.367372,-0.000097,0.087756,0.008304,0.007372,0.000235,0.006244,0.800000,0.100000,0.100000
174,L,0.176000,0.304000,0.000097,-0.422000,0.165761,0.301949,-0.000166,-0.414675,0.010239,0.002051,0.000264,-0.007325,0.800000,0.100000,0.100000
175,R,-0.239000,-0.271000,0.000166,0.260000,-0.194418,-0.288634,-0.000106,0.278377,-0.044582,0.017634,0.000273,-0.018377,0.800000,0.100000,0.100000
176,L,0.200000,0.261000,0.000106,-0.225000,0.197225,0.280524,-0.000222,-0.239311,0.002775,-0.019524,0.000329,0.014311,0.800000,0.100000,0.100000
177,R,0.201000,-0.214000,0.000222,0.170000,0.194894,-0.245015,-0.000200,0.183619,0.006106,0.031015,0.000423,-0.013619,0.800000,0.100000,0.100000
178,L,0.370000,0.379000,0.000000,0.338000,0.292920,0.367636,-0.000122,0.313838,0.077080,0.011364,0.000122,0.024162,0.800000,0.100000,0.100000
179,R,0.217000,-0.322000,0.000000,0.017000,0.183230,-0.346097,-0.000193,-0.013815,0.033770,0.024097,0.000193,0.030815,0.800000,0.100000,0.100000
180,L,0.327000,0.248000,0.000000,0.044000,0.282941,0.269823,-0.000472,0.023721,0.044059,-0.021823,0.000472,0.020279,0.800000,0.100000,0.100000
181,R,-0.025000,-0.201000,0.000472,-0.322000,-0.046000,-0.240001,-0.000107,-0.319694,0.021000,0.039001,0.000579,-0.002306,0.800000,0.100000,0.100000
182,L,0.157000,0.380000,0.000107,0.114000,0.165587,0.358966,-0.000115,0.103158,-0.008587,0.021034,0.000222,0.010842,0.800000,0.100000,0.100000
183,R,-0.029000,-0.222000,0.000115,0.053000,-0.035411,-0.240902,-0.000106,0.050133,0.006411,0.018902,0.000221,0.002867,0.800000,0.100000,0.100000
184,L,0.201000,0.275000,0.000106,-0.287000,0.187585,0.274211,-0.000091,-0.278229,0.013415,0.000789,0.000197,-0.008770,0.800000,0.100000,0.100000
185,R,-0.086000,-0.254000,0.000091,0.397000,-0.078956,-0.266951,-0.000101,0.405147,-0.007044,0.012951,0.000192,-0.008147,0.800000,0.100000,0.100000
186,L,-0.183000,0.327000,0.000000,-0.275000,-0.133324,0.319608,-0.000112,-0.278507,-0.049676,0.007392,0.000112,0.003507,0.800000,0.100000,0.100000
187,R,-0.256000,-0.313000,0.000000,0.379000,-0.178556,-0.292562,-0.000148,0.370111,-0.077444,-0.020438,0.000148,0.008889,0.800000,0.100000,0.100000
188,L,0.210000,0.283000,0.000148,0.029000,0.197836,0.298843,-0.000200,-0.004796,0.012164,-0.015843,0.000348,0.033796,0.800000,0.100000,0.100000
189,R,0.333000,-0.260000,0.000000,0.105000,0.306670,-0.295934,-0.000299,0.097448,0.026330,0.035934,0.000299,0.007552,0.800000,0.100000,0.100000
190,L,0.377000,0.237000,0.000000,-0.384000,0.318727,0.252391,-0.000281,-0.377755,0.058273,-0.015391,0.000281,-0.006245,0.800000,0.100000,0.100000
191,R,0.094000,-0.321000,0.000281,-0.310000,0.099268,-0.355728,-0.000098,-0.266154,-0.005268,0.034728,0.000380,-0.043846,0.800000,0.100000,0.100000
192,L,0.116000,0.329000,0.000098,0.229000,0.130051,0.328914,-0.000172,0.202256,-0.014051,0.000086,0.000270,0.026744,0.800000,0.100000,0.100000
193,R,-0.257000,-0.297000,0.000172,0.457000,-0.207756,-0.296896,-0.000069,0.423352,-0.049244,-0.000104,0.000240,0.033648,0.800000,0.100000,0.100000
194,L,-0.077000,0.370000,0.000000,0.427000,-0.030548,0.355999,-0.000057,0.355178,-0.046452,0.014001,0.000057,0.071822,0.800000,0.100000,0.100000
195,R,-0.140000,-0.339000,0.000057,-0.023000,-0.110964,-0.337502,-0.000066,-0.050884,-0.029036,-0.001498,0.000123,0.027884,0.800000,0.100000,0.100000
196,L,-0.229000,0.239000,0.000066,-0.407000,-0.160746,0.282941,-0.000139,-0.404151,-0.068254,-0.043941,0.000205,-0.002849,0.800000,0.100000,0.100000
197,R,-0.194000,-0.323000,0.000000,0.258000,-0.139245,-0.302714,-0.000102,0.253355,-0.054755,-0.020286,0.000102,0.004645,0.800000,0.100000,0.100000
198,L,0.215000,0.363000,0.000102,0.213000,0.202881,0.355951,-0.000165,0.173603,0.012119,0.007049,0.000267,0.039397,0.800000,0.100000,0.100000
199,R,0.347000,-0.391000,0.000000,0.465000,0.296920,-0.388977,-0.000200,0.372128,0.050080,-0.002023,0.000200,0.092871,0.800000,0.100000,0.100000
200,L,-0.228000,0.221000,0.000200,-0.294000,-0.178952,0.288933,-0.000190,-0.328527,-0.049048,-0.067933,0.000389,0.034527,0.800000,0.100000,0.100000
201,R,-0.038000,-0.292000,0.000190,0.243000,-0.000100,-0.288328,-0.000143,0.255666,-0.037900,-0.003672,0.000332,-0.012666,0.800000,0.100000,0.100000
202,L,-0.241000,0.281000,0.000143,-0.125000,-0.190319,0.294862,-0.000148,-0.132261,-0.050681,-0.013862,0.000291,0.007261,0.800000,0.100000,0.100000
203,R,-0.218000,-0.319000,0.000000,0.184000,-0.157614,-0.308127,-0.000179,0.186261,-0.060386,-0.010873,0.000179,-0.002261,0.800000,0.100000,0.100000
204,L,0.047000,0.393000,0.000179,-0.428000,0.063376,0.370486,-0.000146,-0.414886,-0.016376,0.022514,0.000325,-0.013114,0.800000,0.100000,0.100000
205,R,0.232000,-0.344000,0.000146,-0.383000,0.237789,-0.368759,-0.000195,-0.344672,-0.005789,0.024759,0.000342,-0.038327,0.800000,0.100000,0.100000
206,L,0.035000,0.271000,0.000000,0.418000,0.056916,0.288289,-0.000143,0.375503,-0.021916,-0.017289,0.000143,0.042497,0.800000,0.100000,0.100000
207,R,-0.033000,-0.258000,0.000143,0.197000,-0.026559,-0.261522,-0.000110,0.164586,-0.006441,0.003522,0.000253,0.032414,0.800000,0.100000,0.100000
208,L,0.252000,0.315000,0.000110,-0.163000,0.227424,0.310007,-0.000116,-0.163604,0.024576,0.004993,0.000226,0.000604,0.800000,0.100000,0.100000
209,R,0.294000,-0.304000,0.000000,-0.079000,0.283211,-0.333904,-0.000258,-0.062033,0.010789,0.029904,0.000258,-0.016967,0.800000,0.100000,0.100000
210,L,-0.134000,0.333000,0.000258,-0.229000,-0.116842,0.336356,-0.000112,-0.229077,-0.017158,-0.003356,0.000370,0.000077,0.800000,0.100000,0.100000
211,R,-0.233000,-0.296000,0.000000,0.041000,-0.176084,-0.296869,-0.000157,0.050563,-0.056916,0.000869,0.000157,-0.009563,0.800000,0.100000,0.100000
212,L,-0.030000,0.387000,0.000157,-0.144000,0.003231,0.370966,-0.000116,-0.144957,-0.033231,0.016034,0.000274,0.000957,0.800000,0.100000,0.100000
213,R,0.268000,-0.201000,0.000116,-0.139000,0.269985,-0.259841,-0.000331,-0.123426,-0.001985,0.058841,0.000447,-0.015574,0.800000,0.100000,0.100000
214,L,-0.289000,0.250000,0.000331,-0.117000,-0.241064,0.280235,-0.000079,-0.121822,-0.047936,-0.030235,0.000410,0.004822,0.800000,0.100000,0.100000
215,R,0.062000,-0.211000,0.000079,0.474000,0.087531,-0.236620,-0.000305,0.454714,-0.025531,0.025620,0.000384,0.019286,0.800000,0.100000,0.100000
216,L,0.010000,0.294000,0.000305,-0.221000,0.006035,0.302205,-0.000170,-0.213722,0.003965,-0.008205,0.000475,-0.007278,0.800000,0.100000,0.100000
217,R,0.368000,-0.337000,0.000170,-0.447000,0.322677,-0.380782,-0.000203,-0.413152,0.045323,0.043782,0.000373,-0.033848,0.800000,0.100000,0.100000
218,L,-0.025000,0.356000,0.000000,0.094000,0.007299,0.350885,-0.000103,0.064955,-0.032299,0.005115,0.000103,0.029046,0.800000,0.100000,0.100000
219,R,0.332000,-0.329000,-0.000000,-0.464000,0.302143,-0.368849,-0.000253,-0.429666,0.029857,0.039849,0.000253,-0.034334,0.800000,0.100000,0.100000
220,L,-0.283000,0.354000,0.000253,0.374000,-0.220654,0.334344,0.000065,0.326978,-0.062346,0.019656,0.000188,0.047022,0.800000,0.100000,0.100000
221,R,0.278000,-0.383000,-0.000065,0.499000,0.276354,-0.382515,-0.000194,0.403600,0.001646,-0.000485,0.000129,0.095400,0.800000,0.100000,0.100000
222,L,0.229000,0.378000,0.000194,0.281000,0.222995,0.370894,-0.000243,0.208411,0.006005,0.007106,0.000437,0.072588,0.800000,0.100000,0.100000
223,R,-0.005000,-0.394000,0.000243,-0.283000,-0.008748,-0.395056,-0.000018,-0.288926,0.003748,0.001056,0.000261,0.005926,0.800000,0.100000,0.100000
224,L,-0.005000,0.254000,0.000018,-0.213000,0.012206,0.278321,-0.000197,-0.216028,-0.017206,-0.024321,0.000215,0.003028,0.800000,0.100000,0.100000
225,R,0.167000,-0.225000,0.000197,-0.042000,0.179659,-0.251288,-0.000198,-0.024681,-0.012659,0.026288,0.000395,-0.017319,0.800000,0.100000,0.100000
226,L,-0.248000,0.276000,0.000198,0.385000,-0.215025,0.280217,-0.000016,0.359223,-0.032975,-0.004217,0.000214,0.025777,0.800000,0.100000,0.100000
227,R,-0.162000,-0.204000,0.000016,0.461000,-0.111775,-0.225695,-0.000166,0.434854,-0.050225,0.021695,0.000181,0.026146,0.800000,0.100000,0.100000
228,L,0.119000,0.227000,0.000166,0.420000,0.091832,0.265237,-0.000226,0.382468,0.027168,-0.038237,0.000391,0.037532,0.800000,0.100000,0.100000
229,R,0.356000,-0.206000,0.000000,-0.071000,0.310426,-0.254525,-0.000393,-0.105659,0.045574,0.048525,0.000393,0.034658,0.800000,0.100000,0.100000
230,L,-0.113000,0.351000,0.000393,0.275000,-0.093393,0.340636,-0.000021,0.266250,-0.019607,0.010364,0.000414,0.008750,0.800000,0.100000,0.100000
231,R,-0.194000,-0.304000,0.000021,0.202000,-0.151547,-0.306103,-0.000173,0.188210,-0.042453,0.002103,0.000195,0.013790,0.800000,0.100000,0.100000
232,L,-0.237000,0.222000,0.000000,-0.125000,-0.166182,0.259789,-0.000202,-0.146899,-0.070818,-0.037789,0.000202,0.021899,0.800000,0.100000,0.100000
233,R,-0.042000,-0.296000,0.000202,0.466000,-0.004474,-0.285541,-0.000135,0.462637,-0.037526,-0.010459,0.000337,0.003363,0.800000,0.100000,0.100000
234,L,-0.131000,0.314000,0.000135,0.045000,-0.108530,0.311399,-0.000118,0.043817,-0.022470,0.002601,0.000253,0.001183,0.800000,0.100000,0.100000
235,R,0.212000,-0.227000,0.000118,0.206000,0.227889,-0.264875,-0.000289,0.196994,-0.015889,0.037875,0.000408,0.009006,0.800000,0.100000,0.100000
236,L,-0.294000,0.354000,0.000289,0.004000,-0.246253,0.344343,0.000011,-0.012652,-0.047747,0.009657,0.000278,0.016652,0.800000,0.100000,0.100000
237,R,0.127000,-0.359000,-0.000011,0.001000,0.166386,-0.370356,-0.000181,0.012067,-0.039386,0.011356,0.000169,-0.011067,0.800000,0.100000,0.100000
238,L,-0.273000,0.277000,0.000181,-0.479000,-0.206606,0.319302,-0.000128,-0.465407,-0.066394,-0.042302,0.000309,-0.013593,0.800000,0.100000,0.100000
239,R,-0.092000,-0.290000,0.000000,0.425000,-0.050218,-0.279626,-0.000151,0.420589,-0.041782,-0.010374,0.000151,0.004411,0.800000,0.100000,0.100000
240,L,-0.041000,0.306000,0.000151,0.437000,-0.026777,0.311296,-0.000058,0.406267,-0.014223,-0.005296,0.000209,0.030733,0.800000,0.100000,0.100000
241,R,0.365000,-0.398000,0.000000,-0.333000,0.311091,-0.413779,-0.000047,-0.333131,0.053909,0.015779,0.000047,0.000131,0.800000,0.100000,0.100000
242,L,0.352000,0.215000,0.000000,0.236000,0.286591,0.248818,-0.000928,0.214324,0.065409,-0.033818,0.000928,0.021676,0.800000,0.100000,0.100000
243,R,0.070000,-0.278000,0.000000,-0.201000,0.048944,-0.285453,-0.000092,-0.225541,0.021056,0.007453,0.000092,0.024541,0.800000,0.100000,0.100000
244,L,0.086000,0.366000,0.000092,-0.149000,0.097419,0.348999,-0.000063,-0.146502,-0.011419,0.017001,0.000155,-0.002498,0.800000,0.100000,0.100000
245,R,0.046000,-0.313000,0.000063,-0.046000,0.066361,-0.323450,-0.000097,-0.027318,-0.020361,0.010450,0.000160,-0.018682,0.800000,0.100000,0.100000
246,L,-0.258000,0.218000,0.000097,-0.356000,-0.198631,0.271120,-0.000129,-0.349952,-0.059369,-0.053120,0.000226,-0.006048,0.800000,0.100000,0.100000
247,R,0.377000,-0.253000,0.000129,0.284000,0.356657,-0.312441,-0.000262,0.234531,0.020343,0.059441,0.000391,0.049469,0.800000,0.100000,0.100000
248,L,0.219000,0.252000,0.000000,0.126000,0.201070,0.272274,-0.000328,0.087660,0.017930,-0.020274,0.000328,0.038340,0.800000,0.100000,0.100000
249,R,-0.028000,-0.326000,0.000328,-0.237000,-0.030669,-0.323002,-0.000039,-0.251517,0.002669,-0.002998,0.000367,0.014517,0.800000,0.100000,0.100000
250,L,0.314000,0.288000,0.000000,-0.323000,0.287823,0.283155,-0.000208,-0.319904,0.026177,0.004845,0.000208,-0.003096,0.800000,0.100000,0.100000
251,R,-0.204000,-0.210000,0.000208,0.061000,-0.190282,-0.273016,-0.000129,0.108201,-0.013718,0.063016,0.000337,-0.047201,0.800000,0.100000,0.100000
252,L,-0.293000,0.209000,0.000000,-0.006000,-0.203186,0.258133,-0.000191,-0.038205,-0.089814,-0.049133,0.000191,0.032205,0.800000,0.100000,0.100000
253,R,0.310000,-0.208000,0.000191,-0.383000,0.288643,-0.266880,-0.000287,-0.388528,0.021357,0.058880,0.000478,0.005528,0.800000,0.100000,0.100000
254,L,0.205000,0.322000,0.000000,-0.278000,0.196138,0.298606,-0.000049,-0.280826,0.008862,0.023394,0.000049,0.002826,0.800000,0.100000,0.100000
255,R,0.364000,-0.222000,0.000000,0.184000,0.330976,-0.281220,-0.000287,0.168069,0.033024,0.059220,0.000287,0.015931,0.800000,0.100000,0.100000
256,L,-0.235000,0.213000,0.000287,0.149000,-0.208200,0.264159,-0.000108,0.100902,-0.026800,-0.051159,0.000395,0.048098,0.800000,0.100000,0.100000
257,R,0.324000,-0.344000,0.000108,0.143000,0.327554,-0.369412,-0.000173,0.112825,-0.003554,0.025412,0.000281,0.030174,0.800000,0.100000,0.100000
258,L,0.291000,0.224000,0.000000,-0.241000,0.259058,0.251216,-0.000810,-0.256007,0.031942,-0.027216,0.000810,0.015007,0.800000,0.100000,0.100000
259,R,-0.091000,-0.200000,0.000810,0.016000,-0.102049,-0.241812,-0.000130,0.036764,0.011049,0.041812,0.000940,-0.020764,0.800000,0.100000,0.100000
260,L,0.331000,0.293000,0.000130,-0.284000,0.295382,0.292065,-0.000189,-0.276707,0.035618,0.000935,0.000319,-0.007293,0.800000,0.100000,0.100000
261,R,-0.116000,-0.389000,0.000189,-0.412000,-0.106926,-0.392511,0.000047,-0.394585,-0.009074,0.003511,0.000142,-0.017415,0.800000,0.100000,0.100000
262,L,-0.053000,0.216000,-0.000047,0.122000,-0.016734,0.260952,-0.000169,0.108922,-0.036266,-0.044952,0.000123,0.013078,0.800000,0.100000,0.100000
263,R,0.155000,-0.235000,0.000169,-0.009000,0.171298,-0.255731,-0.000181,-0.001705,-0.016298,0.020731,0.000351,-0.007295,0.800000,0.100000,0.100000
264,L,0.181000,0.289000,0.000181,0.412000,0.157335,0.295620,-0.000193,0.384743,0.023665,-0.006620,0.000374,0.027257,0.800000,0.100000,0.100000
265,R,-0.198000,-0.254000,0.000193,0.036000,-0.184673,-0.261759,-0.000071,0.002612,-0.013327,0.007758,0.000264,0.033388,0.800000,0.100000,0.100000
266,L,0.330000,0.311000,0.000071,-0.080000,0.300099,0.314598,-0.000209,-0.087832,0.029901,-0.003598,0.000281,0.007833,0.800000,0.100000,0.100000
267,R,0.249000,-0.367000,0.000000,-0.392000,0.236030,-0.396029,-0.000241,-0.353758,0.012970,0.029029,0.000241,-0.038242,0.800000,0.100000,0.100000
268,L,-0.119000,0.272000,0.000241,-0.235000,-0.093875,0.299245,-0.000161,-0.254332,-0.025125,-0.027245,0.000402,0.019332,0.800000,0.100000,0.100000
269,R,0.141000,-0.328000,0.000161,-0.384000,0.162883,-0.337515,-0.000146,-0.350276,-0.021883,0.009515,0.000307,-0.033725,0.800000,0.100000,0.100000
270,L,0.239000,0.267000,0.000000,0.132000,0.220515,0.265539,-0.000196,0.111615,0.018485,0.001461,0.000196,0.020385,0.800000,0.100000,0.100000
271,R,0.291000,-0.316000,0.000000,0.472000,0.261214,-0.323997,-0.000298,0.430190,0.029786,0.007996,0.000298,0.041810,0.800000,0.100000,0.100000
272,L,-0.031000,0.327000,0.000298,-0.239000,-0.029388,0.333981,-0.000165,-0.242780,-0.001612,-0.006981,0.000463,0.003780,0.800000,0.100000,0.100000
273,R,-0.014000,-0.266000,0.000165,-0.436000,0.015500,-0.271608,-0.000054,-0.405570,-0.029500,0.005608,0.000219,-0.030430,0.800000,0.100000,0.100000
274,L,0.202000,0.282000,0.000054,-0.437000,0.192659,0.264180,-0.000062,-0.428691,0.009341,0.017820,0.000116,-0.008309,0.800000,0.100000,0.100000
275,R,-0.089000,-0.236000,0.000062,0.291000,-0.082290,-0.251249,-0.000095,0.307333,-0.006710,0.015249,0.000157,-0.016333,0.800000,0.100000,0.100000
276,L,0.327000,0.301000,0.000095,-0.084000,0.277685,0.307557,-0.000169,-0.093007,0.049315,-0.006557,0.000264,0.009007,0.800000,0.100000,0.100000
277,R,-0.142000,-0.205000,0.000169,-0.210000,-0.151313,-0.252917,-0.000060,-0.190701,0.009313,0.047917,0.000228,-0.019299,0.800000,0.100000,0.100000
278,L,-0.225000,0.302000,0.000060,0.446000,-0.173439,0.304871,-0.000003,0.411012,-0.051561,-0.002871,0.000063,0.034988,0.800000,0.100000,0.100000
279,R,0.026000,-0.221000,0.000003,-0.385000,0.065918,-0.246710,-0.000117,-0.369761,-0.039918,0.025710,0.000120,-0.015239,0.800000,0.100000,0.100000
280,L,0.076000,0.217000,0.000117,0.043000,0.089574,0.224641,-0.000095,0.048481,-0.013574,-0.007641,0.000212,-0.005481,0.800000,0.100000,0.100000
281,R,0.006000,-0.254000,0.000095,0.473000,0.016477,-0.251323,-0.000091,0.456935,-0.010477,-0.002677,0.000186,0.016065,0.800000,0.100000,0.100000
282,L,-0.000000,0.242000,0.000091,0.418000,-0.004509,0.268328,-0.000112,0.392418,0.004509,-0.026328,0.000203,0.025582,0.800000,0.100000,0.100000
283,R,-0.033000,-0.327000,0.000112,-0.174000,-0.014337,-0.319141,-0.000054,-0.189623,-0.018663,-0.007859,0.000166,0.015623,0.800000,0.100000,0.100000
284,L,0.268000,0.306000,0.000054,-0.446000,0.249504,0.292863,-0.000180,-0.437699,0.018496,0.013137,0.000235,-0.008301,0.800000,0.100000,0.100000
285,R,0.357000,-0.293000,0.000000,0.418000,0.321527,-0.328342,-0.000289,0.373471,0.035473,0.035342,0.000289,0.044529,0.800000,0.100000,0.100000
286,L,0.102000,0.300000,0.000289,0.244000,0.108294,0.312156,-0.000197,0.196557,-0.006294,-0.012156,0.000486,0.047443,0.800000,0.100000,0.100000
287,R,-0.121000,-0.294000,0.000197,0.105000,-0.110655,-0.295442,-0.000090,0.084224,-0.010345,0.001442,0.000286,0.020776,0.800000,0.100000,0.100000
288,L,-0.206000,0.241000,0.000090,0.229000,-0.159309,0.263388,-0.000136,0.206737,-0.046691,-0.022388,0.000226,0.022263,0.800000,0.100000,0.100000
289,R,-0.228000,-0.400000,0.000136,-0.332000,-0.181636,-0.369367,0.000042,-0.362253,-0.046364,-0.030633,0.000095,0.030253,0.800000,0.100000,0.100000
290,L,-0.237000,0.289000,-0.000042,0.357000,-0.168689,0.317965,-0.000039,0.313483,-0.068311,-0.028965,-0.000003,0.043517,0.800000,0.100000,0.100000
291,R,-0.186000,-0.340000,0.000039,0.080000,-0.132828,-0.333587,-0.000124,0.065871,-0.053172,-0.006413,0.000163,0.014129,0.800000,0.100000,0.100000
292,L,-0.124000,0.271000,0.000124,0.221000,-0.078335,0.291609,-0.000119,0.187188,-0.045665,-0.020609,0.000243,0.033812,0.800000,0.100000,0.100000
293,R,-0.214000,-0.353000,0.000119,0.092000,-0.164947,-0.334808,-0.000094,0.073771,-0.049053,-0.018192,0.000213,0.018229,0.800000,0.100000,0.100000
294,L,0.147000,0.298000,0.000094,0.419000,0.151049,0.324077,-0.000246,0.364291,-0.004049,-0.026077,0.000340,0.054709,0.800000,0.100000,0.100000
295,R,-0.103000,-0.267000,0.000246,-0.367000,-0.101433,-0.274368,-0.000007,-0.395849,-0.001567,0.007368,0.000253,0.028849,0.800000,0.100000,0.100000
296,L,-0.006000,0.283000,0.000007,-0.372000,0.012630,0.288435,-0.000140,-0.363808,-0.018630,-0.005435,0.000147,-0.008192,0.800000,0.100000,0.100000
297,R,0.159000,-0.351000,0.000140,-0.499000,0.165205,-0.359496,-0.000131,-0.460271,-0.006205,0.008496,0.000271,-0.038729,0.800000,0.100000,0.100000
298,L,0.361000,0.262000,0.000000,0.161000,0.302089,0.265175,-0.000288,0.151390,0.058911,-0.003175,0.000288,0.009610,0.800000,0.100000,0.100000
299,R,-0.005000,-0.368000,0.000000,-0.160000,-0.019926,-0.361378,-0.000028,-0.183183,0.014926,-0.006622,0.000028,0.023183,0.800000,0.100000,0.100000
300,L,0.212000,0.301000,0.000028,0.114000,0.207098,0.312809,-0.000254,0.094549,0.004902,-0.011809,0.000282,0.019451,0.800000,0.100000,0.100000
301,R,0.257000,-0.232000,0.000000,-0.499000,0.229276,-0.272332,-0.000223,-0.486055,0.027724,0.040332,0.000223,-0.012945,0.800000,0.100000,0.100000
302,L,0.254000,0.354000,0.000000,-0.457000,0.236581,0.313012,-0.000058,-0.450640,0.017419,0.040988,0.000058,-0.006360,0.800000,0.100000,0.100000
303,R,0.075000,-0.296000,0.000058,-0.297000,0.091605,-0.315944,-0.000081,-0.258852,-0.016605,0.019944,0.000138,-0.038148,0.800000,0.100000,0.100000
304,L,0.382000,0.371000,0.000000,0.329000,0.311452,0.358388,-0.000224,0.310111,0.070548,0.012612,0.000224,0.018889,0.800000,0.100000,0.100000
305,R,0.156000,-0.277000,0.000000,-0.271000,0.116528,-0.311881,-0.000173,-0.286310,0.039472,0.034881,0.000173,0.015311,0.800000,0.100000,0.100000
306,L,-0.108000,0.202000,0.000173,0.081000,-0.088466,0.235792,-0.000165,0.084395,-0.019534,-0.033792,0.000338,-0.003395,0.800000,0.100000,0.100000
307,R,0.220000,-0.301000,0.000165,-0.194000,0.234181,-0.319069,-0.000214,-0.177463,-0.014181,0.018069,0.000379,-0.016537,0.800000,0.100000,0.100000
308,L,0.215000,0.275000,0.000000,0.258000,0.197474,0.279381,-0.000224,0.228083,0.017526,-0.004381,0.000224,0.029917,0.800000,0.100000,0.100000
309,R,0.011000,-0.337000,0.000224,-0.240000,0.009660,-0.330093,-0.000040,-0.257000,0.001340,-0.006907,0.000263,0.017000,0.800000,0.100000,0.100000
310,L,0.288000,0.229000,0.000000,-0.486000,0.257806,0.233278,-0.000226,-0.471686,0.030194,-0.004278,0.000226,-0.014314,0.800000,0.100000,0.100000
311,R,0.236000,-0.221000,0.000000,-0.062000,0.226659,-0.268036,-0.000248,-0.037393,0.009341,0.047036,0.000248,-0.024607,0.800000,0.100000,0.100000
312,L,0.262000,0.295000,0.000000,-0.475000,0.232033,0.281745,-0.000134,-0.461572,0.029967,0.013255,0.000134,-0.013427,0.800000,0.100000,0.100000
313,R,0.257000,-0.353000,0.000134,0.335000,0.252090,-0.363828,-0.000201,0.325371,0.004910,0.010828,0.000336,0.009629,0.800000,0.100000,0.100000
314,L,0.130000,0.343000,0.000201,0.117000,0.135944,0.341649,-0.000177,0.078634,-0.005944,0.001351,0.000379,0.038366,0.800000,0.100000,0.100000
315,R,-0.286000,-0.377000,0.000177,-0.299000,-0.244663,-0.363455,0.000062,-0.327464,-0.041337,-0.013545,0.000115,0.028464,0.800000,0.100000,0.100000
316,L,-0.254000,0.268000,0.000000,-0.131000,-0.177349,0.321057,-0.000207,-0.182850,-0.076651,-0.053057,0.000207,0.051850,0.800000,0.100000,0.100000
317,R,-0.238000,-0.244000,0.000000,-0.071000,-0.178919,-0.250893,-0.000171,-0.062426,-0.059081,0.006893,0.000171,-0.008574,0.800000,0.100000,0.100000
318,L,-0.090000,0.346000,0.000171,-0.334000,-0.058532,0.339762,-0.000159,-0.324598,-0.031468,0.006238,0.000330,-0.009402,0.800000,0.100000,0.100000
319,R,0.367000,-0.379000,0.000159,-0.283000,0.334990,-0.416356,-0.000184,-0.268947,0.032010,0.037356,0.000343,-0.014053,0.800000,0.100000,0.100000
320,L,-0.018000,0.290000,0.000000,-0.474000,0.001256,0.306171,-0.000240,-0.470802,-0.019256,-0.016171,0.000240,-0.003198,0.800000,0.100000,0.100000
321,R,0.019000,-0.354000,0.000240,0.360000,0.050952,-0.346520,-0.000105,0.361363,-0.031952,-0.007480,0.000344,-0.001363,0.800000,0.100000,0.100000
322,L,0.178000,0.353000,0.000105,0.417000,0.160248,0.356804,-0.000208,0.364784,0.017752,-0.003804,0.000313,0.052216,0.800000,0.100000,0.100000
323,R,0.255000,-0.283000,0.000000,0.158000,0.229696,-0.307544,-0.000262,0.126687,0.025304,0.024544,0.000262,0.031313,0.800000,0.100000,0.100000
324,L,0.318000,0.343000,0.000000,-0.309000,0.286077,0.327020,-0.000179,-0.314082,0.031923,0.015980,0.000179,0.005082,0.800000,0.100000,0.100000
325,R,-0.071000,-0.250000,0.000179,0.269000,-0.076820,-0.296489,-0.000129,0.297520,0.005820,0.046489,0.000308,-0.028520,0.800000,0.100000,0.100000
326,L,-0.166000,0.307000,0.000129,-0.134000,-0.125502,0.310636,-0.000156,-0.146070,-0.040498,-0.003635,0.000284,0.012069,0.800000,0.100000,0.100000
327,R,-0.234000,-0.321000,0.000000,-0.356000,-0.186691,-0.308342,0.000011,-0.360800,-0.047309,-0.012658,-0.000011,0.004800,0.800000,0.100000,0.100000
328,L,-0.098000,0.201000,-0.000011,-0.075000,-0.056156,0.243696,-0.000206,-0.082147,-0.041844,-0.042696,0.000195,0.007147,0.800000,0.100000,0.100000
