step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
165,R,0.282000,-0.298000,0.000000,-0.330000,0.249222,-0.293751,-0.000519,-0.327513,0.032778,-0.004249,0.000519,-0.002487,0.600000,0.100000,0.100000
166,L,-0.231000,0.344000,0.000519,-0.301000,-0.199180,0.340960,0.000106,-0.325133,-0.031820,0.003040,0.000413,0.024133,0.600000,0.100000,0.100000
167,R,0.258000,-0.265000,-0.000106,0.363000,0.244619,-0.264545,-0.000252,0.364288,0.013381,-0.000455,0.000146,-0.001288,0.600000,0.100000,0.100000
168,L,0.136000,0.360000,0.000252,-0.490000,0.153592,0.351526,-0.000043,-0.513515,-0.017592,0.008474,0.000295,0.023515,0.600000,0.100000,0.100000
169,R,0.058000,-0.317000,0.000043,-0.111000,0.046525,-0.320852,-0.000472,-0.099038,0.011475,0.003852,0.000514,-0.011962,0.600000,0.100000,0.100000
170,L,-0.078000,0.205000,0.000472,-0.117000,-0.052013,0.242274,-0.000107,-0.148917,-0.025987,-0.037274,0.000579,0.031917,0.600000,0.100000,0.100000
171,R,0.033000,-0.341000,0.000107,0.482000,0.031664,-0.339679,-0.000131,0.440419,0.001336,-0.001321,0.000238,0.041581,0.600000,0.100000,0.100000
172,L,0.271000,0.385000,0.000131,0.170000,0.250076,0.384420,-0.000238,0.132936,0.020924,0.000580,0.000369,0.037064,0.600000,0.100000,0.100000
173,R,0.076000,-0.360000,0.000000,0.094000,0.061347,-0.352553,-0.000214,0.080720,0.014653,-0.007447,0.000214,0.013280,0.600000,0.100000,0.100000
174,L,0.176000,0.304000,0.000214,-0.422000,0.192421,0.294167,-0.000243,-0.429258,-0.016421,0.009833,0.000456,0.007258,0.600000,0.100000,0.100000
175,R,-0.239000,-0.271000,0.000243,0.260000,-0.240459,-0.272058,0.000064,0.236401,0.001459,0.001058,0.000179,0.023599,0.600000,0.100000,0.100000
176,L,0.200000,0.261000,-0.000064,-0.225000,0.198616,0.258386,-0.000207,-0.245720,0.001384,0.002614,0.000143,0.020720,0.600000,0.100000,0.100000
177,R,0.201000,-0.214000,0.000207,0.170000,0.186528,-0.223006,-0.000221,0.164386,0.014472,0.009006,0.000428,0.005614,0.600000,0.100000,0.100000
178,L,0.370000,0.379000,0.000000,0.338000,0.349522,0.351398,0.000098,0.279415,0.020478,0.027602,-0.000098,0.058585,0.600000,0.100000,0.100000
179,R,0.217000,-0.322000,0.000000,0.017000,0.183950,-0.305535,-0.000961,-0.016125,0.033050,-0.016465,0.000961,0.033125,0.600000,0.100000,0.100000
180,L,0.327000,0.248000,0.000000,0.044000,0.284717,0.235615,-0.000300,0.057037,0.042283,0.012385,0.000300,-0.013037,0.600000,0.100000,0.100000
181,R,-0.025000,-0.201000,0.000300,-0.322000,-0.036077,-0.203573,-0.000110,-0.341430,0.011077,0.002573,0.000410,0.019430,0.600000,0.100000,0.100000
182,L,0.157000,0.380000,0.000110,0.114000,0.167450,0.363092,-0.000127,0.081022,-0.010450,0.016908,0.000236,0.032978,0.600000,0.100000,0.100000
183,R,-0.029000,-0.222000,0.000127,0.053000,-0.037144,-0.233445,-0.000114,0.037448,0.008144,0.011445,0.000241,0.015552,0.600000,0.100000,0.100000
184,L,0.201000,0.275000,0.000114,-0.287000,0.214784,0.267069,-0.000276,-0.293851,-0.013784,0.007931,0.000391,0.006851,0.600000,0.100000,0.100000
185,R,-0.086000,-0.254000,0.000276,0.397000,-0.106701,-0.261846,-0.000102,0.355124,0.020701,0.007846,0.000378,0.041876,0.600000,0.100000,0.100000
186,L,-0.183000,0.327000,0.000000,-0.275000,-0.159531,0.331640,0.000037,-0.299487,-0.023469,-0.004640,-0.000037,0.024487,0.600000,0.100000,0.100000
187,R,-0.256000,-0.313000,0.000000,0.379000,-0.216910,-0.317434,-0.000000,0.363130,-0.039090,0.004434,0.000000,0.015870,0.600000,0.100000,0.100000
188,L,0.210000,0.283000,0.000000,0.029000,0.199295,0.276029,-0.000167,-0.014448,0.010705,0.006971,0.000167,0.043448,0.600000,0.100000,0.100000
189,R,0.333000,-0.260000,0.000000,0.105000,0.308306,-0.247897,-0.000180,0.090085,0.024694,-0.012103,0.000180,0.014915,0.600000,0.100000,0.100000
190,L,0.377000,0.237000,0.000000,-0.384000,0.344048,0.225177,-0.000415,-0.361560,0.032952,0.011823,0.000415,-0.022440,0.600000,0.100000,0.100000
191,R,0.094000,-0.321000,0.000415,-0.310000,0.075685,-0.308288,-0.000271,-0.306193,0.018315,-0.012712,0.000686,-0.003807,0.600000,0.100000,0.100000
192,L,0.116000,0.329000,0.000271,0.229000,0.124097,0.315905,-0.000149,0.173318,-0.008097,0.013095,0.000421,0.055682,0.600000,0.100000,0.100000
193,R,-0.257000,-0.297000,0.000149,0.457000,-0.259710,-0.281162,0.000102,0.374866,0.002710,-0.015838,0.000048,0.082134,0.600000,0.100000,0.100000
194,L,-0.077000,0.370000,0.000000,0.427000,-0.061638,0.369328,0.000069,0.374383,-0.015362,0.000672,-0.000069,0.052617,0.600000,0.100000,0.100000
195,R,-0.140000,-0.339000,-0.000069,-0.023000,-0.130727,-0.345357,-0.000016,-0.032597,-0.009273,0.006357,-0.000054,0.009597,0.600000,0.100000,0.100000
196,L,-0.229000,0.239000,0.000000,-0.407000,-0.182589,0.262566,0.000018,-0.462919,-0.046411,-0.023566,-0.000018,0.055919,0.600000,0.100000,0.100000
197,R,-0.194000,-0.323000,0.000000,0.258000,-0.163884,-0.325509,-0.000059,0.244758,-0.030116,0.002509,0.000059,0.013242,0.600000,0.100000,0.100000
198,L,0.215000,0.363000,0.000059,0.213000,0.205681,0.357537,-0.000143,0.175317,0.009319,0.005463,0.000202,0.037683,0.600000,0.100000,0.100000
199,R,0.347000,-0.391000,0.000000,0.465000,0.322925,-0.370610,-0.000335,0.401098,0.024075,-0.020390,0.000335,0.063902,0.600000,0.100000,0.100000
200,L,-0.228000,0.221000,0.000335,-0.294000,-0.214213,0.254143,0.000297,-0.388038,-0.013787,-0.033143,0.000037,0.094038,0.600000,0.100000,0.100000
201,R,-0.038000,-0.292000,-0.000297,0.243000,-0.019693,-0.295527,-0.000180,0.268589,-0.018307,0.003527,-0.000117,-0.025589,0.600000,0.100000,0.100000
202,L,-0.241000,0.281000,0.000180,-0.125000,-0.216271,0.300028,0.000092,-0.165757,-0.024729,-0.019028,0.000088,0.040757,0.600000,0.100000,0.100000
203,R,-0.218000,-0.319000,0.000000,0.184000,-0.183241,-0.323584,-0.000265,0.167422,-0.034759,0.004584,0.000265,0.016578,0.600000,0.100000,0.100000
204,L,0.047000,0.393000,0.000265,-0.428000,0.090285,0.379138,0.000012,-0.454205,-0.043285,0.013862,0.000253,0.026205,0.600000,0.100000,0.100000
205,R,0.232000,-0.344000,-0.000012,-0.383000,0.203993,-0.334678,-0.000641,-0.362645,0.028007,-0.009322,0.000629,-0.020355,0.600000,0.100000,0.100000
206,L,0.035000,0.271000,0.000641,0.418000,0.031992,0.267989,-0.000094,0.362513,0.003008,0.003011,0.000735,0.055487,0.600000,0.100000,0.100000
207,R,-0.033000,-0.258000,0.000094,0.197000,-0.037028,-0.264361,-0.000094,0.170466,0.004028,0.006361,0.000189,0.026534,0.600000,0.100000,0.100000
208,L,0.252000,0.315000,0.000094,-0.163000,0.254045,0.305910,-0.000261,-0.181106,-0.002045,0.009090,0.000355,0.018106,0.600000,0.100000,0.100000
209,R,0.294000,-0.304000,0.000000,-0.079000,0.267242,-0.290687,-0.000258,-0.102626,0.026758,-0.013313,0.000258,0.023626,0.600000,0.100000,0.100000
210,L,-0.134000,0.333000,0.000258,-0.229000,-0.110292,0.336992,0.000058,-0.252384,-0.023708,-0.003992,0.000200,0.023384,0.600000,0.100000,0.100000
211,R,-0.233000,-0.296000,0.000000,0.041000,-0.208666,-0.301322,-0.000034,0.042066,-0.024334,0.005322,0.000034,-0.001066,0.600000,0.100000,0.100000
212,L,-0.030000,0.387000,0.000034,-0.144000,0.011894,0.382381,0.000097,-0.181235,-0.041894,0.004619,-0.000064,0.037235,0.600000,0.100000,0.100000
213,R,0.268000,-0.201000,-0.000097,-0.139000,0.246844,-0.210111,-0.000415,-0.122007,0.021156,0.009111,0.000318,-0.016993,0.600000,0.100000,0.100000
214,L,-0.289000,0.250000,0.000415,-0.117000,-0.258980,0.255744,0.000581,-0.161636,-0.030020,-0.005744,-0.000166,0.044636,0.600000,0.100000,0.100000
215,R,0.062000,-0.211000,-0.000581,0.474000,0.072203,-0.218238,-0.000235,0.478552,-0.010203,0.007238,-0.000346,-0.004552,0.600000,0.100000,0.100000
216,L,0.010000,0.294000,0.000235,-0.221000,0.017367,0.313159,0.000003,-0.268590,-0.007367,-0.019159,0.000233,0.047590,0.600000,0.100000,0.100000
217,R,0.368000,-0.337000,-0.000003,-0.447000,0.327658,-0.328788,-0.000192,-0.390566,0.040342,-0.008212,0.000190,-0.056434,0.600000,0.100000,0.100000
218,L,-0.025000,0.356000,0.000000,0.094000,-0.023501,0.343364,0.000085,0.071188,-0.001499,0.012636,-0.000085,0.022812,0.600000,0.100000,0.100000
219,R,0.332000,-0.329000,-0.000085,-0.464000,0.279371,-0.318815,-0.000334,-0.421824,0.052629,-0.010185,0.000249,-0.042176,0.600000,0.100000,0.100000
220,L,-0.283000,0.354000,0.000334,0.374000,-0.239235,0.359413,0.000194,0.289432,-0.043765,-0.005413,0.000140,0.084568,0.600000,0.100000,0.100000
221,R,0.278000,-0.383000,-0.000194,0.499000,0.262393,-0.363798,-0.000186,0.460391,0.015607,-0.019202,-0.000008,0.038609,0.600000,0.100000,0.100000
222,L,0.229000,0.378000,0.000186,0.281000,0.208297,0.377280,-0.000248,0.199262,0.020703,0.000720,0.000433,0.081738,0.600000,0.100000,0.100000
223,R,-0.005000,-0.394000,0.000248,-0.283000,-0.019482,-0.379541,-0.000177,-0.295891,0.014482,-0.014459,0.000425,0.012891,0.600000,0.100000,0.100000
224,L,-0.005000,0.254000,0.000177,-0.213000,0.024694,0.277574,-0.000126,-0.258020,-0.029694,-0.023574,0.000303,0.045020,0.600000,0.100000,0.100000
225,R,0.167000,-0.225000,0.000126,-0.042000,0.156877,-0.234379,-0.000249,-0.025023,0.010123,0.009379,0.000375,-0.016977,0.600000,0.100000,0.100000
226,L,-0.248000,0.276000,0.000249,0.385000,-0.235126,0.295666,-0.000010,0.346447,-0.012874,-0.019666,0.000258,0.038553,0.600000,0.100000,0.100000
227,R,-0.162000,-0.204000,0.000010,0.461000,-0.145381,-0.224163,-0.000121,0.406788,-0.016619,0.020163,0.000131,0.054212,0.600000,0.100000,0.100000
228,L,0.119000,0.227000,0.000121,0.420000,0.117781,0.235331,-0.000153,0.321686,0.001219,-0.008331,0.000274,0.098314,0.600000,0.100000,0.100000
229,R,0.356000,-0.206000,0.000000,-0.071000,0.318106,-0.212279,-0.000097,-0.097671,0.037894,0.006279,0.000097,0.026671,0.600000,0.100000,0.100000
230,L,-0.113000,0.351000,0.000097,0.275000,-0.102865,0.342247,0.000072,0.243450,-0.010135,0.008753,0.000024,0.031550,0.600000,0.100000,0.100000
231,R,-0.194000,-0.304000,-0.000072,0.202000,-0.187048,-0.310168,0.000031,0.163038,-0.006952,0.006168,-0.000104,0.038962,0.600000,0.100000,0.100000
232,L,-0.237000,0.222000,0.000000,-0.125000,-0.196413,0.245185,0.000027,-0.183713,-0.040587,-0.023185,-0.000027,0.058713,0.600000,0.100000,0.100000
233,R,-0.042000,-0.296000,-0.000027,0.466000,-0.023718,-0.298711,-0.000049,0.448410,-0.018282,0.002711,0.000022,0.017590,0.600000,0.100000,0.100000
234,L,-0.131000,0.314000,0.000049,0.045000,-0.125018,0.329773,0.000134,0.032552,-0.005982,-0.015773,-0.000085,0.012448,0.600000,0.100000,0.100000
235,R,0.212000,-0.227000,-0.000134,0.206000,0.200865,-0.234588,-0.000227,0.219776,0.011135,0.007588,0.000093,-0.013776,0.600000,0.100000,0.100000
236,L,-0.294000,0.354000,0.000227,0.004000,-0.263796,0.364107,0.000093,-0.035809,-0.030204,-0.010107,0.000134,0.039809,0.600000,0.100000,0.100000
237,R,0.127000,-0.359000,-0.000093,0.001000,0.121392,-0.353588,-0.000207,0.046145,0.005608,-0.005412,0.000115,-0.045145,0.600000,0.100000,0.100000
238,L,-0.273000,0.277000,0.000207,-0.479000,-0.235701,0.291076,0.000516,-0.527555,-0.037299,-0.014076,-0.000309,0.048554,0.600000,0.100000,0.100000
239,R,-0.092000,-0.290000,0.000000,0.425000,-0.058975,-0.291238,-0.000481,0.419497,-0.033025,0.001238,0.000481,0.005503,0.600000,0.100000,0.100000
240,L,-0.041000,0.306000,0.000481,0.437000,-0.039191,0.317988,-0.000023,0.382410,-0.001809,-0.011988,0.000504,0.054590,0.600000,0.100000,0.100000
241,R,0.365000,-0.398000,0.000000,-0.333000,0.303043,-0.383431,-0.000930,-0.304873,0.061957,-0.014569,0.000930,-0.028127,0.600000,0.100000,0.100000
242,L,0.352000,0.215000,0.000000,0.236000,0.318365,0.188344,-0.000247,0.215863,0.033635,0.026656,0.000247,0.020137,0.600000,0.100000,0.100000
243,R,0.070000,-0.278000,0.000000,-0.201000,0.050581,-0.266988,-0.000534,-0.213871,0.019419,-0.011012,0.000534,0.012871,0.600000,0.100000,0.100000
244,L,0.086000,0.366000,0.000534,-0.149000,0.113477,0.352737,-0.000022,-0.181961,-0.027477,0.013263,0.000556,0.032961,0.600000,0.100000,0.100000
245,R,0.046000,-0.313000,0.000022,-0.046000,0.034334,-0.315968,-0.000197,-0.040544,0.011666,0.002968,0.000219,-0.005456,0.600000,0.100000,0.100000
246,L,-0.258000,0.218000,0.000197,-0.356000,-0.223093,0.245725,0.000317,-0.399747,-0.034907,-0.027725,-0.000120,0.043747,0.600000,0.100000,0.100000
247,R,0.377000,-0.253000,-0.000317,0.284000,0.352470,-0.249394,0.000078,0.270225,0.024530,-0.003606,-0.000395,0.013775,0.600000,0.100000,0.100000
248,L,0.219000,0.252000,0.000000,0.126000,0.199984,0.244446,-0.000203,0.055287,0.019016,0.007554,0.000203,0.070713,0.600000,0.100000,0.100000
249,R,-0.028000,-0.326000,0.000203,-0.237000,-0.033829,-0.319588,-0.000145,-0.234558,0.005829,-0.006412,0.000348,-0.002442,0.600000,0.100000,0.100000
250,L,0.314000,0.288000,0.000145,-0.323000,0.306002,0.268197,-0.000271,-0.273217,0.007998,0.019803,0.000416,-0.049783,0.600000,0.100000,0.100000
251,R,-0.204000,-0.210000,0.000271,0.061000,-0.212611,-0.213883,0.000041,0.049386,0.008611,0.003883,0.000229,0.011614,0.600000,0.100000,0.100000
252,L,-0.293000,0.209000,0.000000,-0.006000,-0.242979,0.223797,-0.000049,-0.037902,-0.050021,-0.014797,0.000049,0.031902,0.600000,0.100000,0.100000
253,R,0.310000,-0.208000,0.000049,-0.383000,0.270782,-0.213314,-0.000197,-0.334592,0.039218,0.005314,0.000246,-0.048408,0.600000,0.100000,0.100000
254,L,0.205000,0.322000,0.000000,-0.278000,0.205868,0.308901,-0.000106,-0.284714,-0.000868,0.013099,0.000106,0.006714,0.600000,0.100000,0.100000
255,R,0.364000,-0.222000,0.000000,0.184000,0.324859,-0.227448,-0.000296,0.166281,0.039141,0.005448,0.000296,0.017719,0.600000,0.100000,0.100000
256,L,-0.235000,0.213000,0.000296,0.149000,-0.226323,0.227420,0.000098,0.102663,-0.008677,-0.014420,0.000199,0.046337,0.600000,0.100000,0.100000
257,R,0.324000,-0.344000,-0.000098,0.143000,0.306117,-0.327982,-0.000228,0.133431,0.017883,-0.016018,0.000131,0.009568,0.600000,0.100000,0.100000
258,L,0.291000,0.224000,0.000000,-0.241000,0.258625,0.218799,-0.000314,-0.256323,0.032375,0.005201,0.000314,0.015323,0.600000,0.100000,0.100000
259,R,-0.091000,-0.200000,0.000314,0.016000,-0.105196,-0.207726,-0.000150,-0.014509,0.014196,0.007726,0.000464,0.030509,0.600000,0.100000,0.100000
260,L,0.331000,0.293000,0.000150,-0.284000,0.324630,0.275625,-0.000102,-0.247686,0.006370,0.017375,0.000253,-0.036314,0.600000,0.100000,0.100000
261,R,-0.116000,-0.389000,0.000102,-0.412000,-0.117726,-0.385150,-0.000153,-0.397292,0.001726,-0.003850,0.000255,-0.014708,0.600000,0.100000,0.100000
262,L,-0.053000,0.216000,0.000153,0.122000,-0.031050,0.252679,-0.000088,0.084055,-0.021950,-0.036679,0.000241,0.037945,0.600000,0.100000,0.100000
263,R,0.155000,-0.235000,0.000088,-0.009000,0.144206,-0.241959,-0.000208,-0.004528,0.010794,0.006959,0.000296,-0.004472,0.600000,0.100000,0.100000
264,L,0.181000,0.289000,0.000208,0.412000,0.181366,0.274841,-0.000248,0.323064,-0.000366,0.014159,0.000456,0.088936,0.600000,0.100000,0.100000
265,R,-0.198000,-0.254000,0.000248,0.036000,-0.196163,-0.245062,-0.000019,-0.004154,-0.001837,-0.008938,0.000267,0.040154,0.600000,0.100000,0.100000
266,L,0.330000,0.311000,0.000019,-0.080000,0.315057,0.296217,-0.000214,-0.074919,0.014943,0.014783,0.000233,-0.005081,0.600000,0.100000,0.100000
267,R,0.249000,-0.367000,0.000000,-0.392000,0.206264,-0.344462,-0.001248,-0.379783,0.042736,-0.022538,0.001248,-0.012217,0.600000,0.100000,0.100000
268,L,-0.119000,0.272000,0.001248,-0.235000,-0.097723,0.274742,0.000054,-0.262584,-0.021277,-0.002742,0.001194,0.027585,0.600000,0.100000,0.100000
269,R,0.141000,-0.328000,-0.000054,-0.384000,0.116012,-0.317314,-0.000327,-0.348442,0.024988,-0.010686,0.000273,-0.035558,0.600000,0.100000,0.100000
270,L,0.239000,0.267000,0.000000,0.132000,0.233152,0.245950,-0.000286,0.088226,0.005848,0.021050,0.000286,0.043774,0.600000,0.100000,0.100000
271,R,0.291000,-0.316000,0.000000,0.472000,0.273305,-0.300059,-0.000136,0.443048,0.017695,-0.015941,0.000136,0.028952,0.600000,0.100000,0.100000
272,L,-0.031000,0.327000,0.000136,-0.239000,-0.013733,0.337362,-0.000014,-0.275545,-0.017267,-0.010362,0.000151,0.036545,0.600000,0.100000,0.100000
273,R,-0.014000,-0.266000,0.000014,-0.436000,-0.017921,-0.273224,-0.000323,-0.379930,0.003921,0.007224,0.000337,-0.056070,0.600000,0.100000,0.100000
274,L,0.202000,0.282000,0.000323,-0.437000,0.214834,0.265088,-0.000235,-0.409027,-0.012834,0.016912,0.000558,-0.027973,0.600000,0.100000,0.100000
275,R,-0.089000,-0.236000,0.000235,0.291000,-0.108971,-0.245747,-0.000133,0.255938,0.019971,0.009747,0.000368,0.035062,0.600000,0.100000,0.100000
276,L,0.327000,0.301000,0.000133,-0.084000,0.310380,0.291829,-0.000222,-0.088492,0.016620,0.009171,0.000356,0.004492,0.600000,0.100000,0.100000
277,R,-0.142000,-0.205000,0.000222,-0.210000,-0.145353,-0.215362,-0.000136,-0.210206,0.003353,0.010362,0.000359,0.000206,0.600000,0.100000,0.100000
278,L,-0.225000,0.302000,0.000136,0.446000,-0.205934,0.315050,0.000014,0.430824,-0.019066,-0.013050,0.000123,0.015177,0.600000,0.100000,0.100000
279,R,0.026000,-0.221000,-0.000014,-0.385000,0.016100,-0.231786,-0.000129,-0.330481,0.009900,0.010786,0.000115,-0.054519,0.600000,0.100000,0.100000
280,L,0.076000,0.217000,0.000129,0.043000,0.098116,0.224710,-0.000184,0.000053,-0.022116,-0.007710,0.000312,0.042947,0.600000,0.100000,0.100000
281,R,0.006000,-0.254000,0.000184,0.473000,-0.005006,-0.259682,-0.000097,0.428705,0.011006,0.005682,0.000281,0.044296,0.600000,0.100000,0.100000
282,L,-0.000000,0.242000,0.000097,0.418000,-0.009041,0.262840,-0.000057,0.370668,0.009041,-0.020840,0.000154,0.047332,0.600000,0.100000,0.100000
283,R,-0.033000,-0.327000,0.000057,-0.174000,-0.043401,-0.325188,-0.000127,-0.176817,0.010401,-0.001812,0.000183,0.002817,0.600000,0.100000,0.100000
284,L,0.268000,0.306000,0.000127,-0.446000,0.274393,0.283687,-0.000296,-0.411435,-0.006393,0.022313,0.000422,-0.034565,0.600000,0.100000,0.100000
285,R,0.357000,-0.293000,0.000000,0.418000,0.327193,-0.279936,-0.000236,0.374217,0.029807,-0.013064,0.000236,0.043783,0.600000,0.100000,0.100000
286,L,0.102000,0.300000,0.000236,0.244000,0.092006,0.301917,-0.000132,0.167610,0.009994,-0.001917,0.000368,0.076390,0.600000,0.100000,0.100000
287,R,-0.121000,-0.294000,0.000132,0.105000,-0.120959,-0.291793,-0.000090,0.074732,-0.000041,-0.002207,0.000222,0.030268,0.600000,0.100000,0.100000
288,L,-0.206000,0.241000,0.000090,0.229000,-0.191049,0.253806,0.000015,0.233110,-0.014951,-0.012806,0.000075,-0.004110,0.600000,0.100000,0.100000
289,R,-0.228000,-0.400000,0.000000,-0.332000,-0.230766,-0.399908,0.000113,-0.345116,0.002766,-0.000092,-0.000113,0.013116,0.600000,0.100000,0.100000
290,L,-0.237000,0.289000,-0.000113,0.357000,-0.211907,0.335524,0.000034,0.270190,-0.025093,-0.046524,-0.000147,0.086810,0.600000,0.100000,0.100000
291,R,-0.186000,-0.340000,-0.000034,0.080000,-0.169631,-0.353710,0.000008,0.050882,-0.016369,0.013710,-0.000042,0.029118,0.600000,0.100000,0.100000
292,L,-0.124000,0.271000,-0.000008,0.221000,-0.109223,0.286469,0.000015,0.203145,-0.014777,-0.015469,-0.000022,0.017855,0.600000,0.100000,0.100000
293,R,-0.214000,-0.353000,-0.000015,0.092000,-0.202650,-0.352791,0.000044,0.047163,-0.011350,-0.000209,-0.000058,0.044837,0.600000,0.100000,0.100000
294,L,0.147000,0.298000,-0.000044,0.419000,0.150571,0.297539,-0.000162,0.339942,-0.003571,0.000461,0.000118,0.079057,0.600000,0.100000,0.100000
295,R,-0.103000,-0.267000,0.000162,-0.367000,-0.104350,-0.267140,-0.000091,-0.365794,0.001350,0.000140,0.000253,-0.001206,0.600000,0.100000,0.100000
296,L,-0.006000,0.283000,0.000091,-0.372000,0.025369,0.289467,-0.000022,-0.406915,-0.031369,-0.006467,0.000113,0.034915,0.600000,0.100000,0.100000
297,R,0.159000,-0.351000,0.000022,-0.499000,0.132823,-0.340371,-0.000348,-0.462265,0.026177,-0.010629,0.000370,-0.036736,0.600000,0.100000,0.100000
298,L,0.361000,0.262000,0.000000,0.161000,0.332088,0.228444,-0.000237,0.164790,0.028912,0.033556,0.000237,-0.003790,0.600000,0.100000,0.100000
299,R,-0.005000,-0.368000,0.000000,-0.160000,-0.015025,-0.347741,-0.000454,-0.184509,0.010025,-0.020259,0.000454,0.024509,0.600000,0.100000,0.100000
300,L,0.212000,0.301000,0.000454,0.114000,0.216201,0.286332,-0.000258,0.061469,-0.004201,0.014668,0.000712,0.052531,0.600000,0.100000,0.100000
301,R,0.257000,-0.232000,0.000000,-0.499000,0.225727,-0.229015,-0.000320,-0.469574,0.031273,-0.002985,0.000320,-0.029426,0.600000,0.100000,0.100000
302,L,0.254000,0.354000,0.000000,-0.457000,0.255493,0.331845,-0.000139,-0.416996,-0.001493,0.022155,0.000139,-0.040004,0.600000,0.100000,0.100000
303,R,0.075000,-0.296000,0.000139,-0.297000,0.056277,-0.298935,-0.000757,-0.281262,0.018723,0.002935,0.000896,-0.015738,0.600000,0.100000,0.100000
304,L,0.382000,0.371000,0.000000,0.329000,0.355900,0.326378,0.000736,0.305451,0.026100,0.044622,-0.000736,0.023549,0.600000,0.100000,0.100000
305,R,0.156000,-0.277000,0.000000,-0.271000,0.114721,-0.260042,-0.001183,-0.300539,0.041279,-0.016958,0.001183,0.029539,0.600000,0.100000,0.100000
306,L,-0.108000,0.202000,0.001183,0.081000,-0.088918,0.211198,0.000025,0.078106,-0.019082,-0.009198,0.001158,0.002894,0.600000,0.100000,0.100000
307,R,0.220000,-0.301000,-0.000025,-0.194000,0.201849,-0.287343,-0.000119,-0.189075,0.018151,-0.013657,0.000094,-0.004925,0.600000,0.100000,0.100000
308,L,0.215000,0.275000,0.000000,0.258000,0.211059,0.253533,-0.000277,0.193449,0.003941,0.021467,0.000277,0.064551,0.600000,0.100000,0.100000
309,R,0.011000,-0.337000,0.000277,-0.240000,-0.002915,-0.323984,-0.000161,-0.252203,0.013915,-0.013016,0.000438,0.012203,0.600000,0.100000,0.100000
310,L,0.288000,0.229000,0.000000,-0.486000,0.273391,0.216937,-0.000278,-0.391667,0.014609,0.012063,0.000278,-0.094333,0.600000,0.100000,0.100000
311,R,0.236000,-0.221000,0.000000,-0.062000,0.218330,-0.221994,-0.000216,-0.077575,0.017670,0.000994,0.000216,0.015575,0.600000,0.100000,0.100000
312,L,0.262000,0.295000,0.000000,-0.475000,0.257318,0.276313,-0.000253,-0.449525,0.004682,0.018687,0.000253,-0.025475,0.600000,0.100000,0.100000
313,R,0.257000,-0.353000,-0.000000,0.335000,0.238397,-0.344492,-0.000233,0.304157,0.018603,-0.008508,0.000233,0.030843,0.600000,0.100000,0.100000
314,L,0.130000,0.343000,0.000233,0.117000,0.131162,0.347931,-0.000178,0.043306,-0.001162,-0.004931,0.000411,0.073694,0.600000,0.100000,0.100000
315,R,-0.286000,-0.377000,0.000178,-0.299000,-0.281853,-0.373592,0.000019,-0.296510,-0.004147,-0.003408,0.000160,-0.002491,0.600000,0.100000,0.100000
316,L,-0.254000,0.268000,0.000000,-0.131000,-0.209045,0.302525,0.000016,-0.205551,-0.044955,-0.034525,-0.000016,0.074551,0.600000,0.100000,0.100000
317,R,-0.238000,-0.244000,0.000000,-0.071000,-0.209071,-0.255650,-0.000409,-0.051438,-0.028929,0.011650,0.000409,-0.019562,0.600000,0.100000,0.100000
318,L,-0.090000,0.346000,0.000409,-0.334000,-0.048177,0.346646,0.000097,-0.380663,-0.041823,-0.000646,0.000313,0.046664,0.600000,0.100000,0.100000
319,R,0.367000,-0.379000,-0.000097,-0.283000,0.337981,-0.364221,-0.000052,-0.246109,0.029019,-0.014779,-0.000045,-0.036891,0.600000,0.100000,0.100000
320,L,-0.018000,0.290000,0.000000,-0.474000,-0.008441,0.288580,-0.000024,-0.512507,-0.009559,0.001420,0.000024,0.038507,0.600000,0.100000,0.100000
321,R,0.019000,-0.354000,0.000024,0.360000,0.028296,-0.355780,-0.000136,0.345085,-0.009296,0.001780,0.000159,0.014915,0.600000,0.100000,0.100000
322,L,0.178000,0.353000,0.000136,0.417000,0.171690,0.356329,-0.000211,0.318307,0.006310,-0.003329,0.000347,0.098693,0.600000,0.100000,0.100000
323,R,0.255000,-0.283000,0.000000,0.158000,0.229771,-0.267408,-0.000151,0.125878,0.025229,-0.015592,0.000151,0.032122,0.600000,0.100000,0.100000
324,L,0.318000,0.343000,0.000000,-0.309000,0.307389,0.322476,-0.000339,-0.311455,0.010611,0.020524,0.000339,0.002455,0.600000,0.100000,0.100000
325,R,-0.071000,-0.250000,0.000339,0.269000,-0.083102,-0.258667,-0.000124,0.239576,0.012102,0.008667,0.000463,0.029424,0.600000,0.100000,0.100000
326,L,-0.166000,0.307000,0.000124,-0.134000,-0.149050,0.319246,0.000052,-0.147066,-0.016950,-0.012246,0.000072,0.013066,0.600000,0.100000,0.100000
327,R,-0.234000,-0.321000,0.000000,-0.356000,-0.220337,-0.330396,0.000001,-0.323413,-0.013663,0.009396,-0.000001,-0.032587,0.600000,0.100000,0.100000
328,L,-0.098000,0.201000,-0.000001,-0.075000,-0.063597,0.239611,-0.000067,-0.121470,-0.034403,-0.038611,0.000065,0.046470,0.600000,0.100000,0.100000
329,R,-0.227000,-0.201000,0.000067,0.458000,-0.215774,-0.210432,0.000006,0.413720,-0.011226,0.009432,0.000061,0.044280,0.600000,0.100000,0.100000
