step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
165,R,0.131000,-0.332000,-0.000075,0.182000,0.131797,-0.330193,-0.000167,0.225215,-0.000797,-0.001807,0.000092,-0.043216,0.600000,0.100000,0.100000
166,L,-0.085000,0.241000,0.000167,-0.201000,-0.066986,0.273784,-0.000031,-0.255207,-0.018014,-0.032784,0.000198,0.054207,0.600000,0.100000,0.100000
167,R,-0.291000,-0.374000,0.000000,-0.187000,-0.275887,-0.368002,0.000044,-0.209490,-0.015113,-0.005998,-0.000044,0.022490,0.600000,0.100000,0.100000
168,L,-0.077000,0.251000,-0.000044,-0.157000,-0.045205,0.285419,-0.000113,-0.208596,-0.031795,-0.034419,0.000069,0.051595,0.600000,0.100000,0.100000
169,R,0.008000,-0.284000,0.000113,-0.482000,0.000777,-0.287393,-0.000308,-0.430617,0.007223,0.003393,0.000421,-0.051383,0.600000,0.100000,0.100000
170,L,0.106000,0.226000,0.000308,0.107000,0.123211,0.229083,-0.000218,0.062520,-0.017211,-0.003083,0.000526,0.044480,0.600000,0.100000,0.100000
171,R,-0.037000,-0.213000,0.000218,0.414000,-0.053953,-0.222646,-0.000139,0.359793,0.016953,0.009646,0.000358,0.054207,0.600000,0.100000,0.100000
172,L,0.152000,0.299000,0.000139,0.416000,0.141120,0.297429,-0.000179,0.344070,0.010880,0.001571,0.000318,0.071930,0.600000,0.100000,0.100000
173,R,-0.194000,-0.260000,0.000179,0.426000,-0.201115,-0.251769,-0.000015,0.346776,0.007115,-0.008231,0.000193,0.079224,0.600000,0.100000,0.100000
174,L,-0.158000,0.341000,0.000000,0.091000,-0.141945,0.344415,0.000105,0.085439,-0.016055,-0.003415,-0.000105,0.005561,0.600000,0.100000,0.100000
175,R,0.192000,-0.305000,-0.000105,-0.287000,0.167148,-0.291681,-0.000172,-0.257127,0.024852,-0.013319,0.000067,-0.029873,0.600000,0.100000,0.100000
176,L,-0.257000,0.333000,0.000172,0.121000,-0.225852,0.344538,0.000039,0.097104,-0.031148,-0.011538,0.000133,0.023896,0.600000,0.100000,0.100000
177,R,-0.026000,-0.287000,-0.000039,-0.108000,-0.026464,-0.301764,-0.000146,-0.064437,0.000464,0.014764,0.000107,-0.043563,0.600000,0.100000,0.100000
178,L,0.032000,0.276000,0.000146,-0.276000,0.059903,0.289410,-0.000103,-0.322137,-0.027903,-0.013410,0.000249,0.046137,0.600000,0.100000,0.100000
179,R,0.073000,-0.363000,0.000103,0.446000,0.069217,-0.361577,-0.000212,0.404385,0.003783,-0.001423,0.000315,0.041615,0.600000,0.100000,0.100000
180,L,0.172000,0.211000,0.000212,-0.098000,0.161975,0.233720,-0.000213,-0.136720,0.010025,-0.022720,0.000425,0.038720,0.600000,0.100000,0.100000
181,R,0.060000,-0.220000,0.000213,0.020000,0.052844,-0.232386,-0.000217,0.003521,0.007156,0.012386,0.000430,0.016479,0.600000,0.100000,0.100000
182,L,0.248000,0.316000,0.000217,0.235000,0.244557,0.298699,-0.000278,0.178694,0.003443,0.017301,0.000495,0.056306,0.600000,0.100000,0.100000
183,R,-0.145000,-0.205000,0.000278,-0.371000,-0.142985,-0.213072,-0.000123,-0.364733,-0.002015,0.008072,0.000401,-0.006267,0.600000,0.100000,0.100000
184,L,-0.201000,0.264000,0.000123,0.116000,-0.176999,0.273868,0.000094,0.116712,-0.024001,-0.009868,0.000029,-0.000712,0.600000,0.100000,0.100000
185,R,0.152000,-0.389000,-0.000094,0.058000,0.136135,-0.378379,-0.000160,0.060778,0.015865,-0.010621,0.000067,-0.002778,0.600000,0.100000,0.100000
186,L,-0.239000,0.334000,0.000160,-0.360000,-0.197605,0.352173,0.000228,-0.429518,-0.041395,-0.018173,-0.000068,0.069517,0.600000,0.100000,0.100000
187,R,-0.083000,-0.332000,0.000000,0.444000,-0.046211,-0.333818,-0.000314,0.435965,-0.036789,0.001818,0.000314,0.008035,0.600000,0.100000,0.100000
188,L,-0.051000,0.268000,0.000314,0.106000,-0.047251,0.286527,-0.000006,0.083189,-0.003749,-0.018527,0.000320,0.022811,0.600000,0.100000,0.100000
189,R,-0.225000,-0.357000,0.000006,0.447000,-0.214767,-0.349589,0.000101,0.375687,-0.010233,-0.007411,-0.000095,0.071313,0.600000,0.100000,0.100000
190,L,0.145000,0.361000,-0.000101,0.009000,0.146732,0.358303,-0.000084,-0.009867,-0.001732,0.002697,-0.000018,0.018867,0.600000,0.100000,0.100000
191,R,0.377000,-0.205000,0.000000,0.338000,0.338440,-0.203356,-0.000166,0.289544,0.038560,-0.001644,0.000166,0.048456,0.600000,0.100000,0.100000
192,L,-0.294000,0.334000,0.000166,0.215000,-0.257613,0.352376,0.000189,0.122779,-0.036387,-0.018376,-0.000023,0.092221,0.600000,0.100000,0.100000
193,R,0.304000,-0.215000,-0.000189,0.110000,0.286648,-0.219480,-0.000308,0.110125,0.017352,0.004480,0.000119,-0.000125,0.600000,0.100000,0.100000
194,L,0.005000,0.284000,0.000308,-0.337000,0.009641,0.290769,-0.000054,-0.360593,-0.004641,-0.006769,0.000363,0.023593,0.600000,0.100000,0.100000
195,R,-0.269000,-0.319000,0.000000,0.327000,-0.253486,-0.316974,0.000073,0.299527,-0.015514,-0.002026,-0.000073,0.027473,0.600000,0.100000,0.100000
196,L,0.171000,0.259000,-0.000073,-0.460000,0.176852,0.257537,-0.000184,-0.456444,-0.005852,0.001463,0.000111,-0.003556,0.600000,0.100000,0.100000
197,R,-0.127000,-0.358000,0.000184,-0.097000,-0.125389,-0.358775,-0.000172,-0.104692,-0.001611,0.000775,0.000356,0.007692,0.600000,0.100000,0.100000
198,L,0.336000,0.222000,0.000172,-0.432000,0.317085,0.222164,-0.000258,-0.345301,0.018915,-0.000164,0.000430,-0.086699,0.600000,0.100000,0.100000
199,R,-0.137000,-0.238000,0.000258,-0.095000,-0.146315,-0.241317,-0.000124,-0.106481,0.009315,0.003317,0.000382,0.011481,0.600000,0.100000,0.100000
200,L,0.050000,0.256000,0.000124,-0.448000,0.072753,0.262349,-0.000099,-0.469152,-0.022753,-0.006349,0.000223,0.021152,0.600000,0.100000,0.100000
201,R,0.062000,-0.306000,0.000099,0.415000,0.060496,-0.312421,-0.000168,0.398308,0.001504,0.006421,0.000268,0.016692,0.600000,0.100000,0.100000
202,L,-0.211000,0.285000,0.000168,-0.127000,-0.195840,0.306558,0.000069,-0.167006,-0.015160,-0.021558,0.000100,0.040006,0.600000,0.100000,0.100000
203,R,0.382000,-0.314000,-0.000069,-0.060000,0.355463,-0.303271,-0.000142,-0.040648,0.026537,-0.010729,0.000073,-0.019352,0.600000,0.100000,0.100000
204,L,0.006000,0.390000,0.000000,0.148000,0.011820,0.375875,-0.000011,0.098039,-0.005820,0.014125,0.000011,0.049961,0.600000,0.100000,0.100000
205,R,-0.186000,-0.319000,0.000011,-0.149000,-0.179715,-0.329506,-0.000053,-0.139283,-0.006285,0.010506,0.000065,-0.009717,0.600000,0.100000,0.100000
206,L,-0.284000,0.341000,0.000000,0.138000,-0.254483,0.356045,0.000056,0.122502,-0.029517,-0.015045,-0.000056,0.015498,0.600000,0.100000,0.100000
207,R,0.099000,-0.250000,-0.000056,-0.036000,0.095085,-0.255712,-0.000144,0.018087,0.003915,0.005712,0.000088,-0.054087,0.600000,0.100000,0.100000
208,L,-0.004000,0.254000,0.000144,0.251000,0.004705,0.270028,-0.000061,0.204355,-0.008705,-0.016028,0.000205,0.046644,0.600000,0.100000,0.100000
209,R,0.367000,-0.364000,0.000000,-0.472000,0.314632,-0.352025,-0.000192,-0.429419,0.052368,-0.011975,0.000192,-0.042581,0.600000,0.100000,0.100000
210,L,-0.088000,0.368000,0.000000,0.048000,-0.072867,0.354065,0.000156,0.034359,-0.015133,0.013935,-0.000156,0.013641,0.600000,0.100000,0.100000
211,R,0.098000,-0.337000,-0.000156,0.212000,0.088647,-0.338113,-0.000133,0.221566,0.009353,0.001113,-0.000023,-0.009567,0.600000,0.100000,0.100000
212,L,-0.044000,0.369000,0.000133,0.163000,-0.027273,0.382238,-0.000073,0.117204,-0.016727,-0.013238,0.000206,0.045796,0.600000,0.100000,0.100000
213,R,0.089000,-0.307000,0.000073,0.452000,0.078743,-0.310131,-0.000077,0.429018,0.010257,0.003131,0.000150,0.022982,0.600000,0.100000,0.100000
214,L,0.228000,0.284000,0.000077,0.398000,0.210799,0.281651,-0.000230,0.293716,0.017201,0.002349,0.000308,0.104284,0.600000,0.100000,0.100000
215,R,0.223000,-0.331000,0.000000,-0.383000,0.188058,-0.309178,-0.000239,-0.396756,0.034942,-0.021822,0.000239,0.013757,0.600000,0.100000,0.100000
216,L,0.119000,0.325000,0.000000,0.463000,0.112962,0.299860,-0.000117,0.387039,0.006038,0.025140,0.000117,0.075961,0.600000,0.100000,0.100000
217,R,0.377000,-0.278000,0.000000,0.266000,0.345438,-0.260210,-0.000175,0.251199,0.031562,-0.017790,0.000175,0.014801,0.600000,0.100000,0.100000
218,L,0.187000,0.273000,0.000000,-0.151000,0.175888,0.269505,-0.000185,-0.203454,0.011112,0.003495,0.000185,0.052454,0.600000,0.100000,0.100000
219,R,-0.197000,-0.333000,0.000185,-0.091000,-0.195520,-0.327668,-0.000029,-0.102983,-0.001480,-0.005332,0.000214,0.011983,0.600000,0.100000,0.100000
220,L,0.049000,0.398000,0.000029,-0.093000,0.078240,0.391897,-0.000028,-0.109659,-0.029240,0.006103,0.000057,0.016659,0.600000,0.100000,0.100000
221,R,0.338000,-0.314000,-0.000029,0.147000,0.309925,-0.296271,-0.000291,0.128931,0.028075,-0.017729,0.000263,0.018069,0.600000,0.100000,0.100000
222,L,0.249000,0.379000,0.000000,0.167000,0.237220,0.365177,-0.000265,0.108999,0.011780,0.013823,0.000265,0.058001,0.600000,0.100000,0.100000
223,R,-0.019000,-0.208000,0.000265,-0.386000,-0.021196,-0.219118,-0.000158,-0.363428,0.002196,0.011118,0.000424,-0.022572,0.600000,0.100000,0.100000
224,L,0.360000,0.272000,0.000000,0.233000,0.333590,0.235057,-0.000102,0.238740,0.026410,0.036943,0.000102,-0.005740,0.600000,0.100000,0.100000
225,R,-0.175000,-0.367000,0.000102,-0.420000,-0.173706,-0.352626,-0.000056,-0.437334,-0.001294,-0.014374,0.000157,0.017334,0.600000,0.100000,0.100000
226,L,0.120000,0.280000,0.000056,-0.055000,0.136798,0.286208,-0.000160,-0.079359,-0.016798,-0.006208,0.000215,0.024359,0.600000,0.100000,0.100000
227,R,-0.234000,-0.204000,0.000160,-0.007000,-0.233171,-0.212949,0.000028,-0.015088,-0.000829,0.008949,0.000132,0.008088,0.600000,0.100000,0.100000
228,L,0.200000,0.210000,-0.000028,-0.022000,0.196999,0.212194,-0.000299,-0.037861,0.003001,-0.002194,0.000271,0.015861,0.600000,0.100000,0.100000
229,R,0.328000,-0.394000,0.000000,0.139000,0.308401,-0.373116,-0.000343,0.101719,0.019599,-0.020884,0.000343,0.037281,0.600000,0.100000,0.100000
230,L,0.103000,0.245000,0.000000,-0.334000,0.111393,0.244478,-0.000177,-0.405759,-0.008393,0.000522,0.000177,0.071759,0.600000,0.100000,0.100000
231,R,-0.088000,-0.366000,0.000177,0.226000,-0.082952,-0.361488,-0.000079,0.189766,-0.005048,-0.004512,0.000257,0.036234,0.600000,0.100000,0.100000
232,L,0.026000,0.256000,0.000079,0.073000,0.037164,0.275273,-0.000081,0.032634,-0.011164,-0.019273,0.000161,0.040366,0.600000,0.100000,0.100000
233,R,-0.131000,-0.369000,0.000081,-0.319000,-0.138556,-0.371858,-0.000134,-0.314107,0.007556,0.002858,0.000215,-0.004893,0.600000,0.100000,0.100000
234,L,-0.130000,0.362000,0.000134,-0.275000,-0.091235,0.376420,0.000055,-0.317571,-0.038765,-0.014420,0.000079,0.042571,0.600000,0.100000,0.100000
235,R,0.110000,-0.248000,-0.000055,0.087000,0.108029,-0.259231,-0.000186,0.137913,0.001971,0.011231,0.000131,-0.050913,0.600000,0.100000,0.100000
236,L,0.058000,0.232000,0.000186,-0.027000,0.065933,0.250069,-0.000151,-0.072994,-0.007933,-0.018069,0.000337,0.045994,0.600000,0.100000,0.100000
237,R,-0.047000,-0.236000,0.000151,0.200000,-0.053335,-0.246782,-0.000152,0.172485,0.006335,0.010782,0.000303,0.027515,0.600000,0.100000,0.100000
238,L,0.347000,0.369000,0.000152,0.291000,0.326461,0.348480,-0.000190,0.245173,0.020539,0.020520,0.000342,0.045827,0.600000,0.100000,0.100000
239,R,-0.206000,-0.242000,0.000190,-0.499000,-0.197388,-0.245332,-0.000024,-0.488966,-0.008612,0.003332,0.000214,-0.010035,0.600000,0.100000,0.100000
240,L,-0.241000,0.356000,0.000024,-0.315000,-0.200341,0.357142,0.000008,-0.336641,-0.040659,-0.001142,0.000016,0.021641,0.600000,0.100000,0.100000
241,R,-0.023000,-0.367000,-0.000008,0.377000,0.011778,-0.362316,-0.000760,0.366362,-0.034778,-0.004684,0.000753,0.010638,0.600000,0.100000,0.100000
242,L,-0.087000,0.314000,0.000760,-0.378000,-0.055777,0.334351,-0.000022,-0.436227,-0.031223,-0.020351,0.000783,0.058227,0.600000,0.100000,0.100000
243,R,0.371000,-0.235000,0.000022,0.379000,0.343332,-0.240442,-0.000170,0.334100,0.027668,0.005442,0.000192,0.044900,0.600000,0.100000,0.100000
244,L,0.018000,0.392000,0.000170,-0.352000,0.035781,0.383869,0.000001,-0.369963,-0.017781,0.008131,0.000169,0.017963,0.600000,0.100000,0.100000
245,R,0.039000,-0.215000,-0.000001,0.027000,0.034901,-0.238374,-0.000185,0.049272,0.004099,0.023374,0.000184,-0.022272,0.600000,0.100000,0.100000
246,L,0.259000,0.257000,0.000185,0.390000,0.246868,0.242974,-0.000259,0.340744,0.012132,0.014026,0.000444,0.049256,0.600000,0.100000,0.100000
247,R,-0.154000,-0.283000,0.000259,0.087000,-0.153108,-0.270201,0.000001,0.031057,-0.000892,-0.012799,0.000257,0.055943,0.600000,0.100000,0.100000
248,L,0.025000,0.240000,-0.000001,-0.162000,0.045664,0.251834,-0.000046,-0.197879,-0.020664,-0.011834,0.000045,0.035879,0.600000,0.100000,0.100000
249,R,0.248000,-0.231000,0.000046,0.119000,0.236511,-0.230358,-0.000232,0.125882,0.011489,-0.000642,0.000278,-0.006882,0.600000,0.100000,0.100000
250,L,0.145000,0.361000,0.000000,0.350000,0.138281,0.353389,-0.000193,0.275338,0.006719,0.007611,0.000193,0.074661,0.600000,0.100000,0.100000
251,R,-0.191000,-0.384000,0.000193,-0.381000,-0.193649,-0.382954,-0.000093,-0.370945,0.002649,-0.001046,0.000286,-0.010055,0.600000,0.100000,0.100000
252,L,-0.227000,0.355000,0.000093,0.421000,-0.199915,0.382347,0.000013,0.354498,-0.027085,-0.027347,0.000080,0.066502,0.600000,0.100000,0.100000
253,R,0.382000,-0.390000,-0.000013,-0.149000,0.336669,-0.375587,-0.000302,-0.132771,0.045331,-0.014413,0.000289,-0.016229,0.600000,0.100000,0.100000
254,L,0.370000,0.347000,0.000000,0.053000,0.348873,0.333377,-0.000066,0.023558,0.021127,0.013623,0.000066,0.029442,0.600000,0.100000,0.100000
255,R,-0.286000,-0.203000,0.000066,0.219000,-0.267844,-0.191689,0.000187,0.154948,-0.018156,-0.011311,-0.000120,0.064052,0.600000,0.100000,0.100000
256,L,0.303000,0.351000,-0.000187,0.238000,0.277864,0.328309,-0.000047,0.209661,0.025136,0.022691,-0.000139,0.028339,0.600000,0.100000,0.100000
257,R,0.387000,-0.335000,0.000000,-0.205000,0.335823,-0.325805,-0.002148,-0.146280,0.051177,-0.009195,0.002148,-0.058720,0.600000,0.100000,0.100000
258,L,-0.255000,0.325000,0.002148,-0.385000,-0.204476,0.309448,-0.000351,-0.438580,-0.050524,0.015552,0.002499,0.053580,0.600000,0.100000,0.100000
259,R,0.275000,-0.380000,0.000351,0.346000,0.272663,-0.364429,-0.000652,0.327092,0.002337,-0.015571,0.001002,0.018908,0.600000,0.100000,0.100000
260,L,-0.191000,0.260000,0.000652,0.380000,-0.183078,0.285041,0.000001,0.311894,-0.007922,-0.025041,0.000650,0.068105,0.600000,0.100000,0.100000
261,R,0.075000,-0.218000,-0.000001,0.072000,0.069120,-0.233477,-0.000165,0.075511,0.005880,0.015477,0.000163,-0.003511,0.600000,0.100000,0.100000
262,L,0.245000,0.246000,0.000165,-0.410000,0.245423,0.236985,-0.000344,-0.383959,-0.000423,0.009015,0.000509,-0.026042,0.600000,0.100000,0.100000
263,R,-0.169000,-0.287000,0.000344,0.157000,-0.180392,-0.286151,-0.000030,0.127959,0.011392,-0.000849,0.000375,0.029041,0.600000,0.100000,0.100000
264,L,0.284000,0.267000,0.000030,0.153000,0.265096,0.255755,-0.000221,0.124459,0.018904,0.011245,0.000251,0.028541,0.600000,0.100000,0.100000
265,R,-0.059000,-0.237000,0.000221,0.157000,-0.065468,-0.239877,-0.000091,0.110195,0.006468,0.002877,0.000311,0.046805,0.600000,0.100000,0.100000
266,L,-0.270000,0.337000,0.000000,-0.079000,-0.240579,0.341510,-0.000036,-0.087979,-0.029421,-0.004510,0.000036,0.008979,0.600000,0.100000,0.100000
267,R,0.236000,-0.245000,0.000036,0.040000,0.222124,-0.240869,-0.000170,0.072977,0.013876,-0.004131,0.000206,-0.032977,0.600000,0.100000,0.100000
268,L,0.333000,0.217000,0.000000,0.221000,0.295046,0.196676,-0.000224,0.211101,0.037954,0.020324,0.000224,0.009899,0.600000,0.100000,0.100000
269,R,-0.176000,-0.332000,0.000224,0.210000,-0.174089,-0.314618,0.000019,0.131705,-0.001911,-0.017382,0.000205,0.078295,0.600000,0.100000,0.100000
270,L,0.076000,0.263000,-0.000019,-0.262000,0.094140,0.269307,-0.000089,-0.298277,-0.018140,-0.006307,0.000069,0.036277,0.600000,0.100000,0.100000
271,R,0.019000,-0.281000,0.000089,-0.268000,0.010013,-0.285867,-0.000225,-0.248362,0.008987,0.004867,0.000313,-0.019638,0.600000,0.100000,0.100000
272,L,-0.059000,0.279000,0.000225,0.247000,-0.044499,0.293630,-0.000039,0.221734,-0.014501,-0.014630,0.000264,0.025266,0.600000,0.100000,0.100000
273,R,-0.119000,-0.311000,0.000039,-0.273000,-0.123581,-0.319004,-0.000146,-0.262457,0.004581,0.008004,0.000186,-0.010543,0.600000,0.100000,0.100000
274,L,-0.202000,0.392000,0.000146,0.331000,-0.169646,0.406420,0.000016,0.285346,-0.032354,-0.014421,0.000130,0.045654,0.600000,0.100000,0.100000
275,R,-0.180000,-0.230000,-0.000016,-0.200000,-0.168524,-0.263733,-0.000003,-0.162095,-0.011476,0.033733,-0.000013,-0.037905,0.600000,0.100000,0.100000
276,L,-0.002000,0.201000,0.000003,0.189000,0.027694,0.223534,-0.000084,0.138448,-0.029694,-0.022534,0.000087,0.050552,0.600000,0.100000,0.100000
277,R,0.284000,-0.238000,0.000084,0.295000,0.269760,-0.232630,-0.000229,0.267251,0.014241,-0.005370,0.000314,0.027749,0.600000,0.100000,0.100000
278,L,-0.034000,0.263000,0.000229,-0.232000,-0.032546,0.275925,-0.000050,-0.254993,-0.001454,-0.012925,0.000279,0.022993,0.600000,0.100000,0.100000
279,R,-0.114000,-0.251000,0.000050,0.017000,-0.108851,-0.261958,-0.000097,0.023326,-0.005149,0.010958,0.000147,-0.006326,0.600000,0.100000,0.100000
280,L,0.269000,0.262000,0.000097,-0.016000,0.261171,0.256164,-0.000267,-0.026022,0.007829,0.005836,0.000364,0.010022,0.600000,0.100000,0.100000
281,R,0.290000,-0.353000,0.000000,-0.327000,0.248437,-0.335014,-0.000519,-0.330040,0.041563,-0.017986,0.000519,0.003040,0.600000,0.100000,0.100000
282,L,0.264000,0.259000,0.000000,0.027000,0.248208,0.241162,-0.000298,0.000127,0.015792,0.017838,0.000298,0.026873,0.600000,0.100000,0.100000
283,R,0.102000,-0.264000,0.000298,-0.492000,0.080941,-0.251761,-0.000197,-0.474347,0.021059,-0.012239,0.000495,-0.017653,0.600000,0.100000,0.100000
284,L,0.349000,0.377000,0.000000,-0.410000,0.350371,0.351287,-0.000256,-0.356196,-0.001371,0.025713,0.000256,-0.053804,0.600000,0.100000,0.100000
285,R,0.287000,-0.300000,0.000000,0.139000,0.262327,-0.293798,-0.000252,0.125037,0.024673,-0.006202,0.000252,0.013963,0.600000,0.100000,0.100000
286,L,-0.190000,0.244000,0.000252,0.235000,-0.177687,0.263090,0.000055,0.188483,-0.012313,-0.019090,0.000197,0.046517,0.600000,0.100000,0.100000
287,R,0.389000,-0.287000,-0.000055,0.389000,0.359597,-0.273397,-0.000123,0.334594,0.029403,-0.013603,0.000068,0.054405,0.600000,0.100000,0.100000
288,L,0.055000,0.378000,0.000123,-0.430000,0.072568,0.369738,0.000010,-0.448396,-0.017568,0.008262,0.000113,0.018396,0.600000,0.100000,0.100000
289,R,0.270000,-0.228000,-0.000010,0.237000,0.248946,-0.235793,-0.000325,0.239905,0.021054,0.007793,0.000316,-0.002905,0.600000,0.100000,0.100000
290,L,0.176000,0.244000,0.000000,-0.457000,0.167248,0.247428,-0.000237,-0.469026,0.008752,-0.003428,0.000237,0.012026,0.600000,0.100000,0.100000
291,R,0.093000,-0.380000,0.000237,-0.197000,0.074462,-0.370217,-0.000583,-0.210414,0.018538,-0.009783,0.000820,0.013414,0.600000,0.100000,0.100000
292,L,0.398000,0.345000,0.000000,0.396000,0.369088,0.296850,-0.000061,0.328375,0.028912,0.048150,0.000061,0.067625,0.600000,0.100000,0.100000
293,R,0.354000,-0.315000,0.000000,0.002000,0.312968,-0.309162,-0.001035,-0.008030,0.041032,-0.005838,0.001035,0.010030,0.600000,0.100000,0.100000
294,L,-0.121000,0.256000,0.001035,-0.474000,-0.108315,0.260807,0.000051,-0.508982,-0.012685,-0.004807,0.000984,0.034982,0.600000,0.100000,0.100000
295,R,0.134000,-0.280000,-0.000051,-0.449000,0.108949,-0.273670,-0.000255,-0.403155,0.025051,-0.006330,0.000204,-0.045845,0.600000,0.100000,0.100000
296,L,0.248000,0.239000,0.000000,-0.207000,0.242323,0.224141,-0.000339,-0.225389,0.005677,0.014859,0.000339,0.018389,0.600000,0.100000,0.100000
297,R,0.370000,-0.329000,0.000000,-0.316000,0.328339,-0.316673,-0.000413,-0.274997,0.041661,-0.012327,0.000413,-0.041003,0.600000,0.100000,0.100000
298,L,-0.267000,0.273000,0.000413,-0.056000,-0.232750,0.277715,0.000117,-0.109455,-0.034250,-0.004715,0.000297,0.053455,0.600000,0.100000,0.100000
299,R,0.173000,-0.376000,-0.000117,-0.179000,0.147214,-0.365947,-0.000609,-0.159029,0.025786,-0.010053,0.000493,-0.019971,0.600000,0.100000,0.100000
300,L,-0.007000,0.245000,0.000609,0.181000,0.006350,0.255840,-0.000061,0.125657,-0.013350,-0.010840,0.000671,0.055343,0.600000,0.100000,0.100000
301,R,-0.206000,-0.339000,0.000061,0.157000,-0.201660,-0.330138,0.000003,0.110131,-0.004340,-0.008862,0.000058,0.046869,0.600000,0.100000,0.100000
302,L,-0.178000,0.358000,0.000000,0.332000,-0.162052,0.364528,0.000029,0.314139,-0.015948,-0.006528,-0.000029,0.017861,0.600000,0.100000,0.100000
303,R,0.377000,-0.316000,-0.000029,-0.134000,0.333304,-0.304547,-0.000155,-0.110841,0.043696,-0.011453,0.000126,-0.023160,0.600000,0.100000,0.100000
304,L,0.383000,0.330000,0.000000,-0.024000,0.353788,0.317973,0.000013,-0.015159,0.029212,0.012027,-0.000013,-0.008841,0.600000,0.100000,0.100000
305,R,0.358000,-0.381000,0.000000,0.090000,0.322704,-0.362624,-0.001766,0.054738,0.035296,-0.018376,0.001766,0.035262,0.600000,0.100000,0.100000
306,L,-0.228000,0.201000,0.001766,0.221000,-0.207096,0.226579,0.000103,0.123694,-0.020904,-0.025579,0.001663,0.097306,0.600000,0.100000,0.100000
307,R,0.293000,-0.354000,-0.000103,-0.470000,0.251995,-0.336610,-0.000199,-0.412539,0.041005,-0.017390,0.000095,-0.057462,0.600000,0.100000,0.100000
308,L,-0.280000,0.251000,0.000199,0.086000,-0.248177,0.259974,0.000097,0.039254,-0.031823,-0.008974,0.000101,0.046746,0.600000,0.100000,0.100000
309,R,0.351000,-0.380000,-0.000097,0.164000,0.328210,-0.362090,-0.000105,0.153181,0.022790,-0.017910,0.000008,0.010819,0.600000,0.100000,0.100000
310,L,0.170000,0.331000,0.000000,-0.264000,0.173650,0.322028,-0.000134,-0.316195,-0.003650,0.008972,0.000134,0.052195,0.600000,0.100000,0.100000
311,R,0.320000,-0.381000,0.000000,0.044000,0.293932,-0.362259,-0.000361,0.004188,0.026068,-0.018741,0.000361,0.039812,0.600000,0.100000,0.100000
312,L,-0.277000,0.255000,0.000361,-0.257000,-0.245510,0.273821,0.000552,-0.353291,-0.031490,-0.018821,-0.000191,0.096291,0.600000,0.100000,0.100000
313,R,-0.149000,-0.334000,0.000000,-0.324000,-0.137127,-0.341181,-0.000626,-0.275558,-0.011873,0.007181,0.000626,-0.048443,0.600000,0.100000,0.100000
314,L,0.331000,0.200000,0.000626,0.083000,0.292139,0.198685,-0.000424,0.107579,0.038861,0.001315,0.001051,-0.024579,0.600000,0.100000,0.100000
315,R,0.152000,-0.256000,0.000000,0.376000,0.136519,-0.261031,-0.000073,0.337282,0.015481,0.005031,0.000073,0.038718,0.600000,0.100000,0.100000
316,L,-0.156000,0.226000,0.000073,-0.251000,-0.149042,0.252275,0.000097,-0.293715,-0.006958,-0.026275,-0.000025,0.042715,0.600000,0.100000,0.100000
317,R,-0.226000,-0.298000,0.000000,-0.287000,-0.208803,-0.302477,-0.000020,-0.254022,-0.017197,0.004477,0.000020,-0.032978,0.600000,0.100000,0.100000
318,L,-0.101000,0.217000,0.000020,0.065000,-0.068905,0.243989,-0.000016,0.025090,-0.032095,-0.026989,0.000037,0.039911,0.600000,0.100000,0.100000
319,R,0.157000,-0.258000,0.000016,0.461000,0.148035,-0.262932,-0.000151,0.446568,0.008965,0.004932,0.000167,0.014432,0.600000,0.100000,0.100000
320,L,0.400000,0.208000,0.000000,-0.410000,0.347489,0.219485,0.000022,-0.327683,0.052511,-0.011485,-0.000022,-0.082317,0.600000,0.100000,0.100000
321,R,0.032000,-0.332000,-0.000022,-0.146000,0.021608,-0.322763,-0.000199,-0.160232,0.010392,-0.009237,0.000177,0.014232,0.600000,0.100000,0.100000
322,L,0.375000,0.325000,0.000000,-0.074000,0.352126,0.302910,-0.000107,-0.048506,0.022874,0.022090,0.000107,-0.025493,0.600000,0.100000,0.100000
323,R,0.151000,-0.220000,0.000000,0.146000,0.128593,-0.226981,-0.000038,0.132418,0.022407,0.006981,0.000038,0.013582,0.600000,0.100000,0.100000
324,L,-0.137000,0.325000,0.000038,-0.039000,-0.122798,0.337576,0.000214,-0.048539,-0.014202,-0.012576,-0.000176,0.009539,0.600000,0.100000,0.100000
325,R,0.125000,-0.296000,-0.000214,-0.310000,0.107948,-0.288206,-0.000194,-0.275377,0.017052,-0.007794,-0.000020,-0.034623,0.600000,0.100000,0.100000
326,L,-0.038000,0.330000,0.000194,-0.299000,-0.008847,0.337543,0.000005,-0.333268,-0.029153,-0.007543,0.000188,0.034268,0.600000,0.100000,0.100000
327,R,-0.063000,-0.262000,-0.000005,0.089000,-0.055553,-0.278942,-0.000150,0.104710,-0.007447,0.016942,0.000145,-0.015710,0.600000,0.100000,0.100000
328,L,0.030000,0.265000,0.000150,0.414000,0.041153,0.282377,-0.000133,0.349545,-0.011153,-0.017377,0.000283,0.064455,0.600000,0.100000,0.100000
329,R,-0.268000,-0.223000,0.000133,0.289000,-0.260726,-0.220155,0.000020,0.230884,-0.007274,-0.002845,0.000113,0.058116,0.600000,0.100000,0.100000
