step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
165,R,0.047000,-0.276000,-0.000021,-0.268000,0.037197,-0.278092,-0.000149,-0.211163,0.009803,0.002092,0.000127,-0.056837,0.600000,0.100000,0.100000
166,L,0.274000,0.293000,0.000000,-0.288000,0.276054,0.271500,-0.000305,-0.277265,-0.002054,0.021500,0.000305,-0.010735,0.600000,0.100000,0.100000
167,R,0.200000,-0.266000,0.000000,0.409000,0.183673,-0.269318,-0.000136,0.401106,0.016327,0.003318,0.000136,0.007894,0.600000,0.100000,0.100000
168,L,0.396000,0.209000,0.000000,0.358000,0.323898,0.194168,-0.000022,0.315367,0.072102,0.014832,0.000022,0.042633,0.600000,0.100000,0.100000
169,R,-0.076000,-0.277000,0.000022,0.419000,-0.086986,-0.273121,-0.000171,0.309436,0.010986,-0.003879,0.000194,0.109564,0.600000,0.100000,0.100000
170,L,-0.020000,0.376000,0.000171,-0.348000,0.007621,0.374640,0.000088,-0.374357,-0.027621,0.001360,0.000083,0.026356,0.600000,0.100000,0.100000
171,R,0.340000,-0.203000,-0.000088,0.165000,0.316429,-0.213693,-0.000166,0.156566,0.023571,0.010693,0.000078,0.008434,0.600000,0.100000,0.100000
172,L,-0.260000,0.276000,0.000166,-0.037000,-0.243699,0.283702,0.000214,-0.088583,-0.016301,-0.007702,-0.000048,0.051583,0.600000,0.100000,0.100000
173,R,0.288000,-0.381000,-0.000214,-0.439000,0.248509,-0.364980,-0.000296,-0.375887,0.039491,-0.016020,0.000081,-0.063113,0.600000,0.100000,0.100000
174,L,0.288000,0.209000,0.000000,-0.383000,0.262928,0.198659,-0.000337,-0.379972,0.025072,0.010341,0.000337,-0.003028,0.600000,0.100000,0.100000
175,R,-0.236000,-0.206000,0.000337,0.245000,-0.250216,-0.197531,0.000145,0.205760,0.014216,-0.008469,0.000192,0.039240,0.600000,0.100000,0.100000
176,L,0.181000,0.369000,-0.000145,-0.110000,0.183657,0.354934,-0.000078,-0.113008,-0.002657,0.014066,-0.000067,0.003008,0.600000,0.100000,0.100000
177,R,0.142000,-0.394000,0.000078,-0.257000,0.110043,-0.373042,-0.000326,-0.274645,0.031957,-0.020958,0.000404,0.017645,0.600000,0.100000,0.100000
178,L,-0.258000,0.387000,0.000326,-0.150000,-0.210213,0.401140,0.000102,-0.192214,-0.047787,-0.014140,0.000223,0.042214,0.600000,0.100000,0.100000
179,R,0.124000,-0.312000,-0.000102,-0.439000,0.102372,-0.300210,-0.000178,-0.379096,0.021628,-0.011790,0.000075,-0.059904,0.600000,0.100000,0.100000
180,L,-0.053000,0.283000,0.000178,0.380000,-0.042352,0.284764,-0.000035,0.338104,-0.010648,-0.001764,0.000213,0.041896,0.600000,0.100000,0.100000
181,R,-0.003000,-0.332000,0.000035,0.243000,-0.007427,-0.331993,-0.000078,0.217067,0.004427,-0.000007,0.000113,0.025933,0.600000,0.100000,0.100000
182,L,0.205000,0.350000,0.000078,0.476000,0.197138,0.343851,-0.000192,0.372450,0.007862,0.006149,0.000270,0.103550,0.600000,0.100000,0.100000
183,R,-0.194000,-0.384000,0.000192,0.352000,-0.190755,-0.364380,0.000104,0.269095,-0.003245,-0.019620,0.000087,0.082905,0.600000,0.100000,0.100000
184,L,-0.263000,0.218000,0.000000,-0.031000,-0.215370,0.241521,-0.000052,-0.087896,-0.047630,-0.023521,0.000052,0.056896,0.600000,0.100000,0.100000
185,R,-0.041000,-0.397000,0.000052,0.031000,-0.034414,-0.399775,-0.000218,0.021877,-0.006586,0.002775,0.000269,0.009123,0.600000,0.100000,0.100000
186,L,0.010000,0.226000,0.000218,0.208000,0.028531,0.258339,-0.000111,0.135471,-0.018531,-0.032339,0.000329,0.072529,0.600000,0.100000,0.100000
187,R,0.318000,-0.205000,0.000000,-0.410000,0.287728,-0.217584,-0.001485,-0.391627,0.030272,0.012584,0.001485,-0.018373,0.600000,0.100000,0.100000
188,L,0.260000,0.217000,0.000000,-0.116000,0.240382,0.204669,-0.000358,-0.118244,0.019618,0.012331,0.000358,0.002244,0.600000,0.100000,0.100000
189,R,0.213000,-0.263000,0.000000,0.295000,0.202397,-0.259303,-0.000095,0.304347,0.010603,-0.003697,0.000095,-0.009347,0.600000,0.100000,0.100000
190,L,0.265000,0.371000,0.000000,-0.075000,0.257071,0.358774,-0.000244,-0.115124,0.007929,0.012226,0.000244,0.040124,0.600000,0.100000,0.100000
191,R,-0.128000,-0.311000,0.000244,-0.161000,-0.123530,-0.314139,-0.000118,-0.146144,-0.004470,0.003139,0.000362,-0.014856,0.600000,0.100000,0.100000
192,L,0.249000,0.391000,0.000118,-0.395000,0.262105,0.368551,-0.000258,-0.367224,-0.013105,0.022449,0.000375,-0.027776,0.600000,0.100000,0.100000
193,R,0.157000,-0.290000,0.000258,0.219000,0.142184,-0.295498,-0.000227,0.218970,0.014816,0.005498,0.000485,0.000030,0.600000,0.100000,0.100000
194,L,0.284000,0.340000,0.000227,0.397000,0.268821,0.319497,-0.000266,0.303911,0.015179,0.020503,0.000493,0.093089,0.600000,0.100000,0.100000
195,R,0.282000,-0.258000,0.000000,-0.130000,0.247759,-0.251133,-0.000284,-0.159646,0.034241,-0.006867,0.000284,0.029646,0.600000,0.100000,0.100000
196,L,0.065000,0.219000,0.000284,0.075000,0.064904,0.219900,-0.000124,0.041354,0.000096,-0.000900,0.000408,0.033646,0.600000,0.100000,0.100000
197,R,-0.269000,-0.363000,0.000124,-0.186000,-0.271175,-0.344822,0.000088,-0.225873,0.002175,-0.018178,0.000037,0.039873,0.600000,0.100000,0.100000
198,L,-0.091000,0.271000,-0.000088,0.249000,-0.069717,0.289266,-0.000066,0.219049,-0.021283,-0.018266,-0.000022,0.029952,0.600000,0.100000,0.100000
199,R,0.051000,-0.305000,0.000066,0.414000,0.044110,-0.306730,-0.000062,0.388004,0.006890,0.001730,0.000128,0.025996,0.600000,0.100000,0.100000
200,L,-0.072000,0.266000,0.000062,0.479000,-0.077148,0.286433,-0.000081,0.434400,0.005149,-0.020433,0.000143,0.044600,0.600000,0.100000,0.100000
201,R,0.036000,-0.383000,0.000081,0.470000,0.028573,-0.375934,-0.000049,0.406672,0.007427,-0.007066,0.000130,0.063328,0.600000,0.100000,0.100000
202,L,0.271000,0.385000,0.000049,0.301000,0.247923,0.384126,-0.000127,0.231172,0.023077,0.000874,0.000176,0.069828,0.600000,0.100000,0.100000
203,R,-0.206000,-0.305000,0.000127,0.492000,-0.213741,-0.290461,0.000050,0.395167,0.007741,-0.014539,0.000077,0.096833,0.600000,0.100000,0.100000
204,L,0.249000,0.341000,-0.000050,-0.138000,0.235090,0.332963,-0.000155,-0.143412,0.013910,0.008037,0.000104,0.005412,0.600000,0.100000,0.100000
205,R,0.360000,-0.329000,0.000000,-0.035000,0.323154,-0.318952,-0.000370,-0.044197,0.036846,-0.010048,0.000370,0.009197,0.600000,0.100000,0.100000
206,L,0.386000,0.306000,0.000000,-0.352000,0.367808,0.293610,-0.000385,-0.354808,0.018192,0.012390,0.000385,0.002808,0.600000,0.100000,0.100000
207,R,0.181000,-0.313000,0.000000,-0.315000,0.154902,-0.303367,-0.000434,-0.304041,0.026098,-0.009633,0.000434,-0.010959,0.600000,0.100000,0.100000
208,L,-0.012000,0.346000,0.000434,-0.401000,0.018364,0.340244,0.000051,-0.442055,-0.030364,0.005756,0.000383,0.041055,0.600000,0.100000,0.100000
209,R,0.082000,-0.253000,-0.000051,-0.238000,0.069922,-0.259392,-0.000251,-0.197931,0.012078,0.006392,0.000200,-0.040069,0.600000,0.100000,0.100000
210,L,0.142000,0.305000,0.000251,-0.427000,0.162414,0.295417,-0.000176,-0.429294,-0.020414,0.009583,0.000427,0.002294,0.600000,0.100000,0.100000
211,R,0.295000,-0.329000,0.000176,0.362000,0.273889,-0.317760,-0.000284,0.326973,0.021111,-0.011240,0.000459,0.035027,0.600000,0.100000,0.100000
212,L,-0.285000,0.274000,0.000284,0.210000,-0.268158,0.298497,0.000097,0.144772,-0.016842,-0.024497,0.000187,0.065228,0.600000,0.100000,0.100000
213,R,-0.101000,-0.378000,-0.000097,0.365000,-0.076072,-0.382858,0.000022,0.321221,-0.024928,0.004858,-0.000119,0.043779,0.600000,0.100000,0.100000
214,L,0.325000,0.285000,-0.000022,0.044000,0.301751,0.281886,-0.000187,0.009145,0.023249,0.003114,0.000165,0.034855,0.600000,0.100000,0.100000
215,R,0.361000,-0.360000,0.000000,0.314000,0.332826,-0.342278,-0.000540,0.264381,0.028174,-0.017722,0.000540,0.049619,0.600000,0.100000,0.100000
216,L,0.399000,0.251000,0.000000,0.247000,0.344707,0.238622,-0.000171,0.217793,0.054293,0.012378,0.000171,0.029207,0.600000,0.100000,0.100000
217,R,0.239000,-0.303000,0.000000,-0.096000,0.210731,-0.284849,-0.000287,-0.138780,0.028269,-0.018151,0.000287,0.042780,0.600000,0.100000,0.100000
218,L,0.318000,0.359000,0.000000,-0.460000,0.316995,0.333128,-0.000266,-0.434674,0.001005,0.025872,0.000266,-0.025326,0.600000,0.100000,0.100000
219,R,0.296000,-0.292000,0.000000,-0.201000,0.264478,-0.289429,-0.000802,-0.201562,0.031522,-0.002571,0.000802,0.000562,0.600000,0.100000,0.100000
220,L,0.184000,0.201000,0.000000,-0.197000,0.171506,0.195480,-0.000329,-0.230237,0.012494,0.005520,0.000329,0.033237,0.600000,0.100000,0.100000
221,R,0.321000,-0.349000,0.000000,0.043000,0.302596,-0.331040,-0.000232,0.026017,0.018404,-0.017960,0.000232,0.016983,0.600000,0.100000,0.100000
222,L,0.100000,0.310000,0.000000,0.042000,0.100771,0.305670,-0.000126,-0.016603,-0.000771,0.004330,0.000126,0.058604,0.600000,0.100000,0.100000
223,R,0.273000,-0.391000,0.000000,0.130000,0.249389,-0.368609,-0.000268,0.090525,0.023611,-0.022391,0.000268,0.039475,0.600000,0.100000,0.100000
224,L,-0.085000,0.260000,0.000268,0.086000,-0.072663,0.284028,-0.000056,0.030646,-0.012337,-0.024028,0.000324,0.055354,0.600000,0.100000,0.100000
225,R,0.085000,-0.395000,0.000056,0.137000,0.072814,-0.390488,-0.000232,0.110884,0.012186,-0.004512,0.000288,0.026116,0.600000,0.100000,0.100000
226,L,0.396000,0.347000,0.000000,-0.132000,0.367616,0.331197,-0.000079,-0.111017,0.028384,0.015803,0.000079,-0.020983,0.600000,0.100000,0.100000
227,R,-0.019000,-0.387000,0.000079,0.170000,-0.012558,-0.377248,-0.000554,0.132554,-0.006442,-0.009752,0.000633,0.037446,0.600000,0.100000,0.100000
228,L,0.329000,0.385000,0.000554,-0.117000,0.319890,0.369393,-0.000268,-0.109790,0.009110,0.015607,0.000822,-0.007210,0.600000,0.100000,0.100000
229,R,0.025000,-0.359000,0.000268,0.249000,0.024117,-0.353583,-0.000185,0.220994,0.000883,-0.005417,0.000453,0.028006,0.600000,0.100000,0.100000
230,L,0.037000,0.267000,0.000185,-0.383000,0.059924,0.287960,-0.000167,-0.422660,-0.022924,-0.020960,0.000352,0.039660,0.600000,0.100000,0.100000
231,R,-0.052000,-0.283000,0.000167,-0.328000,-0.053199,-0.294627,-0.000327,-0.286728,0.001199,0.011627,0.000493,-0.041272,0.600000,0.100000,0.100000
232,L,-0.118000,0.372000,0.000327,-0.213000,-0.081459,0.386270,0.000117,-0.248931,-0.036541,-0.014270,0.000210,0.035931,0.600000,0.100000,0.100000
233,R,0.398000,-0.252000,-0.000117,0.240000,0.365633,-0.253954,-0.000184,0.204855,0.032367,0.001954,0.000067,0.035145,0.600000,0.100000,0.100000
234,L,0.184000,0.287000,0.000000,-0.014000,0.163300,0.286197,-0.000216,-0.050510,0.020700,0.000803,0.000216,0.036510,0.600000,0.100000,0.100000
235,R,0.201000,-0.298000,0.000216,0.216000,0.184503,-0.292050,-0.000184,0.205558,0.016497,-0.005950,0.000400,0.010442,0.600000,0.100000,0.100000
236,L,-0.236000,0.226000,0.000184,-0.271000,-0.219021,0.246110,0.000375,-0.325947,-0.016979,-0.020110,-0.000192,0.054947,0.600000,0.100000,0.100000
237,R,-0.282000,-0.251000,0.000000,0.452000,-0.242961,-0.244678,0.000168,0.422614,-0.039039,-0.006322,-0.000168,0.029386,0.600000,0.100000,0.100000
238,L,-0.021000,0.345000,0.000000,-0.411000,0.007081,0.333940,0.000104,-0.448226,-0.028081,0.011060,-0.000104,0.037226,0.600000,0.100000,0.100000
239,R,0.128000,-0.399000,-0.000104,0.034000,0.118216,-0.392761,-0.000455,0.040406,0.009784,-0.006239,0.000351,-0.006406,0.600000,0.100000,0.100000
240,L,-0.057000,0.389000,0.000455,-0.397000,-0.008142,0.403645,0.000000,-0.469160,-0.048858,-0.014645,0.000455,0.072160,0.600000,0.100000,0.100000
241,R,0.087000,-0.284000,-0.000000,-0.381000,0.075012,-0.285171,-0.000581,-0.328960,0.011988,0.001171,0.000581,-0.052040,0.600000,0.100000,0.100000
242,L,-0.114000,0.256000,0.000581,0.293000,-0.097924,0.271733,-0.000070,0.272421,-0.016076,-0.015733,0.000651,0.020579,0.600000,0.100000,0.100000
243,R,0.300000,-0.357000,0.000070,-0.413000,0.254179,-0.344472,-0.000294,-0.389921,0.045821,-0.012528,0.000364,-0.023079,0.600000,0.100000,0.100000
244,L,-0.027000,0.334000,0.000294,0.008000,-0.022172,0.327696,0.000069,-0.007798,-0.004828,0.006304,0.000225,0.015798,0.600000,0.100000,0.100000
245,R,0.334000,-0.223000,-0.000069,-0.394000,0.289224,-0.233892,-0.000236,-0.371983,0.044776,0.010892,0.000167,-0.022017,0.600000,0.100000,0.100000
246,L,-0.030000,0.381000,0.000000,0.021000,-0.023587,0.369138,0.000128,0.011896,-0.006413,0.011862,-0.000128,0.009104,0.600000,0.100000,0.100000
247,R,-0.008000,-0.378000,-0.000128,-0.211000,-0.024420,-0.380104,-0.000238,-0.198770,0.016420,0.002104,0.000110,-0.012230,0.600000,0.100000,0.100000
248,L,0.045000,0.379000,0.000238,-0.285000,0.080546,0.379360,-0.000042,-0.336306,-0.035546,-0.000360,0.000279,0.051306,0.600000,0.100000,0.100000
249,R,0.232000,-0.267000,0.000042,-0.491000,0.205562,-0.270248,-0.000617,-0.448158,0.026438,0.003248,0.000659,-0.042842,0.600000,0.100000,0.100000
250,L,0.392000,0.331000,0.000000,0.469000,0.368841,0.272421,-0.000246,0.398974,0.023159,0.058579,0.000246,0.070026,0.600000,0.100000,0.100000
251,R,-0.113000,-0.308000,0.000000,0.260000,-0.104281,-0.301096,-0.000592,0.178988,-0.008719,-0.006903,0.000592,0.081012,0.600000,0.100000,0.100000
252,L,0.290000,0.246000,0.000592,0.206000,0.251521,0.240785,-0.000237,0.196820,0.038479,0.005215,0.000829,0.009181,0.600000,0.100000,0.100000
253,R,-0.012000,-0.226000,0.000237,0.061000,-0.021783,-0.228792,-0.000085,0.016177,0.009783,0.002792,0.000322,0.044823,0.600000,0.100000,0.100000
254,L,0.119000,0.392000,0.000085,0.109000,0.130546,0.386787,-0.000102,0.080041,-0.011546,0.005213,0.000188,0.028959,0.600000,0.100000,0.100000
255,R,-0.196000,-0.283000,0.000102,0.195000,-0.195904,-0.283587,-0.000006,0.163541,-0.000096,0.000587,0.000108,0.031459,0.600000,0.100000,0.100000
256,L,-0.113000,0.243000,0.000006,-0.029000,-0.095698,0.260282,0.000037,-0.055083,-0.017302,-0.017282,-0.000031,0.026083,0.600000,0.100000,0.100000
257,R,-0.063000,-0.321000,-0.000037,0.380000,-0.052040,-0.323986,-0.000036,0.354511,-0.010960,0.002986,-0.000001,0.025489,0.600000,0.100000,0.100000
258,L,0.186000,0.307000,0.000036,-0.174000,0.188370,0.310944,-0.000168,-0.205785,-0.002370,-0.003944,0.000203,0.031785,0.600000,0.100000,0.100000
259,R,0.183000,-0.329000,0.000168,0.392000,0.168094,-0.326272,-0.000195,0.364068,0.014906,-0.002728,0.000362,0.027932,0.600000,0.100000,0.100000
260,L,-0.079000,0.299000,0.000195,-0.372000,-0.057164,0.321925,0.000016,-0.420641,-0.021836,-0.022925,0.000179,0.048641,0.600000,0.100000,0.100000
261,R,-0.202000,-0.251000,0.000000,0.039000,-0.182565,-0.260760,-0.000061,0.061542,-0.019435,0.009760,0.000061,-0.022542,0.600000,0.100000,0.100000
262,L,0.192000,0.313000,0.000061,-0.274000,0.208740,0.302962,-0.000179,-0.284283,-0.016740,0.010038,0.000240,0.010283,0.600000,0.100000,0.100000
263,R,-0.160000,-0.314000,0.000179,-0.078000,-0.158212,-0.316349,-0.000087,-0.080503,-0.001788,0.002349,0.000266,0.002503,0.600000,0.100000,0.100000
264,L,-0.297000,0.204000,0.000000,0.115000,-0.253897,0.228535,0.000025,0.073186,-0.043103,-0.024535,-0.000025,0.041814,0.600000,0.100000,0.100000
265,R,-0.241000,-0.245000,0.000000,0.485000,-0.206613,-0.241253,-0.000088,0.427485,-0.034387,-0.003747,0.000088,0.057514,0.600000,0.100000,0.100000
266,L,-0.061000,0.320000,0.000000,-0.477000,-0.039639,0.317188,0.000044,-0.511844,-0.021361,0.002812,-0.000044,0.034844,0.600000,0.100000,0.100000
267,R,-0.069000,-0.228000,-0.000044,0.270000,-0.056203,-0.245815,-0.000144,0.290933,-0.012797,0.017815,0.000100,-0.020933,0.600000,0.100000,0.100000
268,L,0.177000,0.208000,0.000144,0.225000,0.172001,0.216826,-0.000292,0.175599,0.004999,-0.008826,0.000437,0.049401,0.600000,0.100000,0.100000
269,R,-0.228000,-0.263000,0.000292,-0.450000,-0.227271,-0.258684,0.000022,-0.454083,-0.000729,-0.004317,0.000270,0.004083,0.600000,0.100000,0.100000
270,L,-0.278000,0.228000,0.000000,0.434000,-0.250260,0.252994,-0.000100,0.401565,-0.027740,-0.024994,0.000100,0.032435,0.600000,0.100000,0.100000
271,R,0.147000,-0.248000,0.000100,-0.226000,0.130801,-0.242713,-0.000137,-0.185256,0.016199,-0.005287,0.000237,-0.040744,0.600000,0.100000,0.100000
272,L,0.061000,0.264000,0.000137,-0.148000,0.077240,0.269155,-0.000090,-0.188210,-0.016240,-0.005155,0.000227,0.040210,0.600000,0.100000,0.100000
273,R,0.262000,-0.328000,0.000090,0.106000,0.245414,-0.312004,-0.000161,0.089214,0.016586,-0.015996,0.000252,0.016786,0.600000,0.100000,0.100000
274,L,0.309000,0.281000,0.000000,0.121000,0.281538,0.264479,-0.000205,0.091074,0.027462,0.016521,0.000205,0.029926,0.600000,0.100000,0.100000
275,R,0.069000,-0.313000,0.000000,-0.106000,0.051083,-0.300475,-0.000136,-0.127117,0.017917,-0.012525,0.000136,0.021117,0.600000,0.100000,0.100000
276,L,0.329000,0.327000,0.000000,-0.446000,0.321327,0.300438,-0.000285,-0.371726,0.007673,0.026562,0.000285,-0.074275,0.600000,0.100000,0.100000
277,R,0.056000,-0.235000,0.000285,-0.065000,0.043444,-0.245342,-0.000202,-0.071916,0.012556,0.010342,0.000487,0.006916,0.600000,0.100000,0.100000
278,L,0.082000,0.250000,0.000202,0.030000,0.097374,0.258900,-0.000164,-0.008449,-0.015374,-0.008900,0.000367,0.038449,0.600000,0.100000,0.100000
279,R,0.031000,-0.281000,0.000164,-0.127000,0.022326,-0.284498,-0.000198,-0.128825,0.008674,0.003498,0.000362,0.001825,0.600000,0.100000,0.100000
280,L,0.158000,0.309000,0.000198,0.344000,0.167150,0.300960,-0.000198,0.270381,-0.009150,0.008040,0.000395,0.073619,0.600000,0.100000,0.100000
281,R,0.206000,-0.337000,0.000000,-0.192000,0.173638,-0.315539,-0.000129,-0.231423,0.032362,-0.021461,0.000129,0.039423,0.600000,0.100000,0.100000
282,L,0.178000,0.231000,0.000000,-0.358000,0.180104,0.220259,-0.000302,-0.380527,-0.002104,0.010741,0.000302,0.022527,0.600000,0.100000,0.100000
283,R,0.315000,-0.243000,0.000000,0.348000,0.292794,-0.237594,-0.000356,0.330418,0.022206,-0.005406,0.000356,0.017582,0.600000,0.100000,0.100000
284,L,-0.065000,0.378000,0.000356,0.349000,-0.056240,0.373671,-0.000137,0.281863,-0.008760,0.004329,0.000492,0.067137,0.600000,0.100000,0.100000
285,R,-0.033000,-0.288000,0.000137,0.101000,-0.034793,-0.294523,-0.000090,0.095742,0.001793,0.006523,0.000227,0.005258,0.600000,0.100000,0.100000
286,L,-0.111000,0.333000,0.000090,0.104000,-0.095643,0.349040,0.000006,0.085374,-0.015357,-0.016040,0.000084,0.018626,0.600000,0.100000,0.100000
287,R,-0.294000,-0.390000,0.000000,0.143000,-0.270162,-0.381889,0.000140,0.078502,-0.023838,-0.008111,-0.000140,0.064498,0.600000,0.100000,0.100000
288,L,-0.034000,0.312000,-0.000140,-0.040000,-0.006378,0.322883,-0.000006,-0.078912,-0.027622,-0.010883,-0.000134,0.038913,0.600000,0.100000,0.100000
289,R,0.245000,-0.320000,0.000006,0.434000,0.230710,-0.309229,-0.000201,0.417049,0.014290,-0.010771,0.000206,0.016951,0.600000,0.100000,0.100000
290,L,-0.014000,0.321000,0.000201,-0.029000,-0.004745,0.332388,-0.000032,-0.063940,-0.009255,-0.011388,0.000233,0.034940,0.600000,0.100000,0.100000
291,R,-0.274000,-0.341000,0.000032,-0.458000,-0.266283,-0.348989,-0.000021,-0.424398,-0.007717,0.007989,0.000053,-0.033602,0.600000,0.100000,0.100000
292,L,-0.222000,0.228000,0.000000,-0.144000,-0.180007,0.267261,-0.000022,-0.215305,-0.041993,-0.039261,0.000022,0.071305,0.600000,0.100000,0.100000
293,R,-0.110000,-0.397000,0.000000,0.155000,-0.089976,-0.396106,-0.000063,0.126004,-0.020024,-0.000894,0.000063,0.028996,0.600000,0.100000,0.100000
294,L,0.261000,0.364000,0.000063,0.308000,0.246887,0.358817,-0.000180,0.232989,0.014113,0.005183,0.000244,0.075011,0.600000,0.100000,0.100000
295,R,-0.132000,-0.312000,0.000180,-0.341000,-0.130649,-0.308365,-0.000079,-0.346706,-0.001351,-0.003635,0.000259,0.005706,0.600000,0.100000,0.100000
296,L,0.244000,0.383000,0.000079,0.380000,0.240111,0.362715,-0.000185,0.309143,0.003889,0.020285,0.000264,0.070857,0.600000,0.100000,0.100000
297,R,-0.058000,-0.332000,0.000185,0.272000,-0.060330,-0.325424,-0.000004,0.219309,0.002330,-0.006576,0.000189,0.052691,0.600000,0.100000,0.100000
298,L,-0.261000,0.287000,0.000000,-0.206000,-0.223791,0.299934,0.000014,-0.260936,-0.037209,-0.012934,-0.000014,0.054936,0.600000,0.100000,0.100000
299,R,0.271000,-0.288000,-0.000014,0.135000,0.261021,-0.277501,-0.000206,0.163007,0.009979,-0.010499,0.000192,-0.028007,0.600000,0.100000,0.100000
300,L,0.063000,0.211000,0.000206,0.391000,0.055245,0.219713,-0.000131,0.312884,0.007755,-0.008713,0.000337,0.078116,0.600000,0.100000,0.100000
301,R,-0.179000,-0.329000,0.000131,-0.159000,-0.177126,-0.319851,-0.000014,-0.182671,-0.001874,-0.009149,0.000145,0.023671,0.600000,0.100000,0.100000
302,L,0.197000,0.395000,0.000014,0.397000,0.192319,0.383948,-0.000163,0.331263,0.004681,0.011052,0.000176,0.065737,0.600000,0.100000,0.100000
303,R,-0.032000,-0.367000,0.000163,0.217000,-0.033528,-0.360346,-0.000044,0.176004,0.001528,-0.006654,0.000206,0.040996,0.600000,0.100000,0.100000
304,L,-0.230000,0.267000,0.000044,0.157000,-0.211511,0.292952,0.000000,0.126917,-0.018489,-0.025952,0.000044,0.030083,0.600000,0.100000,0.100000
305,R,0.249000,-0.292000,0.000000,-0.007000,0.232798,-0.281395,-0.000192,-0.002156,0.016202,-0.010605,0.000192,-0.004844,0.600000,0.100000,0.100000
306,L,0.241000,0.345000,0.000000,-0.059000,0.233784,0.331454,-0.000250,-0.094545,0.007216,0.013546,0.000250,0.035545,0.600000,0.100000,0.100000
307,R,0.079000,-0.314000,0.000250,0.340000,0.071467,-0.316996,-0.000121,0.322619,0.007533,0.002996,0.000371,0.017381,0.600000,0.100000,0.100000
308,L,-0.195000,0.275000,0.000121,-0.474000,-0.172335,0.292927,0.000192,-0.518575,-0.022665,-0.017927,-0.000072,0.044575,0.600000,0.100000,0.100000
309,R,-0.248000,-0.237000,0.000000,0.167000,-0.215103,-0.241333,-0.000049,0.182915,-0.032897,0.004333,0.000049,-0.015915,0.600000,0.100000,0.100000
310,L,0.259000,0.258000,0.000049,0.472000,0.239434,0.232830,-0.000188,0.363767,0.019566,0.025170,0.000237,0.108233,0.600000,0.100000,0.100000
311,R,0.278000,-0.389000,0.000000,-0.103000,0.236646,-0.370885,-0.001533,-0.143005,0.041354,-0.018115,0.001533,0.040005,0.600000,0.100000,0.100000
312,L,0.144000,0.347000,0.000000,0.038000,0.150770,0.332569,-0.000149,-0.011352,-0.006770,0.014431,0.000149,0.049352,0.600000,0.100000,0.100000
313,R,-0.026000,-0.201000,0.000149,0.482000,-0.045173,-0.215234,-0.000129,0.430446,0.019173,0.014234,0.000278,0.051553,0.600000,0.100000,0.100000
314,L,0.335000,0.332000,0.000129,-0.261000,0.320631,0.321412,-0.000289,-0.250381,0.014369,0.010588,0.000418,-0.010619,0.600000,0.100000,0.100000
315,R,0.243000,-0.387000,0.000000,-0.324000,0.207125,-0.368293,-0.000613,-0.328380,0.035875,-0.018707,0.000613,0.004380,0.600000,0.100000,0.100000
316,L,0.110000,0.303000,0.000000,0.294000,0.104387,0.287640,-0.000118,0.238331,0.005613,0.015360,0.000118,0.055669,0.600000,0.100000,0.100000
317,R,0.355000,-0.345000,0.000000,0.191000,0.325759,-0.321319,-0.000158,0.161479,0.029241,-0.023681,0.000158,0.029521,0.600000,0.100000,0.100000
318,L,0.157000,0.307000,0.000000,0.279000,0.146958,0.299214,-0.000188,0.193590,0.010042,0.007786,0.000188,0.085410,0.600000,0.100000,0.100000
319,R,-0.217000,-0.329000,0.000188,0.060000,-0.213058,-0.316622,0.000004,0.028493,-0.003942,-0.012378,0.000184,0.031507,0.600000,0.100000,0.100000
320,L,0.149000,0.296000,-0.000004,-0.261000,0.162416,0.294508,-0.000129,-0.282080,-0.013416,0.001492,0.000125,0.021080,0.600000,0.100000,0.100000
321,R,-0.291000,-0.391000,0.000129,-0.222000,-0.285177,-0.383516,0.000046,-0.236737,-0.005823,-0.007484,0.000083,0.014736,0.600000,0.100000,0.100000
322,L,-0.009000,0.319000,-0.000046,0.208000,0.013455,0.332964,-0.000058,0.170189,-0.022455,-0.013964,0.000012,0.037811,0.600000,0.100000,0.100000
323,R,-0.077000,-0.307000,0.000058,0.002000,-0.077088,-0.311436,-0.000113,-0.006635,0.000088,0.004436,0.000171,0.008635,0.600000,0.100000,0.100000
324,L,-0.008000,0.234000,0.000113,-0.111000,0.013450,0.256978,-0.000077,-0.148462,-0.021450,-0.022978,0.000191,0.037462,0.600000,0.100000,0.100000
325,R,-0.159000,-0.363000,0.000077,-0.349000,-0.163578,-0.368506,-0.000098,-0.334222,0.004578,0.005506,0.000175,-0.014778,0.600000,0.100000,0.100000
326,L,0.097000,0.369000,0.000098,0.122000,0.108531,0.371892,-0.000122,0.092581,-0.011531,-0.002892,0.000220,0.029419,0.600000,0.100000,0.100000
327,R,0.212000,-0.267000,0.000000,-0.245000,0.181194,-0.258112,-0.000343,-0.245668,0.030806,-0.008888,0.000343,0.000668,0.600000,0.100000,0.100000
328,L,-0.055000,0.256000,0.000343,-0.351000,-0.038592,0.267406,-0.000022,-0.369788,-0.016408,-0.011406,0.000366,0.018788,0.600000,0.100000,0.100000
329,R,-0.209000,-0.251000,0.000022,0.302000,-0.196934,-0.258560,-0.000011,0.299859,-0.012066,0.007560,0.000034,0.002141,0.600000,0.100000,0.100000
