step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
165,R,0.382000,-0.295000,-0.000041,0.417000,0.354440,-0.286317,-0.000158,0.358520,0.027560,-0.008683,0.000117,0.058481,0.600000,0.100000,0.100000
166,L,0.358000,0.207000,0.000000,0.107000,0.310356,0.201112,-0.000211,0.069618,0.047644,0.005888,0.000211,0.037382,0.600000,0.100000,0.100000
167,R,0.363000,-0.218000,0.000000,0.350000,0.330424,-0.212244,-0.000198,0.324517,0.032576,-0.005756,0.000198,0.025483,0.600000,0.100000,0.100000
168,L,-0.220000,0.278000,0.000198,0.180000,-0.212802,0.289575,0.000164,0.130100,-0.007198,-0.011575,0.000034,0.049900,0.600000,0.100000,0.100000
169,R,0.350000,-0.235000,-0.000164,0.234000,0.327492,-0.232728,-0.000240,0.208623,0.022508,-0.002272,0.000076,0.025377,0.600000,0.100000,0.100000
170,L,0.285000,0.311000,0.000000,-0.137000,0.263544,0.302921,-0.000288,-0.164003,0.021456,0.008079,0.000288,0.027003,0.600000,0.100000,0.100000
171,R,-0.010000,-0.246000,0.000288,-0.019000,-0.017058,-0.255528,-0.000174,-0.034588,0.007058,0.009528,0.000462,0.015588,0.600000,0.100000,0.100000
172,L,-0.111000,0.234000,0.000174,0.106000,-0.094537,0.257985,-0.000014,0.101614,-0.016463,-0.023985,0.000188,0.004386,0.600000,0.100000,0.100000
173,R,0.197000,-0.277000,0.000014,-0.346000,0.179033,-0.270824,-0.000214,-0.322059,0.017967,-0.006176,0.000228,-0.023941,0.600000,0.100000,0.100000
174,L,0.197000,0.205000,0.000000,0.258000,0.193930,0.191182,-0.000324,0.226837,0.003070,0.013818,0.000324,0.031163,0.600000,0.100000,0.100000
175,R,0.174000,-0.219000,0.000000,0.344000,0.163432,-0.225438,-0.000095,0.336483,0.010568,0.006438,0.000095,0.007517,0.600000,0.100000,0.100000
176,L,0.150000,0.376000,0.000095,-0.050000,0.155711,0.375007,-0.000075,-0.093676,-0.005711,0.000993,0.000170,0.043676,0.600000,0.100000,0.100000
177,R,0.328000,-0.347000,0.000000,-0.130000,0.289651,-0.333677,-0.000287,-0.147734,0.038349,-0.013323,0.000287,0.017734,0.600000,0.100000,0.100000
178,L,-0.250000,0.280000,0.000287,-0.395000,-0.224728,0.281803,0.000590,-0.454208,-0.025272,-0.001803,-0.000303,0.059208,0.600000,0.100000,0.100000
179,R,0.098000,-0.222000,-0.000590,0.149000,0.098355,-0.229028,-0.000353,0.213712,-0.000355,0.007028,-0.000237,-0.064712,0.600000,0.100000,0.100000
180,L,-0.132000,0.210000,0.000353,0.145000,-0.128005,0.232689,0.000058,0.139341,-0.003995,-0.022689,0.000295,0.005659,0.600000,0.100000,0.100000
181,R,0.110000,-0.202000,-0.000058,0.467000,0.102268,-0.217964,-0.000181,0.441852,0.007732,0.015964,0.000123,0.025148,0.600000,0.100000,0.100000
182,L,-0.146000,0.312000,0.000181,0.281000,-0.147887,0.328779,0.000007,0.257016,0.001887,-0.016779,0.000173,0.023983,0.600000,0.100000,0.100000
183,R,0.123000,-0.358000,-0.000007,-0.312000,0.097373,-0.343567,-0.000261,-0.304095,0.025627,-0.014433,0.000253,-0.007905,0.600000,0.100000,0.100000
184,L,-0.176000,0.216000,0.000261,-0.387000,-0.158008,0.242208,0.000294,-0.417164,-0.017992,-0.026208,-0.000033,0.030164,0.600000,0.100000,0.100000
185,R,-0.283000,-0.393000,0.000000,0.393000,-0.246323,-0.375761,0.000224,0.351152,-0.036677,-0.017239,-0.000224,0.041847,0.600000,0.100000,0.100000
186,L,-0.240000,0.293000,0.000000,0.329000,-0.213153,0.300295,0.000068,0.300079,-0.026847,-0.007295,-0.000068,0.028921,0.600000,0.100000,0.100000
187,R,0.131000,-0.328000,-0.000068,0.372000,0.127649,-0.325428,-0.000134,0.374959,0.003351,-0.002572,0.000066,-0.002959,0.600000,0.100000,0.100000
188,L,-0.058000,0.321000,0.000134,-0.389000,-0.030421,0.339193,0.000005,-0.440091,-0.027579,-0.018193,0.000129,0.051091,0.600000,0.100000,0.100000
189,R,0.285000,-0.319000,-0.000005,-0.294000,0.266619,-0.311124,-0.000470,-0.261290,0.018381,-0.007876,0.000466,-0.032710,0.600000,0.100000,0.100000
190,L,0.077000,0.293000,0.000000,-0.423000,0.087108,0.289639,-0.000106,-0.446314,-0.010108,0.003361,0.000106,0.023314,0.600000,0.100000,0.100000
191,R,-0.058000,-0.297000,0.000106,0.053000,-0.055340,-0.307077,-0.000172,0.051225,-0.002660,0.010077,0.000278,0.001775,0.600000,0.100000,0.100000
192,L,0.215000,0.285000,0.000172,0.106000,0.218170,0.281974,-0.000227,0.065961,-0.003170,0.003026,0.000399,0.040039,0.600000,0.100000,0.100000
193,R,-0.150000,-0.270000,0.000227,-0.165000,-0.150432,-0.268409,-0.000094,-0.174156,0.000432,-0.001591,0.000320,0.009156,0.600000,0.100000,0.100000
194,L,0.002000,0.217000,0.000094,-0.335000,0.027622,0.236993,-0.000074,-0.377113,-0.025622,-0.019993,0.000167,0.042113,0.600000,0.100000,0.100000
195,R,0.352000,-0.345000,0.000074,0.487000,0.333703,-0.325477,0.000041,0.429527,0.018297,-0.019523,0.000033,0.057473,0.600000,0.100000,0.100000
196,L,0.129000,0.386000,-0.000041,-0.081000,0.134494,0.382509,-0.000127,-0.130068,-0.005494,0.003491,0.000087,0.049068,0.600000,0.100000,0.100000
197,R,0.364000,-0.381000,0.000000,-0.016000,0.329015,-0.362973,-0.000328,-0.048421,0.034985,-0.018027,0.000328,0.032421,0.600000,0.100000,0.100000
198,L,0.241000,0.281000,0.000000,0.420000,0.229858,0.256760,-0.000206,0.326727,0.011142,0.024240,0.000206,0.093273,0.600000,0.100000,0.100000
199,R,-0.096000,-0.387000,0.000206,-0.404000,-0.099416,-0.375688,-0.000072,-0.413141,0.003416,-0.011312,0.000278,0.009141,0.600000,0.100000,0.100000
200,L,0.206000,0.259000,0.000072,0.139000,0.210225,0.253934,-0.000256,0.096229,-0.004225,0.005066,0.000328,0.042771,0.600000,0.100000,0.100000
201,R,-0.272000,-0.349000,0.000256,-0.068000,-0.271804,-0.327278,0.000094,-0.109464,-0.000196,-0.021722,0.000162,0.041464,0.600000,0.100000,0.100000
202,L,-0.059000,0.348000,-0.000094,-0.213000,-0.023704,0.350037,0.000084,-0.241365,-0.035296,-0.002037,-0.000177,0.028365,0.600000,0.100000,0.100000
203,R,-0.228000,-0.260000,-0.000084,-0.422000,-0.208871,-0.277641,-0.000071,-0.356738,-0.019129,0.017641,-0.000013,-0.065262,0.600000,0.100000,0.100000
204,L,-0.193000,0.353000,0.000071,0.476000,-0.169193,0.367019,-0.000002,0.432963,-0.023807,-0.014019,0.000073,0.043037,0.600000,0.100000,0.100000
205,R,0.386000,-0.375000,0.000000,-0.339000,0.330178,-0.362512,-0.000434,-0.279523,0.055822,-0.012488,0.000434,-0.059477,0.600000,0.100000,0.100000
206,L,-0.082000,0.293000,0.000434,0.042000,-0.071885,0.282016,0.000028,0.024133,-0.010115,0.010984,0.000405,0.017867,0.600000,0.100000,0.100000
207,R,-0.048000,-0.371000,-0.000028,-0.037000,-0.051241,-0.373528,-0.000095,-0.036098,0.003241,0.002528,0.000066,-0.000901,0.600000,0.100000,0.100000
208,L,0.321000,0.361000,0.000095,-0.257000,0.318852,0.342882,-0.000259,-0.242215,0.002148,0.018118,0.000354,-0.014785,0.600000,0.100000,0.100000
209,R,0.265000,-0.202000,0.000000,0.031000,0.237412,-0.207430,-0.000159,0.025321,0.027588,0.005430,0.000159,0.005679,0.600000,0.100000,0.100000
210,L,0.075000,0.233000,0.000159,-0.296000,0.078787,0.239971,-0.000147,-0.337466,-0.003787,-0.006971,0.000306,0.041466,0.600000,0.100000,0.100000
211,R,0.239000,-0.293000,0.000147,0.286000,0.227597,-0.285294,-0.000241,0.283925,0.011403,-0.007706,0.000387,0.002075,0.600000,0.100000,0.100000
212,L,0.385000,0.207000,0.000000,-0.487000,0.337176,0.211461,-0.000517,-0.392433,0.047824,-0.004461,0.000517,-0.094567,0.600000,0.100000,0.100000
213,R,0.003000,-0.268000,0.000517,0.046000,-0.003881,-0.273036,-0.000170,0.019055,0.006881,0.005036,0.000687,0.026945,0.600000,0.100000,0.100000
214,L,-0.234000,0.262000,0.000170,0.302000,-0.218989,0.284446,-0.000095,0.290055,-0.015011,-0.022446,0.000265,0.011945,0.600000,0.100000,0.100000
215,R,-0.007000,-0.252000,0.000095,-0.070000,-0.008766,-0.270149,-0.000171,-0.046211,0.001766,0.018149,0.000267,-0.023789,0.600000,0.100000,0.100000
216,L,0.139000,0.335000,0.000171,0.309000,0.148151,0.331889,-0.000175,0.246737,-0.009151,0.003111,0.000347,0.062263,0.600000,0.100000,0.100000
217,R,-0.127000,-0.227000,0.000175,0.290000,-0.137481,-0.229241,-0.000083,0.241405,0.010481,0.002241,0.000258,0.048594,0.600000,0.100000,0.100000
218,L,0.056000,0.366000,0.000083,-0.220000,0.082995,0.362270,0.000026,-0.260101,-0.026995,0.003730,0.000056,0.040101,0.600000,0.100000,0.100000
219,R,-0.182000,-0.203000,-0.000026,0.397000,-0.177494,-0.224782,-0.000006,0.374146,-0.004506,0.021782,-0.000021,0.022855,0.600000,0.100000,0.100000
220,L,0.334000,0.293000,0.000006,0.429000,0.301646,0.265098,-0.000198,0.332283,0.032354,0.027902,0.000204,0.096717,0.600000,0.100000,0.100000
221,R,0.270000,-0.321000,0.000000,0.018000,0.238718,-0.309255,-0.000687,-0.023890,0.031282,-0.011745,0.000687,0.041890,0.600000,0.100000,0.100000
222,L,-0.180000,0.237000,0.000687,0.492000,-0.160984,0.249546,-0.000080,0.413360,-0.019016,-0.012546,0.000766,0.078640,0.600000,0.100000,0.100000
223,R,0.083000,-0.282000,0.000080,-0.045000,0.068321,-0.281901,-0.000125,-0.042819,0.014679,-0.000099,0.000205,-0.002181,0.600000,0.100000,0.100000
224,L,0.262000,0.291000,0.000125,-0.345000,0.266516,0.271295,-0.000319,-0.335715,-0.004516,0.019705,0.000445,-0.009285,0.600000,0.100000,0.100000
225,R,-0.080000,-0.304000,0.000319,0.351000,-0.092102,-0.303825,-0.000085,0.309110,0.012102,-0.000175,0.000404,0.041890,0.600000,0.100000,0.100000
226,L,0.279000,0.386000,0.000085,-0.469000,0.282038,0.367907,-0.000262,-0.429111,-0.003038,0.018093,0.000347,-0.039889,0.600000,0.100000,0.100000
227,R,0.102000,-0.310000,0.000262,-0.220000,0.085111,-0.306706,-0.000715,-0.213085,0.016889,-0.003294,0.000978,-0.006915,0.600000,0.100000,0.100000
228,L,0.197000,0.382000,0.000715,0.169000,0.202153,0.363765,-0.000250,0.120292,-0.005153,0.018235,0.000966,0.048707,0.600000,0.100000,0.100000
229,R,-0.040000,-0.303000,0.000250,0.460000,-0.051708,-0.301430,-0.000008,0.402882,0.011708,-0.001570,0.000258,0.057118,0.600000,0.100000,0.100000
230,L,0.150000,0.239000,0.000008,-0.319000,0.150556,0.252807,-0.000204,-0.339691,-0.000556,-0.013807,0.000212,0.020691,0.600000,0.100000,0.100000
231,R,-0.032000,-0.366000,0.000204,-0.229000,-0.041350,-0.365050,-0.000351,-0.228084,0.009350,-0.000950,0.000555,-0.000916,0.600000,0.100000,0.100000
232,L,0.365000,0.389000,0.000000,-0.107000,0.354255,0.368218,-0.000219,-0.087565,0.010745,0.020782,0.000219,-0.019435,0.600000,0.100000,0.100000
233,R,-0.103000,-0.226000,0.000219,0.480000,-0.122627,-0.237272,-0.000033,0.417484,0.019627,0.011272,0.000251,0.062516,0.600000,0.100000,0.100000
234,L,-0.245000,0.246000,0.000000,-0.420000,-0.203004,0.252668,0.000048,-0.462261,-0.041996,-0.006668,-0.000048,0.042261,0.600000,0.100000,0.100000
235,R,0.068000,-0.349000,-0.000048,0.131000,0.072209,-0.348632,-0.000250,0.159761,-0.004209,-0.000368,0.000202,-0.028761,0.600000,0.100000,0.100000
236,L,0.272000,0.201000,0.000250,0.461000,0.247076,0.199804,-0.000183,0.373844,0.024925,0.001197,0.000434,0.087156,0.600000,0.100000,0.100000
237,R,-0.251000,-0.254000,0.000183,-0.232000,-0.247385,-0.232951,0.000065,-0.282246,-0.003615,-0.021049,0.000118,0.050246,0.600000,0.100000,0.100000
238,L,0.082000,0.209000,-0.000065,0.458000,0.101443,0.208606,-0.000102,0.382248,-0.019443,0.000394,0.000037,0.075752,0.600000,0.100000,0.100000
239,R,-0.199000,-0.381000,0.000102,0.493000,-0.191237,-0.357274,0.000101,0.383224,-0.007763,-0.023726,0.000000,0.109776,0.600000,0.100000,0.100000
240,L,0.172000,0.329000,-0.000101,-0.445000,0.181025,0.321898,-0.000102,-0.439282,-0.009025,0.007102,0.000001,-0.005718,0.600000,0.100000,0.100000
241,R,0.232000,-0.235000,0.000102,0.323000,0.212017,-0.243400,-0.000231,0.318852,0.019983,0.008400,0.000333,0.004148,0.600000,0.100000,0.100000
242,L,0.312000,0.210000,0.000000,0.035000,0.265853,0.213882,-0.000298,0.036911,0.046147,-0.003882,0.000298,-0.001911,0.600000,0.100000,0.100000
243,R,-0.032000,-0.221000,0.000298,0.488000,-0.053260,-0.227775,-0.000085,0.409572,0.021260,0.006775,0.000383,0.078428,0.600000,0.100000,0.100000
244,L,-0.103000,0.226000,0.000085,-0.373000,-0.100641,0.249204,0.000041,-0.400096,-0.002359,-0.023204,0.000044,0.027096,0.600000,0.100000,0.100000
245,R,-0.053000,-0.383000,-0.000041,-0.308000,-0.061983,-0.386776,-0.000173,-0.284098,0.008983,0.003776,0.000132,-0.023902,0.600000,0.100000,0.100000
246,L,0.358000,0.399000,0.000000,-0.254000,0.350015,0.379207,-0.000344,-0.211755,0.007985,0.019793,0.000344,-0.042245,0.600000,0.100000,0.100000
247,R,-0.052000,-0.390000,0.000344,0.203000,-0.036231,-0.387785,-0.000090,0.183846,-0.015769,-0.002215,0.000434,0.019154,0.600000,0.100000,0.100000
248,L,-0.081000,0.204000,0.000090,0.248000,-0.063998,0.237165,-0.000092,0.209381,-0.017002,-0.033165,0.000182,0.038619,0.600000,0.100000,0.100000
249,R,0.247000,-0.314000,0.000092,0.038000,0.232096,-0.298885,-0.000170,0.015384,0.014904,-0.015115,0.000262,0.022616,0.600000,0.100000,0.100000
250,L,0.010000,0.307000,0.000170,-0.300000,0.028234,0.314686,-0.000059,-0.345505,-0.018234,-0.007686,0.000229,0.045505,0.600000,0.100000,0.100000
251,R,0.116000,-0.387000,0.000059,-0.321000,0.094297,-0.374843,-0.000768,-0.314177,0.021703,-0.012157,0.000827,-0.006823,0.600000,0.100000,0.100000
252,L,0.374000,0.368000,0.000000,-0.234000,0.355457,0.345350,-0.000134,-0.180044,0.018543,0.022650,0.000134,-0.053956,0.600000,0.100000,0.100000
253,R,-0.158000,-0.211000,0.000134,-0.091000,-0.150508,-0.222979,-0.000085,-0.074770,-0.007492,0.011979,0.000219,-0.016230,0.600000,0.100000,0.100000
254,L,0.311000,0.223000,0.000085,0.370000,0.280549,0.200133,-0.000268,0.360640,0.030451,0.022867,0.000354,0.009361,0.600000,0.100000,0.100000
255,R,0.256000,-0.398000,0.000000,0.025000,0.223889,-0.378500,-0.001148,-0.032638,0.032111,-0.019500,0.001148,0.057638,0.600000,0.100000,0.100000
256,L,0.236000,0.219000,0.000000,-0.059000,0.218170,0.213267,-0.000382,-0.089688,0.017830,0.005733,0.000382,0.030688,0.600000,0.100000,0.100000
257,R,-0.198000,-0.320000,0.000382,0.006000,-0.200202,-0.307778,0.000023,-0.029395,0.002202,-0.012222,0.000359,0.035395,0.600000,0.100000,0.100000
258,L,-0.039000,0.264000,-0.000023,0.101000,-0.020079,0.274461,-0.000003,0.077348,-0.018921,-0.010461,-0.000020,0.023653,0.600000,0.100000,0.100000
259,R,0.386000,-0.387000,0.000000,0.335000,0.359994,-0.362325,-0.000142,0.280505,0.026006,-0.024675,0.000142,0.054495,0.600000,0.100000,0.100000
260,L,-0.099000,0.395000,0.000142,-0.377000,-0.055266,0.397602,0.000051,-0.427160,-0.043734,-0.002602,0.000092,0.050160,0.600000,0.100000,0.100000
261,R,0.051000,-0.346000,-0.000051,0.145000,0.056618,-0.351167,-0.000167,0.168301,-0.005618,0.005167,0.000116,-0.023301,0.600000,0.100000,0.100000
262,L,-0.102000,0.393000,0.000167,-0.022000,-0.064118,0.409161,-0.000061,-0.071686,-0.037882,-0.016161,0.000228,0.049686,0.600000,0.100000,0.100000
263,R,0.072000,-0.375000,0.000061,0.028000,0.062261,-0.373110,-0.000216,0.034990,0.009739,-0.001890,0.000277,-0.006990,0.600000,0.100000,0.100000
264,L,0.009000,0.324000,0.000216,-0.075000,0.032202,0.342029,-0.000063,-0.130964,-0.023202,-0.018029,0.000279,0.055964,0.600000,0.100000,0.100000
265,R,0.293000,-0.355000,0.000063,0.354000,0.269978,-0.337773,-0.000164,0.316487,0.023022,-0.017227,0.000227,0.037513,0.600000,0.100000,0.100000
266,L,-0.031000,0.396000,0.000164,-0.285000,0.005364,0.398597,-0.000012,-0.334978,-0.036364,-0.002597,0.000176,0.049978,0.600000,0.100000,0.100000
267,R,0.084000,-0.377000,0.000012,0.367000,0.084031,-0.378256,-0.000197,0.348353,-0.000031,0.001256,0.000209,0.018647,0.600000,0.100000,0.100000
268,L,0.198000,0.272000,0.000197,0.005000,0.194234,0.281496,-0.000219,-0.053769,0.003766,-0.009496,0.000416,0.058769,0.600000,0.100000,0.100000
269,R,-0.021000,-0.275000,0.000219,0.375000,-0.034051,-0.276905,-0.000112,0.322329,0.013051,0.001905,0.000331,0.052671,0.600000,0.100000,0.100000
270,L,0.109000,0.229000,0.000112,-0.129000,0.108296,0.247172,-0.000175,-0.159557,0.000704,-0.018172,0.000287,0.030557,0.600000,0.100000,0.100000
271,R,0.130000,-0.228000,0.000175,-0.179000,0.119433,-0.231514,-0.000221,-0.176718,0.010567,0.003514,0.000396,-0.002282,0.600000,0.100000,0.100000
272,L,-0.102000,0.206000,0.000221,0.421000,-0.088019,0.225815,-0.000158,0.401376,-0.013981,-0.019815,0.000380,0.019624,0.600000,0.100000,0.100000
273,R,0.074000,-0.347000,0.000158,0.338000,0.064634,-0.344403,-0.000088,0.310392,0.009366,-0.002597,0.000246,0.027608,0.600000,0.100000,0.100000
274,L,0.339000,0.288000,0.000088,-0.379000,0.318037,0.281263,-0.000250,-0.331635,0.020963,0.006737,0.000338,-0.047365,0.600000,0.100000,0.100000
275,R,0.316000,-0.276000,0.000000,0.390000,0.289886,-0.266601,-0.000191,0.356136,0.026114,-0.009399,0.000191,0.033864,0.600000,0.100000,0.100000
276,L,-0.099000,0.238000,0.000191,0.099000,-0.101094,0.251938,0.000027,0.077329,0.002094,-0.013938,0.000164,0.021671,0.600000,0.100000,0.100000
277,R,-0.241000,-0.206000,-0.000027,-0.493000,-0.226978,-0.213732,-0.000090,-0.442389,-0.014022,0.007732,0.000063,-0.050611,0.600000,0.100000,0.100000
278,L,0.283000,0.237000,0.000090,-0.111000,0.275692,0.231688,-0.000258,-0.065196,0.007308,0.005312,0.000348,-0.045804,0.600000,0.100000,0.100000
279,R,0.058000,-0.286000,0.000258,0.160000,0.049894,-0.285987,-0.000108,0.139050,0.008106,-0.000013,0.000366,0.020951,0.600000,0.100000,0.100000
280,L,0.005000,0.219000,0.000108,0.191000,0.014217,0.243772,-0.000101,0.149500,-0.009217,-0.024772,0.000209,0.041500,0.600000,0.100000,0.100000
281,R,-0.242000,-0.288000,0.000101,0.492000,-0.243677,-0.278738,0.000063,0.408360,0.001677,-0.009262,0.000039,0.083640,0.600000,0.100000,0.100000
282,L,-0.254000,0.202000,0.000000,-0.078000,-0.206729,0.223005,0.000047,-0.143796,-0.047271,-0.021005,-0.000047,0.065796,0.600000,0.100000,0.100000
283,R,0.326000,-0.365000,-0.000047,-0.081000,0.303685,-0.348209,-0.000216,-0.059160,0.022315,-0.016791,0.000169,-0.021840,0.600000,0.100000,0.100000
284,L,0.108000,0.377000,0.000000,-0.108000,0.116962,0.366520,-0.000075,-0.155828,-0.008962,0.010480,0.000075,0.047828,0.600000,0.100000,0.100000
285,R,-0.238000,-0.328000,0.000075,0.435000,-0.234672,-0.324604,0.000079,0.380297,-0.003328,-0.003396,-0.000004,0.054703,0.600000,0.100000,0.100000
286,L,0.067000,0.315000,-0.000079,-0.268000,0.084388,0.314160,-0.000028,-0.303633,-0.017388,0.000840,-0.000051,0.035633,0.600000,0.100000,0.100000
287,R,0.028000,-0.371000,0.000028,-0.215000,0.013740,-0.367652,-0.000347,-0.208818,0.014260,-0.003348,0.000375,-0.006182,0.600000,0.100000,0.100000
288,L,0.387000,0.332000,0.000000,-0.298000,0.363727,0.310600,-0.000265,-0.221962,0.023273,0.021400,0.000265,-0.076038,0.600000,0.100000,0.100000
289,R,-0.091000,-0.380000,0.000265,0.032000,-0.080028,-0.373513,-0.000084,0.017977,-0.010972,-0.006487,0.000349,0.014024,0.600000,0.100000,0.100000
290,L,0.134000,0.271000,0.000084,0.410000,0.146685,0.278361,-0.000173,0.315487,-0.012685,-0.007361,0.000257,0.094513,0.600000,0.100000,0.100000
291,R,0.300000,-0.348000,0.000000,-0.440000,0.253951,-0.328504,-0.000315,-0.427205,0.046049,-0.019496,0.000315,-0.012795,0.600000,0.100000,0.100000
292,L,0.003000,0.262000,0.000000,0.371000,-0.000201,0.253449,-0.000039,0.335068,0.003201,0.008551,0.000039,0.035932,0.600000,0.100000,0.100000
293,R,-0.149000,-0.365000,0.000039,-0.380000,-0.160130,-0.363414,-0.000042,-0.382866,0.011130,-0.001586,0.000081,0.002866,0.600000,0.100000,0.100000
294,L,0.340000,0.279000,0.000042,-0.314000,0.330701,0.265804,-0.000214,-0.261475,0.009299,0.013196,0.000257,-0.052525,0.600000,0.100000,0.100000
295,R,-0.274000,-0.300000,0.000214,0.351000,-0.285602,-0.284384,0.000166,0.278172,0.011602,-0.015616,0.000048,0.072828,0.600000,0.100000,0.100000
296,L,0.283000,0.211000,-0.000166,-0.111000,0.252046,0.211181,-0.000300,-0.120216,0.030954,-0.000181,0.000134,0.009216,0.600000,0.100000,0.100000
297,R,-0.176000,-0.250000,0.000300,0.194000,-0.189108,-0.248703,0.000000,0.143011,0.013108,-0.001297,0.000300,0.050989,0.600000,0.100000,0.100000
298,L,-0.062000,0.222000,-0.000000,-0.058000,-0.046879,0.236761,0.000025,-0.082250,-0.015121,-0.014761,-0.000026,0.024250,0.600000,0.100000,0.100000
299,R,0.095000,-0.249000,-0.000025,-0.285000,0.084260,-0.247434,-0.000169,-0.254474,0.010740,-0.001566,0.000144,-0.030526,0.600000,0.100000,0.100000
300,L,0.170000,0.322000,0.000169,0.251000,0.175058,0.306875,-0.000210,0.192425,-0.005058,0.015125,0.000379,0.058575,0.600000,0.100000,0.100000
301,R,-0.024000,-0.308000,0.000210,0.128000,-0.027900,-0.304760,-0.000086,0.101790,0.003900,-0.003240,0.000296,0.026210,0.600000,0.100000,0.100000
302,L,0.010000,0.211000,0.000086,0.360000,0.023917,0.237306,-0.000114,0.304370,-0.013917,-0.026306,0.000201,0.055630,0.600000,0.100000,0.100000
303,R,0.043000,-0.316000,0.000114,0.399000,0.033747,-0.313520,-0.000080,0.355239,0.009253,-0.002480,0.000194,0.043761,0.600000,0.100000,0.100000
304,L,0.180000,0.244000,0.000080,0.486000,0.172872,0.249039,-0.000202,0.367311,0.007128,-0.005039,0.000282,0.118690,0.600000,0.100000,0.100000
305,R,-0.058000,-0.399000,0.000202,-0.321000,-0.070839,-0.385617,-0.000104,-0.346699,0.012839,-0.013383,0.000307,0.025699,0.600000,0.100000,0.100000
306,L,0.202000,0.268000,0.000104,0.083000,0.207912,0.264532,-0.000260,0.041358,-0.005912,0.003468,0.000364,0.041642,0.600000,0.100000,0.100000
307,R,-0.225000,-0.306000,0.000260,-0.022000,-0.226757,-0.294396,0.000041,-0.052765,0.001757,-0.011604,0.000220,0.030765,0.600000,0.100000,0.100000
308,L,0.078000,0.373000,-0.000041,-0.007000,0.098590,0.365882,-0.000025,-0.020838,-0.020590,0.007118,-0.000016,0.013838,0.600000,0.100000,0.100000
309,R,0.108000,-0.365000,0.000025,-0.406000,0.076986,-0.347041,-0.000342,-0.399560,0.031014,-0.017959,0.000366,-0.006440,0.600000,0.100000,0.100000
310,L,0.233000,0.311000,0.000000,0.392000,0.234686,0.279367,-0.000218,0.313524,-0.001686,0.031633,0.000218,0.078476,0.600000,0.100000,0.100000
311,R,0.319000,-0.308000,0.000000,0.336000,0.296290,-0.289912,-0.000198,0.309335,0.022710,-0.018088,0.000198,0.026665,0.600000,0.100000,0.100000
312,L,0.224000,0.258000,0.000000,0.179000,0.207337,0.250320,-0.000253,0.094372,0.016663,0.007679,0.000253,0.084628,0.600000,0.100000,0.100000
313,R,0.215000,-0.270000,0.000000,0.067000,0.196006,-0.257658,-0.000122,0.045818,0.018994,-0.012342,0.000122,0.021182,0.600000,0.100000,0.100000
314,L,-0.125000,0.340000,0.000122,-0.114000,-0.106162,0.347976,0.000035,-0.128466,-0.018838,-0.007976,0.000087,0.014466,0.600000,0.100000,0.100000
315,R,-0.223000,-0.311000,0.000000,0.225000,-0.202334,-0.318286,0.000031,0.205475,-0.020666,0.007286,-0.000031,0.019525,0.600000,0.100000,0.100000
316,L,-0.179000,0.279000,0.000000,-0.092000,-0.154003,0.294895,0.000049,-0.127341,-0.024997,-0.015895,-0.000049,0.035341,0.600000,0.100000,0.100000
317,R,0.103000,-0.221000,-0.000049,-0.018000,0.100274,-0.230890,-0.000204,0.032343,0.002726,0.009890,0.000155,-0.050343,0.600000,0.100000,0.100000
318,L,-0.159000,0.301000,0.000204,-0.399000,-0.135718,0.314131,0.000113,-0.428642,-0.023282,-0.013131,0.000091,0.029642,0.600000,0.100000,0.100000
319,R,0.076000,-0.385000,-0.000113,0.016000,0.071840,-0.384258,-0.000219,0.032544,0.004160,-0.000742,0.000106,-0.016544,0.600000,0.100000,0.100000
320,L,-0.022000,0.213000,0.000219,-0.186000,0.003634,0.251355,-0.000132,-0.261338,-0.025634,-0.038355,0.000351,0.075337,0.600000,0.100000,0.100000
321,R,0.359000,-0.223000,0.000132,-0.023000,0.338045,-0.227475,-0.000358,-0.026021,0.020955,0.004475,0.000490,0.003021,0.600000,0.100000,0.100000
322,L,0.004000,0.252000,0.000358,-0.314000,0.003690,0.256990,-0.000085,-0.333113,0.000310,-0.004990,0.000443,0.019113,0.600000,0.100000,0.100000
323,R,0.100000,-0.302000,0.000085,-0.277000,0.084027,-0.297425,-0.000195,-0.257865,0.015973,-0.004575,0.000280,-0.019135,0.600000,0.100000,0.100000
324,L,0.390000,0.358000,0.000000,0.403000,0.364870,0.307773,0.000290,0.342927,0.025130,0.050227,-0.000290,0.060073,0.600000,0.100000,0.100000
325,R,-0.231000,-0.341000,-0.000290,-0.275000,-0.221565,-0.319651,0.000017,-0.304309,-0.009435,-0.021349,-0.000307,0.029309,0.600000,0.100000,0.100000
326,L,0.020000,0.395000,-0.000017,0.262000,0.039704,0.390423,-0.000072,0.230728,-0.019704,0.004577,0.000055,0.031272,0.600000,0.100000,0.100000
327,R,-0.184000,-0.333000,0.000072,0.009000,-0.177794,-0.333150,-0.000016,-0.011006,-0.006206,0.000150,0.000088,0.020006,0.600000,0.100000,0.100000
328,L,-0.039000,0.374000,0.000016,0.004000,-0.011497,0.376082,0.000062,-0.020415,-0.027503,-0.002082,-0.000046,0.024415,0.600000,0.100000,0.100000
329,R,0.181000,-0.286000,-0.000062,-0.243000,0.155801,-0.277357,-0.000184,-0.226474,0.025199,-0.008643,0.000122,-0.016526,0.600000,0.100000,0.100000
