step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
165,R,-0.099000,-0.283000,0.000155,0.029000,-0.097687,-0.296384,-0.000101,0.019681,-0.001313,0.013384,0.000255,0.009319,0.600000,0.100000,0.100000
166,L,0.297000,0.369000,0.000101,-0.067000,0.294231,0.356531,-0.000237,-0.074816,0.002769,0.012469,0.000338,0.007817,0.600000,0.100000,0.100000
167,R,-0.244000,-0.285000,0.000237,-0.216000,-0.234115,-0.285156,0.000031,-0.200712,-0.009885,0.000156,0.000206,-0.015288,0.600000,0.100000,0.100000
168,L,0.292000,0.391000,-0.000031,-0.298000,0.294617,0.373110,-0.000287,-0.262981,-0.002617,0.017890,0.000255,-0.035019,0.600000,0.100000,0.100000
169,R,0.343000,-0.385000,0.000000,-0.489000,0.293214,-0.369749,-0.001257,-0.435939,0.049786,-0.015251,0.001257,-0.053061,0.600000,0.100000,0.100000
170,L,-0.297000,0.258000,0.001257,-0.076000,-0.253154,0.261723,0.000030,-0.137166,-0.043846,-0.003723,0.001227,0.061166,0.600000,0.100000,0.100000
171,R,-0.235000,-0.328000,0.000000,0.130000,-0.196186,-0.320775,-0.000305,0.108983,-0.038814,-0.007225,0.000305,0.021017,0.600000,0.100000,0.100000
172,L,0.057000,0.310000,0.000305,-0.436000,0.091774,0.305668,-0.000030,-0.460993,-0.034774,0.004332,0.000336,0.024993,0.600000,0.100000,0.100000
173,R,0.005000,-0.227000,0.000030,0.262000,0.001618,-0.246161,-0.000174,0.262195,0.003382,0.019161,0.000205,-0.000195,0.600000,0.100000,0.100000
174,L,-0.073000,0.268000,0.000174,0.087000,-0.070124,0.290740,-0.000056,0.081302,-0.002876,-0.022740,0.000231,0.005697,0.600000,0.100000,0.100000
175,R,-0.217000,-0.328000,0.000056,0.455000,-0.209032,-0.326237,0.000050,0.388555,-0.007968,-0.001763,0.000006,0.066445,0.600000,0.100000,0.100000
176,L,-0.190000,0.354000,0.000000,-0.075000,-0.159557,0.355068,0.000029,-0.089965,-0.030443,-0.001068,-0.000029,0.014965,0.600000,0.100000,0.100000
177,R,-0.087000,-0.272000,-0.000029,0.025000,-0.069020,-0.291000,-0.000068,0.058852,-0.017980,0.019000,0.000039,-0.033852,0.600000,0.100000,0.100000
178,L,0.075000,0.250000,0.000068,-0.329000,0.096629,0.262833,-0.000160,-0.365994,-0.021629,-0.012833,0.000228,0.036994,0.600000,0.100000,0.100000
179,R,0.038000,-0.330000,0.000160,0.081000,0.034694,-0.332455,-0.000247,0.070524,0.003306,0.002455,0.000407,0.010476,0.600000,0.100000,0.100000
180,L,0.099000,0.239000,0.000247,0.184000,0.109414,0.254788,-0.000191,0.120568,-0.010414,-0.015788,0.000438,0.063432,0.600000,0.100000,0.100000
181,R,0.208000,-0.391000,0.000000,-0.167000,0.181394,-0.369662,-0.000279,-0.213012,0.026606,-0.021338,0.000279,0.046012,0.600000,0.100000,0.100000
182,L,-0.087000,0.263000,0.000279,-0.184000,-0.068190,0.282078,-0.000009,-0.230348,-0.018810,-0.019078,0.000287,0.046348,0.600000,0.100000,0.100000
183,R,-0.154000,-0.297000,0.000009,-0.132000,-0.143014,-0.305409,-0.000058,-0.107871,-0.010986,0.008409,0.000067,-0.024129,0.600000,0.100000,0.100000
184,L,0.165000,0.263000,0.000058,0.298000,0.174607,0.260965,-0.000192,0.228507,-0.009607,0.002035,0.000250,0.069493,0.600000,0.100000,0.100000
185,R,-0.070000,-0.367000,0.000192,-0.404000,-0.081057,-0.356647,-0.000083,-0.414643,0.011057,-0.010353,0.000275,0.010643,0.600000,0.100000,0.100000
186,L,0.396000,0.207000,0.000000,0.367000,0.346632,0.183181,-0.000620,0.326611,0.049368,0.023819,0.000620,0.040390,0.600000,0.100000,0.100000
187,R,-0.298000,-0.331000,0.000620,-0.277000,-0.301051,-0.286897,0.000066,-0.348748,0.003051,-0.044103,0.000554,0.071748,0.600000,0.100000,0.100000
188,L,-0.128000,0.393000,-0.000066,-0.258000,-0.087082,0.393732,0.000129,-0.292457,-0.040918,-0.000732,-0.000195,0.034457,0.600000,0.100000,0.100000
189,R,0.009000,-0.346000,-0.000129,-0.411000,-0.007662,-0.343923,-0.000258,-0.364707,0.016662,-0.002077,0.000129,-0.046293,0.600000,0.100000,0.100000
190,L,0.253000,0.219000,0.000000,-0.495000,0.248260,0.207228,-0.000381,-0.439073,0.004740,0.011772,0.000381,-0.055927,0.600000,0.100000,0.100000
191,R,0.395000,-0.287000,0.000000,0.058000,0.365508,-0.279993,-0.000304,0.045984,0.029492,-0.007007,0.000304,0.012017,0.600000,0.100000,0.100000
192,L,0.382000,0.269000,0.000000,0.182000,0.345969,0.239418,-0.000144,0.159933,0.036031,0.029582,0.000144,0.022067,0.600000,0.100000,0.100000
193,R,-0.300000,-0.273000,0.000144,0.073000,-0.297857,-0.239548,0.000111,0.008825,-0.002143,-0.033452,0.000033,0.064175,0.600000,0.100000,0.100000
194,L,0.043000,0.387000,-0.000111,0.231000,0.053733,0.372959,0.000093,0.216794,-0.010733,0.014041,-0.000204,0.014206,0.600000,0.100000,0.100000
195,R,-0.025000,-0.217000,-0.000093,-0.289000,-0.034204,-0.231686,-0.000119,-0.264446,0.009204,0.014686,0.000026,-0.024554,0.600000,0.100000,0.100000
196,L,-0.281000,0.257000,0.000119,-0.043000,-0.245567,0.273965,0.000289,-0.073151,-0.035433,-0.016965,-0.000171,0.030151,0.600000,0.100000,0.100000
197,R,0.216000,-0.352000,-0.000289,-0.182000,0.193828,-0.340258,-0.000146,-0.159070,0.022172,-0.011742,-0.000144,-0.022930,0.600000,0.100000,0.100000
198,L,0.169000,0.378000,0.000000,0.414000,0.165319,0.359682,-0.000208,0.317276,0.003681,0.018318,0.000208,0.096724,0.600000,0.100000,0.100000
199,R,-0.228000,-0.384000,0.000208,0.480000,-0.228119,-0.360182,0.000129,0.388862,0.000119,-0.023818,0.000079,0.091138,0.600000,0.100000,0.100000
200,L,0.282000,0.342000,-0.000129,0.217000,0.249102,0.336374,-0.000150,0.183254,0.032898,0.005626,0.000021,0.033746,0.600000,0.100000,0.100000
201,R,0.315000,-0.315000,0.000000,0.424000,0.292897,-0.302183,-0.000346,0.397488,0.022103,-0.012817,0.000346,0.026512,0.600000,0.100000,0.100000
202,L,-0.101000,0.267000,0.000346,0.378000,-0.103893,0.277072,-0.000149,0.326715,0.002893,-0.010072,0.000495,0.051285,0.600000,0.100000,0.100000
203,R,0.141000,-0.335000,0.000149,-0.315000,0.114302,-0.318561,-0.000118,-0.315082,0.026698,-0.016439,0.000267,0.000082,0.600000,0.100000,0.100000
204,L,0.035000,0.375000,0.000118,-0.078000,0.055547,0.368526,-0.000011,-0.111965,-0.020547,0.006474,0.000129,0.033965,0.600000,0.100000,0.100000
205,R,-0.007000,-0.369000,0.000011,0.366000,-0.005937,-0.369308,-0.000118,0.329159,-0.001063,0.000308,0.000130,0.036841,0.600000,0.100000,0.100000
206,L,-0.292000,0.340000,0.000000,-0.030000,-0.253629,0.353883,-0.000070,-0.063764,-0.038371,-0.013883,0.000070,0.033764,0.600000,0.100000,0.100000
207,R,0.219000,-0.256000,0.000070,-0.140000,0.207511,-0.248505,-0.000242,-0.088090,0.011489,-0.007495,0.000312,-0.051910,0.600000,0.100000,0.100000
208,L,-0.114000,0.343000,0.000242,0.161000,-0.102758,0.348055,-0.000014,0.133071,-0.011242,-0.005055,0.000256,0.027929,0.600000,0.100000,0.100000
209,R,0.383000,-0.355000,0.000014,0.470000,0.350331,-0.331142,0.000195,0.403641,0.032669,-0.023858,-0.000181,0.066359,0.600000,0.100000,0.100000
210,L,0.350000,0.348000,0.000000,0.008000,0.317655,0.341252,-0.000237,-0.037314,0.032345,0.006748,0.000237,0.045314,0.600000,0.100000,0.100000
211,R,0.229000,-0.357000,0.000000,0.242000,0.207576,-0.344200,-0.000434,0.217155,0.021424,-0.012800,0.000434,0.024845,0.600000,0.100000,0.100000
212,L,0.168000,0.251000,0.000434,-0.313000,0.168795,0.250478,-0.000267,-0.364303,-0.000795,0.000522,0.000701,0.051303,0.600000,0.100000,0.100000
213,R,0.153000,-0.235000,0.000267,0.455000,0.137690,-0.247835,-0.000214,0.439294,0.015310,0.012835,0.000481,0.015706,0.600000,0.100000,0.100000
214,L,0.309000,0.261000,0.000214,0.319000,0.273582,0.250790,-0.000204,0.247356,0.035418,0.010210,0.000418,0.071644,0.600000,0.100000,0.100000
215,R,0.240000,-0.231000,0.000000,0.338000,0.219139,-0.232988,-0.000122,0.301017,0.020861,0.001988,0.000122,0.036983,0.600000,0.100000,0.100000
216,L,0.102000,0.255000,0.000122,-0.437000,0.106815,0.262075,-0.000129,-0.467982,-0.004815,-0.007075,0.000250,0.030982,0.600000,0.100000,0.100000
217,R,0.009000,-0.344000,0.000129,-0.275000,-0.004088,-0.342743,-0.000366,-0.265542,0.013088,-0.001257,0.000495,-0.009458,0.600000,0.100000,0.100000
218,L,0.259000,0.213000,0.000000,-0.326000,0.249270,0.209922,-0.000288,-0.278648,0.009730,0.003078,0.000288,-0.047352,0.600000,0.100000,0.100000
219,R,-0.296000,-0.239000,0.000288,-0.280000,-0.287483,-0.236518,0.000100,-0.251384,-0.008517,-0.002482,0.000188,-0.028616,0.600000,0.100000,0.100000
220,L,-0.290000,0.297000,0.000000,0.074000,-0.249563,0.310121,0.000007,0.053264,-0.040437,-0.013121,-0.000007,0.020736,0.600000,0.100000,0.100000
221,R,0.104000,-0.342000,-0.000007,-0.162000,0.091458,-0.334625,-0.000162,-0.111915,0.012542,-0.007375,0.000155,-0.050085,0.600000,0.100000,0.100000
222,L,0.144000,0.224000,0.000162,-0.404000,0.156326,0.223782,-0.000293,-0.433774,-0.012326,0.000218,0.000455,0.029773,0.600000,0.100000,0.100000
223,R,0.303000,-0.268000,0.000293,0.377000,0.282190,-0.261958,0.000006,0.349544,0.020810,-0.006042,0.000287,0.027457,0.600000,0.100000,0.100000
224,L,-0.031000,0.241000,-0.000006,-0.011000,-0.035803,0.253558,-0.000064,-0.033814,0.004803,-0.012558,0.000058,0.022814,0.600000,0.100000,0.100000
225,R,-0.029000,-0.214000,0.000064,0.139000,-0.032090,-0.229618,-0.000160,0.129499,0.003090,0.015618,0.000224,0.009501,0.600000,0.100000,0.100000
226,L,0.310000,0.369000,0.000160,0.324000,0.296236,0.347553,-0.000181,0.266304,0.013764,0.021447,0.000341,0.057696,0.600000,0.100000,0.100000
227,R,0.193000,-0.286000,0.000000,0.418000,0.174112,-0.285362,-0.000331,0.394264,0.018888,-0.000638,0.000331,0.023736,0.600000,0.100000,0.100000
228,L,-0.225000,0.229000,0.000331,-0.044000,-0.219780,0.254136,0.000102,-0.088892,-0.005220,-0.025136,0.000229,0.044893,0.600000,0.100000,0.100000
229,R,0.305000,-0.305000,-0.000102,-0.134000,0.288471,-0.294843,-0.000203,-0.103656,0.016529,-0.010157,0.000101,-0.030344,0.600000,0.100000,0.100000
230,L,0.096000,0.249000,0.000000,-0.230000,0.096543,0.249364,-0.000153,-0.271416,-0.000543,-0.000364,0.000153,0.041416,0.600000,0.100000,0.100000
231,R,-0.295000,-0.280000,0.000153,0.381000,-0.290759,-0.269675,0.000125,0.330153,-0.004241,-0.010325,0.000028,0.050847,0.600000,0.100000,0.100000
232,L,-0.100000,0.385000,0.000000,-0.342000,-0.058261,0.370455,0.000171,-0.378217,-0.041739,0.014545,-0.000171,0.036217,0.600000,0.100000,0.100000
233,R,0.245000,-0.387000,-0.000171,0.192000,0.234269,-0.373421,-0.000346,0.196692,0.010731,-0.013579,0.000175,-0.004692,0.600000,0.100000,0.100000
234,L,-0.027000,0.309000,0.000346,0.113000,-0.017724,0.328648,-0.000070,0.051805,-0.009276,-0.019648,0.000416,0.061195,0.600000,0.100000,0.100000
235,R,-0.168000,-0.377000,0.000070,-0.429000,-0.175345,-0.386005,-0.000156,-0.406029,0.007345,0.009005,0.000226,-0.022971,0.600000,0.100000,0.100000
236,L,-0.086000,0.216000,0.000156,-0.406000,-0.068201,0.252819,-0.000021,-0.442688,-0.017799,-0.036819,0.000177,0.036688,0.600000,0.100000,0.100000
237,R,0.071000,-0.256000,0.000021,0.269000,0.068099,-0.266302,-0.000165,0.294244,0.002901,0.010302,0.000187,-0.025244,0.600000,0.100000,0.100000
238,L,-0.169000,0.362000,0.000165,-0.230000,-0.141485,0.377659,0.000236,-0.263850,-0.027515,-0.015660,-0.000070,0.033850,0.600000,0.100000,0.100000
239,R,0.338000,-0.201000,-0.000236,0.099000,0.318424,-0.214852,-0.000347,0.093266,0.019576,0.013852,0.000111,0.005734,0.600000,0.100000,0.100000
240,L,-0.186000,0.298000,0.000347,-0.156000,-0.176769,0.304409,0.000057,-0.181796,-0.009231,-0.006409,0.000290,0.025796,0.600000,0.100000,0.100000
241,R,0.196000,-0.238000,-0.000057,0.464000,0.186252,-0.246466,-0.000282,0.463259,0.009748,0.008466,0.000225,0.000741,0.600000,0.100000,0.100000
242,L,-0.185000,0.353000,0.000282,-0.468000,-0.162749,0.351697,0.000112,-0.492805,-0.022251,0.001303,0.000169,0.024805,0.600000,0.100000,0.100000
243,R,-0.152000,-0.346000,0.000000,0.030000,-0.119981,-0.352249,-0.000599,0.040028,-0.032019,0.006249,0.000599,-0.010028,0.600000,0.100000,0.100000
244,L,-0.210000,0.234000,0.000000,0.014000,-0.181299,0.262701,0.000035,-0.037885,-0.028701,-0.028701,-0.000035,0.051885,0.600000,0.100000,0.100000
245,R,0.274000,-0.290000,-0.000035,0.414000,0.260693,-0.282901,-0.000268,0.391457,0.013307,-0.007099,0.000233,0.022543,0.600000,0.100000,0.100000
246,L,0.183000,0.351000,0.000268,-0.015000,0.175063,0.350314,-0.000142,-0.066703,0.007937,0.000686,0.000410,0.051703,0.600000,0.100000,0.100000
247,R,-0.118000,-0.222000,0.000142,0.249000,-0.128376,-0.232208,-0.000107,0.218554,0.010376,0.010208,0.000249,0.030446,0.600000,0.100000,0.100000
248,L,0.332000,0.384000,0.000107,-0.011000,0.317802,0.373313,-0.000232,-0.006208,0.014198,0.010687,0.000339,-0.004792,0.600000,0.100000,0.100000
249,R,0.375000,-0.217000,0.000000,0.045000,0.337351,-0.223039,-0.000519,0.067801,0.037649,0.006039,0.000519,-0.022801,0.600000,0.100000,0.100000
250,L,0.121000,0.322000,0.000000,0.008000,0.120000,0.312062,-0.000094,-0.032586,0.001000,0.009938,0.000094,0.040586,0.600000,0.100000,0.100000
251,R,-0.177000,-0.277000,0.000094,-0.180000,-0.174052,-0.281687,-0.000072,-0.169351,-0.002948,0.004687,0.000165,-0.010649,0.600000,0.100000,0.100000
252,L,0.139000,0.280000,0.000072,-0.031000,0.150154,0.280080,-0.000148,-0.060730,-0.011154,-0.000080,0.000220,0.029730,0.600000,0.100000,0.100000
253,R,0.169000,-0.260000,0.000148,-0.064000,0.150514,-0.255762,-0.000181,-0.072397,0.018486,-0.004238,0.000329,0.008397,0.600000,0.100000,0.100000
254,L,0.187000,0.207000,0.000181,-0.445000,0.185297,0.204845,-0.000379,-0.439685,0.001703,0.002155,0.000561,-0.005315,0.600000,0.100000,0.100000
255,R,0.323000,-0.238000,0.000000,-0.466000,0.281686,-0.248824,-0.000273,-0.430337,0.041314,0.010824,0.000273,-0.035663,0.600000,0.100000,0.100000
256,L,0.045000,0.251000,0.000000,0.271000,0.036754,0.244673,-0.000086,0.255330,0.008246,0.006327,0.000086,0.015670,0.600000,0.100000,0.100000
257,R,-0.211000,-0.210000,0.000086,-0.081000,-0.204247,-0.215891,-0.000024,-0.095291,-0.006753,0.005891,0.000110,0.014291,0.600000,0.100000,0.100000
258,L,-0.039000,0.270000,0.000024,0.077000,-0.014881,0.274121,0.000056,0.054305,-0.024119,-0.004121,-0.000032,0.022695,0.600000,0.100000,0.100000
259,R,-0.028000,-0.226000,-0.000056,0.488000,-0.033567,-0.237482,-0.000123,0.445306,0.005567,0.011482,0.000067,0.042694,0.600000,0.100000,0.100000
260,L,0.237000,0.344000,0.000123,-0.055000,0.227456,0.342801,-0.000218,-0.076940,0.009544,0.001199,0.000341,0.021940,0.600000,0.100000,0.100000
261,R,-0.046000,-0.359000,0.000218,0.267000,-0.046117,-0.355317,-0.000120,0.224265,0.000117,-0.003683,0.000339,0.042735,0.600000,0.100000,0.100000
262,L,-0.196000,0.325000,0.000120,0.272000,-0.185430,0.340414,-0.000030,0.252714,-0.010570,-0.015414,0.000150,0.019286,0.600000,0.100000,0.100000
263,R,-0.256000,-0.334000,0.000030,-0.461000,-0.251419,-0.349951,0.000025,-0.430804,-0.004581,0.015951,0.000005,-0.030195,0.600000,0.100000,0.100000
264,L,0.179000,0.256000,-0.000025,0.479000,0.192369,0.253291,-0.000196,0.387705,-0.013369,0.002709,0.000171,0.091295,0.600000,0.100000,0.100000
265,R,-0.298000,-0.281000,0.000196,0.481000,-0.297353,-0.246773,0.000144,0.358612,-0.000647,-0.034227,0.000051,0.122388,0.600000,0.100000,0.100000
266,L,0.347000,0.206000,-0.000144,-0.092000,0.294731,0.202909,-0.000622,-0.105289,0.052269,0.003091,0.000478,0.013289,0.600000,0.100000,0.100000
267,R,0.263000,-0.358000,0.000000,0.421000,0.250324,-0.344139,-0.000670,0.393668,0.012676,-0.013861,0.000670,0.027332,0.600000,0.100000,0.100000
268,L,0.274000,0.376000,0.000000,-0.241000,0.262223,0.366345,-0.000360,-0.255475,0.011777,0.009655,0.000360,0.014475,0.600000,0.100000,0.100000
269,R,0.214000,-0.343000,0.000000,-0.329000,0.180149,-0.326627,-0.000487,-0.331415,0.033851,-0.016373,0.000487,0.002415,0.600000,0.100000,0.100000
270,L,-0.284000,0.268000,0.000487,-0.113000,-0.250221,0.278530,0.000386,-0.167560,-0.033779,-0.010530,0.000101,0.054560,0.600000,0.100000,0.100000
271,R,-0.258000,-0.322000,0.000000,-0.235000,-0.234518,-0.318750,-0.000951,-0.232096,-0.023482,-0.003250,0.000951,-0.002904,0.600000,0.100000,0.100000
272,L,-0.229000,0.315000,0.000000,0.360000,-0.207600,0.333344,0.000175,0.316026,-0.021400,-0.018344,-0.000175,0.043974,0.600000,0.100000,0.100000
273,R,-0.106000,-0.380000,-0.000175,-0.110000,-0.104681,-0.389899,-0.000070,-0.108295,-0.001319,0.009899,-0.000104,-0.001705,0.600000,0.100000,0.100000
274,L,0.245000,0.304000,0.000070,0.381000,0.241489,0.295679,-0.000205,0.291329,0.003511,0.008321,0.000275,0.089671,0.600000,0.100000,0.100000
275,R,-0.185000,-0.370000,0.000205,-0.214000,-0.180269,-0.356355,-0.000007,-0.236970,-0.004731,-0.013645,0.000212,0.022970,0.600000,0.100000,0.100000
276,L,-0.055000,0.256000,0.000007,-0.059000,-0.028533,0.279943,-0.000052,-0.098461,-0.026467,-0.023943,0.000058,0.039461,0.600000,0.100000,0.100000
277,R,0.063000,-0.330000,0.000052,0.198000,0.059583,-0.328892,-0.000155,0.192131,0.003417,-0.001108,0.000207,0.005869,0.600000,0.100000,0.100000
278,L,-0.093000,0.333000,0.000155,0.408000,-0.085413,0.351795,-0.000175,0.354229,-0.007587,-0.018795,0.000330,0.053771,0.600000,0.100000,0.100000
279,R,-0.030000,-0.306000,0.000175,-0.165000,-0.039375,-0.312023,-0.000151,-0.157198,0.009375,0.006023,0.000326,-0.007802,0.600000,0.100000,0.100000
280,L,-0.072000,0.324000,0.000151,0.347000,-0.059256,0.338883,-0.000085,0.307104,-0.012744,-0.014883,0.000235,0.039896,0.600000,0.100000,0.100000
281,R,-0.057000,-0.244000,0.000085,0.098000,-0.059107,-0.259047,-0.000119,0.083424,0.002107,0.015047,0.000204,0.014576,0.600000,0.100000,0.100000
282,L,0.393000,0.388000,0.000119,-0.051000,0.378870,0.372288,-0.000038,-0.038040,0.014130,0.015712,0.000157,-0.012960,0.600000,0.100000,0.100000
283,R,0.156000,-0.301000,0.000000,-0.099000,0.130918,-0.293023,-0.000705,-0.104405,0.025082,-0.007977,0.000705,0.005405,0.600000,0.100000,0.100000
284,L,0.302000,0.378000,0.000000,0.249000,0.290186,0.351799,-0.000198,0.189577,0.011814,0.026201,0.000198,0.059423,0.600000,0.100000,0.100000
285,R,0.321000,-0.251000,0.000000,-0.298000,0.274927,-0.248883,-0.000761,-0.278673,0.046073,-0.002117,0.000761,-0.019327,0.600000,0.100000,0.100000
286,L,-0.229000,0.299000,0.000761,-0.244000,-0.203435,0.292509,0.000134,-0.269317,-0.025565,0.006491,0.000628,0.025317,0.600000,0.100000,0.100000
287,R,0.124000,-0.230000,-0.000134,-0.133000,0.113591,-0.230180,-0.000208,-0.064674,0.010409,0.000180,0.000074,-0.068326,0.600000,0.100000,0.100000
288,L,0.360000,0.216000,0.000000,-0.032000,0.313627,0.206672,-0.000311,0.009951,0.046373,0.009328,0.000311,-0.041951,0.600000,0.100000,0.100000
289,R,-0.187000,-0.269000,0.000311,-0.142000,-0.185903,-0.255182,0.000034,-0.166336,-0.001097,-0.013818,0.000278,0.024336,0.600000,0.100000,0.100000
290,L,0.090000,0.311000,-0.000034,-0.060000,0.110107,0.303620,-0.000063,-0.079602,-0.020107,0.007380,0.000030,0.019602,0.600000,0.100000,0.100000
291,R,0.126000,-0.297000,0.000063,0.156000,0.112822,-0.295577,-0.000128,0.153172,0.013178,-0.001423,0.000192,0.002828,0.600000,0.100000,0.100000
292,L,-0.014000,0.371000,0.000128,0.046000,0.004299,0.380492,-0.000033,0.002528,-0.018299,-0.009492,0.000161,0.043472,0.600000,0.100000,0.100000
293,R,-0.090000,-0.327000,0.000033,0.150000,-0.084098,-0.334951,-0.000098,0.132396,-0.005902,0.007951,0.000130,0.017604,0.600000,0.100000,0.100000
294,L,0.100000,0.386000,0.000098,0.496000,0.099559,0.386821,-0.000195,0.409151,0.000441,-0.000821,0.000292,0.086849,0.600000,0.100000,0.100000
295,R,0.007000,-0.327000,0.000195,-0.470000,-0.014306,-0.314555,-0.000166,-0.454083,0.021306,-0.012445,0.000360,-0.015917,0.600000,0.100000,0.100000
296,L,-0.189000,0.309000,0.000166,0.295000,-0.170369,0.322966,0.000033,0.263265,-0.018631,-0.013966,0.000133,0.031735,0.600000,0.100000,0.100000
297,R,-0.192000,-0.333000,-0.000033,0.193000,-0.178463,-0.340194,0.000031,0.150591,-0.013537,0.007194,-0.000064,0.042409,0.600000,0.100000,0.100000
298,L,0.346000,0.365000,-0.000031,-0.460000,0.340387,0.344853,-0.000255,-0.398038,0.005613,0.020147,0.000224,-0.061962,0.600000,0.100000,0.100000
299,R,0.057000,-0.260000,0.000255,0.229000,0.052061,-0.274866,-0.000180,0.226978,0.004939,0.014866,0.000435,0.002022,0.600000,0.100000,0.100000
300,L,0.212000,0.241000,0.000180,-0.430000,0.211295,0.242027,-0.000320,-0.410556,0.000705,-0.001027,0.000500,-0.019444,0.600000,0.100000,0.100000
301,R,0.218000,-0.365000,0.000320,-0.363000,0.194898,-0.352004,-0.000703,-0.372047,0.023102,-0.012996,0.001023,0.009047,0.600000,0.100000,0.100000
302,L,-0.204000,0.398000,0.000703,0.076000,-0.162266,0.403156,0.000088,0.035156,-0.041734,-0.005156,0.000615,0.040844,0.600000,0.100000,0.100000
303,R,0.313000,-0.234000,-0.000088,-0.161000,0.288312,-0.235584,-0.000316,-0.129617,0.024688,0.001585,0.000228,-0.031383,0.600000,0.100000,0.100000
304,L,0.149000,0.294000,0.000000,0.397000,0.137188,0.280307,-0.000215,0.332996,0.011812,0.013693,0.000215,0.064004,0.600000,0.100000,0.100000
305,R,0.050000,-0.396000,0.000215,0.459000,0.041879,-0.389296,-0.000073,0.391272,0.008121,-0.006704,0.000288,0.067728,0.600000,0.100000,0.100000
306,L,0.158000,0.212000,0.000073,0.492000,0.160477,0.232764,-0.000228,0.350453,-0.002477,-0.020764,0.000301,0.141547,0.600000,0.100000,0.100000
307,R,0.166000,-0.358000,0.000000,-0.139000,0.140504,-0.337837,-0.000104,-0.192632,0.025496,-0.020163,0.000104,0.053632,0.600000,0.100000,0.100000
308,L,0.194000,0.329000,0.000000,0.039000,0.196691,0.311731,-0.000235,-0.007425,-0.002691,0.017269,0.000235,0.046425,0.600000,0.100000,0.100000
309,R,0.351000,-0.311000,0.000000,-0.433000,0.300973,-0.300837,-0.000238,-0.398630,0.050027,-0.010163,0.000238,-0.034370,0.600000,0.100000,0.100000
310,L,-0.009000,0.301000,0.000000,0.346000,-0.016044,0.286817,-0.000015,0.317975,0.007044,0.014183,0.000015,0.028025,0.600000,0.100000,0.100000
311,R,0.043000,-0.313000,0.000015,0.174000,0.034497,-0.315661,-0.000102,0.168149,0.008503,0.002661,0.000117,0.005851,0.600000,0.100000,0.100000
312,L,0.106000,0.279000,0.000102,0.364000,0.110631,0.289277,-0.000162,0.286745,-0.004631,-0.010277,0.000264,0.077255,0.600000,0.100000,0.100000
313,R,-0.052000,-0.343000,0.000162,0.487000,-0.059961,-0.333699,0.000006,0.412391,0.007961,-0.009301,0.000156,0.074609,0.600000,0.100000,0.100000
314,L,-0.149000,0.284000,-0.000006,0.378000,-0.153959,0.291849,-0.000032,0.368907,0.004959,-0.007849,0.000025,0.009093,0.600000,0.100000,0.100000
315,R,0.212000,-0.252000,0.000032,0.243000,0.199356,-0.248555,-0.000133,0.241064,0.012644,-0.003445,0.000165,0.001936,0.600000,0.100000,0.100000
316,L,0.013000,0.236000,0.000133,0.221000,0.008227,0.249557,-0.000073,0.182942,0.004773,-0.013557,0.000207,0.038058,0.600000,0.100000,0.100000
317,R,0.163000,-0.361000,0.000073,-0.020000,0.141383,-0.346394,-0.000167,-0.047840,0.021617,-0.014606,0.000241,0.027840,0.600000,0.100000,0.100000
318,L,-0.199000,0.314000,0.000167,-0.270000,-0.170636,0.333001,0.000152,-0.321000,-0.028364,-0.019001,0.000015,0.051000,0.600000,0.100000,0.100000
319,R,0.093000,-0.233000,-0.000152,-0.333000,0.081676,-0.234196,-0.000198,-0.275239,0.011324,0.001196,0.000046,-0.057761,0.600000,0.100000,0.100000
320,L,-0.113000,0.351000,0.000198,-0.201000,-0.079665,0.360332,0.000105,-0.225318,-0.033335,-0.009332,0.000093,0.024318,0.600000,0.100000,0.100000
321,R,0.248000,-0.313000,-0.000105,0.369000,0.235093,-0.306538,-0.000266,0.369296,0.012907,-0.006462,0.000160,-0.000296,0.600000,0.100000,0.100000
322,L,0.374000,0.217000,0.000000,-0.046000,0.313534,0.224333,-0.000238,-0.024632,0.060466,-0.007333,0.000238,-0.021368,0.600000,0.100000,0.100000
323,R,-0.099000,-0.373000,0.000238,0.428000,-0.101154,-0.360024,0.000082,0.338759,0.002154,-0.012976,0.000157,0.089241,0.600000,0.100000,0.100000
324,L,-0.251000,0.289000,0.000000,0.286000,-0.239340,0.296901,0.000032,0.279313,-0.011660,-0.007901,-0.000032,0.006687,0.600000,0.100000,0.100000
325,R,0.038000,-0.380000,-0.000032,-0.144000,0.024276,-0.377693,-0.000175,-0.126703,0.013724,-0.002307,0.000143,-0.017297,0.600000,0.100000,0.100000
326,L,-0.165000,0.238000,0.000175,0.231000,-0.143915,0.270780,-0.000067,0.189465,-0.021085,-0.032780,0.000242,0.041535,0.600000,0.100000,0.100000
327,R,-0.165000,-0.298000,0.000067,0.483000,-0.160036,-0.303769,0.000001,0.417574,-0.004964,0.005769,0.000066,0.065426,0.600000,0.100000,0.100000
328,L,0.045000,0.362000,-0.000001,0.395000,0.047985,0.363283,-0.000109,0.333939,-0.002985,-0.001283,0.000108,0.061061,0.600000,0.100000,0.100000
329,R,-0.283000,-0.230000,0.000109,0.030000,-0.271792,-0.232479,0.000032,0.003304,-0.011208,0.002479,0.000077,0.026695,0.600000,0.100000,0.100000
