step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
164,L,-0.217000,0.339000,0.000098,-0.100000,-0.187227,0.355438,-0.000071,-0.105241,-0.029773,-0.016438,0.000169,0.005241,0.600000,0.100000,0.100000
165,R,0.047000,-0.276000,0.000071,-0.268000,0.051693,-0.287240,-0.000056,-0.282566,-0.004693,0.011240,0.000127,0.014566,0.600000,0.100000,0.100000
166,L,0.274000,0.293000,0.000000,-0.288000,0.236011,0.267018,-0.000176,-0.295820,0.037989,0.025982,0.000176,0.007819,0.600000,0.100000,0.100000
167,R,0.200000,-0.266000,0.000176,0.409000,0.154815,-0.292125,-0.000003,0.433498,0.045185,0.026125,0.000179,-0.024498,0.600000,0.100000,0.100000
168,L,0.396000,0.209000,0.000000,0.358000,0.201355,0.246202,-0.000080,0.282724,0.194645,-0.037202,0.000080,0.075276,0.600000,0.100000,0.100000
169,R,-0.076000,-0.277000,0.000080,0.419000,-0.033954,-0.263867,0.000107,0.419224,-0.042046,-0.013133,-0.000027,-0.000224,0.600000,0.100000,0.100000
170,L,-0.020000,0.376000,-0.000107,-0.348000,-0.031540,0.346798,0.000451,-0.290595,0.011540,0.029202,-0.000558,-0.057405,0.600000,0.100000,0.100000
171,R,0.340000,-0.203000,-0.000451,0.165000,0.266877,-0.269793,-0.000190,0.133934,0.073123,0.066793,-0.000261,0.031066,0.600000,0.100000,0.100000
172,L,-0.260000,0.276000,0.000190,-0.037000,-0.222567,0.298177,-0.000187,-0.045292,-0.037433,-0.022177,0.000377,0.008292,0.600000,0.100000,0.100000
173,R,0.288000,-0.381000,0.000187,-0.439000,0.178563,-0.394188,0.000075,-0.452374,0.109437,0.013188,0.000112,0.013374,0.600000,0.100000,0.100000
174,L,0.288000,0.209000,0.000000,-0.383000,0.221128,0.209903,-0.000181,-0.444564,0.066872,-0.000903,0.000181,0.061564,0.600000,0.100000,0.100000
175,R,-0.236000,-0.206000,0.000181,0.245000,-0.204521,-0.269058,0.000189,0.205729,-0.031479,0.063058,-0.000008,0.039271,0.600000,0.100000,0.100000
176,L,0.181000,0.369000,-0.000189,-0.110000,0.165215,0.334730,-0.000073,-0.101696,0.015785,0.034270,-0.000116,-0.008304,0.600000,0.100000,0.100000
177,R,0.142000,-0.394000,0.000073,-0.257000,0.086434,-0.363968,-0.000079,-0.250102,0.055566,-0.030032,0.000151,-0.006898,0.600000,0.100000,0.100000
178,L,-0.258000,0.387000,0.000079,-0.150000,-0.224161,0.373418,0.000007,-0.120709,-0.033839,0.013582,0.000072,-0.029291,0.600000,0.100000,0.100000
179,R,0.124000,-0.312000,-0.000007,-0.439000,0.110461,-0.325164,-0.000009,-0.449110,0.013539,0.013164,0.000002,0.010110,0.600000,0.100000,0.100000
180,L,-0.053000,0.283000,0.000009,0.380000,-0.052624,0.285347,-0.000105,0.356593,-0.000376,-0.002347,0.000114,0.023407,0.600000,0.100000,0.100000
181,R,-0.003000,-0.332000,0.000105,0.243000,0.027340,-0.309262,-0.000018,0.252612,-0.030340,-0.022738,0.000123,-0.009612,0.600000,0.100000,0.100000
182,L,0.205000,0.350000,0.000018,0.476000,0.118187,0.321051,-0.000207,0.398972,0.086813,0.028949,0.000224,0.077028,0.600000,0.100000,0.100000
183,R,-0.194000,-0.384000,0.000207,0.352000,-0.145119,-0.356622,0.000078,0.348142,-0.048881,-0.027378,0.000128,0.003858,0.600000,0.100000,0.100000
184,L,-0.263000,0.218000,0.000000,-0.031000,-0.218950,0.244943,-0.000141,0.037880,-0.044050,-0.026943,0.000141,-0.068880,0.600000,0.100000,0.100000
185,R,-0.041000,-0.397000,0.000141,0.031000,-0.009716,-0.345800,0.000049,0.020985,-0.031284,-0.051200,0.000092,0.010015,0.600000,0.100000,0.100000
186,L,0.010000,0.226000,-0.000049,0.208000,0.010999,0.241212,-0.000264,0.188916,-0.000999,-0.015212,0.000215,0.019084,0.600000,0.100000,0.100000
187,R,0.318000,-0.205000,0.000000,-0.410000,0.171837,-0.298554,-0.000069,-0.412083,0.146163,0.093554,0.000069,0.002083,0.600000,0.100000,0.100000
188,L,0.260000,0.217000,0.000000,-0.116000,0.195254,0.192746,-0.000124,-0.191057,0.064746,0.024254,0.000124,0.075057,0.600000,0.100000,0.100000
189,R,0.213000,-0.263000,0.000000,0.295000,0.143149,-0.277495,-0.000053,0.291586,0.069851,0.014495,0.000053,0.003414,0.600000,0.100000,0.100000
190,L,0.265000,0.371000,0.000053,-0.075000,0.203314,0.326233,-0.000039,-0.092219,0.061686,0.044767,0.000092,0.017219,0.600000,0.100000,0.100000
191,R,-0.128000,-0.311000,0.000039,-0.161000,-0.111776,-0.305575,0.000068,-0.137171,-0.016224,-0.005425,-0.000030,-0.023829,0.600000,0.100000,0.100000
192,L,0.249000,0.391000,-0.000068,-0.395000,0.227166,0.356714,-0.000235,-0.364903,0.021834,0.034286,0.000166,-0.030097,0.600000,0.100000,0.100000
193,R,0.157000,-0.290000,0.000235,0.219000,0.149530,-0.318144,-0.000120,0.249859,0.007470,0.028144,0.000355,-0.030859,0.600000,0.100000,0.100000
194,L,0.284000,0.340000,0.000120,0.397000,0.171661,0.316114,-0.000179,0.330399,0.112339,0.023886,0.000299,0.066602,0.600000,0.100000,0.100000
195,R,0.282000,-0.258000,0.000000,-0.130000,0.182437,-0.276961,-0.000089,-0.112260,0.099563,0.018961,0.000089,-0.017740,0.600000,0.100000,0.100000
196,L,0.065000,0.219000,0.000089,0.075000,0.034999,0.206807,-0.000207,0.030531,0.030001,0.012193,0.000297,0.044469,0.600000,0.100000,0.100000
197,R,-0.269000,-0.363000,0.000207,-0.186000,-0.229934,-0.310712,0.000163,-0.221771,-0.039066,-0.052288,0.000044,0.035771,0.600000,0.100000,0.100000
198,L,-0.091000,0.271000,-0.000163,0.249000,-0.080706,0.268583,-0.000073,0.275247,-0.010294,0.002417,-0.000090,-0.026247,0.600000,0.100000,0.100000
199,R,0.051000,-0.305000,0.000073,0.414000,0.075173,-0.298195,-0.000028,0.422325,-0.024173,-0.006805,0.000102,-0.008325,0.600000,0.100000,0.100000
200,L,-0.072000,0.266000,0.000028,0.479000,-0.071594,0.256125,-0.000177,0.456083,-0.000406,0.009875,0.000205,0.022918,0.600000,0.100000,0.100000
201,R,0.036000,-0.383000,0.000177,0.470000,0.062628,-0.332203,-0.000044,0.463963,-0.026628,-0.050797,0.000221,0.006037,0.600000,0.100000,0.100000
202,L,0.271000,0.385000,0.000044,0.301000,0.167970,0.347132,-0.000118,0.236424,0.103030,0.037868,0.000162,0.064576,0.600000,0.100000,0.100000
203,R,-0.206000,-0.305000,0.000118,0.492000,-0.143668,-0.336413,0.000183,0.501439,-0.062332,0.031413,-0.000065,-0.009439,0.600000,0.100000,0.100000
204,L,0.249000,0.341000,-0.000183,-0.138000,0.225067,0.323530,-0.000086,-0.143057,0.023933,0.017470,-0.000097,0.005057,0.600000,0.100000,0.100000
205,R,0.360000,-0.329000,0.000000,-0.035000,0.219022,-0.357655,-0.000132,-0.053963,0.140978,0.028655,0.000132,0.018963,0.600000,0.100000,0.100000
206,L,0.386000,0.306000,0.000000,-0.352000,0.318257,0.263728,-0.000211,-0.373144,0.067743,0.042272,0.000211,0.021144,0.600000,0.100000,0.100000
207,R,0.181000,-0.313000,0.000000,-0.315000,0.072691,-0.327859,-0.000046,-0.316805,0.108309,0.014859,0.000046,0.001805,0.600000,0.100000,0.100000
208,L,-0.012000,0.346000,0.000046,-0.401000,-0.026278,0.331226,-0.000073,-0.332339,0.014278,0.014774,0.000119,-0.068661,0.600000,0.100000,0.100000
209,R,0.082000,-0.253000,0.000073,-0.238000,0.047123,-0.269968,-0.000071,-0.266179,0.034877,0.016968,0.000144,0.028179,0.600000,0.100000,0.100000
210,L,0.142000,0.305000,0.000071,-0.427000,0.119492,0.287066,-0.000067,-0.396152,0.022508,0.017934,0.000139,-0.030848,0.600000,0.100000,0.100000
211,R,0.295000,-0.329000,0.000067,0.362000,0.247210,-0.340737,-0.000019,0.348754,0.047790,0.011737,0.000086,0.013246,0.600000,0.100000,0.100000
212,L,-0.285000,0.274000,0.000019,0.210000,-0.241462,0.308656,0.000478,0.165536,-0.043538,-0.034656,-0.000459,0.044464,0.600000,0.100000,0.100000
213,R,-0.101000,-0.378000,-0.000478,0.365000,-0.042411,-0.348158,0.000019,0.345502,-0.058589,-0.029842,-0.000497,0.019498,0.600000,0.100000,0.100000
214,L,0.325000,0.285000,-0.000019,0.044000,0.252104,0.286902,-0.000066,0.016298,0.072896,-0.001902,0.000047,0.027702,0.600000,0.100000,0.100000
215,R,0.361000,-0.360000,0.000000,0.314000,0.251481,-0.354530,-0.000184,0.340455,0.109519,-0.005470,0.000184,-0.026455,0.600000,0.100000,0.100000
216,L,0.399000,0.251000,0.000000,0.247000,0.237423,0.261979,-0.000050,0.209368,0.161577,-0.010980,0.000050,0.037632,0.600000,0.100000,0.100000
217,R,0.239000,-0.303000,0.000000,-0.096000,0.142842,-0.297882,-0.000207,-0.073599,0.096158,-0.005118,0.000207,-0.022401,0.600000,0.100000,0.100000
218,L,0.318000,0.359000,0.000000,-0.460000,0.267161,0.294237,0.000029,-0.467849,0.050839,0.064763,-0.000029,0.007849,0.600000,0.100000,0.100000
219,R,0.296000,-0.292000,0.000000,-0.201000,0.151550,-0.332701,-0.000037,-0.233639,0.144450,0.040701,0.000037,0.032639,0.600000,0.100000,0.100000
220,L,0.184000,0.201000,0.000000,-0.197000,0.140758,0.200031,-0.000156,-0.242751,0.043242,0.000969,0.000156,0.045751,0.600000,0.100000,0.100000
221,R,0.321000,-0.349000,0.000000,0.043000,0.192402,-0.364248,-0.000204,-0.003546,0.128598,0.015248,0.000204,0.046546,0.600000,0.100000,0.100000
222,L,0.100000,0.310000,0.000204,0.042000,0.086205,0.286628,-0.000140,-0.021868,0.013795,0.023372,0.000344,0.063868,0.600000,0.100000,0.100000
223,R,0.273000,-0.391000,0.000000,0.130000,0.202263,-0.387794,-0.000269,0.102731,0.070737,-0.003206,0.000269,0.027269,0.600000,0.100000,0.100000
224,L,-0.085000,0.260000,0.000269,0.086000,-0.072553,0.282744,-0.000115,0.080256,-0.012447,-0.022744,0.000385,0.005744,0.600000,0.100000,0.100000
225,R,0.085000,-0.395000,0.000115,0.137000,0.104722,-0.364420,-0.000107,0.140141,-0.019722,-0.030580,0.000222,-0.003140,0.600000,0.100000,0.100000
226,L,0.396000,0.347000,0.000000,-0.132000,0.318735,0.314850,-0.000265,-0.141779,0.077265,0.032150,0.000265,0.009779,0.600000,0.100000,0.100000
227,R,-0.019000,-0.387000,0.000265,0.170000,-0.024662,-0.351933,-0.000051,0.224881,0.005662,-0.035067,0.000315,-0.054881,0.600000,0.100000,0.100000
228,L,0.329000,0.385000,0.000051,-0.117000,0.277975,0.352785,-0.000107,-0.122231,0.051025,0.032215,0.000158,0.005231,0.600000,0.100000,0.100000
229,R,0.025000,-0.359000,0.000107,0.249000,0.025908,-0.340814,-0.000064,0.303729,-0.000908,-0.018186,0.000172,-0.054729,0.600000,0.100000,0.100000
230,L,0.037000,0.267000,0.000064,-0.383000,0.035221,0.273133,-0.000164,-0.365761,0.001779,-0.006133,0.000228,-0.017239,0.600000,0.100000,0.100000
231,R,-0.052000,-0.283000,0.000164,-0.328000,-0.053856,-0.274878,-0.000019,-0.331997,0.001856,-0.008122,0.000183,0.003997,0.600000,0.100000,0.100000
232,L,-0.118000,0.372000,0.000019,-0.213000,-0.113341,0.356744,-0.000122,-0.138766,-0.004659,0.015256,0.000142,-0.074234,0.600000,0.100000,0.100000
233,R,0.398000,-0.252000,0.000122,0.240000,0.317775,-0.309748,-0.000268,0.196140,0.080225,0.057748,0.000390,0.043860,0.600000,0.100000,0.100000
234,L,0.184000,0.287000,0.000000,-0.014000,0.161196,0.281084,-0.000220,-0.068705,0.022804,0.005916,0.000220,0.054705,0.600000,0.100000,0.100000
235,R,0.201000,-0.298000,0.000220,0.216000,0.164887,-0.308776,-0.000094,0.232437,0.036114,0.010776,0.000314,-0.016437,0.600000,0.100000,0.100000
236,L,-0.236000,0.226000,0.000094,-0.271000,-0.199490,0.269258,-0.000029,-0.233887,-0.036510,-0.043258,0.000123,-0.037112,0.600000,0.100000,0.100000
237,R,-0.282000,-0.251000,0.000000,0.452000,-0.165874,-0.269587,0.000044,0.356458,-0.116126,0.018587,-0.000044,0.095542,0.600000,0.100000,0.100000
238,L,-0.021000,0.345000,-0.000044,-0.411000,-0.027247,0.324205,0.000079,-0.342074,0.006247,0.020795,-0.000122,-0.068926,0.600000,0.100000,0.100000
239,R,0.128000,-0.399000,-0.000079,0.034000,0.115870,-0.372294,0.000014,0.018307,0.012130,-0.026706,-0.000093,0.015692,0.600000,0.100000,0.100000
240,L,-0.057000,0.389000,-0.000014,-0.397000,-0.049445,0.380376,-0.000092,-0.350790,-0.007555,0.008624,0.000077,-0.046210,0.600000,0.100000,0.100000
241,R,0.087000,-0.284000,0.000092,-0.381000,0.048232,-0.294995,-0.000021,-0.389753,0.038768,0.010995,0.000113,0.008753,0.600000,0.100000,0.100000
242,L,-0.114000,0.256000,0.000021,0.293000,-0.108529,0.268655,-0.000168,0.311170,-0.005471,-0.012655,0.000189,-0.018170,0.600000,0.100000,0.100000
243,R,0.300000,-0.357000,0.000168,-0.413000,0.173647,-0.377425,-0.000031,-0.434268,0.126354,0.020425,0.000199,0.021268,0.600000,0.100000,0.100000
244,L,-0.027000,0.334000,0.000031,0.008000,-0.029217,0.313860,-0.000053,0.017952,0.002217,0.020140,0.000083,-0.009952,0.600000,0.100000,0.100000
245,R,0.334000,-0.223000,0.000053,-0.394000,0.190779,-0.317158,-0.000099,-0.393597,0.143221,0.094158,0.000152,-0.000403,0.600000,0.100000,0.100000
246,L,-0.030000,0.381000,0.000099,0.021000,-0.036406,0.337231,0.000201,0.043387,0.006406,0.043769,-0.000101,-0.022387,0.600000,0.100000,0.100000
247,R,-0.008000,-0.378000,-0.000201,-0.211000,0.008167,-0.347312,-0.000058,-0.198765,-0.016167,-0.030688,-0.000143,-0.012235,0.600000,0.100000,0.100000
248,L,0.045000,0.379000,0.000058,-0.285000,0.049109,0.360009,-0.000169,-0.248742,-0.004109,0.018991,0.000227,-0.036258,0.600000,0.100000,0.100000
249,R,0.232000,-0.267000,0.000169,-0.491000,0.127411,-0.327760,-0.000043,-0.476097,0.104589,0.060760,0.000212,-0.014903,0.600000,0.100000,0.100000
250,L,0.392000,0.331000,0.000000,0.469000,0.170766,0.283222,-0.000263,0.404076,0.221234,0.047778,0.000263,0.064924,0.600000,0.100000,0.100000
251,R,-0.113000,-0.308000,0.000263,0.260000,-0.077177,-0.286111,0.000119,0.263017,-0.035823,-0.021889,0.000144,-0.003017,0.600000,0.100000,0.100000
252,L,0.290000,0.246000,-0.000119,0.206000,0.174454,0.263495,-0.000232,0.156748,0.115546,-0.017495,0.000114,0.049253,0.600000,0.100000,0.100000
253,R,-0.012000,-0.226000,0.000232,0.061000,-0.001441,-0.236835,0.000072,0.070170,-0.010559,0.010835,0.000160,-0.009170,0.600000,0.100000,0.100000
254,L,0.119000,0.392000,-0.000072,0.109000,0.094148,0.343644,-0.000145,0.081801,0.024852,0.048356,0.000073,0.027199,0.600000,0.100000,0.100000
255,R,-0.196000,-0.283000,0.000145,0.195000,-0.153716,-0.315104,0.000073,0.206394,-0.042284,0.032104,0.000071,-0.011394,0.600000,0.100000,0.100000
256,L,-0.113000,0.243000,-0.000073,-0.029000,-0.101240,0.246220,-0.000144,0.039785,-0.011760,-0.003220,0.000071,-0.068785,0.600000,0.100000,0.100000
257,R,-0.063000,-0.321000,0.000144,0.380000,-0.027167,-0.301172,0.000036,0.357591,-0.035833,-0.019828,0.000108,0.022409,0.600000,0.100000,0.100000
258,L,0.186000,0.307000,-0.000036,-0.174000,0.165664,0.285341,-0.000168,-0.180803,0.020336,0.021659,0.000132,0.006803,0.600000,0.100000,0.100000
259,R,0.183000,-0.329000,0.000168,0.392000,0.157966,-0.327799,-0.000013,0.410044,0.025034,-0.001201,0.000181,-0.018044,0.600000,0.100000,0.100000
260,L,-0.079000,0.299000,0.000013,-0.372000,-0.070407,0.312717,-0.000038,-0.346553,-0.008593,-0.013717,0.000051,-0.025447,0.600000,0.100000,0.100000
261,R,-0.202000,-0.251000,0.000000,0.039000,-0.153603,-0.261686,0.000028,-0.005373,-0.048397,0.010686,-0.000028,0.044373,0.600000,0.100000,0.100000
262,L,0.192000,0.313000,-0.000028,-0.274000,0.179388,0.292983,-0.000112,-0.256896,0.012612,0.020017,0.000085,-0.017104,0.600000,0.100000,0.100000
263,R,-0.160000,-0.314000,0.000112,-0.078000,-0.143826,-0.307909,0.000125,-0.076313,-0.016174,-0.006091,-0.000013,-0.001687,0.600000,0.100000,0.100000
264,L,-0.297000,0.204000,0.000000,0.115000,-0.251543,0.242146,-0.000037,0.166472,-0.045457,-0.038146,0.000037,-0.051472,0.600000,0.100000,0.100000
265,R,-0.241000,-0.245000,0.000000,0.485000,-0.127271,-0.272530,0.000118,0.415727,-0.113729,0.027530,-0.000118,0.069273,0.600000,0.100000,0.100000
266,L,-0.061000,0.320000,-0.000118,-0.477000,-0.055758,0.313580,0.000028,-0.411768,-0.005242,0.006420,-0.000146,-0.065232,0.600000,0.100000,0.100000
267,R,-0.069000,-0.228000,-0.000028,0.270000,-0.043255,-0.244207,0.000069,0.229995,-0.025745,0.016207,-0.000097,0.040005,0.600000,0.100000,0.100000
268,L,0.177000,0.208000,-0.000069,0.225000,0.110062,0.224910,-0.000158,0.196451,0.066938,-0.016910,0.000089,0.028548,0.600000,0.100000,0.100000
269,R,-0.228000,-0.263000,0.000158,-0.450000,-0.198648,-0.252236,0.000076,-0.454989,-0.029352,-0.010764,0.000082,0.004989,0.600000,0.100000,0.100000
270,L,-0.278000,0.228000,-0.000076,0.434000,-0.242262,0.252126,0.000019,0.456484,-0.035738,-0.024126,-0.000095,-0.022484,0.600000,0.100000,0.100000
271,R,0.147000,-0.248000,-0.000019,-0.226000,0.139040,-0.280872,-0.000085,-0.290160,0.007960,0.032872,0.000066,0.064160,0.600000,0.100000,0.100000
272,L,0.061000,0.264000,0.000085,-0.148000,0.041996,0.245336,-0.000158,-0.154247,0.019004,0.018664,0.000243,0.006247,0.600000,0.100000,0.100000
273,R,0.262000,-0.328000,0.000158,0.106000,0.196861,-0.338364,-0.000044,0.075918,0.065139,0.010364,0.000203,0.030082,0.600000,0.100000,0.100000
274,L,0.309000,0.281000,0.000000,0.121000,0.211832,0.261944,-0.000152,0.069800,0.097168,0.019056,0.000152,0.051200,0.600000,0.100000,0.100000
275,R,0.069000,-0.313000,0.000152,-0.106000,0.040963,-0.290403,-0.000076,-0.092441,0.028037,-0.022597,0.000228,-0.013559,0.600000,0.100000,0.100000
276,L,0.329000,0.327000,0.000000,-0.446000,0.283961,0.283225,-0.000232,-0.443269,0.045039,0.043775,0.000232,-0.002732,0.600000,0.100000,0.100000
277,R,0.056000,-0.235000,0.000232,-0.065000,0.042770,-0.267991,-0.000055,-0.055934,0.013230,0.032991,0.000286,-0.009066,0.600000,0.100000,0.100000
278,L,0.082000,0.250000,0.000055,0.030000,0.068685,0.251985,-0.000274,0.014459,0.013315,-0.001985,0.000329,0.015541,0.600000,0.100000,0.100000
279,R,0.031000,-0.281000,0.000274,-0.127000,0.025705,-0.277704,-0.000056,-0.137760,0.005295,-0.003296,0.000330,0.010760,0.600000,0.100000,0.100000
280,L,0.158000,0.309000,0.000056,0.344000,0.110633,0.295468,-0.000270,0.302951,0.047367,0.013532,0.000326,0.041049,0.600000,0.100000,0.100000
281,R,0.206000,-0.337000,0.000000,-0.192000,0.129900,-0.321751,-0.000072,-0.201949,0.076100,-0.015249,0.000072,0.009949,0.600000,0.100000,0.100000
282,L,0.178000,0.231000,0.000000,-0.358000,0.141316,0.221036,-0.000105,-0.382494,0.036684,0.009964,0.000105,0.024494,0.600000,0.100000,0.100000
283,R,0.315000,-0.243000,0.000000,0.348000,0.242174,-0.288516,-0.000123,0.338017,0.072826,0.045516,0.000123,0.009984,0.600000,0.100000,0.100000
284,L,-0.065000,0.378000,0.000123,0.349000,-0.055733,0.338940,0.000756,0.272017,-0.009267,0.039060,-0.000633,0.076982,0.600000,0.100000,0.100000
285,R,-0.033000,-0.288000,-0.000756,0.101000,0.007625,-0.304578,-0.000058,0.119197,-0.040625,0.016578,-0.000697,-0.018197,0.600000,0.100000,0.100000
286,L,-0.111000,0.333000,0.000058,0.104000,-0.095289,0.315672,-0.000043,0.138708,-0.015711,0.017328,0.000101,-0.034708,0.600000,0.100000,0.100000
287,R,-0.294000,-0.390000,0.000043,0.143000,-0.220908,-0.361719,0.000091,0.101571,-0.073092,-0.028281,-0.000048,0.041429,0.600000,0.100000,0.100000
288,L,-0.034000,0.312000,-0.000091,-0.040000,-0.009956,0.310562,-0.000167,-0.004689,-0.024044,0.001438,0.000076,-0.035311,0.600000,0.100000,0.100000
289,R,0.245000,-0.320000,0.000167,0.434000,0.232847,-0.325623,-0.000264,0.440897,0.012153,0.005623,0.000431,-0.006897,0.600000,0.100000,0.100000
290,L,-0.014000,0.321000,0.000264,-0.029000,-0.002926,0.308433,-0.000059,-0.040634,-0.011074,0.012567,0.000323,0.011634,0.600000,0.100000,0.100000
291,R,-0.274000,-0.341000,0.000059,-0.458000,-0.225361,-0.320661,-0.000013,-0.418942,-0.048639,-0.020339,0.000073,-0.039057,0.600000,0.100000,0.100000
292,L,-0.222000,0.228000,0.000013,-0.144000,-0.173791,0.286443,-0.000021,-0.080607,-0.048209,-0.058443,0.000034,-0.063393,0.600000,0.100000,0.100000
293,R,-0.110000,-0.397000,0.000021,0.155000,-0.076273,-0.344678,0.000050,0.129694,-0.033727,-0.052322,-0.000029,0.025306,0.600000,0.100000,0.100000
294,L,0.261000,0.364000,-0.000050,0.308000,0.174850,0.337006,-0.000080,0.254896,0.086150,0.026994,0.000030,0.053104,0.600000,0.100000,0.100000
295,R,-0.132000,-0.312000,0.000080,-0.341000,-0.107724,-0.296015,0.000053,-0.316888,-0.024276,-0.015985,0.000026,-0.024112,0.600000,0.100000,0.100000
296,L,0.244000,0.383000,-0.000053,0.380000,0.157728,0.352668,-0.000223,0.362645,0.086272,0.030332,0.000169,0.017355,0.600000,0.100000,0.100000
297,R,-0.058000,-0.332000,0.000223,0.272000,-0.027942,-0.309833,0.000033,0.300211,-0.030058,-0.022167,0.000189,-0.028211,0.600000,0.100000,0.100000
298,L,-0.261000,0.287000,0.000000,-0.206000,-0.227018,0.296597,-0.000071,-0.161241,-0.033982,-0.009597,0.000071,-0.044760,0.600000,0.100000,0.100000
299,R,0.271000,-0.288000,0.000071,0.135000,0.241721,-0.310296,-0.000078,0.092716,0.029279,0.022296,0.000149,0.042284,0.600000,0.100000,0.100000
300,L,0.063000,0.211000,0.000078,0.391000,0.040747,0.231279,-0.000223,0.317638,0.022253,-0.020279,0.000301,0.073362,0.600000,0.100000,0.100000
301,R,-0.179000,-0.329000,0.000223,-0.159000,-0.148616,-0.299183,0.000094,-0.172759,-0.030384,-0.029817,0.000128,0.013759,0.600000,0.100000,0.100000
302,L,0.197000,0.395000,-0.000094,0.397000,0.126821,0.355611,-0.000088,0.358203,0.070179,0.039389,-0.000007,0.038797,0.600000,0.100000,0.100000
303,R,-0.032000,-0.367000,0.000088,0.217000,0.000783,-0.327920,0.000001,0.250000,-0.032783,-0.039080,0.000087,-0.033000,0.600000,0.100000,0.100000
304,L,-0.230000,0.267000,-0.000001,0.157000,-0.209708,0.271686,-0.000140,0.188808,-0.020292,-0.004686,0.000139,-0.031808,0.600000,0.100000,0.100000
305,R,0.249000,-0.292000,0.000140,-0.007000,0.217844,-0.317428,-0.000131,-0.057406,0.031156,0.025428,0.000271,0.050406,0.600000,0.100000,0.100000
306,L,0.241000,0.345000,0.000000,-0.059000,0.197689,0.302634,-0.000108,-0.096487,0.043311,0.042366,0.000108,0.037487,0.600000,0.100000,0.100000
307,R,0.079000,-0.314000,0.000108,0.340000,0.070813,-0.306532,-0.000011,0.374926,0.008187,-0.007468,0.000119,-0.034926,0.600000,0.100000,0.100000
308,L,-0.195000,0.275000,0.000011,-0.474000,-0.160381,0.303724,0.000063,-0.425465,-0.034619,-0.028724,-0.000052,-0.048535,0.600000,0.100000,0.100000
309,R,-0.248000,-0.237000,0.000000,0.167000,-0.175270,-0.243533,-0.000002,0.082258,-0.072730,0.006533,0.000002,0.084743,0.600000,0.100000,0.100000
310,L,0.259000,0.258000,0.000002,0.472000,0.116913,0.267980,-0.000150,0.425917,0.142087,-0.009980,0.000152,0.046083,0.600000,0.100000,0.100000
311,R,0.278000,-0.389000,0.000000,-0.103000,0.165088,-0.359269,-0.000565,-0.091938,0.112912,-0.029731,0.000565,-0.011062,0.600000,0.100000,0.100000
312,L,0.144000,0.347000,0.000565,0.038000,0.115536,0.304444,-0.000213,-0.020782,0.028464,0.042556,0.000778,0.058782,0.600000,0.100000,0.100000
313,R,-0.026000,-0.201000,0.000213,0.482000,-0.000032,-0.254254,0.000050,0.520957,-0.025968,0.053254,0.000163,-0.038957,0.600000,0.100000,0.100000
314,L,0.335000,0.332000,-0.000050,-0.261000,0.277566,0.298694,-0.000003,-0.259695,0.057434,0.033306,-0.000047,-0.001305,0.600000,0.100000,0.100000
315,R,0.243000,-0.387000,0.000000,-0.324000,0.105751,-0.377148,-0.000045,-0.313844,0.137249,-0.009852,0.000045,-0.010156,0.600000,0.100000,0.100000
316,L,0.110000,0.303000,0.000045,0.294000,0.078649,0.287783,-0.000162,0.219333,0.031351,0.015217,0.000208,0.074667,0.600000,0.100000,0.100000
317,R,0.355000,-0.345000,0.000000,0.191000,0.239673,-0.365945,-0.000253,0.144301,0.115327,0.020945,0.000253,0.046699,0.600000,0.100000,0.100000
318,L,0.157000,0.307000,0.000253,0.279000,0.121151,0.298309,-0.000234,0.190130,0.035849,0.008691,0.000486,0.088870,0.600000,0.100000,0.100000
319,R,-0.217000,-0.329000,0.000234,0.060000,-0.180882,-0.324115,0.000080,0.055069,-0.036118,-0.004885,0.000154,0.004931,0.600000,0.100000,0.100000
320,L,0.149000,0.296000,-0.000080,-0.261000,0.150203,0.293873,-0.000122,-0.248267,-0.001203,0.002127,0.000042,-0.012733,0.600000,0.100000,0.100000
321,R,-0.291000,-0.391000,0.000122,-0.222000,-0.255053,-0.350205,0.000136,-0.221704,-0.035947,-0.040795,-0.000014,-0.000296,0.600000,0.100000,0.100000
322,L,-0.009000,0.319000,-0.000136,0.208000,0.013484,0.326914,-0.000104,0.204515,-0.022484,-0.007914,-0.000032,0.003485,0.600000,0.100000,0.100000
323,R,-0.077000,-0.307000,0.000104,0.002000,-0.042366,-0.306713,-0.000030,0.017528,-0.034634,-0.000287,0.000134,-0.015527,0.600000,0.100000,0.100000
324,L,-0.008000,0.234000,0.000030,-0.111000,-0.007398,0.241015,-0.000217,-0.084833,-0.000602,-0.007015,0.000247,-0.026167,0.600000,0.100000,0.100000
325,R,-0.159000,-0.363000,0.000217,-0.349000,-0.139505,-0.318900,0.000003,-0.327150,-0.019495,-0.044100,0.000214,-0.021850,0.600000,0.100000,0.100000
326,L,0.097000,0.369000,-0.000003,0.122000,0.091593,0.346488,-0.000280,0.095682,0.005407,0.022512,0.000277,0.026318,0.600000,0.100000,0.100000
327,R,0.212000,-0.267000,0.000280,-0.245000,0.147632,-0.297306,-0.000133,-0.267973,0.064368,0.030306,0.000414,0.022973,0.600000,0.100000,0.100000
328,L,-0.055000,0.256000,0.000133,-0.351000,-0.061255,0.259956,-0.000044,-0.313290,0.006255,-0.003956,0.000178,-0.037710,0.600000,0.100000,0.100000
