step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
164,L,0.295000,0.324000,-0.000047,-0.357000,0.260391,0.292524,-0.000124,-0.352454,0.034609,0.031476,0.000076,-0.004545,0.600000,0.100000,0.100000
165,R,0.282000,-0.298000,0.000000,-0.330000,0.128814,-0.340361,-0.000090,-0.342234,0.153186,0.042361,0.000090,0.012234,0.600000,0.100000,0.100000
166,L,-0.231000,0.344000,0.000090,-0.301000,-0.198060,0.338037,0.000075,-0.249586,-0.032940,0.005963,0.000015,-0.051414,0.600000,0.100000,0.100000
167,R,0.258000,-0.265000,-0.000075,0.363000,0.250831,-0.283907,-0.000035,0.344062,0.007169,0.018907,-0.000039,0.018938,0.600000,0.100000,0.100000
168,L,0.136000,0.360000,0.000035,-0.490000,0.122029,0.329717,-0.000116,-0.489163,0.013971,0.030283,0.000151,-0.000837,0.600000,0.100000,0.100000
169,R,0.058000,-0.317000,0.000116,-0.111000,0.045581,-0.314866,-0.000063,-0.113647,0.012419,-0.002134,0.000179,0.002647,0.600000,0.100000,0.100000
170,L,-0.078000,0.205000,0.000063,-0.117000,-0.071553,0.239816,-0.000185,-0.083802,-0.006447,-0.034816,0.000248,-0.033199,0.600000,0.100000,0.100000
171,R,0.033000,-0.341000,0.000185,0.482000,0.045540,-0.317630,0.000021,0.463529,-0.012540,-0.023370,0.000164,0.018471,0.600000,0.100000,0.100000
172,L,0.271000,0.385000,-0.000021,0.170000,0.190614,0.349194,-0.000058,0.130662,0.080386,0.035806,0.000037,0.039338,0.600000,0.100000,0.100000
173,R,0.076000,-0.360000,0.000058,0.094000,0.082736,-0.330306,-0.000052,0.124305,-0.006736,-0.029694,0.000110,-0.030305,0.600000,0.100000,0.100000
174,L,0.176000,0.304000,0.000052,-0.422000,0.160213,0.290732,-0.000093,-0.417498,0.015787,0.013268,0.000145,-0.004502,0.600000,0.100000,0.100000
175,R,-0.239000,-0.271000,0.000093,0.260000,-0.198592,-0.312137,0.000175,0.232646,-0.040408,0.041137,-0.000082,0.027354,0.600000,0.100000,0.100000
176,L,0.200000,0.261000,-0.000175,-0.225000,0.195369,0.261705,-0.000138,-0.225945,0.004631,-0.000705,-0.000037,0.000946,0.600000,0.100000,0.100000
177,R,0.201000,-0.214000,0.000138,0.170000,0.144423,-0.254702,-0.000036,0.172140,0.056577,0.040702,0.000175,-0.002140,0.600000,0.100000,0.100000
178,L,0.370000,0.379000,0.000000,0.338000,0.194444,0.323177,-0.000218,0.273608,0.175556,0.055823,0.000218,0.064392,0.600000,0.100000,0.100000
179,R,0.217000,-0.322000,0.000000,0.017000,0.152408,-0.305811,-0.000188,0.043406,0.064592,-0.016189,0.000188,-0.026406,0.600000,0.100000,0.100000
180,L,0.327000,0.248000,0.000000,0.044000,0.219514,0.237534,-0.000126,-0.001238,0.107486,0.010466,0.000126,0.045238,0.600000,0.100000,0.100000
181,R,-0.025000,-0.201000,0.000126,-0.322000,-0.035819,-0.218820,0.000125,-0.335177,0.010819,0.017820,0.000002,0.013177,0.600000,0.100000,0.100000
182,L,0.157000,0.380000,-0.000125,0.114000,0.123836,0.340326,-0.000239,0.091495,0.033164,0.039674,0.000114,0.022505,0.600000,0.100000,0.100000
183,R,-0.029000,-0.222000,0.000239,0.053000,-0.007428,-0.257369,-0.000029,0.077401,-0.021572,0.035369,0.000267,-0.024401,0.600000,0.100000,0.100000
184,L,0.201000,0.275000,0.000029,-0.287000,0.176190,0.262514,-0.000140,-0.281296,0.024810,0.012486,0.000169,-0.005704,0.600000,0.100000,0.100000
185,R,-0.086000,-0.254000,0.000140,0.397000,-0.069676,-0.284226,0.000099,0.409114,-0.016324,0.030226,0.000041,-0.012114,0.600000,0.100000,0.100000
186,L,-0.183000,0.327000,0.000000,-0.275000,-0.166475,0.315727,0.000080,-0.209208,-0.016525,0.011273,-0.000080,-0.065792,0.600000,0.100000,0.100000
187,R,-0.256000,-0.313000,0.000000,0.379000,-0.175008,-0.303200,0.000131,0.314417,-0.080992,-0.009800,-0.000131,0.064583,0.600000,0.100000,0.100000
188,L,0.210000,0.283000,-0.000131,0.029000,0.177446,0.278242,-0.000051,-0.003280,0.032554,0.004758,-0.000080,0.032280,0.600000,0.100000,0.100000
189,R,0.333000,-0.260000,0.000000,0.105000,0.228143,-0.296415,-0.000097,0.103089,0.104857,0.036415,0.000097,0.001911,0.600000,0.100000,0.100000
190,L,0.377000,0.237000,0.000000,-0.384000,0.305578,0.212041,-0.000183,-0.415375,0.071422,0.024959,0.000183,0.031375,0.600000,0.100000,0.100000
191,R,0.094000,-0.321000,0.000183,-0.310000,0.010622,-0.308974,-0.000481,-0.279356,0.083378,-0.012026,0.000664,-0.030644,0.600000,0.100000,0.100000
192,L,0.116000,0.329000,0.000481,0.229000,0.090627,0.308976,-0.000151,0.176314,0.025373,0.020024,0.000633,0.052686,0.600000,0.100000,0.100000
193,R,-0.257000,-0.297000,0.000151,0.457000,-0.181408,-0.331861,0.000124,0.446831,-0.075592,0.034861,0.000028,0.010170,0.600000,0.100000,0.100000
194,L,-0.077000,0.370000,0.000000,0.427000,-0.069600,0.321438,0.000200,0.426800,-0.007400,0.048562,-0.000200,0.000200,0.600000,0.100000,0.100000
195,R,-0.140000,-0.339000,-0.000200,-0.023000,-0.090970,-0.330959,-0.000055,-0.015847,-0.049030,-0.008041,-0.000144,-0.007153,0.600000,0.100000,0.100000
196,L,-0.229000,0.239000,0.000055,-0.407000,-0.180211,0.293106,0.000070,-0.338157,-0.048789,-0.054106,-0.000015,-0.068843,0.600000,0.100000,0.100000
197,R,-0.194000,-0.323000,0.000000,0.258000,-0.138832,-0.289200,0.000081,0.167545,-0.055168,-0.033800,-0.000081,0.090455,0.600000,0.100000,0.100000
198,L,0.215000,0.363000,-0.000081,0.213000,0.157411,0.331908,-0.000014,0.177444,0.057590,0.031092,-0.000067,0.035556,0.600000,0.100000,0.100000
199,R,0.347000,-0.391000,0.000000,0.465000,0.259696,-0.362592,-0.000160,0.475453,0.087304,-0.028408,0.000160,-0.010453,0.600000,0.100000,0.100000
200,L,-0.228000,0.221000,0.000160,-0.294000,-0.185111,0.289833,-0.000051,-0.283612,-0.042889,-0.068833,0.000210,-0.010388,0.600000,0.100000,0.100000
201,R,-0.038000,-0.292000,0.000051,0.243000,-0.014819,-0.277117,0.000040,0.207212,-0.023181,-0.014883,0.000010,0.035788,0.600000,0.100000,0.100000
202,L,-0.241000,0.281000,-0.000040,-0.125000,-0.218856,0.281343,-0.000122,-0.073816,-0.022144,-0.000343,0.000082,-0.051184,0.600000,0.100000,0.100000
203,R,-0.218000,-0.319000,0.000000,0.184000,-0.158205,-0.291089,0.000095,0.097840,-0.059795,-0.027911,-0.000095,0.086160,0.600000,0.100000,0.100000
204,L,0.047000,0.393000,-0.000095,-0.428000,0.037065,0.363891,0.000044,-0.364346,0.009935,0.029109,-0.000139,-0.063654,0.600000,0.100000,0.100000
205,R,0.232000,-0.344000,-0.000044,-0.383000,0.125052,-0.356609,-0.000204,-0.381056,0.106948,0.012609,0.000160,-0.001944,0.600000,0.100000,0.100000
206,L,0.035000,0.271000,0.000204,0.418000,0.015945,0.268639,-0.000174,0.363293,0.019055,0.002361,0.000378,0.054707,0.600000,0.100000,0.100000
207,R,-0.033000,-0.258000,0.000174,0.197000,-0.000734,-0.257805,0.000009,0.205028,-0.032266,-0.000195,0.000165,-0.008028,0.600000,0.100000,0.100000
208,L,0.252000,0.315000,-0.000009,-0.163000,0.211842,0.286896,-0.000093,-0.173999,0.040158,0.028104,0.000084,0.010999,0.600000,0.100000,0.100000
209,R,0.294000,-0.304000,0.000000,-0.079000,0.177799,-0.329217,-0.000102,-0.098355,0.116201,0.025217,0.000102,0.019355,0.600000,0.100000,0.100000
210,L,-0.134000,0.333000,0.000102,-0.229000,-0.127936,0.325615,-0.000060,-0.191354,-0.006064,0.007385,0.000162,-0.037646,0.600000,0.100000,0.100000
211,R,-0.233000,-0.296000,0.000000,0.041000,-0.177548,-0.288358,0.000066,-0.009095,-0.055452,-0.007642,-0.000066,0.050095,0.600000,0.100000,0.100000
212,L,-0.030000,0.387000,-0.000066,-0.144000,-0.029517,0.352620,0.000144,-0.088546,-0.000483,0.034380,-0.000210,-0.055454,0.600000,0.100000,0.100000
213,R,0.268000,-0.201000,-0.000144,-0.139000,0.192459,-0.271371,-0.000138,-0.170132,0.075541,0.070371,-0.000006,0.031132,0.600000,0.100000,0.100000
214,L,-0.289000,0.250000,0.000138,-0.117000,-0.237971,0.266940,-0.000122,-0.094411,-0.051029,-0.016940,0.000260,-0.022589,0.600000,0.100000,0.100000
215,R,0.062000,-0.211000,0.000122,0.474000,0.068845,-0.233560,0.000020,0.445986,-0.006845,0.022560,0.000102,0.028014,0.600000,0.100000,0.100000
216,L,0.010000,0.294000,-0.000020,-0.221000,0.005037,0.274056,-0.000057,-0.189950,0.004963,0.019944,0.000037,-0.031050,0.600000,0.100000,0.100000
217,R,0.368000,-0.337000,0.000057,-0.447000,0.182866,-0.386682,0.000038,-0.418149,0.185134,0.049682,0.000019,-0.028852,0.600000,0.100000,0.100000
218,L,-0.025000,0.356000,-0.000038,0.094000,-0.024452,0.330628,0.000131,0.087421,-0.000548,0.025372,-0.000169,0.006579,0.600000,0.100000,0.100000
219,R,0.332000,-0.329000,-0.000131,-0.464000,0.182309,-0.375370,-0.000066,-0.448454,0.149691,0.046370,-0.000065,-0.015546,0.600000,0.100000,0.100000
220,L,-0.283000,0.354000,0.000066,0.374000,-0.255805,0.334603,0.000050,0.365530,-0.027195,0.019397,0.000016,0.008470,0.600000,0.100000,0.100000
221,R,0.278000,-0.383000,-0.000050,0.499000,0.268522,-0.370063,-0.000217,0.458704,0.009478,-0.012937,0.000167,0.040296,0.600000,0.100000,0.100000
222,L,0.229000,0.378000,0.000217,0.281000,0.185041,0.360786,-0.000208,0.233526,0.043959,0.017214,0.000425,0.047473,0.600000,0.100000,0.100000
223,R,-0.005000,-0.394000,0.000208,-0.283000,0.016900,-0.347038,-0.000426,-0.250824,-0.021900,-0.046962,0.000634,-0.032176,0.600000,0.100000,0.100000
224,L,-0.005000,0.254000,0.000426,-0.213000,-0.002188,0.275800,-0.000228,-0.187099,-0.002812,-0.021800,0.000655,-0.025902,0.600000,0.100000,0.100000
225,R,0.167000,-0.225000,0.000228,-0.042000,0.128089,-0.263371,-0.000140,-0.073709,0.038911,0.038371,0.000369,0.031708,0.600000,0.100000,0.100000
226,L,-0.248000,0.276000,0.000140,0.385000,-0.231908,0.262753,-0.000191,0.387611,-0.016092,0.013247,0.000331,-0.002611,0.600000,0.100000,0.100000
227,R,-0.162000,-0.204000,0.000191,0.461000,-0.061544,-0.256268,0.000084,0.430395,-0.100456,0.052268,0.000107,0.030605,0.600000,0.100000,0.100000
228,L,0.119000,0.227000,-0.000084,0.420000,0.051561,0.235660,-0.000237,0.378247,0.067439,-0.008660,0.000154,0.041754,0.600000,0.100000,0.100000
229,R,0.356000,-0.206000,0.000000,-0.071000,0.223986,-0.261156,-0.000004,-0.111349,0.132014,0.055156,0.000004,0.040349,0.600000,0.100000,0.100000
230,L,-0.113000,0.351000,0.000004,0.275000,-0.111117,0.305370,0.000612,0.259454,-0.001883,0.045630,-0.000608,0.015547,0.600000,0.100000,0.100000
231,R,-0.194000,-0.304000,-0.000612,0.202000,-0.132706,-0.311929,0.000079,0.178270,-0.061294,0.007929,-0.000691,0.023730,0.600000,0.100000,0.100000
232,L,-0.237000,0.222000,0.000000,-0.125000,-0.205257,0.243149,-0.000085,-0.046400,-0.031743,-0.021149,0.000085,-0.078600,0.600000,0.100000,0.100000
233,R,-0.042000,-0.296000,0.000085,0.466000,-0.008267,-0.274703,0.000069,0.421922,-0.033733,-0.021297,0.000015,0.044078,0.600000,0.100000,0.100000
234,L,-0.131000,0.314000,-0.000069,0.045000,-0.125060,0.285698,0.000348,0.098364,-0.005940,0.028302,-0.000418,-0.053364,0.600000,0.100000,0.100000
235,R,0.212000,-0.227000,-0.000348,0.206000,0.202028,-0.264145,-0.000091,0.181617,0.009972,0.037145,-0.000258,0.024383,0.600000,0.100000,0.100000
236,L,-0.294000,0.354000,0.000091,0.004000,-0.254210,0.342376,-0.000254,-0.009731,-0.039790,0.011624,0.000345,0.013731,0.600000,0.100000,0.100000
237,R,0.127000,-0.359000,0.000254,0.001000,0.152410,-0.355013,-0.000099,-0.017344,-0.025410,-0.003987,0.000353,0.018344,0.600000,0.100000,0.100000
238,L,-0.273000,0.277000,0.000099,-0.479000,-0.194964,0.332592,0.000142,-0.436784,-0.078036,-0.055592,-0.000043,-0.042216,0.600000,0.100000,0.100000
239,R,-0.092000,-0.290000,0.000000,0.425000,-0.044604,-0.270307,0.000114,0.365233,-0.047396,-0.019693,-0.000114,0.059767,0.600000,0.100000,0.100000
240,L,-0.041000,0.306000,-0.000114,0.437000,-0.054072,0.268307,-0.000009,0.429531,0.013072,0.037693,-0.000106,0.007469,0.600000,0.100000,0.100000
241,R,0.365000,-0.398000,0.000000,-0.333000,0.203598,-0.403212,-0.000002,-0.361428,0.161402,0.005212,0.000002,0.028428,0.600000,0.100000,0.100000
242,L,0.352000,0.215000,0.000000,0.236000,0.201658,0.231248,0.000013,0.208638,0.150342,-0.016248,-0.000013,0.027362,0.600000,0.100000,0.100000
243,R,0.070000,-0.278000,-0.000013,-0.201000,0.026392,-0.267263,-0.000266,-0.178770,0.043608,-0.010737,0.000253,-0.022230,0.600000,0.100000,0.100000
244,L,0.086000,0.366000,0.000266,-0.149000,0.070301,0.327180,0.000025,-0.125602,0.015699,0.038820,0.000240,-0.023398,0.600000,0.100000,0.100000
245,R,0.046000,-0.313000,-0.000025,-0.046000,0.051021,-0.311641,-0.000082,-0.047271,-0.005021,-0.001359,0.000057,0.001271,0.600000,0.100000,0.100000
246,L,-0.258000,0.218000,0.000082,-0.356000,-0.207656,0.276466,0.000062,-0.296436,-0.050344,-0.058466,0.000020,-0.059564,0.600000,0.100000,0.100000
247,R,0.377000,-0.253000,-0.000062,0.284000,0.307182,-0.294071,-0.000014,0.225863,0.069818,0.041071,-0.000047,0.058136,0.600000,0.100000,0.100000
248,L,0.219000,0.252000,0.000000,0.126000,0.174714,0.255339,-0.000187,0.044297,0.044286,-0.003339,0.000187,0.081703,0.600000,0.100000,0.100000
249,R,-0.028000,-0.326000,0.000187,-0.237000,-0.024897,-0.295101,0.000032,-0.225492,-0.003103,-0.030899,0.000155,-0.011508,0.600000,0.100000,0.100000
250,L,0.314000,0.288000,-0.000032,-0.323000,0.269800,0.270765,-0.000395,-0.322927,0.044201,0.017235,0.000363,-0.000073,0.600000,0.100000,0.100000
251,R,-0.204000,-0.210000,0.000395,0.061000,-0.195234,-0.276584,0.000123,0.063623,-0.008766,0.066584,0.000272,-0.002623,0.600000,0.100000,0.100000
252,L,-0.293000,0.209000,0.000000,-0.006000,-0.242409,0.229497,-0.000046,0.079795,-0.050591,-0.020497,0.000046,-0.085795,0.600000,0.100000,0.100000
253,R,0.310000,-0.208000,0.000046,-0.383000,0.218084,-0.297767,-0.000093,-0.425605,0.091916,0.089767,0.000139,0.042605,0.600000,0.100000,0.100000
254,L,0.205000,0.322000,0.000000,-0.278000,0.155796,0.267443,-0.000038,-0.308820,0.049204,0.054557,0.000038,0.030820,0.600000,0.100000,0.100000
255,R,0.364000,-0.222000,0.000000,0.184000,0.250777,-0.283411,-0.000122,0.160591,0.113223,0.061411,0.000122,0.023409,0.600000,0.100000,0.100000
256,L,-0.235000,0.213000,0.000122,0.149000,-0.207289,0.241615,-0.000473,0.138648,-0.027711,-0.028615,0.000595,0.010352,0.600000,0.100000,0.100000
257,R,0.324000,-0.344000,0.000473,0.143000,0.266812,-0.357273,-0.000186,0.082539,0.057188,0.013273,0.000660,0.060461,0.600000,0.100000,0.100000
258,L,0.291000,0.224000,0.000000,-0.241000,0.242929,0.228307,-0.000148,-0.299408,0.048071,-0.004307,0.000148,0.058408,0.600000,0.100000,0.100000
259,R,-0.091000,-0.200000,0.000148,0.016000,-0.094186,-0.240625,0.000022,0.015992,0.003186,0.040625,0.000126,0.000008,0.600000,0.100000,0.100000
260,L,0.331000,0.293000,-0.000022,-0.284000,0.286569,0.270318,-0.000258,-0.272376,0.044431,0.022682,0.000236,-0.011624,0.600000,0.100000,0.100000
261,R,-0.116000,-0.389000,0.000258,-0.412000,-0.113073,-0.343991,0.000069,-0.355249,-0.002927,-0.045009,0.000190,-0.056751,0.600000,0.100000,0.100000
262,L,-0.053000,0.216000,-0.000069,0.122000,-0.037449,0.262586,-0.000200,0.142001,-0.015551,-0.046586,0.000131,-0.020001,0.600000,0.100000,0.100000
263,R,0.155000,-0.235000,0.000200,-0.009000,0.135618,-0.261718,-0.000128,-0.035432,0.019382,0.026718,0.000328,0.026432,0.600000,0.100000,0.100000
264,L,0.181000,0.289000,0.000128,0.412000,0.095503,0.264921,-0.000214,0.354605,0.085497,0.024079,0.000342,0.057395,0.600000,0.100000,0.100000
265,R,-0.198000,-0.254000,0.000214,0.036000,-0.160179,-0.264968,0.000094,0.021300,-0.037821,0.010968,0.000121,0.014700,0.600000,0.100000,0.100000
266,L,0.330000,0.311000,-0.000094,-0.080000,0.265998,0.291891,-0.000057,-0.075338,0.064002,0.019109,-0.000037,-0.004662,0.600000,0.100000,0.100000
267,R,0.249000,-0.367000,0.000000,-0.392000,0.095745,-0.361544,-0.000550,-0.348720,0.153255,-0.005456,0.000550,-0.043280,0.600000,0.100000,0.100000
268,L,-0.119000,0.272000,0.000550,-0.235000,-0.111453,0.284960,-0.000012,-0.196137,-0.007547,-0.012960,0.000562,-0.038862,0.600000,0.100000,0.100000
269,R,0.141000,-0.328000,0.000012,-0.384000,0.069733,-0.323359,-0.000123,-0.402131,0.071267,-0.004641,0.000135,0.018131,0.600000,0.100000,0.100000
270,L,0.239000,0.267000,0.000000,0.132000,0.173261,0.248231,-0.000143,0.075896,0.065739,0.018769,0.000143,0.056104,0.600000,0.100000,0.100000
271,R,0.291000,-0.316000,0.000000,0.472000,0.217464,-0.310929,-0.000005,0.514592,0.073536,-0.005071,0.000005,-0.042592,0.600000,0.100000,0.100000
272,L,-0.031000,0.327000,0.000005,-0.239000,-0.034986,0.317255,0.000087,-0.222164,0.003986,0.009745,-0.000082,-0.016836,0.600000,0.100000,0.100000
273,R,-0.014000,-0.266000,-0.000087,-0.436000,-0.029885,-0.270543,-0.000061,-0.439278,0.015885,0.004543,-0.000026,0.003278,0.600000,0.100000,0.100000
274,L,0.202000,0.282000,0.000061,-0.437000,0.174186,0.269805,-0.000062,-0.406269,0.027814,0.012195,0.000123,-0.030731,0.600000,0.100000,0.100000
275,R,-0.089000,-0.236000,0.000062,0.291000,-0.073296,-0.271574,0.000096,0.284734,-0.015704,0.035574,-0.000034,0.006266,0.600000,0.100000,0.100000
276,L,0.327000,0.301000,-0.000096,-0.084000,0.265406,0.283445,-0.000062,-0.089990,0.061594,0.017555,-0.000034,0.005990,0.600000,0.100000,0.100000
277,R,-0.142000,-0.205000,0.000062,-0.210000,-0.136472,-0.245204,0.000075,-0.197939,-0.005528,0.040204,-0.000013,-0.012061,0.600000,0.100000,0.100000
278,L,-0.225000,0.302000,-0.000075,0.446000,-0.209193,0.287809,-0.000064,0.478579,-0.015807,0.014191,-0.000011,-0.032579,0.600000,0.100000,0.100000
279,R,0.026000,-0.221000,0.000064,-0.385000,0.038649,-0.257451,-0.000007,-0.439494,-0.012649,0.036451,0.000071,0.054494,0.600000,0.100000,0.100000
280,L,0.076000,0.217000,0.000007,0.043000,0.050156,0.214808,-0.000192,0.028046,0.025844,0.002192,0.000199,0.014954,0.600000,0.100000,0.100000
281,R,0.006000,-0.254000,0.000192,0.473000,0.021938,-0.255344,0.000042,0.472934,-0.015938,0.001344,0.000150,0.000066,0.600000,0.100000,0.100000
282,L,-0.000000,0.242000,-0.000042,0.418000,-0.037988,0.226323,-0.000180,0.400397,0.037988,0.015677,0.000137,0.017603,0.600000,0.100000,0.100000
283,R,-0.033000,-0.327000,0.000180,-0.174000,-0.026173,-0.292060,0.000025,-0.186224,-0.006827,-0.034940,0.000154,0.012224,0.600000,0.100000,0.100000
284,L,0.268000,0.306000,-0.000025,-0.446000,0.236650,0.280326,-0.000089,-0.432185,0.031350,0.025674,0.000063,-0.013815,0.600000,0.100000,0.100000
285,R,0.357000,-0.293000,0.000000,0.418000,0.265518,-0.330908,0.000032,0.411953,0.091482,0.037908,-0.000032,0.006047,0.600000,0.100000,0.100000
286,L,0.102000,0.300000,-0.000032,0.244000,0.089282,0.290161,-0.000189,0.139334,0.012718,0.009839,0.000157,0.104666,0.600000,0.100000,0.100000
287,R,-0.121000,-0.294000,0.000189,0.105000,-0.091184,-0.296700,0.000019,0.110149,-0.029816,0.002700,0.000170,-0.005149,0.600000,0.100000,0.100000
288,L,-0.206000,0.241000,-0.000019,0.229000,-0.186067,0.245289,0.000042,0.285679,-0.019933,-0.004289,-0.000062,-0.056679,0.600000,0.100000,0.100000
289,R,-0.228000,-0.400000,-0.000042,-0.332000,-0.182223,-0.342066,-0.000030,-0.309525,-0.045777,-0.057934,-0.000013,-0.022475,0.600000,0.100000,0.100000
290,L,-0.237000,0.289000,0.000030,0.357000,-0.208199,0.299835,-0.000048,0.373629,-0.028801,-0.010835,0.000078,-0.016629,0.600000,0.100000,0.100000
291,R,-0.186000,-0.340000,0.000048,0.080000,-0.124765,-0.333700,0.000017,0.056494,-0.061235,-0.006300,0.000031,0.023506,0.600000,0.100000,0.100000
292,L,-0.124000,0.271000,-0.000017,0.221000,-0.109185,0.267112,-0.000097,0.260165,-0.014815,0.003888,0.000080,-0.039165,0.600000,0.100000,0.100000
293,R,-0.214000,-0.353000,0.000097,0.092000,-0.160798,-0.330089,0.000047,0.058557,-0.053202,-0.022911,0.000050,0.033443,0.600000,0.100000,0.100000
294,L,0.147000,0.298000,-0.000047,0.419000,0.097928,0.300753,-0.000162,0.381730,0.049072,-0.002753,0.000115,0.037270,0.600000,0.100000,0.100000
295,R,-0.103000,-0.267000,0.000162,-0.367000,-0.079885,-0.259937,0.000056,-0.365053,-0.023115,-0.007063,0.000106,-0.001947,0.600000,0.100000,0.100000
296,L,-0.006000,0.283000,-0.000056,-0.372000,-0.013542,0.294721,-0.000088,-0.305198,0.007542,-0.011721,0.000033,-0.066802,0.600000,0.100000,0.100000
297,R,0.159000,-0.351000,0.000088,-0.499000,0.062627,-0.350197,-0.000133,-0.481733,0.096373,-0.000803,0.000221,-0.017267,0.600000,0.100000,0.100000
298,L,0.361000,0.262000,0.000000,0.161000,0.225067,0.248897,-0.000127,0.135855,0.135933,0.013103,0.000127,0.025145,0.600000,0.100000,0.100000
299,R,-0.005000,-0.368000,0.000127,-0.160000,-0.012669,-0.307051,-0.000124,-0.134440,0.007669,-0.060949,0.000251,-0.025560,0.600000,0.100000,0.100000
300,L,0.212000,0.301000,0.000124,0.114000,0.165972,0.287052,-0.000200,0.071832,0.046028,0.013948,0.000325,0.042168,0.600000,0.100000,0.100000
301,R,0.257000,-0.232000,0.000000,-0.499000,0.113038,-0.306951,-0.000011,-0.466084,0.143962,0.074951,0.000011,-0.032917,0.600000,0.100000,0.100000
302,L,0.254000,0.354000,0.000000,-0.457000,0.207210,0.294190,0.000073,-0.437830,0.046790,0.059810,-0.000073,-0.019170,0.600000,0.100000,0.100000
303,R,0.075000,-0.296000,-0.000073,-0.297000,0.012331,-0.297378,-0.000163,-0.293672,0.062669,0.001378,0.000089,-0.003328,0.600000,0.100000,0.100000
304,L,0.382000,0.371000,0.000000,0.329000,0.210168,0.327147,-0.000151,0.305687,0.171832,0.043853,0.000151,0.023313,0.600000,0.100000,0.100000
305,R,0.156000,-0.277000,0.000000,-0.271000,0.084892,-0.275675,-0.000079,-0.249403,0.071108,-0.001325,0.000079,-0.021597,0.600000,0.100000,0.100000
306,L,-0.108000,0.202000,0.000079,0.081000,-0.109593,0.214259,-0.000148,0.122667,0.001593,-0.012259,0.000228,-0.041667,0.600000,0.100000,0.100000
307,R,0.220000,-0.301000,0.000148,-0.194000,0.143612,-0.312401,-0.000060,-0.248331,0.076388,0.011401,0.000208,0.054331,0.600000,0.100000,0.100000
308,L,0.215000,0.275000,0.000000,0.258000,0.133531,0.248371,-0.000136,0.194054,0.081469,0.026629,0.000136,0.063946,0.600000,0.100000,0.100000
309,R,0.011000,-0.337000,0.000136,-0.240000,-0.005423,-0.296046,-0.000008,-0.229951,0.016423,-0.040954,0.000144,-0.010049,0.600000,0.100000,0.100000
310,L,0.288000,0.229000,0.000008,-0.486000,0.245236,0.225239,-0.000176,-0.478472,0.042764,0.003761,0.000184,-0.007528,0.600000,0.100000,0.100000
311,R,0.236000,-0.221000,0.000000,-0.062000,0.126068,-0.277542,-0.000070,-0.091017,0.109932,0.056542,0.000070,0.029017,0.600000,0.100000,0.100000
312,L,0.262000,0.295000,0.000000,-0.475000,0.221754,0.260402,-0.000012,-0.474091,0.040246,0.034598,0.000012,-0.000909,0.600000,0.100000,0.100000
313,R,0.257000,-0.353000,0.000012,0.335000,0.204837,-0.357034,0.000003,0.332091,0.052163,0.004034,0.000010,0.002909,0.600000,0.100000,0.100000
314,L,0.130000,0.343000,-0.000003,0.117000,0.114715,0.313996,-0.000158,0.031502,0.015285,0.029004,0.000155,0.085498,0.600000,0.100000,0.100000
315,R,-0.286000,-0.377000,0.000158,-0.299000,-0.235451,-0.347597,0.000049,-0.276741,-0.050549,-0.029403,0.000109,-0.022259,0.600000,0.100000,0.100000
316,L,-0.254000,0.268000,0.000000,-0.131000,-0.197826,0.318336,0.000019,-0.073989,-0.056174,-0.050336,-0.000019,-0.057011,0.600000,0.100000,0.100000
317,R,-0.238000,-0.244000,0.000000,-0.071000,-0.169531,-0.263588,-0.000023,-0.095401,-0.068469,0.019588,0.000023,0.024401,0.600000,0.100000,0.100000
318,L,-0.090000,0.346000,0.000023,-0.334000,-0.089393,0.337658,-0.000000,-0.256862,-0.000607,0.008342,0.000023,-0.077138,0.600000,0.100000,0.100000
319,R,0.367000,-0.379000,0.000000,-0.283000,0.225713,-0.398472,0.000015,-0.307237,0.141287,0.019472,-0.000015,0.024237,0.600000,0.100000,0.100000
320,L,-0.018000,0.290000,-0.000015,-0.474000,-0.018149,0.310190,-0.000057,-0.457474,0.000149,-0.020190,0.000042,-0.016526,0.600000,0.100000,0.100000
321,R,0.019000,-0.354000,0.000057,0.360000,0.026967,-0.328767,0.000100,0.344497,-0.007967,-0.025233,-0.000044,0.015503,0.600000,0.100000,0.100000
322,L,0.178000,0.353000,-0.000100,0.417000,0.113361,0.319973,-0.000134,0.339153,0.064639,0.033027,0.000034,0.077847,0.600000,0.100000,0.100000
323,R,0.255000,-0.283000,0.000000,0.158000,0.212112,-0.286312,-0.000189,0.179799,0.042888,0.003312,0.000189,-0.021799,0.600000,0.100000,0.100000
324,L,0.318000,0.343000,0.000000,-0.309000,0.265439,0.291186,-0.000098,-0.337158,0.052561,0.051814,0.000098,0.028158,0.600000,0.100000,0.100000
325,R,-0.071000,-0.250000,0.000098,0.269000,-0.074480,-0.286661,0.000088,0.297178,0.003480,0.036661,0.000010,-0.028178,0.600000,0.100000,0.100000
326,L,-0.166000,0.307000,-0.000088,-0.134000,-0.154711,0.295446,0.000045,-0.066863,-0.011289,0.011554,-0.000134,-0.067137,0.600000,0.100000,0.100000
327,R,-0.234000,-0.321000,0.000000,-0.356000,-0.186954,-0.293499,-0.000065,-0.330443,-0.047046,-0.027501,0.000065,-0.025557,0.600000,0.100000,0.100000
