step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
165,R,0.131000,-0.332000,-0.000008,0.182000,0.149539,-0.325959,0.000016,0.175853,-0.018539,-0.006041,-0.000024,0.006147,0.600000,0.100000,0.100000
166,L,-0.085000,0.241000,-0.000016,-0.201000,-0.076280,0.266713,-0.000099,-0.184537,-0.008720,-0.025713,0.000083,-0.016463,0.600000,0.100000,0.100000
167,R,-0.291000,-0.374000,0.000000,-0.187000,-0.235634,-0.321358,0.000114,-0.215059,-0.055366,-0.052642,-0.000114,0.028059,0.600000,0.100000,0.100000
168,L,-0.077000,0.251000,-0.000114,-0.157000,-0.063224,0.272414,-0.000062,-0.108011,-0.013776,-0.021414,-0.000052,-0.048989,0.600000,0.100000,0.100000
169,R,0.008000,-0.284000,0.000062,-0.482000,-0.022243,-0.278414,-0.000007,-0.490762,0.030243,-0.005586,0.000070,0.008762,0.600000,0.100000,0.100000
170,L,0.106000,0.226000,0.000007,0.107000,0.078339,0.231021,-0.000197,0.092798,0.027661,-0.005021,0.000205,0.014202,0.600000,0.100000,0.100000
171,R,-0.037000,-0.213000,0.000197,0.414000,-0.007209,-0.237165,0.000050,0.426979,-0.029791,0.024165,0.000147,-0.012979,0.600000,0.100000,0.100000
172,L,0.152000,0.299000,-0.000050,0.416000,0.072306,0.275626,-0.000196,0.357751,0.079694,0.023374,0.000146,0.058249,0.600000,0.100000,0.100000
173,R,-0.194000,-0.260000,0.000196,0.426000,-0.127447,-0.286369,0.000121,0.424293,-0.066553,0.026369,0.000075,0.001707,0.600000,0.100000,0.100000
174,L,-0.158000,0.341000,0.000000,0.091000,-0.154813,0.298766,0.000746,0.155004,-0.003187,0.042234,-0.000746,-0.064004,0.600000,0.100000,0.100000
175,R,0.192000,-0.305000,-0.000746,-0.287000,0.140532,-0.325450,-0.000098,-0.334271,0.051468,0.020450,-0.000648,0.047271,0.600000,0.100000,0.100000
176,L,-0.257000,0.333000,0.000098,0.121000,-0.229088,0.318359,-0.000072,0.135428,-0.027912,0.014641,0.000170,-0.014428,0.600000,0.100000,0.100000
177,R,-0.026000,-0.287000,0.000072,-0.108000,0.011862,-0.294540,-0.000040,-0.116510,-0.037862,0.007540,0.000111,0.008510,0.600000,0.100000,0.100000
178,L,0.032000,0.276000,0.000040,-0.276000,0.027265,0.278635,-0.000156,-0.246566,0.004735,-0.002635,0.000196,-0.029434,0.600000,0.100000,0.100000
179,R,0.073000,-0.363000,0.000156,0.446000,0.076979,-0.344373,0.000005,0.453375,-0.003979,-0.018627,0.000151,-0.007375,0.600000,0.100000,0.100000
180,L,0.172000,0.211000,-0.000005,-0.098000,0.138896,0.219440,-0.000225,-0.132424,0.033104,-0.008440,0.000220,0.034424,0.600000,0.100000,0.100000
181,R,0.060000,-0.220000,0.000225,0.020000,0.038623,-0.242370,0.000015,0.009168,0.021377,0.022370,0.000210,0.010832,0.600000,0.100000,0.100000
182,L,0.248000,0.316000,-0.000015,0.235000,0.159153,0.289359,-0.000178,0.197645,0.088847,0.026641,0.000163,0.037355,0.600000,0.100000,0.100000
183,R,-0.145000,-0.205000,0.000178,-0.371000,-0.119398,-0.229636,0.000074,-0.365441,-0.025602,0.024636,0.000104,-0.005559,0.600000,0.100000,0.100000
184,L,-0.201000,0.264000,-0.000074,0.116000,-0.184310,0.271420,-0.000074,0.180853,-0.016690,-0.007420,0.000000,-0.064853,0.600000,0.100000,0.100000
185,R,0.152000,-0.389000,0.000074,0.058000,0.161047,-0.367201,-0.000136,0.030526,-0.009047,-0.021799,0.000210,0.027474,0.600000,0.100000,0.100000
186,L,-0.239000,0.334000,0.000136,-0.360000,-0.191051,0.361806,0.000104,-0.331981,-0.047949,-0.027806,0.000032,-0.028019,0.600000,0.100000,0.100000
187,R,-0.083000,-0.332000,0.000000,0.444000,-0.037768,-0.304156,0.000114,0.399635,-0.045232,-0.027844,-0.000114,0.044365,0.600000,0.100000,0.100000
188,L,-0.051000,0.268000,-0.000114,0.106000,-0.049145,0.244577,-0.000137,0.137841,-0.001855,0.023423,0.000024,-0.031842,0.600000,0.100000,0.100000
189,R,-0.225000,-0.357000,0.000137,0.447000,-0.157026,-0.335951,0.000079,0.414831,-0.067974,-0.021049,0.000058,0.032169,0.600000,0.100000,0.100000
190,L,0.145000,0.361000,-0.000079,0.009000,0.133398,0.335425,-0.000198,-0.000242,0.011602,0.025575,0.000119,0.009242,0.600000,0.100000,0.100000
191,R,0.377000,-0.205000,0.000000,0.338000,0.279507,-0.269956,-0.000313,0.338806,0.097493,0.064956,0.000313,-0.000806,0.600000,0.100000,0.100000
192,L,-0.294000,0.334000,0.000313,0.215000,-0.253557,0.342407,-0.000079,0.170768,-0.040443,-0.008407,0.000391,0.044232,0.600000,0.100000,0.100000
193,R,0.304000,-0.215000,0.000079,0.110000,0.273721,-0.287126,-0.000132,0.066845,0.030279,0.072126,0.000211,0.043155,0.600000,0.100000,0.100000
194,L,0.005000,0.284000,0.000132,-0.337000,0.002165,0.284163,-0.000161,-0.332351,0.002835,-0.000163,0.000294,-0.004648,0.600000,0.100000,0.100000
195,R,-0.269000,-0.319000,0.000000,0.327000,-0.201927,-0.319480,0.000128,0.266060,-0.067073,0.000480,-0.000128,0.060940,0.600000,0.100000,0.100000
196,L,0.171000,0.259000,-0.000128,-0.460000,0.168085,0.262544,-0.000147,-0.435289,0.002915,-0.003544,0.000019,-0.024711,0.600000,0.100000,0.100000
197,R,-0.127000,-0.358000,0.000147,-0.097000,-0.121135,-0.323496,0.000125,-0.096500,-0.005865,-0.034504,0.000023,-0.000500,0.600000,0.100000,0.100000
198,L,0.336000,0.222000,-0.000125,-0.432000,0.297066,0.224785,-0.000386,-0.423888,0.038934,-0.002785,0.000261,-0.008112,0.600000,0.100000,0.100000
199,R,-0.137000,-0.238000,0.000386,-0.095000,-0.143078,-0.264929,0.000078,-0.087397,0.006078,0.026929,0.000308,-0.007603,0.600000,0.100000,0.100000
200,L,0.050000,0.256000,-0.000078,-0.448000,0.042511,0.272369,-0.000147,-0.405314,0.007489,-0.016369,0.000069,-0.042686,0.600000,0.100000,0.100000
201,R,0.062000,-0.306000,0.000147,0.415000,0.058777,-0.304933,0.000042,0.408457,0.003223,-0.001067,0.000106,0.006543,0.600000,0.100000,0.100000
202,L,-0.211000,0.285000,-0.000042,-0.127000,-0.192251,0.287500,-0.000155,-0.093184,-0.018749,-0.002500,0.000113,-0.033816,0.600000,0.100000,0.100000
203,R,0.382000,-0.314000,0.000155,-0.060000,0.271910,-0.352640,-0.000102,-0.120910,0.110090,0.038640,0.000257,0.060910,0.600000,0.100000,0.100000
204,L,0.006000,0.390000,0.000102,0.148000,0.010098,0.356110,-0.000074,0.096159,-0.004098,0.033890,0.000176,0.051841,0.600000,0.100000,0.100000
205,R,-0.186000,-0.319000,0.000074,-0.149000,-0.135729,-0.322991,-0.000002,-0.128176,-0.050271,0.003991,0.000075,-0.020824,0.600000,0.100000,0.100000
206,L,-0.284000,0.341000,0.000000,0.138000,-0.251522,0.329900,-0.000013,0.174297,-0.032478,0.011100,0.000013,-0.036297,0.600000,0.100000,0.100000
207,R,0.099000,-0.250000,0.000013,-0.036000,0.129759,-0.289412,-0.000086,-0.064582,-0.030759,0.039412,0.000099,0.028582,0.600000,0.100000,0.100000
208,L,-0.004000,0.254000,0.000086,0.251000,-0.004217,0.254209,-0.000177,0.226072,0.000217,-0.000209,0.000264,0.024928,0.600000,0.100000,0.100000
209,R,0.367000,-0.364000,0.000000,-0.472000,0.176307,-0.399747,0.000148,-0.434531,0.190693,0.035747,-0.000148,-0.037469,0.600000,0.100000,0.100000
210,L,-0.088000,0.368000,-0.000148,0.048000,-0.083101,0.343628,0.000062,0.069969,-0.004899,0.024372,-0.000210,-0.021969,0.600000,0.100000,0.100000
211,R,0.098000,-0.337000,-0.000062,0.212000,0.118783,-0.332432,-0.000050,0.221508,-0.020783,-0.004568,-0.000012,-0.009508,0.600000,0.100000,0.100000
212,L,-0.044000,0.369000,0.000050,0.163000,-0.023148,0.342532,0.000041,0.143882,-0.020852,0.026468,0.000008,0.019118,0.600000,0.100000,0.100000
213,R,0.089000,-0.307000,-0.000041,0.452000,0.113495,-0.316708,-0.000069,0.472404,-0.024495,0.009708,0.000027,-0.020404,0.600000,0.100000,0.100000
214,L,0.228000,0.284000,0.000069,0.398000,0.138090,0.284729,-0.000188,0.317266,0.089910,-0.000729,0.000257,0.080734,0.600000,0.100000,0.100000
215,R,0.223000,-0.331000,0.000000,-0.383000,0.110069,-0.328605,0.000034,-0.380960,0.112931,-0.002395,-0.000034,-0.002040,0.600000,0.100000,0.100000
216,L,0.119000,0.325000,-0.000034,0.463000,0.056784,0.285067,-0.000117,0.390413,0.062216,0.039933,0.000083,0.072587,0.600000,0.100000,0.100000
217,R,0.377000,-0.278000,0.000000,0.266000,0.270651,-0.305254,-0.000217,0.243490,0.106349,0.027254,0.000217,0.022510,0.600000,0.100000,0.100000
218,L,0.187000,0.273000,0.000000,-0.151000,0.157257,0.254528,-0.000143,-0.198390,0.029743,0.018472,0.000143,0.047390,0.600000,0.100000,0.100000
219,R,-0.197000,-0.333000,0.000143,-0.091000,-0.179951,-0.313500,0.000140,-0.100618,-0.017049,-0.019500,0.000003,0.009618,0.600000,0.100000,0.100000
220,L,0.049000,0.398000,-0.000140,-0.093000,0.050807,0.366586,-0.000098,-0.063057,-0.001807,0.031414,-0.000042,-0.029943,0.600000,0.100000,0.100000
221,R,0.338000,-0.314000,0.000140,0.147000,0.262289,-0.349526,-0.000197,0.117641,0.075711,0.035526,0.000337,0.029359,0.600000,0.100000,0.100000
222,L,0.249000,0.379000,0.000000,0.167000,0.192992,0.340033,-0.000204,0.123956,0.056008,0.038967,0.000204,0.043044,0.600000,0.100000,0.100000
223,R,-0.019000,-0.208000,0.000204,-0.386000,-0.011789,-0.243192,-0.000023,-0.370475,-0.007211,0.035192,0.000227,-0.015525,0.600000,0.100000,0.100000
224,L,0.360000,0.272000,0.000000,0.233000,0.218494,0.273813,-0.000126,0.237315,0.141506,-0.001812,0.000126,-0.004315,0.600000,0.100000,0.100000
225,R,-0.175000,-0.367000,0.000126,-0.420000,-0.163414,-0.312049,0.000104,-0.385532,-0.011586,-0.054951,0.000022,-0.034468,0.600000,0.100000,0.100000
226,L,0.120000,0.280000,-0.000104,-0.055000,0.107779,0.279186,-0.000129,-0.058676,0.012221,0.000814,0.000025,0.003676,0.600000,0.100000,0.100000
227,R,-0.234000,-0.204000,0.000129,-0.007000,-0.188767,-0.254927,0.000104,-0.032459,-0.045233,0.050927,0.000025,0.025459,0.600000,0.100000,0.100000
228,L,0.200000,0.210000,-0.000104,-0.022000,0.174835,0.227199,-0.000152,-0.039230,0.025165,-0.017199,0.000048,0.017230,0.600000,0.100000,0.100000
229,R,0.328000,-0.394000,0.000000,0.139000,0.210849,-0.389938,-0.000370,0.102686,0.117151,-0.004062,0.000370,0.036314,0.600000,0.100000,0.100000
230,L,0.103000,0.245000,0.000370,-0.334000,0.086483,0.245615,-0.000127,-0.363472,0.016517,-0.000615,0.000497,0.029473,0.600000,0.100000,0.100000
231,R,-0.088000,-0.366000,0.000127,0.226000,-0.073985,-0.330278,0.000075,0.200045,-0.014015,-0.035722,0.000052,0.025955,0.600000,0.100000,0.100000
232,L,0.026000,0.256000,-0.000075,0.073000,0.023168,0.249779,-0.000166,0.077100,0.002832,0.006221,0.000091,-0.004100,0.600000,0.100000,0.100000
233,R,-0.131000,-0.369000,0.000166,-0.319000,-0.112785,-0.328915,0.000013,-0.294101,-0.018215,-0.040085,0.000154,-0.024899,0.600000,0.100000,0.100000
234,L,-0.130000,0.362000,-0.000013,-0.275000,-0.117401,0.360522,-0.000046,-0.207903,-0.012599,0.001478,0.000034,-0.067097,0.600000,0.100000,0.100000
235,R,0.110000,-0.248000,0.000046,0.087000,0.115909,-0.273810,-0.000022,0.077175,-0.005909,0.025810,0.000069,0.009825,0.600000,0.100000,0.100000
236,L,0.058000,0.232000,0.000022,-0.027000,0.045245,0.229175,-0.000252,-0.038172,0.012755,0.002825,0.000274,0.011172,0.600000,0.100000,0.100000
237,R,-0.047000,-0.236000,0.000252,0.200000,-0.027866,-0.251211,0.000018,0.184552,-0.019134,0.015211,0.000233,0.015448,0.600000,0.100000,0.100000
238,L,0.347000,0.369000,-0.000018,0.291000,0.200927,0.328909,-0.000138,0.251885,0.146073,0.040091,0.000119,0.039115,0.600000,0.100000,0.100000
239,R,-0.206000,-0.242000,0.000138,-0.499000,-0.173552,-0.256748,0.000042,-0.470643,-0.032448,0.014748,0.000096,-0.028357,0.600000,0.100000,0.100000
240,L,-0.241000,0.356000,-0.000042,-0.315000,-0.214019,0.350700,0.000046,-0.211766,-0.026981,0.005300,-0.000088,-0.103234,0.600000,0.100000,0.100000
241,R,-0.023000,-0.367000,-0.000046,0.377000,0.013825,-0.338580,0.000054,0.375160,-0.036825,-0.028420,-0.000100,0.001840,0.600000,0.100000,0.100000
242,L,-0.087000,0.314000,-0.000054,-0.378000,-0.071749,0.317163,-0.000046,-0.329793,-0.015251,-0.003163,-0.000008,-0.048207,0.600000,0.100000,0.100000
243,R,0.371000,-0.235000,0.000046,0.379000,0.307327,-0.280243,0.000089,0.345182,0.063673,0.045243,-0.000043,0.033818,0.600000,0.100000,0.100000
244,L,0.018000,0.392000,-0.000089,-0.352000,0.014649,0.368707,-0.000111,-0.338206,0.003351,0.023293,0.000023,-0.013794,0.600000,0.100000,0.100000
245,R,0.039000,-0.215000,0.000111,0.027000,0.047345,-0.253933,-0.000031,0.024318,-0.008345,0.038933,0.000143,0.002681,0.600000,0.100000,0.100000
246,L,0.259000,0.257000,0.000031,0.390000,0.147641,0.263654,-0.000232,0.347897,0.111359,-0.006654,0.000264,0.042103,0.600000,0.100000,0.100000
247,R,-0.154000,-0.283000,0.000232,0.087000,-0.127067,-0.274562,0.000114,0.078028,-0.026933,-0.008438,0.000118,0.008972,0.600000,0.100000,0.100000
248,L,0.025000,0.240000,-0.000114,-0.162000,0.009379,0.235568,-0.000185,-0.123124,0.015621,0.004432,0.000070,-0.038876,0.600000,0.100000,0.100000
249,R,0.248000,-0.231000,0.000185,0.119000,0.192189,-0.267424,-0.000134,0.093464,0.055811,0.036424,0.000318,0.025536,0.600000,0.100000,0.100000
250,L,0.145000,0.361000,0.000134,0.350000,0.087053,0.307478,-0.000110,0.272596,0.057947,0.053522,0.000244,0.077404,0.600000,0.100000,0.100000
251,R,-0.191000,-0.384000,0.000110,-0.381000,-0.158494,-0.339064,-0.000016,-0.346243,-0.032506,-0.044936,0.000126,-0.034757,0.600000,0.100000,0.100000
252,L,-0.227000,0.355000,0.000016,0.421000,-0.204251,0.348025,-0.000095,0.426268,-0.022749,0.006975,0.000110,-0.005268,0.600000,0.100000,0.100000
253,R,0.382000,-0.390000,0.000095,-0.149000,0.265663,-0.412243,-0.000214,-0.211131,0.116337,0.022243,0.000309,0.062131,0.600000,0.100000,0.100000
254,L,0.370000,0.347000,0.000000,0.053000,0.266506,0.329354,-0.000253,0.033646,0.103494,0.017646,0.000253,0.019354,0.600000,0.100000,0.100000
255,R,-0.286000,-0.203000,0.000253,0.219000,-0.261918,-0.310301,0.000121,0.233496,-0.024082,0.107301,0.000132,-0.014496,0.600000,0.100000,0.100000
256,L,0.303000,0.351000,-0.000121,0.238000,0.249609,0.351855,-0.000135,0.210880,0.053391,-0.000854,0.000014,0.027120,0.600000,0.100000,0.100000
257,R,0.387000,-0.335000,0.000000,-0.205000,0.200910,-0.347375,-0.000157,-0.188997,0.186090,0.012375,0.000157,-0.016003,0.600000,0.100000,0.100000
258,L,-0.255000,0.325000,0.000157,-0.385000,-0.201540,0.337491,0.000163,-0.341949,-0.053460,-0.012491,-0.000007,-0.043051,0.600000,0.100000,0.100000
259,R,0.275000,-0.380000,-0.000163,0.346000,0.261734,-0.351289,0.000047,0.322688,0.013266,-0.028711,-0.000210,0.023312,0.600000,0.100000,0.100000
260,L,-0.191000,0.260000,-0.000047,0.380000,-0.166421,0.288696,0.000290,0.352888,-0.024579,-0.028696,-0.000336,0.027112,0.600000,0.100000,0.100000
261,R,0.075000,-0.218000,-0.000290,0.072000,0.099042,-0.253293,-0.000048,0.045922,-0.024042,0.035293,-0.000242,0.026078,0.600000,0.100000,0.100000
262,L,0.245000,0.246000,0.000048,-0.410000,0.208418,0.234387,-0.000078,-0.416187,0.036582,0.011613,0.000126,0.006187,0.600000,0.100000,0.100000
263,R,-0.169000,-0.287000,0.000078,0.157000,-0.160396,-0.296141,0.000151,0.133398,-0.008604,0.009141,-0.000073,0.023602,0.600000,0.100000,0.100000
264,L,0.284000,0.267000,-0.000151,0.153000,0.204614,0.276905,-0.000074,0.125381,0.079386,-0.009905,-0.000078,0.027619,0.600000,0.100000,0.100000
265,R,-0.059000,-0.237000,0.000074,0.157000,-0.046408,-0.250858,0.000110,0.166922,-0.012592,0.013858,-0.000036,-0.009922,0.600000,0.100000,0.100000
266,L,-0.270000,0.337000,0.000000,-0.079000,-0.252798,0.314525,-0.000087,-0.030148,-0.017202,0.022475,0.000087,-0.048852,0.600000,0.100000,0.100000
267,R,0.236000,-0.245000,0.000087,0.040000,0.219055,-0.287455,-0.000100,-0.005335,0.016945,0.042455,0.000187,0.045335,0.600000,0.100000,0.100000
268,L,0.333000,0.217000,0.000000,0.221000,0.203712,0.230246,-0.000113,0.179645,0.129288,-0.013246,0.000113,0.041355,0.600000,0.100000,0.100000
269,R,-0.176000,-0.332000,0.000113,0.210000,-0.154950,-0.303112,0.000164,0.191057,-0.021050,-0.028888,-0.000051,0.018943,0.600000,0.100000,0.100000
270,L,0.076000,0.263000,-0.000164,-0.262000,0.065911,0.257856,-0.000121,-0.239867,0.010089,0.005144,-0.000043,-0.022133,0.600000,0.100000,0.100000
271,R,0.019000,-0.281000,0.000121,-0.268000,-0.004743,-0.277664,-0.000055,-0.282931,0.023743,-0.003336,0.000176,0.014931,0.600000,0.100000,0.100000
272,L,-0.059000,0.279000,0.000055,0.247000,-0.053157,0.279539,-0.000139,0.250486,-0.005843,-0.000539,0.000194,-0.003486,0.600000,0.100000,0.100000
273,R,-0.119000,-0.311000,0.000139,-0.273000,-0.087321,-0.301950,-0.000035,-0.256464,-0.031679,-0.009050,0.000174,-0.016536,0.600000,0.100000,0.100000
274,L,-0.202000,0.392000,0.000035,0.331000,-0.185308,0.362106,-0.000075,0.350300,-0.016692,0.029894,0.000110,-0.019300,0.600000,0.100000,0.100000
275,R,-0.180000,-0.230000,0.000075,-0.200000,-0.112491,-0.282708,-0.000020,-0.182354,-0.067509,0.052708,0.000094,-0.017646,0.600000,0.100000,0.100000
276,L,-0.002000,0.201000,0.000020,0.189000,-0.004193,0.226073,-0.000211,0.214253,0.002193,-0.025073,0.000231,-0.025253,0.600000,0.100000,0.100000
277,R,0.284000,-0.238000,0.000211,0.295000,0.232823,-0.265704,-0.000140,0.271826,0.051177,0.027704,0.000351,0.023174,0.600000,0.100000,0.100000
278,L,-0.034000,0.263000,0.000140,-0.232000,-0.040098,0.258711,-0.000137,-0.219959,0.006098,0.004289,0.000277,-0.012041,0.600000,0.100000,0.100000
279,R,-0.114000,-0.251000,0.000137,0.017000,-0.091471,-0.255597,0.000013,-0.024649,-0.022529,0.004597,0.000123,0.041649,0.600000,0.100000,0.100000
280,L,0.269000,0.262000,-0.000013,-0.016000,0.219485,0.257112,-0.000106,-0.041392,0.049515,0.004888,0.000092,0.025392,0.600000,0.100000,0.100000
281,R,0.290000,-0.353000,0.000000,-0.327000,0.122777,-0.359432,-0.000331,-0.305496,0.167223,0.006432,0.000331,-0.021504,0.600000,0.100000,0.100000
282,L,0.264000,0.259000,0.000000,0.027000,0.195147,0.240232,-0.000084,-0.042744,0.068853,0.018768,0.000084,0.069744,0.600000,0.100000,0.100000
283,R,0.102000,-0.264000,0.000084,-0.492000,0.002820,-0.285797,-0.000550,-0.446898,0.099180,0.021797,0.000634,-0.045102,0.600000,0.100000,0.100000
284,L,0.349000,0.377000,0.000000,-0.410000,0.287298,0.307391,-0.000093,-0.390513,0.061702,0.069609,0.000093,-0.019487,0.600000,0.100000,0.100000
285,R,0.287000,-0.300000,0.000000,0.139000,0.199492,-0.334395,-0.000073,0.136372,0.087508,0.034395,0.000073,0.002628,0.600000,0.100000,0.100000
286,L,-0.190000,0.244000,0.000073,0.235000,-0.176501,0.266843,-0.000155,0.237522,-0.013499,-0.022843,0.000228,-0.002522,0.600000,0.100000,0.100000
287,R,0.389000,-0.287000,0.000155,0.389000,0.319165,-0.320090,-0.000189,0.326692,0.069835,0.033090,0.000343,0.062308,0.600000,0.100000,0.100000
288,L,0.055000,0.378000,0.000189,-0.430000,0.056833,0.363236,-0.000146,-0.430807,-0.001833,0.014764,0.000335,0.000807,0.600000,0.100000,0.100000
289,R,0.270000,-0.228000,0.000146,0.237000,0.237963,-0.281498,-0.000003,0.217677,0.032037,0.053498,0.000149,0.019323,0.600000,0.100000,0.100000
290,L,0.176000,0.244000,0.000003,-0.457000,0.146697,0.242902,-0.000145,-0.473087,0.029303,0.001098,0.000149,0.016087,0.600000,0.100000,0.100000
291,R,0.093000,-0.380000,0.000145,-0.197000,0.042207,-0.347921,-0.000120,-0.201120,0.050793,-0.032079,0.000265,0.004120,0.600000,0.100000,0.100000
292,L,0.398000,0.345000,0.000000,0.396000,0.206819,0.316297,-0.000103,0.359046,0.191181,0.028703,0.000103,0.036954,0.600000,0.100000,0.100000
293,R,0.354000,-0.315000,0.000000,0.002000,0.220955,-0.319992,-0.000413,0.010055,0.133045,0.004992,0.000413,-0.008055,0.600000,0.100000,0.100000
294,L,-0.121000,0.256000,0.000413,-0.474000,-0.103630,0.284224,0.000082,-0.445067,-0.017370,-0.028224,0.000331,-0.028933,0.600000,0.100000,0.100000
295,R,0.134000,-0.280000,-0.000082,-0.449000,0.043630,-0.297031,-0.000721,-0.438150,0.090370,0.017031,0.000639,-0.010850,0.600000,0.100000,0.100000
296,L,0.248000,0.239000,0.000000,-0.207000,0.203242,0.220972,-0.000083,-0.236926,0.044758,0.018028,0.000083,0.029926,0.600000,0.100000,0.100000
297,R,0.370000,-0.329000,0.000000,-0.316000,0.160473,-0.368408,-0.000188,-0.319124,0.209527,0.039408,0.000188,0.003124,0.600000,0.100000,0.100000
298,L,-0.267000,0.273000,0.000188,-0.056000,-0.223719,0.296248,0.000034,-0.035660,-0.043281,-0.023248,0.000154,-0.020340,0.600000,0.100000,0.100000
299,R,0.173000,-0.376000,-0.000034,-0.179000,0.140636,-0.360426,-0.000079,-0.216547,0.032364,-0.015574,0.000045,0.037548,0.600000,0.100000,0.100000
300,L,-0.007000,0.245000,0.000079,0.181000,-0.001139,0.257666,-0.000149,0.158640,-0.005861,-0.012666,0.000228,0.022360,0.600000,0.100000,0.100000
301,R,-0.206000,-0.339000,0.000149,0.157000,-0.160910,-0.321142,0.000065,0.129887,-0.045090,-0.017858,0.000083,0.027113,0.600000,0.100000,0.100000
302,L,-0.178000,0.358000,0.000000,0.332000,-0.163791,0.318188,0.000486,0.366709,-0.014209,0.039812,-0.000486,-0.034708,0.600000,0.100000,0.100000
303,R,0.377000,-0.316000,-0.000486,-0.134000,0.266602,-0.363335,-0.000194,-0.205382,0.110398,0.047335,-0.000291,0.071382,0.600000,0.100000,0.100000
304,L,0.383000,0.330000,0.000000,-0.024000,0.280332,0.288274,-0.000119,-0.058097,0.102668,0.041726,0.000119,0.034097,0.600000,0.100000,0.100000
305,R,0.358000,-0.381000,0.000000,0.090000,0.208210,-0.387275,-0.000556,0.091071,0.149790,0.006275,0.000556,-0.001071,0.600000,0.100000,0.100000
306,L,-0.228000,0.201000,0.000556,0.221000,-0.203265,0.266182,-0.000108,0.216370,-0.024735,-0.065182,0.000663,0.004630,0.600000,0.100000,0.100000
307,R,0.293000,-0.354000,0.000108,-0.470000,0.194341,-0.385746,-0.000026,-0.480237,0.098659,0.031746,0.000134,0.010237,0.600000,0.100000,0.100000
308,L,-0.280000,0.251000,0.000026,0.086000,-0.240217,0.285549,0.000045,0.108090,-0.039783,-0.034549,-0.000019,-0.022090,0.600000,0.100000,0.100000
309,R,0.351000,-0.380000,-0.000045,0.164000,0.290857,-0.388351,-0.000224,0.096427,0.060143,0.008351,0.000179,0.067573,0.600000,0.100000,0.100000
310,L,0.170000,0.331000,0.000000,-0.264000,0.160696,0.318516,-0.000219,-0.295343,0.009304,0.012484,0.000219,0.031343,0.600000,0.100000,0.100000
311,R,0.320000,-0.381000,0.000000,0.044000,0.217051,-0.398904,-0.000237,0.008613,0.102949,0.017904,0.000237,0.035387,0.600000,0.100000,0.100000
312,L,-0.277000,0.255000,0.000237,-0.257000,-0.213664,0.329111,0.000124,-0.248229,-0.063336,-0.074111,0.000113,-0.008771,0.600000,0.100000,0.100000
313,R,-0.149000,-0.334000,0.000000,-0.324000,-0.108375,-0.301717,-0.000040,-0.291904,-0.040625,-0.032283,0.000040,-0.032096,0.600000,0.100000,0.100000
314,L,0.331000,0.200000,0.000040,0.083000,0.238008,0.234300,-0.000121,0.090095,0.092992,-0.034300,0.000161,-0.007095,0.600000,0.100000,0.100000
315,R,0.152000,-0.256000,0.000000,0.376000,0.112854,-0.245390,-0.000027,0.402881,0.039146,-0.010610,0.000027,-0.026881,0.600000,0.100000,0.100000
316,L,-0.156000,0.226000,0.000027,-0.251000,-0.153200,0.237617,-0.000089,-0.206205,-0.002800,-0.011617,0.000116,-0.044795,0.600000,0.100000,0.100000
317,R,-0.226000,-0.298000,0.000000,-0.287000,-0.180006,-0.259231,-0.000026,-0.298950,-0.045994,-0.038769,0.000026,0.011950,0.600000,0.100000,0.100000
318,L,-0.101000,0.217000,0.000026,0.065000,-0.093080,0.235861,-0.000129,0.120519,-0.007920,-0.018861,0.000155,-0.055519,0.600000,0.100000,0.100000
319,R,0.157000,-0.258000,0.000129,0.461000,0.161708,-0.271138,-0.000060,0.452445,-0.004708,0.013138,0.000189,0.008555,0.600000,0.100000,0.100000
320,L,0.400000,0.208000,0.000000,-0.410000,0.327212,0.205513,-0.000232,-0.432909,0.072788,0.002487,0.000232,0.022908,0.600000,0.100000,0.100000
321,R,0.032000,-0.332000,0.000232,-0.146000,-0.005708,-0.302747,-0.000028,-0.123681,0.037708,-0.029253,0.000260,-0.022319,0.600000,0.100000,0.100000
322,L,0.375000,0.325000,0.000000,-0.074000,0.292733,0.302278,-0.000199,-0.062722,0.082267,0.022722,0.000199,-0.011278,0.600000,0.100000,0.100000
323,R,0.151000,-0.220000,0.000000,0.146000,0.112654,-0.248355,-0.000018,0.192420,0.038346,0.028355,0.000018,-0.046421,0.600000,0.100000,0.100000
324,L,-0.137000,0.325000,0.000018,-0.039000,-0.138537,0.303204,-0.000071,0.002894,0.001537,0.021796,0.000089,-0.041894,0.600000,0.100000,0.100000
325,R,0.125000,-0.296000,0.000071,-0.310000,0.085245,-0.301813,-0.000050,-0.349347,0.039755,0.005813,0.000121,0.039347,0.600000,0.100000,0.100000
326,L,-0.038000,0.330000,0.000050,-0.299000,-0.045812,0.315055,-0.000039,-0.238241,0.007812,0.014945,0.000089,-0.060759,0.600000,0.100000,0.100000
327,R,-0.063000,-0.262000,0.000039,0.089000,-0.046007,-0.269002,0.000028,0.061317,-0.016993,0.007002,0.000010,0.027683,0.600000,0.100000,0.100000
328,L,0.030000,0.265000,-0.000028,0.414000,0.010484,0.261088,-0.000239,0.388836,0.019516,0.003912,0.000210,0.025164,0.600000,0.100000,0.100000
329,R,-0.268000,-0.223000,0.000239,0.289000,-0.186652,-0.269235,0.000087,0.264159,-0.081348,0.046235,0.000151,0.024841,0.600000,0.100000,0.100000
