step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
165,R,-0.099000,-0.283000,0.000075,0.029000,-0.052245,-0.300168,-0.000036,0.037565,-0.046755,0.017168,0.000111,-0.008564,0.600000,0.100000,0.100000
166,L,0.297000,0.369000,0.000036,-0.067000,0.251627,0.335469,-0.000158,-0.067160,0.045373,0.033531,0.000194,0.000160,0.600000,0.100000,0.100000
167,R,-0.244000,-0.285000,0.000158,-0.216000,-0.218876,-0.308283,0.000096,-0.195959,-0.025124,0.023283,0.000062,-0.020041,0.600000,0.100000,0.100000
168,L,0.292000,0.391000,-0.000096,-0.298000,0.266400,0.359406,-0.000174,-0.271750,0.025600,0.031594,0.000078,-0.026250,0.600000,0.100000,0.100000
169,R,0.343000,-0.385000,0.000000,-0.489000,0.165479,-0.410182,0.000034,-0.446111,0.177521,0.025182,-0.000034,-0.042889,0.600000,0.100000,0.100000
170,L,-0.297000,0.258000,-0.000034,-0.076000,-0.245086,0.309966,0.000121,-0.050463,-0.051914,-0.051966,-0.000156,-0.025537,0.600000,0.100000,0.100000
171,R,-0.235000,-0.328000,0.000000,0.130000,-0.162185,-0.314852,0.000016,0.073871,-0.072815,-0.013148,-0.000016,0.056129,0.600000,0.100000,0.100000
172,L,0.057000,0.310000,-0.000016,-0.436000,0.057168,0.305681,-0.000118,-0.392714,-0.000168,0.004319,0.000102,-0.043286,0.600000,0.100000,0.100000
173,R,0.005000,-0.227000,0.000118,0.262000,0.010927,-0.257167,0.000029,0.259217,-0.005927,0.030167,0.000089,0.002783,0.600000,0.100000,0.100000
174,L,-0.073000,0.268000,-0.000029,0.087000,-0.069585,0.251501,-0.000100,0.125949,-0.003415,0.016499,0.000071,-0.038949,0.600000,0.100000,0.100000
175,R,-0.217000,-0.328000,0.000100,0.455000,-0.144432,-0.322222,0.000084,0.423312,-0.072568,-0.005778,0.000015,0.031687,0.600000,0.100000,0.100000
176,L,-0.190000,0.354000,0.000000,-0.075000,-0.174444,0.322495,0.000389,-0.009937,-0.015556,0.031505,-0.000389,-0.065063,0.600000,0.100000,0.100000
177,R,-0.087000,-0.272000,-0.000389,0.025000,-0.054064,-0.281546,-0.000000,0.011923,-0.032936,0.009546,-0.000389,0.013077,0.600000,0.100000,0.100000
178,L,0.075000,0.250000,0.000000,-0.329000,0.062723,0.251158,-0.000164,-0.307958,0.012277,-0.001158,0.000164,-0.021042,0.600000,0.100000,0.100000
179,R,0.038000,-0.330000,0.000164,0.081000,0.034119,-0.314427,-0.000010,0.068217,0.003881,-0.015573,0.000173,0.012784,0.600000,0.100000,0.100000
180,L,0.099000,0.239000,0.000010,0.184000,0.080946,0.248671,-0.000281,0.133553,0.018054,-0.009671,0.000290,0.050447,0.600000,0.100000,0.100000
181,R,0.208000,-0.391000,0.000281,-0.167000,0.126806,-0.363264,-0.000105,-0.180446,0.081194,-0.027736,0.000386,0.013446,0.600000,0.100000,0.100000
182,L,-0.087000,0.263000,0.000105,-0.184000,-0.080336,0.279205,-0.000061,-0.160790,-0.006664,-0.016205,0.000166,-0.023210,0.600000,0.100000,0.100000
183,R,-0.154000,-0.297000,0.000061,-0.132000,-0.124926,-0.281855,0.000003,-0.145697,-0.029074,-0.015145,0.000058,0.013697,0.600000,0.100000,0.100000
184,L,0.165000,0.263000,-0.000003,0.298000,0.119702,0.269629,-0.000156,0.264516,0.045298,-0.006629,0.000153,0.033484,0.600000,0.100000,0.100000
185,R,-0.070000,-0.367000,0.000156,-0.404000,-0.064843,-0.311553,0.000072,-0.386797,-0.005157,-0.055447,0.000084,-0.017203,0.600000,0.100000,0.100000
186,L,0.396000,0.207000,0.000000,0.367000,0.200376,0.258153,-0.000120,0.364477,0.195624,-0.051153,0.000120,0.002523,0.600000,0.100000,0.100000
187,R,-0.298000,-0.331000,0.000120,-0.277000,-0.246884,-0.295049,0.000139,-0.279872,-0.051116,-0.035951,-0.000018,0.002872,0.600000,0.100000,0.100000
188,L,-0.128000,0.393000,-0.000139,-0.258000,-0.125713,0.375347,-0.000048,-0.184326,-0.002287,0.017653,-0.000091,-0.073673,0.600000,0.100000,0.100000
189,R,0.009000,-0.346000,0.000048,-0.411000,0.004896,-0.325546,0.000000,-0.394421,0.004104,-0.020454,0.000048,-0.016579,0.600000,0.100000,0.100000
190,L,0.253000,0.219000,0.000000,-0.495000,0.215130,0.227276,-0.000137,-0.488506,0.037870,-0.008276,0.000137,-0.006494,0.600000,0.100000,0.100000
191,R,0.395000,-0.287000,0.000000,0.058000,0.235040,-0.345557,-0.000159,0.007925,0.159960,0.058557,0.000159,0.050075,0.600000,0.100000,0.100000
192,L,0.382000,0.269000,0.000000,0.182000,0.238186,0.260751,-0.000118,0.150107,0.143814,0.008249,0.000118,0.031893,0.600000,0.100000,0.100000
193,R,-0.300000,-0.273000,0.000118,0.073000,-0.259153,-0.300533,0.000163,0.064960,-0.040847,0.027533,-0.000045,0.008040,0.600000,0.100000,0.100000
194,L,0.043000,0.387000,-0.000163,0.231000,0.044360,0.351246,-0.000100,0.220859,-0.001360,0.035754,-0.000062,0.010141,0.600000,0.100000,0.100000
195,R,-0.025000,-0.217000,0.000100,-0.289000,-0.000202,-0.251554,-0.000051,-0.286752,-0.024798,0.034554,0.000151,-0.002248,0.600000,0.100000,0.100000
196,L,-0.281000,0.257000,0.000051,-0.043000,-0.248025,0.269970,0.000019,0.006450,-0.032975,-0.012970,0.000031,-0.049450,0.600000,0.100000,0.100000
197,R,0.216000,-0.352000,-0.000019,-0.182000,0.174029,-0.350892,-0.000085,-0.237915,0.041971,-0.001108,0.000066,0.055915,0.600000,0.100000,0.100000
198,L,0.169000,0.378000,0.000000,0.414000,0.109786,0.323728,-0.000186,0.344412,0.059214,0.054272,0.000186,0.069588,0.600000,0.100000,0.100000
199,R,-0.228000,-0.384000,0.000186,0.480000,-0.165846,-0.365552,0.000066,0.466444,-0.062154,-0.018448,0.000119,0.013556,0.600000,0.100000,0.100000
200,L,0.282000,0.342000,-0.000066,0.217000,0.224467,0.343086,-0.000095,0.175682,0.057533,-0.001086,0.000029,0.041318,0.600000,0.100000,0.100000
201,R,0.315000,-0.315000,0.000000,0.424000,0.244133,-0.307573,-0.000178,0.491712,0.070867,-0.007427,0.000178,-0.067712,0.600000,0.100000,0.100000
202,L,-0.101000,0.267000,0.000178,0.378000,-0.093903,0.268197,0.000150,0.335059,-0.007097,-0.001197,0.000028,0.042941,0.600000,0.100000,0.100000
203,R,0.141000,-0.335000,-0.000150,-0.315000,0.100146,-0.325747,-0.000104,-0.353426,0.040854,-0.009253,-0.000045,0.038425,0.600000,0.100000,0.100000
204,L,0.035000,0.375000,0.000104,-0.078000,0.033576,0.336403,-0.000087,-0.061195,0.001424,0.038597,0.000192,-0.016805,0.600000,0.100000,0.100000
205,R,-0.007000,-0.369000,0.000087,0.366000,0.016206,-0.346358,-0.000019,0.391576,-0.023206,-0.022642,0.000107,-0.025576,0.600000,0.100000,0.100000
206,L,-0.292000,0.340000,0.000000,-0.030000,-0.251406,0.330866,-0.000210,-0.026223,-0.040594,0.009135,0.000210,-0.003777,0.600000,0.100000,0.100000
207,R,0.219000,-0.256000,0.000210,-0.140000,0.197554,-0.302816,-0.000108,-0.175021,0.021446,0.046816,0.000318,0.035021,0.600000,0.100000,0.100000
208,L,-0.114000,0.343000,0.000108,0.161000,-0.105321,0.319367,-0.000058,0.166501,-0.008679,0.023633,0.000166,-0.005501,0.600000,0.100000,0.100000
209,R,0.383000,-0.355000,0.000058,0.470000,0.308860,-0.360198,-0.000223,0.416275,0.074140,0.005198,0.000281,0.053725,0.600000,0.100000,0.100000
210,L,0.350000,0.348000,0.000000,0.008000,0.287770,0.334141,-0.000274,-0.017535,0.062230,0.013859,0.000274,0.025535,0.600000,0.100000,0.100000
211,R,0.229000,-0.357000,0.000000,0.242000,0.170159,-0.356242,-0.000164,0.297334,0.058841,-0.000758,0.000164,-0.055334,0.600000,0.100000,0.100000
212,L,0.168000,0.251000,0.000164,-0.313000,0.147192,0.248194,-0.000157,-0.335317,0.020808,0.002806,0.000320,0.022317,0.600000,0.100000,0.100000
213,R,0.153000,-0.235000,0.000157,0.455000,0.124065,-0.269971,-0.000021,0.466273,0.028935,0.034971,0.000177,-0.011273,0.600000,0.100000,0.100000
214,L,0.309000,0.261000,0.000021,0.319000,0.172504,0.266537,-0.000264,0.248100,0.136496,-0.005537,0.000285,0.070900,0.600000,0.100000,0.100000
215,R,0.240000,-0.231000,0.000000,0.338000,0.194754,-0.240771,-0.000038,0.400149,0.045246,0.009771,0.000038,-0.062149,0.600000,0.100000,0.100000
216,L,0.102000,0.255000,0.000038,-0.437000,0.069740,0.238866,-0.000091,-0.437968,0.032260,0.016134,0.000129,0.000968,0.600000,0.100000,0.100000
217,R,0.009000,-0.344000,0.000091,-0.275000,-0.023129,-0.307740,-0.000147,-0.268004,0.032129,-0.036260,0.000238,-0.006996,0.600000,0.100000,0.100000
218,L,0.259000,0.213000,0.000147,-0.326000,0.220118,0.221899,-0.000159,-0.328882,0.038882,-0.008899,0.000306,0.002882,0.600000,0.100000,0.100000
219,R,-0.296000,-0.239000,0.000159,-0.280000,-0.259431,-0.260553,0.000178,-0.296884,-0.036569,0.021553,-0.000018,0.016884,0.600000,0.100000,0.100000
220,L,-0.290000,0.297000,0.000000,0.074000,-0.247014,0.298158,0.000057,0.145920,-0.042986,-0.001158,-0.000057,-0.071920,0.600000,0.100000,0.100000
221,R,0.104000,-0.342000,-0.000057,-0.162000,0.112860,-0.336490,-0.000094,-0.190175,-0.008860,-0.005510,0.000037,0.028175,0.600000,0.100000,0.100000
222,L,0.144000,0.224000,0.000094,-0.404000,0.120829,0.232299,-0.000130,-0.422255,0.023171,-0.008299,0.000224,0.018255,0.600000,0.100000,0.100000
223,R,0.303000,-0.268000,0.000130,0.377000,0.243502,-0.302273,-0.000105,0.365695,0.059498,0.034273,0.000235,0.011305,0.600000,0.100000,0.100000
224,L,-0.031000,0.241000,0.000105,-0.011000,-0.028088,0.242225,-0.000160,-0.014680,-0.002912,-0.001225,0.000265,0.003680,0.600000,0.100000,0.100000
225,R,-0.029000,-0.214000,0.000160,0.139000,-0.010812,-0.240009,-0.000004,0.119530,-0.018188,0.026009,0.000163,0.019469,0.600000,0.100000,0.100000
226,L,0.310000,0.369000,0.000004,0.324000,0.180099,0.325442,-0.000185,0.283752,0.129901,0.043558,0.000188,0.040248,0.600000,0.100000,0.100000
227,R,0.193000,-0.286000,0.000000,0.418000,0.168720,-0.274379,-0.000061,0.472567,0.024280,-0.011622,0.000061,-0.054567,0.600000,0.100000,0.100000
228,L,-0.225000,0.229000,0.000061,-0.044000,-0.208421,0.243754,-0.000444,-0.025700,-0.016579,-0.014754,0.000506,-0.018300,0.600000,0.100000,0.100000
229,R,0.305000,-0.305000,0.000444,-0.134000,0.222451,-0.336835,-0.000076,-0.194973,0.082549,0.031835,0.000521,0.060973,0.600000,0.100000,0.100000
230,L,0.096000,0.249000,0.000000,-0.230000,0.075424,0.236753,-0.000151,-0.268984,0.020576,0.012247,0.000151,0.038984,0.600000,0.100000,0.100000
231,R,-0.295000,-0.280000,0.000151,0.381000,-0.216083,-0.305545,0.000168,0.321803,-0.078917,0.025545,-0.000016,0.059197,0.600000,0.100000,0.100000
232,L,-0.100000,0.385000,0.000000,-0.342000,-0.088173,0.359204,0.000231,-0.266188,-0.011827,0.025796,-0.000231,-0.075812,0.600000,0.100000,0.100000
233,R,0.245000,-0.387000,-0.000231,0.192000,0.229004,-0.374671,-0.000027,0.175664,0.015996,-0.012329,-0.000204,0.016336,0.600000,0.100000,0.100000
234,L,-0.027000,0.309000,0.000027,0.113000,-0.011432,0.305082,-0.000074,0.078454,-0.015568,0.003918,0.000101,0.034545,0.600000,0.100000,0.100000
235,R,-0.168000,-0.377000,0.000074,-0.429000,-0.136295,-0.345024,-0.000043,-0.375183,-0.031705,-0.031976,0.000117,-0.053817,0.600000,0.100000,0.100000
236,L,-0.086000,0.216000,0.000043,-0.406000,-0.063124,0.275546,-0.000098,-0.347719,-0.022876,-0.059546,0.000140,-0.058281,0.600000,0.100000,0.100000
237,R,0.071000,-0.256000,0.000098,0.269000,0.070423,-0.267651,0.000029,0.255139,0.000577,0.011651,0.000068,0.013861,0.600000,0.100000,0.100000
238,L,-0.169000,0.362000,-0.000029,-0.230000,-0.163772,0.345944,-0.000101,-0.181040,-0.005228,0.016056,0.000071,-0.048960,0.600000,0.100000,0.100000
239,R,0.338000,-0.201000,0.000101,0.099000,0.270616,-0.272105,-0.000168,0.057244,0.067384,0.071105,0.000269,0.041756,0.600000,0.100000,0.100000
240,L,-0.186000,0.298000,0.000168,-0.156000,-0.167212,0.305169,-0.000050,-0.138652,-0.018788,-0.007169,0.000218,-0.017348,0.600000,0.100000,0.100000
241,R,0.196000,-0.238000,0.000050,0.464000,0.196339,-0.262551,0.000017,0.462002,-0.000339,0.024551,0.000033,0.001998,0.600000,0.100000,0.100000
242,L,-0.185000,0.353000,-0.000017,-0.468000,-0.156592,0.359379,0.000109,-0.435910,-0.028408,-0.006379,-0.000126,-0.032090,0.600000,0.100000,0.100000
243,R,-0.152000,-0.346000,0.000000,0.030000,-0.112717,-0.303365,0.000083,0.004688,-0.039283,-0.042635,-0.000083,0.025312,0.600000,0.100000,0.100000
244,L,-0.210000,0.234000,-0.000083,0.014000,-0.187149,0.248452,-0.000095,0.079762,-0.022851,-0.014452,0.000012,-0.065762,0.600000,0.100000,0.100000
245,R,0.274000,-0.290000,0.000095,0.414000,0.266162,-0.301073,-0.000218,0.379821,0.007838,0.011073,0.000313,0.034179,0.600000,0.100000,0.100000
246,L,0.183000,0.351000,0.000218,-0.015000,0.162311,0.321946,-0.000219,-0.055514,0.020689,0.029054,0.000438,0.040514,0.600000,0.100000,0.100000
247,R,-0.118000,-0.222000,0.000219,0.249000,-0.099807,-0.275932,0.000068,0.274202,-0.018193,0.053932,0.000152,-0.025202,0.600000,0.100000,0.100000
248,L,0.332000,0.384000,-0.000068,-0.011000,0.262190,0.348000,-0.000020,-0.009555,0.069810,0.036000,-0.000048,-0.001445,0.600000,0.100000,0.100000
249,R,0.375000,-0.217000,0.000000,0.045000,0.235644,-0.276640,-0.000111,0.068792,0.139356,0.059640,0.000111,-0.023792,0.600000,0.100000,0.100000
250,L,0.121000,0.322000,0.000111,0.008000,0.094785,0.283207,-0.000161,-0.041747,0.026215,0.038793,0.000272,0.049747,0.600000,0.100000,0.100000
251,R,-0.177000,-0.277000,0.000161,-0.180000,-0.145155,-0.281992,0.000055,-0.179155,-0.031845,0.004992,0.000105,-0.000845,0.600000,0.100000,0.100000
252,L,0.139000,0.280000,-0.000055,-0.031000,0.129905,0.278191,-0.000231,-0.037430,0.009095,0.001809,0.000175,0.006430,0.600000,0.100000,0.100000
253,R,0.169000,-0.260000,0.000231,-0.064000,0.118691,-0.278174,-0.000056,-0.074637,0.050309,0.018174,0.000287,0.010637,0.600000,0.100000,0.100000
254,L,0.187000,0.207000,0.000056,-0.445000,0.146807,0.206366,-0.000102,-0.457156,0.040193,0.000634,0.000158,0.012156,0.600000,0.100000,0.100000
255,R,0.323000,-0.238000,0.000000,-0.466000,0.123278,-0.328466,-0.000138,-0.394854,0.199722,0.090466,0.000138,-0.071146,0.600000,0.100000,0.100000
256,L,0.045000,0.251000,0.000138,0.271000,0.022690,0.238716,-0.000179,0.218014,0.022310,0.012284,0.000317,0.052986,0.600000,0.100000,0.100000
257,R,-0.211000,-0.210000,0.000179,-0.081000,-0.161058,-0.240930,0.000047,-0.109011,-0.049942,0.030930,0.000133,0.028011,0.600000,0.100000,0.100000
258,L,-0.039000,0.270000,-0.000047,0.077000,-0.043772,0.256762,-0.000081,0.125916,0.004772,0.013238,0.000034,-0.048917,0.600000,0.100000,0.100000
259,R,-0.028000,-0.226000,0.000081,0.488000,0.011161,-0.252088,0.000037,0.492456,-0.039161,0.026088,0.000044,-0.004457,0.600000,0.100000,0.100000
260,L,0.237000,0.344000,-0.000037,-0.055000,0.189058,0.309790,-0.000024,-0.058661,0.047942,0.034210,-0.000013,0.003661,0.600000,0.100000,0.100000
261,R,-0.046000,-0.359000,0.000024,0.267000,-0.034015,-0.331080,0.000043,0.295835,-0.011985,-0.027920,-0.000019,-0.028835,0.600000,0.100000,0.100000
262,L,-0.196000,0.325000,-0.000043,0.272000,-0.178222,0.300694,0.000585,0.293874,-0.017778,0.024305,-0.000628,-0.021874,0.600000,0.100000,0.100000
263,R,-0.256000,-0.334000,-0.000585,-0.461000,-0.198742,-0.319858,-0.000076,-0.412427,-0.057258,-0.014142,-0.000509,-0.048573,0.600000,0.100000,0.100000
264,L,0.179000,0.256000,0.000076,0.479000,0.096524,0.275662,-0.000147,0.465045,0.082476,-0.019662,0.000222,0.013955,0.600000,0.100000,0.100000
265,R,-0.298000,-0.281000,0.000147,0.481000,-0.187933,-0.308806,0.000181,0.434827,-0.110067,0.027806,-0.000034,0.046173,0.600000,0.100000,0.100000
266,L,0.347000,0.206000,-0.000181,-0.092000,0.286619,0.241788,-0.000116,-0.102355,0.060381,-0.035788,-0.000065,0.010355,0.600000,0.100000,0.100000
267,R,0.263000,-0.358000,0.000000,0.421000,0.180518,-0.330149,-0.000470,0.472747,0.082482,-0.027851,0.000470,-0.051747,0.600000,0.100000,0.100000
268,L,0.274000,0.376000,0.000470,-0.241000,0.215265,0.325470,-0.000031,-0.263940,0.058735,0.050530,0.000501,0.022940,0.600000,0.100000,0.100000
269,R,0.214000,-0.343000,0.000031,-0.329000,0.100906,-0.348294,0.000018,-0.332610,0.113094,0.005294,0.000013,0.003610,0.600000,0.100000,0.100000
270,L,-0.284000,0.268000,-0.000018,-0.113000,-0.234080,0.293131,0.000093,-0.080261,-0.049920,-0.025131,-0.000111,-0.032738,0.600000,0.100000,0.100000
271,R,-0.258000,-0.322000,0.000000,-0.235000,-0.197104,-0.289297,-0.000040,-0.238032,-0.060896,-0.032703,0.000040,0.003032,0.600000,0.100000,0.100000
272,L,-0.229000,0.315000,0.000040,0.360000,-0.208109,0.293219,0.000271,0.392142,-0.020891,0.021781,-0.000230,-0.032142,0.600000,0.100000,0.100000
273,R,-0.106000,-0.380000,-0.000271,-0.110000,-0.064629,-0.351517,-0.000019,-0.100664,-0.041371,-0.028483,-0.000251,-0.009336,0.600000,0.100000,0.100000
274,L,0.245000,0.304000,0.000019,0.381000,0.156121,0.300165,-0.000154,0.338946,0.088879,0.003835,0.000173,0.042054,0.600000,0.100000,0.100000
275,R,-0.185000,-0.370000,0.000154,-0.214000,-0.152674,-0.330087,0.000102,-0.196003,-0.032326,-0.039913,0.000052,-0.017997,0.600000,0.100000,0.100000
276,L,-0.055000,0.256000,-0.000102,-0.059000,-0.046588,0.271807,-0.000117,-0.022134,-0.008412,-0.015807,0.000015,-0.036866,0.600000,0.100000,0.100000
277,R,0.063000,-0.330000,0.000117,0.198000,0.075966,-0.319373,-0.000038,0.197669,-0.012966,-0.010627,0.000155,0.000331,0.600000,0.100000,0.100000
278,L,-0.093000,0.333000,0.000038,0.408000,-0.075373,0.315338,-0.000151,0.373850,-0.017627,0.017662,0.000189,0.034150,0.600000,0.100000,0.100000
279,R,-0.030000,-0.306000,0.000151,-0.165000,0.003830,-0.305545,-0.000104,-0.168392,-0.033830,-0.000455,0.000256,0.003392,0.600000,0.100000,0.100000
280,L,-0.072000,0.324000,0.000104,0.347000,-0.061384,0.318385,-0.000170,0.344186,-0.010616,0.005615,0.000274,0.002814,0.600000,0.100000,0.100000
281,R,-0.057000,-0.244000,0.000170,0.098000,-0.014340,-0.272436,-0.000032,0.110302,-0.042660,0.028436,0.000202,-0.012302,0.600000,0.100000,0.100000
282,L,0.393000,0.388000,-0.000170,-0.051000,0.300610,0.345253,-0.000116,-0.038839,0.092390,0.042747,-0.000054,-0.012161,0.600000,0.100000,0.100000
283,R,0.156000,-0.301000,0.000000,-0.099000,0.106488,-0.301450,-0.000064,-0.063577,0.049512,0.000450,0.000064,-0.035423,0.600000,0.100000,0.100000
284,L,0.302000,0.378000,0.000000,0.249000,0.189467,0.332224,-0.000227,0.202748,0.112533,0.045776,0.000227,0.046252,0.600000,0.100000,0.100000
285,R,0.321000,-0.251000,0.000000,-0.298000,0.171996,-0.298597,-0.000060,-0.300854,0.149004,0.047597,0.000060,0.002854,0.600000,0.100000,0.100000
286,L,-0.229000,0.299000,0.000060,-0.244000,-0.199915,0.295019,0.000065,-0.196016,-0.029085,0.003981,-0.000005,-0.047984,0.600000,0.100000,0.100000
287,R,0.124000,-0.230000,-0.000065,-0.133000,0.088746,-0.252313,-0.000044,-0.174986,0.035254,0.022313,-0.000021,0.041986,0.600000,0.100000,0.100000
288,L,0.360000,0.216000,0.000000,-0.032000,0.258852,0.218867,0.000025,-0.051625,0.101148,-0.002867,-0.000025,0.019625,0.600000,0.100000,0.100000
289,R,-0.187000,-0.269000,-0.000025,-0.142000,-0.180962,-0.269957,0.000174,-0.145748,-0.006038,0.000957,-0.000198,0.003748,0.600000,0.100000,0.100000
290,L,0.090000,0.311000,-0.000174,-0.060000,0.081862,0.295182,-0.000074,-0.053637,0.008138,0.015818,-0.000100,-0.006363,0.600000,0.100000,0.100000
291,R,0.126000,-0.297000,0.000074,0.156000,0.117582,-0.301711,-0.000050,0.158075,0.008418,0.004711,0.000124,-0.002075,0.600000,0.100000,0.100000
292,L,-0.014000,0.371000,0.000050,0.046000,-0.001805,0.338980,-0.000016,0.039654,-0.012195,0.032020,0.000066,0.006346,0.600000,0.100000,0.100000
293,R,-0.090000,-0.327000,0.000016,0.150000,-0.050927,-0.327647,-0.000019,0.165760,-0.039073,0.000647,0.000035,-0.015759,0.600000,0.100000,0.100000
294,L,0.100000,0.386000,0.000019,0.496000,0.072898,0.352822,-0.000180,0.430927,0.027102,0.033178,0.000200,0.065073,0.600000,0.100000,0.100000
295,R,0.007000,-0.327000,0.000180,-0.470000,0.016909,-0.302338,-0.000008,-0.474141,-0.009909,-0.024662,0.000189,0.004141,0.600000,0.100000,0.100000
296,L,-0.189000,0.309000,0.000008,0.295000,-0.180634,0.307281,-0.000059,0.323843,-0.008366,0.001719,0.000067,-0.028843,0.600000,0.100000,0.100000
297,R,-0.192000,-0.333000,0.000059,0.193000,-0.124360,-0.332654,0.000030,0.169112,-0.067640,-0.000346,0.000029,0.023888,0.600000,0.100000,0.100000
298,L,0.346000,0.365000,-0.000030,-0.460000,0.306215,0.325934,-0.000333,-0.438676,0.039785,0.039066,0.000303,-0.021324,0.600000,0.100000,0.100000
299,R,0.057000,-0.260000,0.000333,0.229000,0.048280,-0.296669,-0.000068,0.278317,0.008720,0.036669,0.000401,-0.049317,0.600000,0.100000,0.100000
300,L,0.212000,0.241000,0.000068,-0.430000,0.185448,0.242680,-0.000108,-0.429482,0.026552,-0.001680,0.000176,-0.000519,0.600000,0.100000,0.100000
301,R,0.218000,-0.365000,0.000108,-0.363000,0.087723,-0.364928,-0.000040,-0.362028,0.130277,-0.000072,0.000148,-0.000972,0.600000,0.100000,0.100000
302,L,-0.204000,0.398000,0.000040,0.076000,-0.188158,0.364641,0.000040,0.099965,-0.015842,0.033359,-0.000001,-0.023965,0.600000,0.100000,0.100000
303,R,0.313000,-0.234000,-0.000040,-0.161000,0.244631,-0.309100,-0.000112,-0.200415,0.068369,0.075100,0.000072,0.039415,0.600000,0.100000,0.100000
304,L,0.149000,0.294000,0.000000,0.397000,0.097336,0.273800,-0.000218,0.318272,0.051664,0.020200,0.000218,0.078728,0.600000,0.100000,0.100000
305,R,0.050000,-0.396000,0.000218,0.459000,0.056435,-0.327586,-0.000014,0.469573,-0.006435,-0.068414,0.000232,-0.010573,0.600000,0.100000,0.100000
306,L,0.158000,0.212000,0.000014,0.492000,0.051390,0.230816,-0.000363,0.394400,0.106610,-0.018816,0.000377,0.097600,0.600000,0.100000,0.100000
307,R,0.166000,-0.358000,0.000363,-0.139000,0.101481,-0.323807,-0.000146,-0.142124,0.064519,-0.034193,0.000509,0.003124,0.600000,0.100000,0.100000
308,L,0.194000,0.329000,0.000146,0.039000,0.151387,0.294175,-0.000114,-0.011881,0.042613,0.034825,0.000260,0.050881,0.600000,0.100000,0.100000
309,R,0.351000,-0.311000,0.000000,-0.433000,0.165407,-0.365015,0.000019,-0.397960,0.185593,0.054015,-0.000019,-0.035040,0.600000,0.100000,0.100000
310,L,-0.009000,0.301000,-0.000019,0.346000,-0.015282,0.286061,-0.000080,0.292237,0.006282,0.014939,0.000061,0.053763,0.600000,0.100000,0.100000
311,R,0.043000,-0.313000,0.000080,0.174000,0.061992,-0.300296,-0.000037,0.179890,-0.018992,-0.012704,0.000117,-0.005890,0.600000,0.100000,0.100000
312,L,0.106000,0.279000,0.000037,0.364000,0.076375,0.276183,-0.000230,0.303839,0.029625,0.002817,0.000267,0.060161,0.600000,0.100000,0.100000
313,R,-0.052000,-0.343000,0.000230,0.487000,-0.013701,-0.310423,0.000030,0.501731,-0.038299,-0.032577,0.000200,-0.014731,0.600000,0.100000,0.100000
314,L,-0.149000,0.284000,-0.000030,0.378000,-0.141186,0.253134,0.000428,0.396736,-0.007814,0.030866,-0.000457,-0.018736,0.600000,0.100000,0.100000
315,R,0.212000,-0.252000,-0.000428,0.243000,0.211000,-0.272623,-0.000119,0.213786,0.001000,0.020623,-0.000308,0.029214,0.600000,0.100000,0.100000
316,L,0.013000,0.236000,0.000119,0.221000,0.005326,0.233879,-0.000243,0.184686,0.007674,0.002121,0.000362,0.036314,0.600000,0.100000,0.100000
317,R,0.163000,-0.361000,0.000243,-0.020000,0.126498,-0.337317,-0.000072,-0.038872,0.036502,-0.023683,0.000315,0.018872,0.600000,0.100000,0.100000
318,L,-0.199000,0.314000,0.000072,-0.270000,-0.175884,0.325338,0.000003,-0.234029,-0.023116,-0.011338,0.000069,-0.035971,0.600000,0.100000,0.100000
319,R,0.093000,-0.233000,-0.000003,-0.333000,0.059441,-0.259097,-0.000069,-0.367472,0.033559,0.026097,0.000066,0.034472,0.600000,0.100000,0.100000
320,L,-0.113000,0.351000,0.000069,-0.201000,-0.124815,0.323197,-0.000079,-0.128038,0.011815,0.027803,0.000148,-0.072962,0.600000,0.100000,0.100000
321,R,0.248000,-0.313000,0.000079,0.369000,0.244237,-0.315555,-0.000029,0.362334,0.003763,0.002555,0.000107,0.006665,0.600000,0.100000,0.100000
322,L,0.374000,0.217000,0.000000,-0.046000,0.286168,0.228716,-0.000094,-0.079857,0.087832,-0.011716,0.000094,0.033857,0.600000,0.100000,0.100000
323,R,-0.099000,-0.373000,0.000094,0.428000,-0.097276,-0.335016,0.000115,0.432859,-0.001724,-0.037984,-0.000020,-0.004859,0.600000,0.100000,0.100000
324,L,-0.251000,0.289000,0.000000,0.286000,-0.225230,0.260937,0.000784,0.323050,-0.025770,0.028063,-0.000784,-0.037050,0.600000,0.100000,0.100000
325,R,0.038000,-0.380000,-0.000784,-0.144000,0.065410,-0.348268,-0.000091,-0.168218,-0.027410,-0.031732,-0.000693,0.024218,0.600000,0.100000,0.100000
326,L,-0.165000,0.238000,0.000091,0.231000,-0.147303,0.272436,-0.000147,0.249513,-0.017697,-0.034436,0.000238,-0.018513,0.600000,0.100000,0.100000
327,R,-0.165000,-0.298000,0.000147,0.483000,-0.084330,-0.309666,0.000068,0.467498,-0.080670,0.011666,0.000079,0.015502,0.600000,0.100000,0.100000
328,L,0.045000,0.362000,-0.000068,0.395000,0.020823,0.320638,-0.000106,0.348705,0.024177,0.041362,0.000038,0.046295,0.600000,0.100000,0.100000
