step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
164,L,-0.262000,0.331000,-0.000105,-0.299000,-0.218257,0.341430,0.000091,-0.203981,-0.043743,-0.010430,-0.000196,-0.095019,0.600000,0.100000,0.100000
165,R,0.382000,-0.295000,-0.000091,0.417000,0.337369,-0.315188,0.000049,0.372497,0.044631,0.020188,-0.000140,0.044503,0.600000,0.100000,0.100000
166,L,0.358000,0.207000,0.000000,0.107000,0.268985,0.255320,-0.000202,0.066556,0.089015,-0.048320,0.000202,0.040444,0.600000,0.100000,0.100000
167,R,0.363000,-0.218000,0.000000,0.350000,0.250637,-0.260713,-0.000099,0.404158,0.112363,0.042713,0.000099,-0.054158,0.600000,0.100000,0.100000
168,L,-0.220000,0.278000,0.000099,0.180000,-0.205403,0.276305,0.000723,0.164649,-0.014597,0.001695,-0.000623,0.015352,0.600000,0.100000,0.100000
169,R,0.350000,-0.235000,-0.000723,0.234000,0.293872,-0.287699,-0.000030,0.184709,0.056128,0.052699,-0.000693,0.049291,0.600000,0.100000,0.100000
170,L,0.285000,0.311000,0.000000,-0.137000,0.239788,0.284815,-0.000153,-0.177946,0.045212,0.026185,0.000153,0.040946,0.600000,0.100000,0.100000
171,R,-0.010000,-0.246000,0.000153,-0.019000,-0.012976,-0.266007,-0.000029,-0.002327,0.002976,0.020007,0.000182,-0.016673,0.600000,0.100000,0.100000
172,L,-0.111000,0.234000,0.000029,0.106000,-0.103129,0.242980,-0.000125,0.153396,-0.007871,-0.008980,0.000154,-0.047396,0.600000,0.100000,0.100000
173,R,0.197000,-0.277000,0.000125,-0.346000,0.118885,-0.307471,-0.000086,-0.376240,0.078115,0.030471,0.000211,0.030240,0.600000,0.100000,0.100000
174,L,0.197000,0.205000,0.000000,0.258000,0.121785,0.208726,-0.000155,0.198117,0.075215,-0.003726,0.000155,0.059882,0.600000,0.100000,0.100000
175,R,0.174000,-0.219000,0.000155,0.344000,0.125810,-0.231053,-0.000034,0.358634,0.048190,0.012053,0.000188,-0.014634,0.600000,0.100000,0.100000
176,L,0.150000,0.376000,0.000034,-0.050000,0.113425,0.325288,-0.000080,-0.056625,0.036575,0.050712,0.000114,0.006625,0.600000,0.100000,0.100000
177,R,0.328000,-0.347000,0.000000,-0.130000,0.206571,-0.362244,-0.000124,-0.161151,0.121429,0.015244,0.000124,0.031151,0.600000,0.100000,0.100000
178,L,-0.250000,0.280000,0.000124,-0.395000,-0.191921,0.323136,0.000146,-0.363091,-0.058079,-0.043136,-0.000022,-0.031909,0.600000,0.100000,0.100000
179,R,0.098000,-0.222000,-0.000146,0.149000,0.091376,-0.238070,0.000020,0.120678,0.006624,0.016070,-0.000166,0.028322,0.600000,0.100000,0.100000
180,L,-0.132000,0.210000,-0.000020,0.145000,-0.129589,0.212912,-0.000193,0.194802,-0.002411,-0.002912,0.000174,-0.049802,0.600000,0.100000,0.100000
181,R,0.110000,-0.202000,0.000193,0.467000,0.115641,-0.230775,-0.000020,0.439818,-0.005641,0.028775,0.000213,0.027182,0.600000,0.100000,0.100000
182,L,-0.146000,0.312000,0.000020,0.281000,-0.141937,0.283967,0.000437,0.299045,-0.004063,0.028033,-0.000418,-0.018045,0.600000,0.100000,0.100000
183,R,0.123000,-0.358000,-0.000437,-0.312000,0.096912,-0.341268,-0.000097,-0.353035,0.026088,-0.016732,-0.000341,0.041035,0.600000,0.100000,0.100000
184,L,-0.176000,0.216000,0.000097,-0.387000,-0.145709,0.269093,0.000063,-0.334340,-0.030291,-0.053093,0.000034,-0.052660,0.600000,0.100000,0.100000
185,R,-0.283000,-0.393000,0.000000,0.393000,-0.199014,-0.330658,0.000093,0.300902,-0.083986,-0.062342,-0.000093,0.092098,0.600000,0.100000,0.100000
186,L,-0.240000,0.293000,0.000000,0.329000,-0.213008,0.250427,0.000919,0.381968,-0.026992,0.042573,-0.000919,-0.052969,0.600000,0.100000,0.100000
187,R,0.131000,-0.328000,-0.000919,0.372000,0.164910,-0.318243,-0.000054,0.353795,-0.033910,-0.009757,-0.000865,0.018205,0.600000,0.100000,0.100000
188,L,-0.058000,0.321000,0.000054,-0.389000,-0.050536,0.327644,-0.000030,-0.360189,-0.007464,-0.006644,0.000083,-0.028811,0.600000,0.100000,0.100000
189,R,0.285000,-0.319000,0.000030,-0.294000,0.170347,-0.345488,-0.000003,-0.321305,0.114653,0.026488,0.000032,0.027305,0.600000,0.100000,0.100000
190,L,0.077000,0.293000,0.000003,-0.423000,0.060459,0.282201,-0.000017,-0.409743,0.016541,0.010799,0.000020,-0.013257,0.600000,0.100000,0.100000
191,R,-0.058000,-0.297000,0.000017,0.053000,-0.050967,-0.288673,0.000049,0.030017,-0.007033,-0.008327,-0.000032,0.022983,0.600000,0.100000,0.100000
192,L,0.215000,0.285000,-0.000049,0.106000,0.175061,0.279028,-0.000169,0.072409,0.039939,0.005972,0.000120,0.033591,0.600000,0.100000,0.100000
193,R,-0.150000,-0.270000,0.000169,-0.165000,-0.130503,-0.273813,0.000090,-0.162412,-0.019497,0.003813,0.000079,-0.002588,0.600000,0.100000,0.100000
194,L,0.002000,0.217000,-0.000090,-0.335000,-0.004492,0.243728,-0.000149,-0.298061,0.006492,-0.026728,0.000058,-0.036939,0.600000,0.100000,0.100000
195,R,0.352000,-0.345000,0.000149,0.487000,0.289402,-0.342399,-0.000072,0.439817,0.062598,-0.002601,0.000221,0.047183,0.600000,0.100000,0.100000
196,L,0.129000,0.386000,0.000072,-0.081000,0.127635,0.351554,-0.000140,-0.117825,0.001365,0.034446,0.000212,0.036825,0.600000,0.100000,0.100000
197,R,0.364000,-0.381000,0.000000,-0.016000,0.231162,-0.402071,-0.000207,-0.067901,0.132838,0.021071,0.000207,0.051901,0.600000,0.100000,0.100000
198,L,0.241000,0.281000,0.000000,0.420000,0.144689,0.289272,-0.000441,0.382504,0.096311,-0.008272,0.000441,0.037496,0.600000,0.100000,0.100000
199,R,-0.096000,-0.387000,0.000441,-0.404000,-0.083346,-0.320678,0.000033,-0.384965,-0.012654,-0.066322,0.000407,-0.019035,0.600000,0.100000,0.100000
200,L,0.206000,0.259000,-0.000033,0.139000,0.163076,0.275193,-0.000249,0.130084,0.042924,-0.016193,0.000216,0.008916,0.600000,0.100000,0.100000
201,R,-0.272000,-0.349000,0.000249,-0.068000,-0.233606,-0.325495,0.000129,-0.075297,-0.038394,-0.023505,0.000120,0.007297,0.600000,0.100000,0.100000
202,L,-0.059000,0.348000,-0.000129,-0.213000,-0.045910,0.344628,-0.000115,-0.159258,-0.013090,0.003372,-0.000014,-0.053742,0.600000,0.100000,0.100000
203,R,-0.228000,-0.260000,0.000115,-0.422000,-0.177691,-0.273778,0.000007,-0.383142,-0.050309,0.013778,0.000108,-0.038858,0.600000,0.100000,0.100000
204,L,-0.193000,0.353000,-0.000007,0.476000,-0.177106,0.333360,-0.000152,0.490298,-0.015894,0.019640,0.000145,-0.014298,0.600000,0.100000,0.100000
205,R,0.386000,-0.375000,0.000000,-0.339000,0.249491,-0.407740,-0.000234,-0.374306,0.136509,0.032740,0.000234,0.035306,0.600000,0.100000,0.100000
206,L,-0.082000,0.293000,0.000234,0.042000,-0.086170,0.313581,-0.000161,0.044753,0.004170,-0.020581,0.000395,-0.002753,0.600000,0.100000,0.100000
207,R,-0.048000,-0.371000,0.000161,-0.037000,-0.016931,-0.344475,-0.000060,-0.022481,-0.031069,-0.026525,0.000221,-0.014519,0.600000,0.100000,0.100000
208,L,0.321000,0.361000,0.000060,-0.257000,0.284388,0.328224,-0.000465,-0.255735,0.036612,0.032776,0.000525,-0.001265,0.600000,0.100000,0.100000
209,R,0.265000,-0.202000,0.000000,0.031000,0.193741,-0.271273,-0.000174,0.041957,0.071259,0.069273,0.000174,-0.010957,0.600000,0.100000,0.100000
210,L,0.075000,0.233000,0.000174,-0.296000,0.048188,0.229175,-0.000244,-0.302423,0.026812,0.003825,0.000418,0.006423,0.600000,0.100000,0.100000
211,R,0.239000,-0.293000,0.000244,0.286000,0.204663,-0.307743,-0.000068,0.272732,0.034337,0.014743,0.000312,0.013268,0.600000,0.100000,0.100000
212,L,0.385000,0.207000,0.000000,-0.487000,0.316519,0.200463,-0.000247,-0.512811,0.068481,0.006537,0.000247,0.025811,0.600000,0.100000,0.100000
213,R,0.003000,-0.268000,0.000247,0.046000,-0.016277,-0.274962,0.000010,0.062793,0.019277,0.006962,0.000238,-0.016793,0.600000,0.100000,0.100000
214,L,-0.234000,0.262000,-0.000010,0.302000,-0.216008,0.260981,-0.000064,0.335712,-0.017992,0.001019,0.000054,-0.033712,0.600000,0.100000,0.100000
215,R,-0.007000,-0.252000,0.000064,-0.070000,0.024782,-0.268289,-0.000031,-0.101043,-0.031782,0.016289,0.000095,0.031043,0.600000,0.100000,0.100000
216,L,0.139000,0.335000,0.000031,0.309000,0.106165,0.311093,-0.000254,0.253238,0.032835,0.023907,0.000285,0.055762,0.600000,0.100000,0.100000
217,R,-0.127000,-0.227000,0.000254,0.290000,-0.089978,-0.268497,0.000066,0.318330,-0.037022,0.041497,0.000187,-0.028330,0.600000,0.100000,0.100000
218,L,0.056000,0.366000,-0.000066,-0.220000,0.046711,0.332397,0.000306,-0.173586,0.009289,0.033603,-0.000373,-0.046414,0.600000,0.100000,0.100000
219,R,-0.182000,-0.203000,-0.000306,0.397000,-0.119554,-0.277908,0.000107,0.399669,-0.062446,0.074908,-0.000413,-0.002669,0.600000,0.100000,0.100000
220,L,0.334000,0.293000,-0.000107,0.429000,0.174977,0.299147,-0.000086,0.361458,0.159023,-0.006147,-0.000021,0.067542,0.600000,0.100000,0.100000
221,R,0.270000,-0.321000,0.000000,0.018000,0.181109,-0.307186,-0.000271,0.037573,0.088891,-0.013814,0.000271,-0.019573,0.600000,0.100000,0.100000
222,L,-0.180000,0.237000,0.000271,0.492000,-0.170621,0.247436,-0.000005,0.463207,-0.009380,-0.010436,0.000276,0.028794,0.600000,0.100000,0.100000
223,R,0.083000,-0.282000,0.000005,-0.045000,0.094203,-0.283477,-0.000057,-0.088101,-0.011203,0.001477,0.000062,0.043101,0.600000,0.100000,0.100000
224,L,0.262000,0.291000,-0.000005,-0.345000,0.227688,0.264092,-0.000125,-0.355898,0.034312,0.026908,0.000120,0.010898,0.600000,0.100000,0.100000
225,R,-0.080000,-0.304000,0.000125,0.351000,-0.074509,-0.310108,0.000100,0.361237,-0.005491,0.006108,0.000026,-0.010237,0.600000,0.100000,0.100000
226,L,0.279000,0.386000,-0.000100,-0.469000,0.252993,0.341965,-0.000092,-0.454944,0.026007,0.044035,-0.000008,-0.014056,0.600000,0.100000,0.100000
227,R,0.102000,-0.310000,0.000092,-0.220000,0.071874,-0.321276,-0.000132,-0.213317,0.030126,0.011276,0.000224,-0.006683,0.600000,0.100000,0.100000
228,L,0.197000,0.382000,0.000132,0.169000,0.159784,0.349361,-0.000212,0.139204,0.037216,0.032639,0.000344,0.029796,0.600000,0.100000,0.100000
229,R,-0.040000,-0.303000,0.000212,0.460000,-0.016893,-0.310407,0.000008,0.502009,-0.023107,0.007407,0.000204,-0.042009,0.600000,0.100000,0.100000
230,L,0.150000,0.239000,-0.000008,-0.319000,0.124340,0.231213,-0.000193,-0.312445,0.025660,0.007787,0.000185,-0.006555,0.600000,0.100000,0.100000
231,R,-0.032000,-0.366000,0.000193,-0.229000,-0.044274,-0.322917,0.000018,-0.218451,0.012274,-0.043083,0.000176,-0.010550,0.600000,0.100000,0.100000
232,L,0.365000,0.389000,0.000000,-0.107000,0.295784,0.346675,-0.000274,-0.096809,0.069216,0.042325,0.000274,-0.010191,0.600000,0.100000,0.100000
233,R,-0.103000,-0.226000,0.000274,0.480000,-0.103329,-0.306378,0.000080,0.528117,0.000329,0.080378,0.000195,-0.048117,0.600000,0.100000,0.100000
234,L,-0.245000,0.246000,0.000000,-0.420000,-0.200851,0.274479,0.000030,-0.330614,-0.044149,-0.028479,-0.000030,-0.089386,0.600000,0.100000,0.100000
235,R,0.068000,-0.349000,-0.000030,0.131000,0.077591,-0.315704,0.000096,0.098607,-0.009591,-0.033296,-0.000126,0.032393,0.600000,0.100000,0.100000
236,L,0.272000,0.201000,-0.000096,0.461000,0.135761,0.235177,-0.000178,0.391792,0.136239,-0.034177,0.000082,0.069208,0.600000,0.100000,0.100000
237,R,-0.251000,-0.254000,0.000178,-0.232000,-0.205800,-0.254723,0.000108,-0.254391,-0.045200,0.000723,0.000071,0.022391,0.600000,0.100000,0.100000
238,L,0.082000,0.209000,-0.000108,0.458000,0.030694,0.237346,-0.000197,0.451750,0.051306,-0.028346,0.000090,0.006250,0.600000,0.100000,0.100000
239,R,-0.199000,-0.381000,0.000197,0.493000,-0.128214,-0.333660,0.000084,0.452572,-0.070786,-0.047340,0.000113,0.040428,0.600000,0.100000,0.100000
240,L,0.172000,0.329000,-0.000084,-0.445000,0.159384,0.306690,0.000106,-0.422035,0.012616,0.022310,-0.000190,-0.022964,0.600000,0.100000,0.100000
241,R,0.232000,-0.235000,-0.000106,0.323000,0.201557,-0.275799,-0.000046,0.334507,0.030443,0.040799,-0.000060,-0.011507,0.600000,0.100000,0.100000
242,L,0.312000,0.210000,0.000000,0.035000,0.224135,0.223585,-0.000112,-0.017339,0.087865,-0.013585,0.000112,0.052339,0.600000,0.100000,0.100000
243,R,-0.032000,-0.221000,0.000112,0.488000,-0.017091,-0.244150,0.000085,0.508518,-0.014909,0.023150,0.000027,-0.020518,0.600000,0.100000,0.100000
244,L,-0.103000,0.226000,-0.000085,-0.373000,-0.103426,0.239218,-0.000099,-0.309379,0.000426,-0.013218,0.000014,-0.063621,0.600000,0.100000,0.100000
245,R,-0.053000,-0.383000,0.000099,-0.308000,-0.051006,-0.322150,0.000058,-0.304427,-0.001994,-0.060850,0.000041,-0.003573,0.600000,0.100000,0.100000
246,L,0.358000,0.399000,0.000000,-0.254000,0.300517,0.348702,-0.000453,-0.239845,0.057483,0.050298,0.000453,-0.014155,0.600000,0.100000,0.100000
247,R,-0.052000,-0.390000,0.000453,0.203000,-0.042674,-0.364774,-0.000042,0.251691,-0.009326,-0.025226,0.000495,-0.048691,0.600000,0.100000,0.100000
248,L,-0.081000,0.204000,0.000042,0.248000,-0.067771,0.229975,-0.000193,0.275054,-0.013229,-0.025975,0.000235,-0.027055,0.600000,0.100000,0.100000
249,R,0.247000,-0.314000,0.000193,0.038000,0.197198,-0.317901,-0.000119,-0.003295,0.049802,0.003901,0.000312,0.041296,0.600000,0.100000,0.100000
250,L,0.010000,0.307000,0.000119,-0.300000,0.004464,0.294775,-0.000098,-0.283525,0.005536,0.012225,0.000217,-0.016475,0.600000,0.100000,0.100000
251,R,0.116000,-0.387000,0.000098,-0.321000,0.058169,-0.354284,-0.000096,-0.331868,0.057831,-0.032716,0.000194,0.010868,0.600000,0.100000,0.100000
252,L,0.374000,0.368000,0.000000,-0.234000,0.305108,0.312797,-0.000234,-0.239493,0.068892,0.055203,0.000234,0.005493,0.600000,0.100000,0.100000
253,R,-0.158000,-0.211000,0.000234,-0.091000,-0.153969,-0.271476,0.000049,-0.063246,-0.004031,0.060476,0.000185,-0.027754,0.600000,0.100000,0.100000
254,L,0.311000,0.223000,-0.000049,0.370000,0.179342,0.265961,-0.000111,0.349495,0.131658,-0.042961,0.000062,0.020505,0.600000,0.100000,0.100000
255,R,0.256000,-0.398000,0.000000,0.025000,0.165504,-0.360234,-0.000941,0.033316,0.090496,-0.037766,0.000941,-0.008316,0.600000,0.100000,0.100000
256,L,0.236000,0.219000,0.000000,-0.059000,0.185323,0.217975,-0.000124,-0.136670,0.050677,0.001025,0.000124,0.077670,0.600000,0.100000,0.100000
257,R,-0.198000,-0.320000,0.000124,0.006000,-0.184704,-0.300904,0.000175,-0.015998,-0.013296,-0.019096,-0.000051,0.021998,0.600000,0.100000,0.100000
258,L,-0.039000,0.264000,-0.000175,0.101000,-0.036319,0.255378,-0.000131,0.136766,-0.002681,0.008622,-0.000045,-0.035766,0.600000,0.100000,0.100000
259,R,0.386000,-0.387000,0.000000,0.335000,0.277957,-0.395541,-0.000241,0.236899,0.108043,0.008541,0.000241,0.098101,0.600000,0.100000,0.100000
260,L,-0.099000,0.395000,0.000241,-0.377000,-0.078528,0.401132,-0.000017,-0.365992,-0.020472,-0.006132,0.000258,-0.011008,0.600000,0.100000,0.100000
261,R,0.051000,-0.346000,0.000017,0.145000,0.079931,-0.336181,0.000043,0.165817,-0.028931,-0.009819,-0.000026,-0.020817,0.600000,0.100000,0.100000
262,L,-0.102000,0.393000,-0.000043,-0.022000,-0.084460,0.369803,0.000033,0.006300,-0.017540,0.023197,-0.000077,-0.028300,0.600000,0.100000,0.100000
263,R,0.072000,-0.375000,-0.000033,0.028000,0.101356,-0.361480,-0.000108,0.038538,-0.029356,-0.013520,0.000074,-0.010538,0.600000,0.100000,0.100000
264,L,0.009000,0.324000,0.000108,-0.075000,0.022565,0.315135,-0.000120,-0.070189,-0.013565,0.008865,0.000228,-0.004811,0.600000,0.100000,0.100000
265,R,0.293000,-0.355000,0.000120,0.354000,0.250688,-0.360479,-0.000315,0.331703,0.042312,0.005479,0.000435,0.022297,0.600000,0.100000,0.100000
266,L,-0.031000,0.396000,0.000315,-0.285000,-0.024253,0.384244,-0.000120,-0.267079,-0.006747,0.011756,0.000435,-0.017921,0.600000,0.100000,0.100000
267,R,0.084000,-0.377000,0.000120,0.367000,0.107067,-0.359980,0.000031,0.398726,-0.023067,-0.017020,0.000089,-0.031726,0.600000,0.100000,0.100000
268,L,0.198000,0.272000,-0.000031,0.005000,0.167170,0.266820,-0.000142,-0.047969,0.030830,0.005180,0.000111,0.052969,0.600000,0.100000,0.100000
269,R,-0.021000,-0.275000,0.000142,0.375000,-0.008681,-0.282844,0.000052,0.404915,-0.012319,0.007844,0.000090,-0.029915,0.600000,0.100000,0.100000
270,L,0.109000,0.229000,-0.000052,-0.129000,0.081746,0.219674,-0.000210,-0.127877,0.027254,0.009326,0.000157,-0.001123,0.600000,0.100000,0.100000
271,R,0.130000,-0.228000,0.000210,-0.179000,0.064121,-0.257906,-0.000091,-0.203985,0.065879,0.029906,0.000300,0.024985,0.600000,0.100000,0.100000
272,L,-0.102000,0.206000,0.000091,0.421000,-0.110086,0.223924,-0.000160,0.424813,0.008086,-0.017924,0.000251,-0.003813,0.600000,0.100000,0.100000
273,R,0.074000,-0.347000,0.000160,0.338000,0.090189,-0.316096,0.000005,0.327130,-0.016189,-0.030904,0.000154,0.010870,0.600000,0.100000,0.100000
274,L,0.339000,0.288000,-0.000005,-0.379000,0.292192,0.262022,-0.000194,-0.396750,0.046808,0.025978,0.000188,0.017750,0.600000,0.100000,0.100000
275,R,0.316000,-0.276000,0.000000,0.390000,0.225288,-0.317477,-0.000048,0.406207,0.090712,0.041477,0.000048,-0.016207,0.600000,0.100000,0.100000
276,L,-0.099000,0.238000,0.000048,0.099000,-0.092544,0.250666,-0.000117,0.106084,-0.006456,-0.012666,0.000166,-0.007084,0.600000,0.100000,0.100000
277,R,-0.241000,-0.206000,0.000117,-0.493000,-0.182631,-0.231754,0.000023,-0.471116,-0.058369,0.025754,0.000094,-0.021884,0.600000,0.100000,0.100000
278,L,0.283000,0.237000,-0.000023,-0.111000,0.240269,0.240061,-0.000109,-0.098043,0.042731,-0.003061,0.000086,-0.012957,0.600000,0.100000,0.100000
279,R,0.058000,-0.286000,0.000109,0.160000,0.042052,-0.272462,0.000043,0.163342,0.015948,-0.013538,0.000066,-0.003342,0.600000,0.100000,0.100000
280,L,0.005000,0.219000,-0.000043,0.191000,-0.006782,0.218408,-0.000228,0.186689,0.011782,0.000592,0.000185,0.004311,0.600000,0.100000,0.100000
281,R,-0.242000,-0.288000,0.000228,0.492000,-0.158547,-0.299876,0.000106,0.445390,-0.083453,0.011876,0.000122,0.046610,0.600000,0.100000,0.100000
282,L,-0.254000,0.202000,0.000000,-0.078000,-0.219321,0.203274,-0.000131,0.038459,-0.034679,-0.001274,0.000131,-0.116459,0.600000,0.100000,0.100000
283,R,0.326000,-0.365000,0.000131,-0.081000,0.223370,-0.365163,0.000006,-0.156059,0.102630,0.000163,0.000125,0.075059,0.600000,0.100000,0.100000
284,L,0.108000,0.377000,0.000000,-0.108000,0.102472,0.331143,-0.000059,-0.135715,0.005528,0.045857,0.000059,0.027715,0.600000,0.100000,0.100000
285,R,-0.238000,-0.328000,0.000059,0.435000,-0.175877,-0.352258,0.000116,0.429744,-0.062123,0.024258,-0.000057,0.005255,0.600000,0.100000,0.100000
286,L,0.067000,0.315000,-0.000116,-0.268000,0.074336,0.308984,-0.000072,-0.235454,-0.007336,0.006016,-0.000044,-0.032546,0.600000,0.100000,0.100000
287,R,0.028000,-0.371000,0.000072,-0.215000,0.025315,-0.343688,-0.000087,-0.209981,0.002685,-0.027312,0.000159,-0.005019,0.600000,0.100000,0.100000
288,L,0.387000,0.332000,0.000000,-0.298000,0.320336,0.300105,0.000015,-0.276962,0.066664,0.031895,-0.000015,-0.021038,0.600000,0.100000,0.100000
289,R,-0.091000,-0.380000,-0.000015,0.032000,-0.089153,-0.352240,0.000017,0.071697,-0.001847,-0.027760,-0.000032,-0.039697,0.600000,0.100000,0.100000
290,L,0.134000,0.271000,-0.000017,0.410000,0.099889,0.289589,-0.000255,0.362316,0.034111,-0.018589,0.000237,0.047684,0.600000,0.100000,0.100000
291,R,0.300000,-0.348000,0.000000,-0.440000,0.155641,-0.361872,-0.000019,-0.431381,0.144359,0.013872,0.000019,-0.008619,0.600000,0.100000,0.100000
292,L,0.003000,0.262000,0.000019,0.371000,-0.010796,0.256850,-0.000219,0.316958,0.013796,0.005150,0.000238,0.054042,0.600000,0.100000,0.100000
293,R,-0.149000,-0.365000,0.000219,-0.380000,-0.125983,-0.322144,0.000005,-0.354978,-0.023017,-0.042856,0.000214,-0.025022,0.600000,0.100000,0.100000
294,L,0.340000,0.279000,-0.000005,-0.314000,0.292494,0.258218,-0.000251,-0.309624,0.047506,0.020782,0.000245,-0.004376,0.600000,0.100000,0.100000
295,R,-0.274000,-0.300000,0.000251,0.351000,-0.240713,-0.342136,0.000182,0.343309,-0.033287,0.042136,0.000068,0.007691,0.600000,0.100000,0.100000
296,L,0.283000,0.211000,-0.000182,-0.111000,0.274561,0.251037,-0.000167,-0.118317,0.008439,-0.040037,-0.000016,0.007317,0.600000,0.100000,0.100000
297,R,-0.176000,-0.250000,0.000167,0.194000,-0.176586,-0.288943,0.000147,0.199628,0.000586,0.038943,0.000020,-0.005628,0.600000,0.100000,0.100000
298,L,-0.062000,0.222000,-0.000147,-0.058000,-0.063558,0.220062,-0.000215,0.010593,0.001558,0.001938,0.000068,-0.068593,0.600000,0.100000,0.100000
299,R,0.095000,-0.249000,0.000215,-0.285000,0.047118,-0.262551,-0.000197,-0.318601,0.047882,0.013551,0.000412,0.033601,0.600000,0.100000,0.100000
300,L,0.170000,0.322000,0.000197,0.251000,0.114007,0.286786,-0.000140,0.195420,0.055993,0.035214,0.000338,0.055580,0.600000,0.100000,0.100000
301,R,-0.024000,-0.308000,0.000140,0.128000,-0.004975,-0.289250,0.000004,0.145073,-0.019025,-0.018750,0.000137,-0.017073,0.600000,0.100000,0.100000
302,L,0.010000,0.211000,-0.000004,0.360000,-0.010633,0.222433,-0.000241,0.354583,0.020633,-0.011433,0.000237,0.005418,0.600000,0.100000,0.100000
303,R,0.043000,-0.316000,0.000241,0.399000,0.057095,-0.284148,0.000017,0.389041,-0.014095,-0.031852,0.000224,0.009959,0.600000,0.100000,0.100000
304,L,0.180000,0.244000,-0.000017,0.486000,0.071829,0.248117,-0.000303,0.401498,0.108171,-0.004117,0.000287,0.084502,0.600000,0.100000,0.100000
305,R,-0.058000,-0.399000,0.000303,-0.321000,-0.054303,-0.326094,0.000068,-0.307213,-0.003697,-0.072906,0.000236,-0.013788,0.600000,0.100000,0.100000
306,L,0.202000,0.268000,-0.000068,0.083000,0.165067,0.273307,-0.000207,0.058142,0.036933,-0.005307,0.000140,0.024858,0.600000,0.100000,0.100000
307,R,-0.225000,-0.306000,0.000207,-0.022000,-0.197210,-0.304595,0.000135,-0.031107,-0.027790,-0.001405,0.000072,0.009107,0.600000,0.100000,0.100000
308,L,0.078000,0.373000,-0.000135,-0.007000,0.078051,0.345891,-0.000073,0.008752,-0.000051,0.027109,-0.000062,-0.015752,0.600000,0.100000,0.100000
309,R,0.108000,-0.365000,0.000073,-0.406000,0.065131,-0.346269,-0.000156,-0.401174,0.042869,-0.018731,0.000229,-0.004826,0.600000,0.100000,0.100000
310,L,0.233000,0.311000,0.000000,0.392000,0.134047,0.285555,-0.000298,0.352632,0.098953,0.025445,0.000298,0.039368,0.600000,0.100000,0.100000
311,R,0.319000,-0.308000,0.000000,0.336000,0.238212,-0.303119,-0.000125,0.379323,0.080788,-0.004881,0.000125,-0.043324,0.600000,0.100000,0.100000
312,L,0.224000,0.258000,0.000125,0.179000,0.148141,0.251574,-0.000095,0.105284,0.075859,0.006426,0.000220,0.073716,0.600000,0.100000,0.100000
313,R,0.215000,-0.270000,0.000000,0.067000,0.153529,-0.280792,-0.000045,0.071011,0.061471,0.010792,0.000045,-0.004011,0.600000,0.100000,0.100000
314,L,-0.125000,0.340000,0.000045,-0.114000,-0.127469,0.317708,-0.000083,-0.074151,0.002469,0.022292,0.000128,-0.039849,0.600000,0.100000,0.100000
315,R,-0.223000,-0.311000,0.000000,0.225000,-0.160778,-0.309858,0.000099,0.167495,-0.062222,-0.001142,-0.000099,0.057505,0.600000,0.100000,0.100000
316,L,-0.179000,0.279000,0.000000,-0.092000,-0.159873,0.275085,0.000086,-0.019873,-0.019127,0.003915,-0.000086,-0.072127,0.600000,0.100000,0.100000
317,R,0.103000,-0.221000,-0.000086,-0.018000,0.095103,-0.247706,-0.000058,-0.050533,0.007897,0.026706,-0.000028,0.032533,0.600000,0.100000,0.100000
318,L,-0.159000,0.301000,0.000058,-0.399000,-0.154241,0.303004,0.000021,-0.334390,-0.004759,-0.002004,0.000037,-0.064610,0.600000,0.100000,0.100000
319,R,0.076000,-0.385000,-0.000021,0.016000,0.074264,-0.344307,0.000071,-0.010526,0.001736,-0.040693,-0.000091,0.026526,0.600000,0.100000,0.100000
320,L,-0.022000,0.213000,-0.000071,-0.186000,-0.015952,0.238287,-0.000172,-0.176671,-0.006048,-0.025287,0.000101,-0.009330,0.600000,0.100000,0.100000
321,R,0.359000,-0.223000,0.000172,-0.023000,0.234287,-0.292538,-0.000154,-0.096435,0.124713,0.069538,0.000326,0.073435,0.600000,0.100000,0.100000
322,L,0.004000,0.252000,0.000154,-0.314000,-0.003891,0.242282,-0.000101,-0.312997,0.007891,0.009718,0.000255,-0.001003,0.600000,0.100000,0.100000
323,R,0.100000,-0.302000,0.000101,-0.277000,0.035019,-0.293115,-0.000273,-0.297832,0.064981,-0.008885,0.000374,0.020832,0.600000,0.100000,0.100000
324,L,0.390000,0.358000,0.000000,0.403000,0.189296,0.310195,-0.000180,0.360004,0.200704,0.047805,0.000180,0.042996,0.600000,0.100000,0.100000
325,R,-0.231000,-0.341000,0.000180,-0.275000,-0.188080,-0.313820,0.000099,-0.255611,-0.042920,-0.027180,0.000081,-0.019389,0.600000,0.100000,0.100000
326,L,0.020000,0.395000,-0.000099,0.262000,0.019101,0.362281,-0.000179,0.239550,0.000899,0.032719,0.000080,0.022450,0.600000,0.100000,0.100000
327,R,-0.184000,-0.333000,0.000179,0.009000,-0.130056,-0.334521,0.000010,0.020624,-0.053944,0.001521,0.000169,-0.011624,0.600000,0.100000,0.100000
328,L,-0.039000,0.374000,-0.000010,0.004000,-0.025412,0.348949,-0.000110,0.039541,-0.013588,0.025051,0.000100,-0.035541,0.600000,0.100000,0.100000
