step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
164,L,-0.102000,0.338000,0.000067,0.388000,-0.071347,0.340752,-0.000054,0.359441,-0.030653,-0.002752,0.000122,0.028559,0.800000,0.100000,0.100000
165,R,-0.099000,-0.283000,0.000054,0.029000,-0.070133,-0.293208,-0.000128,0.009323,-0.028867,0.010208,0.000182,0.019677,0.800000,0.100000,0.100000
166,L,0.297000,0.369000,0.000128,-0.067000,0.272362,0.353072,-0.000169,-0.077281,0.024638,0.015928,0.000297,0.010282,0.800000,0.100000,0.100000
167,R,-0.244000,-0.285000,0.000169,-0.216000,-0.224596,-0.320814,-0.000004,-0.200418,-0.019404,0.035814,0.000173,-0.015582,0.800000,0.100000,0.100000
168,L,0.292000,0.391000,0.000004,-0.298000,0.293838,0.364449,-0.000099,-0.288232,-0.001838,0.026551,0.000103,-0.009768,0.800000,0.100000,0.100000
169,R,0.343000,-0.385000,0.000000,-0.489000,0.299090,-0.430036,-0.000131,-0.444302,0.043910,0.045036,0.000131,-0.044698,0.800000,0.100000,0.100000
170,L,-0.297000,0.258000,0.000131,-0.076000,-0.233440,0.311781,-0.000081,-0.117893,-0.063560,-0.053781,0.000212,0.041893,0.800000,0.100000,0.100000
171,R,-0.235000,-0.328000,0.000000,0.130000,-0.168709,-0.320530,-0.000195,0.135446,-0.066291,-0.007470,0.000195,-0.005446,0.800000,0.100000,0.100000
172,L,0.057000,0.310000,0.000195,-0.436000,0.075705,0.314624,-0.000204,-0.426579,-0.018705,-0.004624,0.000399,-0.009422,0.800000,0.100000,0.100000
173,R,0.005000,-0.227000,0.000204,0.262000,0.017941,-0.244320,-0.000156,0.275425,-0.012941,0.017320,0.000360,-0.013425,0.800000,0.100000,0.100000
174,L,-0.073000,0.268000,0.000156,0.087000,-0.059801,0.280219,-0.000123,0.083404,-0.013199,-0.012219,0.000279,0.003596,0.800000,0.100000,0.100000
175,R,-0.217000,-0.328000,0.000123,0.455000,-0.157679,-0.305643,-0.000113,0.438367,-0.059321,-0.022357,0.000236,0.016633,0.800000,0.100000,0.100000
176,L,-0.190000,0.354000,0.000000,-0.075000,-0.132249,0.343297,-0.000142,-0.098531,-0.057751,0.010703,0.000142,0.023531,0.800000,0.100000,0.100000
177,R,-0.087000,-0.272000,0.000142,0.025000,-0.045967,-0.279280,-0.000150,0.038459,-0.041033,0.007280,0.000291,-0.013459,0.800000,0.100000,0.100000
178,L,0.075000,0.250000,0.000150,-0.329000,0.081004,0.261955,-0.000153,-0.315776,-0.006004,-0.011955,0.000303,-0.013224,0.800000,0.100000,0.100000
179,R,0.038000,-0.330000,0.000153,0.081000,0.057301,-0.328458,-0.000084,0.092303,-0.019301,-0.001542,0.000237,-0.011303,0.800000,0.100000,0.100000
180,L,0.099000,0.239000,0.000084,0.184000,0.103729,0.265660,-0.000189,0.164247,-0.004729,-0.026660,0.000272,0.019753,0.800000,0.100000,0.100000
181,R,0.208000,-0.391000,0.000000,-0.167000,0.210096,-0.387913,-0.000175,-0.162214,-0.002096,-0.003087,0.000175,-0.004786,0.800000,0.100000,0.100000
182,L,-0.087000,0.263000,0.000175,-0.184000,-0.069042,0.285873,-0.000158,-0.195697,-0.017958,-0.022873,0.000333,0.011697,0.800000,0.100000,0.100000
183,R,-0.154000,-0.297000,0.000158,-0.132000,-0.117861,-0.289312,-0.000062,-0.135952,-0.036139,-0.007688,0.000219,0.003952,0.800000,0.100000,0.100000
184,L,0.165000,0.263000,0.000062,0.298000,0.160988,0.289002,-0.000229,0.281081,0.004012,-0.026002,0.000290,0.016919,0.800000,0.100000,0.100000
185,R,-0.070000,-0.367000,0.000229,-0.404000,-0.064755,-0.352445,0.000028,-0.426399,-0.005245,-0.014555,0.000200,0.022399,0.800000,0.100000,0.100000
186,L,0.396000,0.207000,0.000000,0.367000,0.287394,0.250086,-0.000668,0.388546,0.108606,-0.043086,0.000668,-0.021546,0.800000,0.100000,0.100000
187,R,-0.298000,-0.331000,0.000668,-0.277000,-0.275408,-0.319193,0.000069,-0.335890,-0.022592,-0.011807,0.000599,0.058890,0.800000,0.100000,0.100000
188,L,-0.128000,0.393000,-0.000069,-0.258000,-0.076256,0.394369,-0.000204,-0.265756,-0.051744,-0.001369,0.000135,0.007756,0.800000,0.100000,0.100000
189,R,0.009000,-0.346000,0.000204,-0.411000,0.051407,-0.353437,-0.000063,-0.375849,-0.042407,0.007437,0.000267,-0.035151,0.800000,0.100000,0.100000
190,L,0.253000,0.219000,0.000000,-0.495000,0.228268,0.217439,-0.000135,-0.485334,0.024732,0.001561,0.000135,-0.009666,0.800000,0.100000,0.100000
191,R,0.395000,-0.287000,0.000000,0.058000,0.353683,-0.338081,-0.000286,0.057890,0.041317,0.051081,0.000286,0.000110,0.800000,0.100000,0.100000
192,L,0.382000,0.269000,0.000000,0.182000,0.319687,0.295721,-0.000906,0.147194,0.062313,-0.026721,0.000906,0.034806,0.800000,0.100000,0.100000
193,R,-0.300000,-0.273000,0.000906,0.073000,-0.266508,-0.318142,-0.000129,0.065310,-0.033492,0.045142,0.001035,0.007690,0.800000,0.100000,0.100000
194,L,0.043000,0.387000,0.000129,0.231000,0.101037,0.374770,-0.000092,0.161351,-0.058037,0.012230,0.000221,0.069649,0.800000,0.100000,0.100000
195,R,-0.025000,-0.217000,0.000092,-0.289000,-0.017863,-0.239214,-0.000083,-0.286659,-0.007137,0.022214,0.000175,-0.002341,0.800000,0.100000,0.100000
196,L,-0.281000,0.257000,0.000083,-0.043000,-0.231640,0.275877,-0.000050,-0.032288,-0.049360,-0.018877,0.000133,-0.010712,0.800000,0.100000,0.100000
197,R,0.216000,-0.352000,0.000050,-0.182000,0.238104,-0.366664,-0.000209,-0.161319,-0.022104,0.014664,0.000259,-0.020681,0.800000,0.100000,0.100000
198,L,0.169000,0.378000,0.000000,0.414000,0.174323,0.369080,-0.000222,0.354012,-0.005323,0.008920,0.000222,0.059988,0.800000,0.100000,0.100000
199,R,-0.228000,-0.384000,0.000222,0.480000,-0.191072,-0.361679,-0.000111,0.416297,-0.036928,-0.022321,0.000333,0.063703,0.800000,0.100000,0.100000
200,L,0.282000,0.342000,0.000111,0.217000,0.265265,0.349403,-0.000311,0.141815,0.016735,-0.007403,0.000422,0.075185,0.800000,0.100000,0.100000
201,R,0.315000,-0.315000,0.000000,0.424000,0.258800,-0.347431,-0.000281,0.339037,0.056200,0.032431,0.000281,0.084963,0.800000,0.100000,0.100000
202,L,-0.101000,0.267000,0.000281,0.378000,-0.081872,0.293256,-0.000116,0.337813,-0.019128,-0.026256,0.000397,0.040187,0.800000,0.100000,0.100000
203,R,0.141000,-0.335000,0.000116,-0.315000,0.162391,-0.345407,-0.000165,-0.298154,-0.021391,0.010407,0.000281,-0.016846,0.800000,0.100000,0.100000
204,L,0.035000,0.375000,0.000165,-0.078000,0.054574,0.359545,-0.000056,-0.089194,-0.019574,0.015455,0.000221,0.011194,0.800000,0.100000,0.100000
205,R,-0.007000,-0.369000,0.000056,0.366000,0.021690,-0.364302,-0.000101,0.359795,-0.028690,-0.004698,0.000157,0.006205,0.800000,0.100000,0.100000
206,L,-0.292000,0.340000,0.000000,-0.030000,-0.229392,0.334560,-0.000075,-0.042624,-0.062608,0.005440,0.000075,0.012625,0.800000,0.100000,0.100000
207,R,0.219000,-0.256000,0.000075,-0.140000,0.240863,-0.300703,-0.000266,-0.126389,-0.021863,0.044703,0.000341,-0.013611,0.800000,0.100000,0.100000
208,L,-0.114000,0.343000,0.000266,0.161000,-0.096832,0.336668,-0.000047,0.160460,-0.017168,0.006332,0.000313,0.000540,0.800000,0.100000,0.100000
209,R,0.383000,-0.355000,0.000047,0.470000,0.334758,-0.379659,-0.000083,0.347072,0.048242,0.024659,0.000130,0.122928,0.800000,0.100000,0.100000
210,L,0.350000,0.348000,0.000000,0.008000,0.328563,0.337646,-0.000662,-0.048047,0.021437,0.010354,0.000662,0.056047,0.800000,0.100000,0.100000
211,R,0.229000,-0.357000,0.000000,0.242000,0.192797,-0.387168,-0.000156,0.202222,0.036203,0.030168,0.000156,0.039778,0.800000,0.100000,0.100000
212,L,0.168000,0.251000,0.000156,-0.313000,0.156492,0.267955,-0.000211,-0.315861,0.011508,-0.016955,0.000367,0.002861,0.800000,0.100000,0.100000
213,R,0.153000,-0.235000,0.000211,0.455000,0.148643,-0.255195,-0.000164,0.457690,0.004357,0.020195,0.000374,-0.002690,0.800000,0.100000,0.100000
214,L,0.309000,0.261000,0.000164,0.319000,0.233279,0.289775,-0.000238,0.293388,0.075721,-0.028775,0.000402,0.025612,0.800000,0.100000,0.100000
215,R,0.240000,-0.231000,0.000000,0.338000,0.207365,-0.257210,-0.000250,0.297647,0.032635,0.026210,0.000250,0.040353,0.800000,0.100000,0.100000
216,L,0.102000,0.255000,0.000250,-0.437000,0.083065,0.265821,-0.000175,-0.415203,0.018935,-0.010821,0.000425,-0.021797,0.800000,0.100000,0.100000
217,R,0.009000,-0.344000,0.000175,-0.275000,0.027023,-0.338651,-0.000048,-0.263690,-0.018023,-0.005349,0.000223,-0.011310,0.800000,0.100000,0.100000
218,L,0.259000,0.213000,0.000000,-0.326000,0.235333,0.222587,-0.000217,-0.319150,0.023667,-0.009587,0.000217,-0.006850,0.800000,0.100000,0.100000
219,R,-0.296000,-0.239000,0.000217,-0.280000,-0.267046,-0.269699,-0.000008,-0.242150,-0.028954,0.030699,0.000224,-0.037850,0.800000,0.100000,0.100000
220,L,-0.290000,0.297000,0.000000,0.074000,-0.215010,0.314020,-0.000084,0.046912,-0.074990,-0.017020,0.000084,0.027088,0.800000,0.100000,0.100000
221,R,0.104000,-0.342000,0.000084,-0.162000,0.144974,-0.351174,-0.000146,-0.140131,-0.040974,0.009174,0.000230,-0.021869,0.800000,0.100000,0.100000
222,L,0.144000,0.224000,0.000146,-0.404000,0.135381,0.233178,-0.000136,-0.395943,0.008619,-0.009178,0.000282,-0.008057,0.800000,0.100000,0.100000
223,R,0.303000,-0.268000,0.000136,0.377000,0.282422,-0.295800,-0.000147,0.355052,0.020578,0.027800,0.000282,0.021948,0.800000,0.100000,0.100000
224,L,-0.031000,0.241000,0.000147,-0.011000,-0.030302,0.271757,-0.000171,-0.024760,-0.000698,-0.030757,0.000318,0.013760,0.800000,0.100000,0.100000
225,R,-0.029000,-0.214000,0.000171,0.139000,-0.003942,-0.225930,-0.000147,0.140544,-0.025058,0.011930,0.000319,-0.001544,0.800000,0.100000,0.100000
226,L,0.310000,0.369000,0.000147,0.324000,0.250499,0.359066,-0.000188,0.300178,0.059501,0.009934,0.000336,0.023822,0.800000,0.100000,0.100000
227,R,0.193000,-0.286000,0.000000,0.418000,0.153522,-0.302131,-0.000176,0.368741,0.039478,0.016131,0.000176,0.049259,0.800000,0.100000,0.100000
228,L,-0.225000,0.229000,0.000176,-0.044000,-0.186471,0.268229,-0.000189,-0.072420,-0.038529,-0.039228,0.000365,0.028420,0.800000,0.100000,0.100000
229,R,0.305000,-0.305000,0.000189,-0.134000,0.309848,-0.341945,-0.000289,-0.117940,-0.004848,0.036945,0.000478,-0.016060,0.800000,0.100000,0.100000
230,L,0.096000,0.249000,0.000000,-0.230000,0.097124,0.264319,-0.000184,-0.233863,-0.001124,-0.015319,0.000184,0.003863,0.800000,0.100000,0.100000
231,R,-0.295000,-0.280000,0.000184,0.381000,-0.222251,-0.275052,-0.000076,0.369688,-0.072749,-0.004948,0.000260,0.011312,0.800000,0.100000,0.100000
232,L,-0.100000,0.385000,0.000000,-0.342000,-0.050112,0.365445,-0.000177,-0.358702,-0.049888,0.019555,0.000177,0.016702,0.800000,0.100000,0.100000
233,R,0.245000,-0.387000,0.000177,0.192000,0.259875,-0.391795,-0.000182,0.173913,-0.014875,0.004795,0.000359,0.018086,0.800000,0.100000,0.100000
234,L,-0.027000,0.309000,0.000182,0.113000,-0.008917,0.324644,-0.000143,0.084913,-0.018083,-0.015644,0.000325,0.028087,0.800000,0.100000,0.100000
235,R,-0.168000,-0.377000,0.000143,-0.429000,-0.135292,-0.363921,0.000052,-0.441311,-0.032708,-0.013079,0.000091,0.012311,0.800000,0.100000,0.100000
236,L,-0.086000,0.216000,-0.000052,-0.406000,-0.051114,0.253224,-0.000140,-0.423293,-0.034886,-0.037224,0.000088,0.017293,0.800000,0.100000,0.100000
237,R,0.071000,-0.256000,0.000140,0.269000,0.090228,-0.262479,-0.000133,0.283225,-0.019228,0.006479,0.000274,-0.014225,0.800000,0.100000,0.100000
238,L,-0.169000,0.362000,0.000133,-0.230000,-0.145874,0.349157,-0.000104,-0.217418,-0.023126,0.012843,0.000238,-0.012582,0.800000,0.100000,0.100000
239,R,0.338000,-0.201000,0.000104,0.099000,0.325360,-0.283725,-0.000197,0.060248,0.012640,0.082725,0.000301,0.038752,0.800000,0.100000,0.100000
240,L,-0.186000,0.298000,0.000197,-0.156000,-0.165177,0.319739,-0.000127,-0.161720,-0.020823,-0.021739,0.000324,0.005720,0.800000,0.100000,0.100000
241,R,0.196000,-0.238000,0.000127,0.464000,0.208661,-0.265859,-0.000331,0.433017,-0.012661,0.027859,0.000459,0.030983,0.800000,0.100000,0.100000
242,L,-0.185000,0.353000,0.000331,-0.468000,-0.151356,0.353588,-0.000132,-0.455344,-0.033644,-0.000588,0.000463,-0.012656,0.800000,0.100000,0.100000
243,R,-0.152000,-0.346000,0.000000,0.030000,-0.104404,-0.333483,-0.000139,0.029442,-0.047596,-0.012517,0.000139,0.000558,0.800000,0.100000,0.100000
244,L,-0.210000,0.234000,0.000139,0.014000,-0.159840,0.266121,-0.000218,-0.005227,-0.050160,-0.032121,0.000356,0.019227,0.800000,0.100000,0.100000
245,R,0.274000,-0.290000,0.000218,0.414000,0.276890,-0.314319,-0.000308,0.363409,-0.002890,0.024319,0.000526,0.050591,0.800000,0.100000,0.100000
246,L,0.183000,0.351000,0.000308,-0.015000,0.175472,0.344476,-0.000173,-0.040969,0.007528,0.006524,0.000481,0.025969,0.800000,0.100000,0.100000
247,R,-0.118000,-0.222000,0.000173,0.249000,-0.116604,-0.254505,-0.000136,0.258268,-0.001396,0.032505,0.000309,-0.009268,0.800000,0.100000,0.100000
248,L,0.332000,0.384000,0.000136,-0.011000,0.291338,0.363250,-0.000138,-0.028327,0.040662,0.020750,0.000275,0.017327,0.800000,0.100000,0.100000
249,R,0.375000,-0.217000,0.000000,0.045000,0.317243,-0.297957,-0.000326,0.008069,0.057757,0.080957,0.000326,0.036931,0.800000,0.100000,0.100000
250,L,0.121000,0.322000,0.000000,0.008000,0.127586,0.322097,-0.000155,-0.008693,-0.006586,-0.000097,0.000155,0.016693,0.800000,0.100000,0.100000
251,R,-0.177000,-0.277000,0.000155,-0.180000,-0.162419,-0.285371,-0.000020,-0.187070,-0.014581,0.008371,0.000175,0.007070,0.800000,0.100000,0.100000
252,L,0.139000,0.280000,0.000020,-0.031000,0.156279,0.291985,-0.000181,-0.035872,-0.017279,-0.011985,0.000201,0.004872,0.800000,0.100000,0.100000
253,R,0.169000,-0.260000,0.000181,-0.064000,0.171192,-0.277563,-0.000137,-0.049662,-0.002192,0.017563,0.000318,-0.014338,0.800000,0.100000,0.100000
254,L,0.187000,0.207000,0.000000,-0.445000,0.165488,0.213484,-0.000122,-0.424948,0.021512,-0.006484,0.000122,-0.020052,0.800000,0.100000,0.100000
255,R,0.323000,-0.238000,0.000000,-0.466000,0.276020,-0.292605,-0.000257,-0.432452,0.046980,0.054605,0.000257,-0.033548,0.800000,0.100000,0.100000
256,L,0.045000,0.251000,0.000000,0.271000,0.059633,0.259645,-0.000093,0.250277,-0.014633,-0.008645,0.000093,0.020723,0.800000,0.100000,0.100000
257,R,-0.211000,-0.210000,0.000093,-0.081000,-0.182926,-0.223497,-0.000071,-0.087419,-0.028074,0.013497,0.000164,0.006419,0.800000,0.100000,0.100000
258,L,-0.039000,0.270000,0.000071,0.077000,-0.004587,0.279439,-0.000092,0.072767,-0.034413,-0.009439,0.000163,0.004233,0.800000,0.100000,0.100000
259,R,-0.028000,-0.226000,0.000092,0.488000,-0.012399,-0.230535,-0.000121,0.475060,-0.015601,0.004535,0.000213,0.012940,0.800000,0.100000,0.100000
260,L,0.237000,0.344000,0.000121,-0.055000,0.199228,0.339402,-0.000077,-0.056538,0.037772,0.004598,0.000198,0.001538,0.800000,0.100000,0.100000
261,R,-0.046000,-0.359000,0.000077,0.267000,-0.034609,-0.356103,-0.000061,0.262701,-0.011391,-0.002897,0.000138,0.004299,0.800000,0.100000,0.100000
262,L,-0.196000,0.325000,0.000061,0.272000,-0.152837,0.323446,-0.000080,0.245188,-0.043163,0.001554,0.000141,0.026812,0.800000,0.100000,0.100000
263,R,-0.256000,-0.334000,0.000080,-0.461000,-0.204394,-0.329349,0.000057,-0.468255,-0.051606,-0.004651,0.000023,0.007255,0.800000,0.100000,0.100000
264,L,0.179000,0.256000,-0.000057,0.479000,0.168403,0.303922,-0.000236,0.462233,0.010597,-0.047922,0.000178,0.016767,0.800000,0.100000,0.100000
265,R,-0.298000,-0.281000,0.000236,0.481000,-0.237854,-0.280993,-0.000002,0.415968,-0.060146,-0.000007,0.000238,0.065032,0.800000,0.100000,0.100000
266,L,0.347000,0.206000,0.000002,-0.092000,0.302260,0.255003,-0.000230,-0.126544,0.044740,-0.049003,0.000233,0.034544,0.800000,0.100000,0.100000
267,R,0.263000,-0.358000,0.000000,0.421000,0.232371,-0.370883,-0.000220,0.381055,0.030629,0.012883,0.000220,0.039945,0.800000,0.100000,0.100000
268,L,0.274000,0.376000,0.000220,-0.241000,0.256492,0.355541,-0.000159,-0.261638,0.017508,0.020459,0.000379,0.020638,0.800000,0.100000,0.100000
269,R,0.214000,-0.343000,0.000000,-0.329000,0.218956,-0.378421,-0.000193,-0.284392,-0.004956,0.035421,0.000193,-0.044608,0.800000,0.100000,0.100000
270,L,-0.284000,0.268000,0.000193,-0.113000,-0.235963,0.308395,-0.000083,-0.138298,-0.048037,-0.040395,0.000276,0.025298,0.800000,0.100000,0.100000
271,R,-0.258000,-0.322000,0.000000,-0.235000,-0.199334,-0.312806,-0.000074,-0.238374,-0.058666,-0.009194,0.000074,0.003374,0.800000,0.100000,0.100000
272,L,-0.229000,0.315000,0.000074,0.360000,-0.160648,0.327705,-0.000039,0.311856,-0.068352,-0.012705,0.000114,0.048144,0.800000,0.100000,0.100000
273,R,-0.106000,-0.380000,0.000039,-0.110000,-0.062386,-0.370205,-0.000045,-0.117832,-0.043614,-0.009795,0.000084,0.007833,0.800000,0.100000,0.100000
274,L,0.245000,0.304000,0.000045,0.381000,0.216632,0.328836,-0.000289,0.349631,0.028368,-0.024836,0.000334,0.031369,0.800000,0.100000,0.100000
275,R,-0.185000,-0.370000,0.000289,-0.214000,-0.175315,-0.353242,0.000057,-0.271063,-0.009685,-0.016758,0.000232,0.057063,0.800000,0.100000,0.100000
276,L,-0.055000,0.256000,-0.000057,-0.059000,-0.015037,0.287288,-0.000182,-0.073815,-0.039963,-0.031288,0.000125,0.014815,0.800000,0.100000,0.100000
277,R,0.063000,-0.330000,0.000182,0.198000,0.090164,-0.329515,-0.000122,0.204346,-0.027164,-0.000485,0.000304,-0.006346,0.800000,0.100000,0.100000
278,L,-0.093000,0.333000,0.000122,0.408000,-0.069209,0.335062,-0.000062,0.375793,-0.023791,-0.002062,0.000185,0.032207,0.800000,0.100000,0.100000
279,R,-0.030000,-0.306000,0.000062,-0.165000,-0.003416,-0.314911,-0.000093,-0.170779,-0.026584,0.008911,0.000155,0.005779,0.800000,0.100000,0.100000
280,L,-0.072000,0.324000,0.000093,0.347000,-0.042997,0.330371,-0.000055,0.328752,-0.029003,-0.006371,0.000148,0.018248,0.800000,0.100000,0.100000
281,R,-0.057000,-0.244000,0.000055,0.098000,-0.035509,-0.257635,-0.000142,0.081180,-0.021491,0.013635,0.000197,0.016820,0.800000,0.100000,0.100000
282,L,0.393000,0.388000,-0.000055,-0.051000,0.337331,0.359723,-0.000109,-0.055556,0.055669,0.028277,0.000054,0.004556,0.800000,0.100000,0.100000
283,R,0.156000,-0.301000,0.000000,-0.099000,0.134205,-0.348574,-0.000161,-0.084145,0.021795,0.047574,0.000161,-0.014855,0.800000,0.100000,0.100000
284,L,0.302000,0.378000,0.000000,0.249000,0.270916,0.368974,-0.000277,0.210196,0.031084,0.009026,0.000277,0.038804,0.800000,0.100000,0.100000
285,R,0.321000,-0.251000,0.000000,-0.298000,0.272101,-0.306039,-0.000328,-0.303337,0.048899,0.055039,0.000328,0.005337,0.800000,0.100000,0.100000
286,L,-0.229000,0.299000,0.000328,-0.244000,-0.194265,0.315622,-0.000095,-0.242000,-0.034735,-0.016622,0.000424,-0.002000,0.800000,0.100000,0.100000
287,R,0.124000,-0.230000,0.000095,-0.133000,0.151957,-0.255070,-0.000206,-0.113801,-0.027957,0.025070,0.000302,-0.019199,0.800000,0.100000,0.100000
288,L,0.360000,0.216000,0.000000,-0.032000,0.292356,0.234870,-0.000231,-0.025704,0.067644,-0.018870,0.000231,-0.006296,0.800000,0.100000,0.100000
289,R,-0.187000,-0.269000,0.000231,-0.142000,-0.189325,-0.293887,-0.000034,-0.142569,0.002325,0.024887,0.000265,0.000569,0.800000,0.100000,0.100000
290,L,0.090000,0.311000,0.000034,-0.060000,0.119154,0.315761,-0.000130,-0.067746,-0.029154,-0.004761,0.000164,0.007746,0.800000,0.100000,0.100000
291,R,0.126000,-0.297000,0.000130,0.156000,0.135247,-0.306670,-0.000123,0.166181,-0.009247,0.009670,0.000254,-0.010181,0.800000,0.100000,0.100000
292,L,-0.014000,0.371000,0.000123,0.046000,-0.003382,0.359556,-0.000077,0.046284,-0.010618,0.011444,0.000200,-0.000284,0.800000,0.100000,0.100000
293,R,-0.090000,-0.327000,0.000077,0.150000,-0.058817,-0.331131,-0.000115,0.143956,-0.031183,0.004131,0.000192,0.006044,0.800000,0.100000,0.100000
294,L,0.100000,0.386000,0.000115,0.496000,0.110661,0.381206,-0.000191,0.435157,-0.010661,0.004794,0.000306,0.060843,0.800000,0.100000,0.100000
295,R,0.007000,-0.327000,0.000191,-0.470000,0.008424,-0.337340,-0.000041,-0.470783,-0.001424,0.010340,0.000232,0.000783,0.800000,0.100000,0.100000
296,L,-0.189000,0.309000,0.000041,0.295000,-0.158450,0.318306,-0.000023,0.289309,-0.030550,-0.009306,0.000064,0.005691,0.800000,0.100000,0.100000
297,R,-0.192000,-0.333000,0.000023,0.193000,-0.139507,-0.326622,-0.000176,0.179263,-0.052493,-0.006378,0.000199,0.013737,0.800000,0.100000,0.100000
298,L,0.346000,0.365000,0.000176,-0.460000,0.316044,0.339188,-0.000134,-0.439799,0.029956,0.025812,0.000310,-0.020201,0.800000,0.100000,0.100000
299,R,0.057000,-0.260000,0.000134,0.229000,0.048356,-0.308017,-0.000144,0.252738,0.008644,0.048017,0.000278,-0.023738,0.800000,0.100000,0.100000
300,L,0.212000,0.241000,0.000144,-0.430000,0.184842,0.253925,-0.000182,-0.410882,0.027158,-0.012925,0.000326,-0.019118,0.800000,0.100000,0.100000
301,R,0.218000,-0.365000,0.000182,-0.363000,0.214245,-0.385598,-0.000192,-0.328553,0.003755,0.020598,0.000374,-0.034447,0.800000,0.100000,0.100000
302,L,-0.204000,0.398000,0.000192,0.076000,-0.165521,0.375798,-0.000028,0.063533,-0.038479,0.022202,0.000220,0.012467,0.800000,0.100000,0.100000
303,R,0.313000,-0.234000,0.000028,-0.161000,0.309093,-0.310701,-0.000239,-0.164690,0.003907,0.076701,0.000267,0.003690,0.800000,0.100000,0.100000
304,L,0.149000,0.294000,0.000000,0.397000,0.143994,0.307416,-0.000253,0.353393,0.005006,-0.013416,0.000253,0.043607,0.800000,0.100000,0.100000
305,R,0.050000,-0.396000,0.000253,0.459000,0.051998,-0.367665,-0.000051,0.409372,-0.001998,-0.028335,0.000305,0.049628,0.800000,0.100000,0.100000
306,L,0.158000,0.212000,0.000051,0.492000,0.133463,0.259167,-0.000295,0.444501,0.024537,-0.047167,0.000346,0.047499,0.800000,0.100000,0.100000
307,R,0.166000,-0.358000,0.000000,-0.139000,0.162880,-0.352293,-0.000135,-0.151159,0.003120,-0.005707,0.000135,0.012159,0.800000,0.100000,0.100000
308,L,0.194000,0.329000,0.000000,0.039000,0.195425,0.322365,-0.000191,0.012003,-0.001425,0.006635,0.000191,0.026997,0.800000,0.100000,0.100000
309,R,0.351000,-0.311000,0.000000,-0.433000,0.302127,-0.346035,-0.000258,-0.407175,0.048873,0.035035,0.000258,-0.025825,0.800000,0.100000,0.100000
310,L,-0.009000,0.301000,0.000000,0.346000,0.017823,0.309808,-0.000099,0.309537,-0.026823,-0.008808,0.000099,0.036463,0.800000,0.100000,0.100000
311,R,0.043000,-0.313000,0.000099,0.174000,0.057812,-0.315844,-0.000117,0.161614,-0.014812,0.002844,0.000216,0.012386,0.800000,0.100000,0.100000
312,L,0.106000,0.279000,0.000117,0.364000,0.103923,0.301780,-0.000205,0.330385,0.002077,-0.022780,0.000322,0.033615,0.800000,0.100000,0.100000
313,R,-0.052000,-0.343000,0.000205,0.487000,-0.041716,-0.323132,-0.000081,0.441889,-0.010284,-0.019868,0.000286,0.045111,0.800000,0.100000,0.100000
314,L,-0.149000,0.284000,0.000081,0.378000,-0.117047,0.290876,-0.000069,0.343990,-0.031953,-0.006876,0.000151,0.034010,0.800000,0.100000,0.100000
315,R,0.212000,-0.252000,0.000069,0.243000,0.224531,-0.280129,-0.000272,0.223514,-0.012531,0.028129,0.000341,0.019486,0.800000,0.100000,0.100000
316,L,0.013000,0.236000,0.000272,0.221000,0.015865,0.264365,-0.000164,0.204478,-0.002865,-0.028365,0.000436,0.016522,0.800000,0.100000,0.100000
317,R,0.163000,-0.361000,0.000164,-0.020000,0.176460,-0.360088,-0.000143,-0.020016,-0.013460,-0.000912,0.000307,0.000016,0.800000,0.100000,0.100000
318,L,-0.199000,0.314000,0.000143,-0.270000,-0.171496,0.329723,-0.000132,-0.269804,-0.027504,-0.015723,0.000275,-0.000196,0.800000,0.100000,0.100000
319,R,0.093000,-0.233000,0.000132,-0.333000,0.120097,-0.253744,-0.000161,-0.305289,-0.027097,0.020744,0.000293,-0.027711,0.800000,0.100000,0.100000
320,L,-0.113000,0.351000,0.000161,-0.201000,-0.101262,0.339462,-0.000046,-0.182559,-0.011738,0.011538,0.000207,-0.018441,0.800000,0.100000,0.100000
321,R,0.248000,-0.313000,0.000046,0.369000,0.258431,-0.329891,-0.000283,0.340626,-0.010431,0.016891,0.000329,0.028373,0.800000,0.100000,0.100000
322,L,0.374000,0.217000,0.000000,-0.046000,0.305983,0.253975,-0.000410,-0.069890,0.068017,-0.036975,0.000410,0.023890,0.800000,0.100000,0.100000
323,R,-0.099000,-0.373000,0.000410,0.428000,-0.096230,-0.372669,-0.000084,0.407436,-0.002770,-0.000331,0.000495,0.020564,0.800000,0.100000,0.100000
324,L,-0.251000,0.289000,0.000000,0.286000,-0.182800,0.302680,-0.000136,0.216335,-0.068200,-0.013680,0.000136,0.069665,0.800000,0.100000,0.100000
325,R,0.038000,-0.380000,0.000136,-0.144000,0.080652,-0.378368,-0.000081,-0.127868,-0.042652,-0.001631,0.000216,-0.016132,0.800000,0.100000,0.100000
326,L,-0.165000,0.238000,0.000081,0.231000,-0.136433,0.272447,-0.000124,0.212965,-0.028567,-0.034447,0.000204,0.018035,0.800000,0.100000,0.100000
327,R,-0.165000,-0.298000,0.000124,0.483000,-0.115565,-0.285860,-0.000158,0.457895,-0.049435,-0.012140,0.000282,0.025105,0.800000,0.100000,0.100000
