step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
164,L,-0.262000,0.331000,0.000000,-0.299000,-0.189028,0.343981,-0.000078,-0.295687,-0.072972,-0.012981,0.000078,-0.003313,0.800000,0.100000,0.100000
165,R,0.382000,-0.295000,0.000078,0.417000,0.357923,-0.341025,-0.000224,0.330722,0.024077,0.046025,0.000302,0.086278,0.800000,0.100000,0.100000
166,L,0.358000,0.207000,0.000000,0.107000,0.301696,0.250199,-0.001207,0.068091,0.056304,-0.043199,0.001207,0.038909,0.800000,0.100000,0.100000
167,R,0.363000,-0.218000,0.000000,0.350000,0.293134,-0.294090,-0.000399,0.251044,0.069866,0.076090,0.000399,0.098956,0.800000,0.100000,0.100000
168,L,-0.220000,0.278000,0.000399,0.180000,-0.192568,0.300587,-0.000073,0.140869,-0.027432,-0.022587,0.000471,0.039131,0.800000,0.100000,0.100000
169,R,0.350000,-0.235000,0.000073,0.234000,0.335410,-0.307754,-0.000178,0.163473,0.014590,0.072754,0.000251,0.070527,0.800000,0.100000,0.100000
170,L,0.285000,0.311000,0.000000,-0.137000,0.262627,0.314430,-0.000394,-0.157480,0.022373,-0.003430,0.000394,0.020480,0.800000,0.100000,0.100000
171,R,-0.010000,-0.246000,0.000394,-0.019000,-0.021205,-0.277052,-0.000112,-0.005527,0.011205,0.031052,0.000506,-0.013473,0.800000,0.100000,0.100000
172,L,-0.111000,0.234000,0.000112,0.106000,-0.084217,0.256720,-0.000139,0.099531,-0.026783,-0.022720,0.000252,0.006469,0.800000,0.100000,0.100000
173,R,0.197000,-0.277000,0.000139,-0.346000,0.211974,-0.297137,-0.000208,-0.326901,-0.014974,0.020137,0.000347,-0.019099,0.800000,0.100000,0.100000
174,L,0.197000,0.205000,0.000000,0.258000,0.177852,0.217899,-0.000210,0.243861,0.019148,-0.012899,0.000210,0.014139,0.800000,0.100000,0.100000
175,R,0.174000,-0.219000,0.000000,0.344000,0.164326,-0.237093,-0.000159,0.319704,0.009674,0.018093,0.000159,0.024296,0.800000,0.100000,0.100000
176,L,0.150000,0.376000,0.000159,-0.050000,0.136204,0.358773,-0.000072,-0.049112,0.013796,0.017227,0.000231,-0.000888,0.800000,0.100000,0.100000
177,R,0.328000,-0.347000,0.000000,-0.130000,0.312593,-0.376798,-0.000288,-0.109484,0.015407,0.029798,0.000288,-0.020516,0.800000,0.100000,0.100000
178,L,-0.250000,0.280000,0.000288,-0.395000,-0.198142,0.333058,-0.000182,-0.397779,-0.051858,-0.053058,0.000470,0.002779,0.800000,0.100000,0.100000
179,R,0.098000,-0.222000,0.000182,0.149000,0.125147,-0.243557,-0.000230,0.159507,-0.027147,0.021557,0.000412,-0.010507,0.800000,0.100000,0.100000
180,L,-0.132000,0.210000,0.000230,0.145000,-0.117236,0.240034,-0.000160,0.127666,-0.014764,-0.030034,0.000390,0.017334,0.800000,0.100000,0.100000
181,R,0.110000,-0.202000,0.000160,0.467000,0.130714,-0.225661,-0.000234,0.443770,-0.020714,0.023661,0.000394,0.023230,0.800000,0.100000,0.100000
182,L,-0.146000,0.312000,0.000234,0.281000,-0.134825,0.312051,-0.000091,0.263575,-0.011175,-0.000051,0.000325,0.017425,0.800000,0.100000,0.100000
183,R,0.123000,-0.358000,0.000091,-0.312000,0.155934,-0.366892,-0.000146,-0.289971,-0.032934,0.008892,0.000237,-0.022029,0.800000,0.100000,0.100000
184,L,-0.176000,0.216000,0.000146,-0.387000,-0.139474,0.258669,-0.000080,-0.392677,-0.036526,-0.042669,0.000227,0.005677,0.800000,0.100000,0.100000
185,R,-0.283000,-0.393000,0.000000,0.393000,-0.191393,-0.348424,-0.000002,0.363315,-0.091607,-0.044576,0.000002,0.029685,0.800000,0.100000,0.100000
186,L,-0.240000,0.293000,0.000000,0.329000,-0.162060,0.306710,-0.000102,0.241484,-0.077940,-0.013710,0.000102,0.087516,0.800000,0.100000,0.100000
187,R,0.131000,-0.328000,0.000102,0.372000,0.157723,-0.331781,-0.000197,0.353336,-0.026723,0.003781,0.000299,0.018664,0.800000,0.100000,0.100000
188,L,-0.058000,0.321000,0.000197,-0.389000,-0.051010,0.327152,-0.000187,-0.384769,-0.006990,-0.006152,0.000384,-0.004231,0.800000,0.100000,0.100000
189,R,0.285000,-0.319000,0.000187,-0.294000,0.282883,-0.350924,-0.000243,-0.260067,0.002117,0.031924,0.000430,-0.033932,0.800000,0.100000,0.100000
190,L,0.077000,0.293000,0.000000,-0.423000,0.081605,0.288135,-0.000138,-0.417835,-0.004605,0.004865,0.000138,-0.005165,0.800000,0.100000,0.100000
191,R,-0.058000,-0.297000,0.000138,0.053000,-0.039390,-0.296283,-0.000084,0.060595,-0.018610,-0.000717,0.000222,-0.007595,0.800000,0.100000,0.100000
192,L,0.215000,0.285000,0.000084,0.106000,0.197475,0.297088,-0.000193,0.093569,0.017525,-0.012088,0.000278,0.012431,0.800000,0.100000,0.100000
193,R,-0.150000,-0.270000,0.000193,-0.165000,-0.148086,-0.277034,-0.000013,-0.184907,-0.001914,0.007034,0.000207,0.019907,0.800000,0.100000,0.100000
194,L,0.002000,0.217000,0.000013,-0.335000,0.026340,0.241565,-0.000177,-0.323381,-0.024340,-0.024565,0.000190,-0.011619,0.800000,0.100000,0.100000
195,R,0.352000,-0.345000,0.000177,0.487000,0.321673,-0.357131,-0.000231,0.423573,0.030327,0.012131,0.000408,0.063427,0.800000,0.100000,0.100000
196,L,0.129000,0.386000,0.000231,-0.081000,0.139603,0.375071,-0.000167,-0.120627,-0.010603,0.010929,0.000398,0.039627,0.800000,0.100000,0.100000
197,R,0.364000,-0.381000,0.000000,-0.016000,0.334320,-0.405645,-0.000205,-0.028183,0.029680,0.024645,0.000205,0.012183,0.800000,0.100000,0.100000
198,L,0.241000,0.281000,0.000000,0.420000,0.223511,0.311213,-0.000843,0.359566,0.017489,-0.030213,0.000843,0.060434,0.800000,0.100000,0.100000
199,R,-0.096000,-0.387000,0.000843,-0.404000,-0.099646,-0.369884,0.000051,-0.438287,0.003646,-0.017116,0.000792,0.034287,0.800000,0.100000,0.100000
200,L,0.206000,0.259000,-0.000051,0.139000,0.202637,0.287945,-0.000265,0.131090,0.003363,-0.028945,0.000214,0.007910,0.800000,0.100000,0.100000
201,R,-0.272000,-0.349000,0.000265,-0.068000,-0.236240,-0.336853,-0.000005,-0.105384,-0.035760,-0.012147,0.000270,0.037384,0.800000,0.100000,0.100000
202,L,-0.059000,0.348000,0.000005,-0.213000,-0.010275,0.355359,-0.000168,-0.237584,-0.048725,-0.007359,0.000173,0.024584,0.800000,0.100000,0.100000
203,R,-0.228000,-0.260000,0.000168,-0.422000,-0.187541,-0.268524,0.000005,-0.411321,-0.040459,0.008524,0.000163,-0.010679,0.800000,0.100000,0.100000
204,L,-0.193000,0.353000,-0.000005,0.476000,-0.136696,0.346399,-0.000003,0.440991,-0.056304,0.006601,-0.000002,0.035009,0.800000,0.100000,0.100000
205,R,0.386000,-0.375000,0.000000,-0.339000,0.327256,-0.405642,-0.000212,-0.341727,0.058744,0.030642,0.000212,0.002727,0.800000,0.100000,0.100000
206,L,-0.082000,0.293000,0.000000,0.042000,-0.057296,0.317165,-0.000167,0.020318,-0.024704,-0.024165,0.000167,0.021683,0.800000,0.100000,0.100000
207,R,-0.048000,-0.371000,0.000167,-0.037000,-0.010493,-0.364486,-0.000069,-0.038556,-0.037507,-0.006514,0.000236,0.001556,0.800000,0.100000,0.100000
208,L,0.321000,0.361000,0.000069,-0.257000,0.296882,0.341156,-0.000162,-0.261415,0.024118,0.019844,0.000231,0.004415,0.800000,0.100000,0.100000
209,R,0.265000,-0.202000,0.000000,0.031000,0.239166,-0.272808,-0.000304,0.029781,0.025834,0.070808,0.000304,0.001219,0.800000,0.100000,0.100000
210,L,0.075000,0.233000,0.000304,-0.296000,0.070760,0.246737,-0.000151,-0.281238,0.004240,-0.013737,0.000455,-0.014762,0.800000,0.100000,0.100000
211,R,0.239000,-0.293000,0.000151,0.286000,0.235730,-0.309091,-0.000250,0.278091,0.003270,0.016091,0.000401,0.007909,0.800000,0.100000,0.100000
212,L,0.385000,0.207000,0.000000,-0.487000,0.312340,0.237262,-0.000262,-0.472014,0.072660,-0.030262,0.000262,-0.014986,0.800000,0.100000,0.100000
213,R,0.003000,-0.268000,0.000262,0.046000,-0.006061,-0.306267,-0.000109,0.072702,0.009061,0.038267,0.000371,-0.026702,0.800000,0.100000,0.100000
214,L,-0.234000,0.262000,0.000109,0.302000,-0.191375,0.280216,-0.000089,0.273637,-0.042625,-0.018216,0.000198,0.028363,0.800000,0.100000,0.100000
215,R,-0.007000,-0.252000,0.000089,-0.070000,0.033140,-0.266491,-0.000135,-0.061054,-0.040140,0.014491,0.000224,-0.008946,0.800000,0.100000,0.100000
216,L,0.139000,0.335000,0.000135,0.309000,0.135958,0.333664,-0.000154,0.285012,0.003042,0.001336,0.000289,0.023988,0.800000,0.100000,0.100000
217,R,-0.127000,-0.227000,0.000154,0.290000,-0.124014,-0.244546,-0.000115,0.267593,-0.002986,0.017546,0.000269,0.022407,0.800000,0.100000,0.100000
218,L,0.056000,0.366000,0.000115,-0.220000,0.062721,0.348993,-0.000064,-0.206567,-0.006721,0.017007,0.000179,-0.013433,0.800000,0.100000,0.100000
219,R,-0.182000,-0.203000,0.000064,0.397000,-0.146652,-0.236931,-0.000132,0.407540,-0.035348,0.033931,0.000197,-0.010540,0.800000,0.100000,0.100000
220,L,0.334000,0.293000,0.000132,0.429000,0.248451,0.317948,-0.000310,0.407135,0.085549,-0.024948,0.000442,0.021865,0.800000,0.100000,0.100000
221,R,0.270000,-0.321000,0.000000,0.018000,0.240548,-0.331296,-0.000221,-0.007401,0.029452,0.010296,0.000221,0.025400,0.800000,0.100000,0.100000
222,L,-0.180000,0.237000,0.000221,0.492000,-0.151146,0.267987,-0.000041,0.450379,-0.028854,-0.030987,0.000262,0.041621,0.800000,0.100000,0.100000
223,R,0.083000,-0.282000,0.000041,-0.045000,0.115217,-0.297240,-0.000151,-0.044404,-0.032217,0.015240,0.000192,-0.000596,0.800000,0.100000,0.100000
224,L,0.262000,0.291000,-0.000041,-0.345000,0.237356,0.283485,-0.000157,-0.343912,0.024644,0.007515,0.000116,-0.001088,0.800000,0.100000,0.100000
225,R,-0.080000,-0.304000,0.000157,0.351000,-0.069423,-0.316711,-0.000095,0.365080,-0.010577,0.012711,0.000252,-0.014080,0.800000,0.100000,0.100000
226,L,0.279000,0.386000,0.000095,-0.469000,0.250203,0.348341,-0.000100,-0.448334,0.028797,0.037659,0.000195,-0.020666,0.800000,0.100000,0.100000
227,R,0.102000,-0.310000,0.000100,-0.220000,0.120655,-0.338661,-0.000115,-0.184857,-0.018655,0.028661,0.000215,-0.035143,0.800000,0.100000,0.100000
228,L,0.197000,0.382000,0.000000,0.169000,0.197557,0.365073,-0.000180,0.137269,-0.000557,0.016927,0.000180,0.031731,0.800000,0.100000,0.100000
229,R,-0.040000,-0.303000,0.000180,0.460000,-0.046833,-0.309365,-0.000102,0.435826,0.006833,0.006365,0.000282,0.024174,0.800000,0.100000,0.100000
230,L,0.150000,0.239000,0.000102,-0.319000,0.134318,0.257901,-0.000155,-0.306902,0.015682,-0.018901,0.000257,-0.012098,0.800000,0.100000,0.100000
231,R,-0.032000,-0.366000,0.000155,-0.229000,-0.016528,-0.357811,-0.000026,-0.225969,-0.015472,-0.008189,0.000181,-0.003031,0.800000,0.100000,0.100000
232,L,0.365000,0.389000,0.000000,-0.107000,0.330638,0.359980,-0.000119,-0.112805,0.034362,0.029020,0.000119,0.005805,0.800000,0.100000,0.100000
233,R,-0.103000,-0.226000,0.000119,0.480000,-0.116574,-0.309652,-0.000128,0.473203,0.013574,0.083652,0.000247,0.006797,0.800000,0.100000,0.100000
234,L,-0.245000,0.246000,0.000000,-0.420000,-0.153241,0.285898,-0.000132,-0.453470,-0.091759,-0.039898,0.000132,0.033470,0.800000,0.100000,0.100000
235,R,0.068000,-0.349000,0.000132,0.131000,0.092624,-0.335388,-0.000081,0.132063,-0.024624,-0.013612,0.000213,-0.001063,0.800000,0.100000,0.100000
236,L,0.272000,0.201000,0.000081,0.461000,0.210975,0.252752,-0.000622,0.436014,0.061025,-0.051752,0.000703,0.024986,0.800000,0.100000,0.100000
237,R,-0.251000,-0.254000,0.000622,-0.232000,-0.233620,-0.261961,0.000007,-0.280301,-0.017380,0.007961,0.000615,0.048301,0.800000,0.100000,0.100000
238,L,0.082000,0.209000,-0.000007,0.458000,0.104363,0.260926,-0.000189,0.425154,-0.022363,-0.051926,0.000182,0.032846,0.800000,0.100000,0.100000
239,R,-0.199000,-0.381000,0.000189,0.493000,-0.156187,-0.342373,-0.000083,0.436326,-0.042813,-0.038627,0.000272,0.056674,0.800000,0.100000,0.100000
240,L,0.172000,0.329000,0.000083,-0.445000,0.176955,0.317513,-0.000168,-0.452698,-0.004955,0.011487,0.000251,0.007698,0.800000,0.100000,0.100000
241,R,0.232000,-0.235000,0.000168,0.323000,0.225819,-0.264735,-0.000245,0.320279,0.006181,0.029735,0.000413,0.002721,0.800000,0.100000,0.100000
242,L,0.312000,0.210000,0.000000,0.035000,0.248554,0.242935,-0.000253,0.020928,0.063446,-0.032935,0.000253,0.014072,0.800000,0.100000,0.100000
243,R,-0.032000,-0.221000,0.000253,0.488000,-0.052282,-0.240859,-0.000142,0.456882,0.020282,0.019859,0.000394,0.031117,0.800000,0.100000,0.100000
244,L,-0.103000,0.226000,0.000142,-0.373000,-0.075242,0.247298,-0.000177,-0.377813,-0.027758,-0.021298,0.000318,0.004813,0.800000,0.100000,0.100000
245,R,-0.053000,-0.383000,0.000177,-0.308000,-0.028487,-0.358788,-0.000002,-0.304945,-0.024513,-0.024212,0.000179,-0.003055,0.800000,0.100000,0.100000
246,L,0.358000,0.399000,0.000000,-0.254000,0.331158,0.358017,-0.000154,-0.250697,0.026842,0.040983,0.000154,-0.003303,0.800000,0.100000,0.100000
247,R,-0.052000,-0.390000,0.000154,0.203000,-0.042642,-0.409755,-0.000022,0.216177,-0.009358,0.019755,0.000176,-0.013177,0.800000,0.100000,0.100000
248,L,-0.081000,0.204000,0.000022,0.248000,-0.040110,0.247459,-0.000180,0.195757,-0.040890,-0.043459,0.000202,0.052243,0.800000,0.100000,0.100000
249,R,0.247000,-0.314000,0.000180,0.038000,0.254442,-0.329189,-0.000240,0.039149,-0.007442,0.015189,0.000420,-0.001149,0.800000,0.100000,0.100000
250,L,0.010000,0.307000,0.000240,-0.300000,0.013270,0.309210,-0.000148,-0.295238,-0.003270,-0.002210,0.000388,-0.004762,0.800000,0.100000,0.100000
251,R,0.116000,-0.387000,0.000148,-0.321000,0.138995,-0.386487,-0.000086,-0.298033,-0.022995,-0.000513,0.000234,-0.022968,0.800000,0.100000,0.100000
252,L,0.374000,0.368000,0.000000,-0.234000,0.342188,0.334062,-0.000183,-0.244913,0.031812,0.033938,0.000183,0.010913,0.800000,0.100000,0.100000
253,R,-0.158000,-0.211000,0.000183,-0.091000,-0.160629,-0.299938,-0.000103,-0.025883,0.002629,0.088938,0.000286,-0.065117,0.800000,0.100000,0.100000
254,L,0.311000,0.223000,0.000103,0.370000,0.248944,0.276956,-0.000363,0.363978,0.062056,-0.053956,0.000466,0.006022,0.800000,0.100000,0.100000
255,R,0.256000,-0.398000,0.000000,0.025000,0.234047,-0.391396,-0.000199,-0.004619,0.021953,-0.006604,0.000199,0.029619,0.800000,0.100000,0.100000
256,L,0.236000,0.219000,0.000000,-0.059000,0.220335,0.242243,-0.000375,-0.083207,0.015665,-0.023243,0.000375,0.024207,0.800000,0.100000,0.100000
257,R,-0.198000,-0.320000,0.000375,0.006000,-0.180276,-0.322671,-0.000044,0.001505,-0.017724,0.002671,0.000419,0.004495,0.800000,0.100000,0.100000
258,L,-0.039000,0.264000,0.000044,0.101000,0.004901,0.287236,-0.000133,0.070235,-0.043901,-0.023236,0.000178,0.030765,0.800000,0.100000,0.100000
259,R,0.386000,-0.387000,0.000000,0.335000,0.332331,-0.400510,-0.000080,0.237739,0.053669,0.013510,0.000080,0.097261,0.800000,0.100000,0.100000
260,L,-0.099000,0.395000,0.000080,-0.377000,-0.071313,0.389951,-0.000163,-0.382314,-0.027687,0.005049,0.000242,0.005314,0.800000,0.100000,0.100000
261,R,0.051000,-0.346000,0.000163,0.145000,0.088982,-0.350414,-0.000146,0.151368,-0.037982,0.004414,0.000308,-0.006368,0.800000,0.100000,0.100000
262,L,-0.102000,0.393000,0.000146,-0.022000,-0.084040,0.379646,-0.000099,-0.016584,-0.017960,0.013354,0.000244,-0.005416,0.800000,0.100000,0.100000
263,R,0.072000,-0.375000,0.000099,0.028000,0.108631,-0.383098,-0.000124,0.037269,-0.036631,0.008098,0.000223,-0.009269,0.800000,0.100000,0.100000
264,L,0.009000,0.324000,0.000124,-0.075000,0.022382,0.330022,-0.000037,-0.082034,-0.013382,-0.006022,0.000161,0.007034,0.800000,0.100000,0.100000
265,R,0.293000,-0.355000,0.000037,0.354000,0.285060,-0.363292,-0.000344,0.316074,0.007940,0.008292,0.000382,0.037926,0.800000,0.100000,0.100000
266,L,-0.031000,0.396000,0.000344,-0.285000,-0.022614,0.385775,0.000025,-0.282382,-0.008386,0.010225,0.000319,-0.002618,0.800000,0.100000,0.100000
267,R,0.084000,-0.377000,-0.000025,0.367000,0.117277,-0.373989,-0.000291,0.360723,-0.033277,-0.003011,0.000266,0.006277,0.800000,0.100000,0.100000
268,L,0.198000,0.272000,0.000291,0.005000,0.182332,0.287404,-0.000092,-0.012825,0.015668,-0.015404,0.000384,0.017825,0.800000,0.100000,0.100000
269,R,-0.021000,-0.275000,0.000092,0.375000,-0.023419,-0.282745,-0.000209,0.360113,0.002419,0.007745,0.000301,0.014887,0.800000,0.100000,0.100000
270,L,0.109000,0.229000,0.000209,-0.129000,0.102738,0.252471,-0.000049,-0.124206,0.006262,-0.023471,0.000258,-0.004794,0.800000,0.100000,0.100000
271,R,0.130000,-0.228000,0.000049,-0.179000,0.134715,-0.249662,-0.000260,-0.165704,-0.004715,0.021662,0.000309,-0.013296,0.800000,0.100000,0.100000
272,L,-0.102000,0.206000,0.000260,0.421000,-0.089220,0.231884,-0.000087,0.407081,-0.012780,-0.025884,0.000347,0.013919,0.800000,0.100000,0.100000
273,R,0.074000,-0.347000,0.000087,0.338000,0.099464,-0.337751,-0.000123,0.316600,-0.025464,-0.009249,0.000210,0.021400,0.800000,0.100000,0.100000
274,L,0.339000,0.288000,0.000123,-0.379000,0.289203,0.292081,-0.000179,-0.375109,0.049797,-0.004081,0.000301,-0.003891,0.800000,0.100000,0.100000
275,R,0.316000,-0.276000,0.000000,0.390000,0.274969,-0.327686,-0.000174,0.335299,0.041031,0.051686,0.000174,0.054701,0.800000,0.100000,0.100000
276,L,-0.099000,0.238000,0.000174,0.099000,-0.087587,0.273000,-0.000168,0.073463,-0.011413,-0.035000,0.000342,0.025537,0.800000,0.100000,0.100000
277,R,-0.241000,-0.206000,0.000168,-0.493000,-0.193926,-0.222582,0.000010,-0.483019,-0.047074,0.016582,0.000158,-0.009981,0.800000,0.100000,0.100000
278,L,0.283000,0.237000,-0.000010,-0.111000,0.269520,0.257932,-0.000282,-0.081042,0.013480,-0.020932,0.000272,-0.029958,0.800000,0.100000,0.100000
279,R,0.058000,-0.286000,0.000282,0.160000,0.048104,-0.302107,-0.000108,0.158730,0.009896,0.016107,0.000389,0.001270,0.800000,0.100000,0.100000
280,L,0.005000,0.219000,0.000108,0.191000,0.017613,0.250819,-0.000164,0.173372,-0.012613,-0.031819,0.000271,0.017628,0.800000,0.100000,0.100000
281,R,-0.242000,-0.288000,0.000164,0.492000,-0.183335,-0.270541,-0.000054,0.463370,-0.058665,-0.017459,0.000217,0.028630,0.800000,0.100000,0.100000
282,L,-0.254000,0.202000,0.000000,-0.078000,-0.170553,0.244950,-0.000199,-0.120273,-0.083447,-0.042950,0.000199,0.042273,0.800000,0.100000,0.100000
283,R,0.326000,-0.365000,0.000199,-0.081000,0.315765,-0.383305,-0.000233,-0.067913,0.010235,0.018305,0.000431,-0.013087,0.800000,0.100000,0.100000
284,L,0.108000,0.377000,0.000000,-0.108000,0.128475,0.363810,-0.000167,-0.138491,-0.020475,0.013190,0.000167,0.030491,0.800000,0.100000,0.100000
285,R,-0.238000,-0.328000,0.000167,0.435000,-0.186513,-0.333816,-0.000117,0.430249,-0.051487,0.005816,0.000284,0.004751,0.800000,0.100000,0.100000
286,L,0.067000,0.315000,0.000117,-0.268000,0.094040,0.316449,-0.000170,-0.293240,-0.027040,-0.001449,0.000287,0.025240,0.800000,0.100000,0.100000
287,R,0.028000,-0.371000,0.000170,-0.215000,0.052211,-0.369467,-0.000047,-0.203576,-0.024211,-0.001533,0.000216,-0.011424,0.800000,0.100000,0.100000
288,L,0.387000,0.332000,0.000000,-0.298000,0.345975,0.313212,-0.000284,-0.300392,0.041025,0.018788,0.000284,0.002392,0.800000,0.100000,0.100000
289,R,-0.091000,-0.380000,0.000284,0.032000,-0.080196,-0.404341,0.000002,0.052928,-0.010804,0.024341,0.000282,-0.020928,0.800000,0.100000,0.100000
290,L,0.134000,0.271000,-0.000002,0.410000,0.141249,0.306556,-0.000243,0.358128,-0.007249,-0.035556,0.000241,0.051872,0.800000,0.100000,0.100000
291,R,0.300000,-0.348000,0.000000,-0.440000,0.260299,-0.359669,-0.000261,-0.429934,0.039701,0.011669,0.000261,-0.010066,0.800000,0.100000,0.100000
292,L,0.003000,0.262000,0.000000,0.371000,0.026326,0.281247,-0.000115,0.334900,-0.023326,-0.019247,0.000115,0.036100,0.800000,0.100000,0.100000
293,R,-0.149000,-0.365000,0.000115,-0.380000,-0.126426,-0.347687,0.000056,-0.405130,-0.022574,-0.017313,0.000059,0.025131,0.800000,0.100000,0.100000
294,L,0.340000,0.279000,-0.000115,-0.314000,0.306956,0.284604,-0.000370,-0.305184,0.033044,-0.005604,0.000255,-0.008816,0.800000,0.100000,0.100000
295,R,-0.274000,-0.300000,0.000370,0.351000,-0.225210,-0.346446,-0.000084,0.368505,-0.048790,0.046446,0.000454,-0.017505,0.800000,0.100000,0.100000
296,L,0.283000,0.211000,0.000084,-0.111000,0.267997,0.259747,-0.000547,-0.169937,0.015003,-0.048747,0.000631,0.058937,0.800000,0.100000,0.100000
297,R,-0.176000,-0.250000,0.000547,0.194000,-0.168623,-0.290120,-0.000142,0.207530,-0.007377,0.040120,0.000689,-0.013530,0.800000,0.100000,0.100000
298,L,-0.062000,0.222000,0.000142,-0.058000,-0.022182,0.252604,-0.000206,-0.085677,-0.039818,-0.030604,0.000348,0.027677,0.800000,0.100000,0.100000
299,R,0.095000,-0.249000,0.000206,-0.285000,0.113271,-0.259882,-0.000129,-0.266089,-0.018271,0.010882,0.000334,-0.018911,0.800000,0.100000,0.100000
300,L,0.170000,0.322000,-0.000206,0.251000,0.162631,0.313436,-0.000120,0.234893,0.007369,0.008564,-0.000086,0.016107,0.800000,0.100000,0.100000
301,R,-0.024000,-0.308000,0.000120,0.128000,-0.023595,-0.301444,-0.000052,0.107121,-0.000405,-0.006556,0.000172,0.020880,0.800000,0.100000,0.100000
302,L,0.010000,0.211000,0.000052,0.360000,0.027203,0.248460,-0.000156,0.329011,-0.017203,-0.037460,0.000208,0.030989,0.800000,0.100000,0.100000
303,R,0.043000,-0.316000,0.000156,0.399000,0.055249,-0.306137,-0.000099,0.369738,-0.012249,-0.009863,0.000255,0.029262,0.800000,0.100000,0.100000
304,L,0.180000,0.244000,0.000099,0.486000,0.144355,0.281090,-0.000262,0.443049,0.035645,-0.037090,0.000361,0.042951,0.800000,0.100000,0.100000
305,R,-0.058000,-0.399000,0.000262,-0.321000,-0.054000,-0.375455,0.000014,-0.357530,-0.004000,-0.023545,0.000249,0.036530,0.800000,0.100000,0.100000
306,L,0.202000,0.268000,-0.000014,0.083000,0.201107,0.288606,-0.000250,0.069877,0.000893,-0.020606,0.000236,0.013123,0.800000,0.100000,0.100000
307,R,-0.225000,-0.306000,0.000250,-0.022000,-0.203530,-0.308928,-0.000040,-0.036695,-0.021470,0.002928,0.000289,0.014694,0.800000,0.100000,0.100000
308,L,0.078000,0.373000,0.000040,-0.007000,0.113494,0.359766,-0.000100,-0.023206,-0.035494,0.013234,0.000139,0.016207,0.800000,0.100000,0.100000
309,R,0.108000,-0.365000,0.000100,-0.406000,0.125792,-0.372983,-0.000096,-0.377882,-0.017792,0.007983,0.000196,-0.028118,0.800000,0.100000,0.100000
310,L,0.233000,0.311000,0.000000,0.392000,0.210173,0.314502,-0.000281,0.356908,0.022827,-0.003502,0.000281,0.035092,0.800000,0.100000,0.100000
311,R,0.319000,-0.308000,0.000000,0.336000,0.274581,-0.327997,-0.000196,0.271132,0.044419,0.019997,0.000196,0.064868,0.800000,0.100000,0.100000
312,L,0.224000,0.258000,0.000000,0.179000,0.202218,0.280377,-0.000289,0.139189,0.021782,-0.022377,0.000289,0.039811,0.800000,0.100000,0.100000
313,R,0.215000,-0.270000,0.000000,0.067000,0.201132,-0.290942,-0.000193,0.060665,0.013868,0.020942,0.000193,0.006335,0.800000,0.100000,0.100000
314,L,-0.125000,0.340000,0.000193,-0.114000,-0.115910,0.334674,-0.000102,-0.102099,-0.009090,0.005326,0.000295,-0.011901,0.800000,0.100000,0.100000
315,R,-0.223000,-0.311000,0.000000,0.225000,-0.163306,-0.308731,-0.000190,0.231370,-0.059694,-0.002269,0.000190,-0.006370,0.800000,0.100000,0.100000
316,L,-0.179000,0.279000,0.000000,-0.092000,-0.123751,0.293303,-0.000215,-0.116556,-0.055249,-0.014303,0.000215,0.024556,0.800000,0.100000,0.100000
317,R,0.103000,-0.221000,0.000215,-0.018000,0.130497,-0.241687,-0.000177,-0.001610,-0.027497,0.020687,0.000392,-0.016390,0.800000,0.100000,0.100000
318,L,-0.159000,0.301000,0.000177,-0.399000,-0.132825,0.306205,-0.000105,-0.379615,-0.026175,-0.005205,0.000282,-0.019385,0.800000,0.100000,0.100000
319,R,0.076000,-0.385000,0.000105,0.016000,0.108663,-0.375723,-0.000096,0.020869,-0.032663,-0.009277,0.000201,-0.004869,0.800000,0.100000,0.100000
320,L,-0.022000,0.213000,0.000096,-0.186000,-0.010891,0.244083,-0.000194,-0.190574,-0.011109,-0.031083,0.000289,0.004574,0.800000,0.100000,0.100000
321,R,0.359000,-0.223000,0.000194,-0.023000,0.331952,-0.286446,-0.000275,-0.028044,0.027048,0.063446,0.000469,0.005044,0.800000,0.100000,0.100000
322,L,0.004000,0.252000,0.000275,-0.314000,0.007216,0.269322,-0.000151,-0.302905,-0.003216,-0.017322,0.000426,-0.011095,0.800000,0.100000,0.100000
323,R,0.100000,-0.302000,0.000151,-0.277000,0.117088,-0.307926,-0.000098,-0.254404,-0.017088,0.005926,0.000249,-0.022596,0.800000,0.100000,0.100000
324,L,0.390000,0.358000,0.000000,0.403000,0.303890,0.347484,-0.000191,0.386422,0.086110,0.010516,0.000191,0.016578,0.800000,0.100000,0.100000
325,R,-0.231000,-0.341000,0.000191,-0.275000,-0.229551,-0.344388,0.000072,-0.323939,-0.001449,0.003388,0.000118,0.048939,0.800000,0.100000,0.100000
326,L,0.020000,0.395000,-0.000072,0.262000,0.078469,0.387389,-0.000051,0.222389,-0.058469,0.007611,-0.000021,0.039611,0.800000,0.100000,0.100000
327,R,-0.184000,-0.333000,0.000051,0.009000,-0.158831,-0.332718,-0.000048,-0.009954,-0.025169,-0.000282,0.000099,0.018954,0.800000,0.100000,0.100000
328,L,-0.039000,0.374000,0.000048,0.004000,-0.000281,0.363270,-0.000090,-0.008710,-0.038719,0.010730,0.000137,0.012710,0.800000,0.100000,0.100000
