step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
165,R,0.047000,-0.276000,0.000079,-0.268000,0.087694,-0.291009,-0.000124,-0.236637,-0.040694,0.015009,0.000203,-0.031363,0.800000,0.100000,0.100000
166,L,0.274000,0.293000,0.000000,-0.288000,0.251724,0.278151,-0.000133,-0.292272,0.022276,0.014849,0.000133,0.004272,0.800000,0.100000,0.100000
167,R,0.200000,-0.266000,0.000000,0.409000,0.189604,-0.287074,-0.000193,0.413571,0.010396,0.021074,0.000193,-0.004571,0.800000,0.100000,0.100000
168,L,0.396000,0.209000,0.000000,0.358000,0.282419,0.263823,-0.000422,0.347320,0.113581,-0.054823,0.000422,0.010680,0.800000,0.100000,0.100000
169,R,-0.076000,-0.277000,0.000422,0.419000,-0.099765,-0.274439,-0.000100,0.350138,0.023765,-0.002561,0.000521,0.068862,0.800000,0.100000,0.100000
170,L,-0.020000,0.376000,0.000100,-0.348000,-0.006577,0.357336,-0.000109,-0.334571,-0.013423,0.018664,0.000209,-0.013429,0.800000,0.100000,0.100000
171,R,0.340000,-0.203000,0.000109,0.165000,0.323719,-0.275308,-0.000244,0.131665,0.016281,0.072308,0.000353,0.033335,0.800000,0.100000,0.100000
172,L,-0.260000,0.276000,0.000244,-0.037000,-0.223907,0.305220,-0.000083,-0.062298,-0.036093,-0.029220,0.000327,0.025298,0.800000,0.100000,0.100000
173,R,0.288000,-0.381000,0.000083,-0.439000,0.282785,-0.406424,-0.000225,-0.404813,0.005215,0.025424,0.000308,-0.034187,0.800000,0.100000,0.100000
174,L,0.288000,0.209000,0.000000,-0.383000,0.253264,0.215805,-0.000184,-0.378465,0.034736,-0.006805,0.000184,-0.004535,0.800000,0.100000,0.100000
175,R,-0.236000,-0.206000,0.000184,0.245000,-0.209555,-0.246837,-0.000110,0.268748,-0.026445,0.040837,0.000294,-0.023748,0.800000,0.100000,0.100000
176,L,0.181000,0.369000,0.000110,-0.110000,0.185044,0.349589,-0.000095,-0.127784,-0.004044,0.019411,0.000206,0.017785,0.800000,0.100000,0.100000
177,R,0.142000,-0.394000,0.000095,-0.257000,0.160366,-0.400593,-0.000100,-0.232611,-0.018366,0.006593,0.000196,-0.024389,0.800000,0.100000,0.100000
178,L,-0.258000,0.387000,0.000100,-0.150000,-0.213284,0.378935,-0.000005,-0.155238,-0.044716,0.008065,0.000105,0.005238,0.800000,0.100000,0.100000
179,R,0.124000,-0.312000,0.000005,-0.439000,0.159453,-0.335853,-0.000172,-0.394981,-0.035453,0.023853,0.000177,-0.044019,0.800000,0.100000,0.100000
180,L,-0.053000,0.283000,0.000172,0.380000,-0.027653,0.293643,-0.000049,0.357763,-0.025347,-0.010643,0.000221,0.022237,0.800000,0.100000,0.100000
181,R,-0.003000,-0.332000,0.000049,0.243000,0.020702,-0.325281,-0.000103,0.224207,-0.023702,-0.006719,0.000152,0.018793,0.800000,0.100000,0.100000
182,L,0.205000,0.350000,0.000103,0.476000,0.178509,0.357290,-0.000242,0.421448,0.026491,-0.007290,0.000345,0.054552,0.800000,0.100000,0.100000
183,R,-0.194000,-0.384000,0.000242,0.352000,-0.169106,-0.360751,-0.000120,0.291220,-0.024894,-0.023249,0.000362,0.060780,0.800000,0.100000,0.100000
184,L,-0.263000,0.218000,0.000000,-0.031000,-0.179645,0.264951,-0.000236,-0.083198,-0.083355,-0.046951,0.000236,0.052198,0.800000,0.100000,0.100000
185,R,-0.041000,-0.397000,0.000236,0.031000,-0.000493,-0.375744,-0.000069,0.029642,-0.040507,-0.021256,0.000305,0.001358,0.800000,0.100000,0.100000
186,L,0.010000,0.226000,0.000069,0.208000,0.032515,0.266010,-0.000166,0.180267,-0.022515,-0.040010,0.000234,0.027733,0.800000,0.100000,0.100000
187,R,0.318000,-0.205000,0.000000,-0.410000,0.281907,-0.254894,-0.000295,-0.416403,0.036093,0.049894,0.000295,0.006403,0.800000,0.100000,0.100000
188,L,0.260000,0.217000,0.000000,-0.116000,0.221741,0.213417,-0.000025,-0.114034,0.038259,0.003583,0.000025,-0.001966,0.800000,0.100000,0.100000
189,R,0.213000,-0.263000,0.000000,0.295000,0.207043,-0.277026,-0.000177,0.303753,0.005957,0.014026,0.000177,-0.008753,0.800000,0.100000,0.100000
190,L,0.265000,0.371000,0.000000,-0.075000,0.237289,0.352838,-0.000126,-0.090685,0.027711,0.018162,0.000126,0.015685,0.800000,0.100000,0.100000
191,R,-0.128000,-0.311000,0.000126,-0.161000,-0.122893,-0.331317,-0.000021,-0.157247,-0.005107,0.020317,0.000147,-0.003753,0.800000,0.100000,0.100000
192,L,0.249000,0.391000,0.000021,-0.395000,0.246440,0.358431,-0.000133,-0.380176,0.002560,0.032569,0.000154,-0.014824,0.800000,0.100000,0.100000
193,R,0.157000,-0.290000,0.000133,0.219000,0.161553,-0.315863,-0.000158,0.233024,-0.004553,0.025863,0.000291,-0.014024,0.800000,0.100000,0.100000
194,L,0.284000,0.340000,0.000000,0.397000,0.235908,0.345768,-0.000262,0.351590,0.048092,-0.005768,0.000262,0.045410,0.800000,0.100000,0.100000
195,R,0.282000,-0.258000,0.000000,-0.130000,0.245643,-0.293761,-0.000283,-0.146039,0.036357,0.035761,0.000283,0.016039,0.800000,0.100000,0.100000
196,L,0.065000,0.219000,0.000283,0.075000,0.073392,0.238091,-0.000143,0.064877,-0.008392,-0.019091,0.000426,0.010123,0.800000,0.100000,0.100000
197,R,-0.269000,-0.363000,0.000143,-0.186000,-0.228354,-0.332918,0.000025,-0.224976,-0.040646,-0.030082,0.000118,0.038976,0.800000,0.100000,0.100000
198,L,-0.091000,0.271000,-0.000025,0.249000,-0.030647,0.299603,-0.000082,0.202039,-0.060353,-0.028603,0.000057,0.046961,0.800000,0.100000,0.100000
199,R,0.051000,-0.305000,0.000082,0.414000,0.071751,-0.302907,-0.000134,0.401398,-0.020751,-0.002093,0.000216,0.012602,0.800000,0.100000,0.100000
200,L,-0.072000,0.266000,0.000134,0.479000,-0.056117,0.287100,-0.000106,0.434463,-0.015883,-0.021100,0.000240,0.044537,0.800000,0.100000,0.100000
201,R,0.036000,-0.383000,0.000106,0.470000,0.058631,-0.361469,-0.000105,0.422413,-0.022631,-0.021531,0.000211,0.047587,0.800000,0.100000,0.100000
202,L,0.271000,0.385000,0.000105,0.301000,0.234391,0.377468,-0.000184,0.249759,0.036609,0.007532,0.000289,0.051241,0.800000,0.100000,0.100000
203,R,-0.206000,-0.305000,0.000184,0.492000,-0.190279,-0.323973,-0.000097,0.447524,-0.015721,0.018973,0.000281,0.044476,0.800000,0.100000,0.100000
204,L,0.249000,0.341000,0.000097,-0.138000,0.241065,0.334273,-0.000174,-0.174006,0.007935,0.006727,0.000271,0.036006,0.800000,0.100000,0.100000
205,R,0.360000,-0.329000,0.000000,-0.035000,0.331685,-0.362946,-0.000079,-0.033325,0.028315,0.033946,0.000079,-0.001675,0.800000,0.100000,0.100000
206,L,0.386000,0.306000,0.000000,-0.352000,0.345355,0.297798,-0.000704,-0.357279,0.040645,0.008202,0.000704,0.005279,0.800000,0.100000,0.100000
207,R,0.181000,-0.313000,0.000000,-0.315000,0.180075,-0.364984,-0.000171,-0.255885,0.000925,0.051984,0.000171,-0.059115,0.800000,0.100000,0.100000
208,L,-0.012000,0.346000,0.000171,-0.401000,-0.001069,0.339018,-0.000148,-0.398076,-0.010931,0.006982,0.000318,-0.002924,0.800000,0.100000,0.100000
209,R,0.082000,-0.253000,0.000148,-0.238000,0.106293,-0.267527,-0.000125,-0.210488,-0.024293,0.014527,0.000272,-0.027512,0.800000,0.100000,0.100000
210,L,0.142000,0.305000,0.000125,-0.427000,0.135982,0.288332,-0.000037,-0.413957,0.006018,0.016668,0.000162,-0.013043,0.800000,0.100000,0.100000
211,R,0.295000,-0.329000,0.000037,0.362000,0.284708,-0.342998,-0.000280,0.340132,0.010292,0.013998,0.000317,0.021868,0.800000,0.100000,0.100000
212,L,-0.285000,0.274000,0.000280,0.210000,-0.238579,0.301333,-0.000053,0.149755,-0.046421,-0.027333,0.000333,0.060245,0.800000,0.100000,0.100000
213,R,-0.101000,-0.378000,0.000053,0.365000,-0.045480,-0.362827,-0.000225,0.347867,-0.055520,-0.015173,0.000278,0.017133,0.800000,0.100000,0.100000
214,L,0.325000,0.285000,0.000225,0.044000,0.280482,0.310565,-0.000253,0.013121,0.044518,-0.025565,0.000478,0.030879,0.800000,0.100000,0.100000
215,R,0.361000,-0.360000,0.000000,0.314000,0.305200,-0.388462,-0.000142,0.233062,0.055800,0.028462,0.000142,0.080938,0.800000,0.100000,0.100000
216,L,0.399000,0.251000,0.000000,0.247000,0.319678,0.299564,-0.001587,0.222844,0.079322,-0.048564,0.001587,0.024156,0.800000,0.100000,0.100000
217,R,0.239000,-0.303000,0.000000,-0.096000,0.197970,-0.336561,-0.000211,-0.117553,0.041030,0.033561,0.000211,0.021553,0.800000,0.100000,0.100000
218,L,0.318000,0.359000,0.000000,-0.460000,0.291124,0.330192,-0.000184,-0.455130,0.026876,0.028808,0.000184,-0.004870,0.800000,0.100000,0.100000
219,R,0.296000,-0.292000,0.000000,-0.201000,0.287692,-0.344052,-0.000260,-0.159107,0.008308,0.052052,0.000260,-0.041893,0.800000,0.100000,0.100000
220,L,0.184000,0.201000,0.000000,-0.197000,0.172519,0.221132,-0.000213,-0.203052,0.011481,-0.020132,0.000213,0.006052,0.800000,0.100000,0.100000
221,R,0.321000,-0.349000,0.000000,0.043000,0.301636,-0.365563,-0.000264,0.043829,0.019364,0.016563,0.000264,-0.000829,0.800000,0.100000,0.100000
222,L,0.100000,0.310000,0.000000,0.042000,0.114920,0.313707,-0.000161,0.009650,-0.014920,-0.003707,0.000161,0.032351,0.800000,0.100000,0.100000
223,R,0.273000,-0.391000,0.000000,0.130000,0.269127,-0.389251,-0.000213,0.116461,0.003873,-0.001749,0.000213,0.013540,0.800000,0.100000,0.100000
224,L,-0.085000,0.260000,0.000213,0.086000,-0.067950,0.290968,-0.000161,0.059753,-0.017050,-0.030968,0.000374,0.026247,0.800000,0.100000,0.100000
225,R,0.085000,-0.395000,0.000161,0.137000,0.116662,-0.385687,-0.000112,0.133195,-0.031662,-0.009313,0.000273,0.003805,0.800000,0.100000,0.100000
226,L,0.396000,0.347000,0.000000,-0.132000,0.345574,0.336550,-0.000485,-0.151541,0.050426,0.010450,0.000485,0.019541,0.800000,0.100000,0.100000
227,R,-0.019000,-0.387000,0.000485,0.170000,-0.026977,-0.408305,-0.000025,0.173084,0.007977,0.021305,0.000511,-0.003084,0.800000,0.100000,0.100000
228,L,0.329000,0.385000,0.000025,-0.117000,0.306441,0.360133,-0.000129,-0.132684,0.022559,0.024867,0.000155,0.015684,0.800000,0.100000,0.100000
229,R,0.025000,-0.359000,0.000129,0.249000,0.014989,-0.377885,-0.000055,0.245202,0.010011,0.018885,0.000184,0.003798,0.800000,0.100000,0.100000
230,L,0.037000,0.267000,0.000055,-0.383000,0.041921,0.280999,-0.000172,-0.377164,-0.004921,-0.013999,0.000227,-0.005836,0.800000,0.100000,0.100000
231,R,-0.052000,-0.283000,0.000172,-0.328000,-0.033351,-0.277705,-0.000050,-0.315320,-0.018649,-0.005295,0.000222,-0.012680,0.800000,0.100000,0.100000
232,L,-0.118000,0.372000,0.000050,-0.213000,-0.101020,0.358849,-0.000061,-0.192840,-0.016980,0.013151,0.000110,-0.020160,0.800000,0.100000,0.100000
233,R,0.398000,-0.252000,0.000061,0.240000,0.364588,-0.327277,-0.000169,0.169243,0.033412,0.075277,0.000230,0.070757,0.800000,0.100000,0.100000
234,L,0.184000,0.287000,0.000000,-0.014000,0.180197,0.300274,-0.000255,-0.043290,0.003803,-0.013274,0.000255,0.029290,0.800000,0.100000,0.100000
235,R,0.201000,-0.298000,0.000000,0.216000,0.194478,-0.313454,-0.000200,0.210379,0.006522,0.015454,0.000200,0.005621,0.800000,0.100000,0.100000
236,L,-0.236000,0.226000,0.000200,-0.271000,-0.191882,0.276659,-0.000169,-0.282780,-0.044118,-0.050659,0.000369,0.011780,0.800000,0.100000,0.100000
237,R,-0.282000,-0.251000,0.000000,0.452000,-0.189334,-0.236771,-0.000224,0.423167,-0.092666,-0.014229,0.000224,0.028833,0.800000,0.100000,0.100000
238,L,-0.021000,0.345000,0.000224,-0.411000,0.002765,0.330134,-0.000142,-0.405976,-0.023765,0.014866,0.000367,-0.005024,0.800000,0.100000,0.100000
239,R,0.128000,-0.399000,0.000142,0.034000,0.155984,-0.396376,-0.000113,0.038831,-0.027984,-0.002624,0.000255,-0.004831,0.800000,0.100000,0.100000
240,L,-0.057000,0.389000,0.000113,-0.397000,-0.046953,0.378140,-0.000160,-0.388617,-0.010047,0.010860,0.000273,-0.008383,0.800000,0.100000,0.100000
241,R,0.087000,-0.284000,0.000160,-0.381000,0.117400,-0.299078,-0.000122,-0.346707,-0.030400,0.015078,0.000282,-0.034293,0.800000,0.100000,0.100000
242,L,-0.114000,0.256000,0.000122,0.293000,-0.093981,0.269871,-0.000047,0.290530,-0.020019,-0.013871,0.000169,0.002470,0.800000,0.100000,0.100000
243,R,0.300000,-0.357000,0.000047,-0.413000,0.285012,-0.373283,-0.000239,-0.389825,0.014988,0.016283,0.000285,-0.023175,0.800000,0.100000,0.100000
244,L,-0.027000,0.334000,0.000000,0.008000,-0.000116,0.333020,-0.000099,-0.014694,-0.026884,0.000980,0.000099,0.022694,0.800000,0.100000,0.100000
245,R,0.334000,-0.223000,0.000099,-0.394000,0.302812,-0.286245,-0.000195,-0.383323,0.031188,0.063245,0.000294,-0.010677,0.800000,0.100000,0.100000
246,L,-0.030000,0.381000,0.000000,0.021000,-0.007873,0.361247,-0.000061,0.013390,-0.022127,0.019753,0.000061,0.007610,0.800000,0.100000,0.100000
247,R,-0.008000,-0.378000,0.000061,-0.211000,0.024926,-0.380633,-0.000053,-0.197297,-0.032926,0.002633,0.000114,-0.013703,0.800000,0.100000,0.100000
248,L,0.045000,0.379000,0.000053,-0.285000,0.057338,0.366842,-0.000129,-0.284849,-0.012338,0.012158,0.000181,-0.000151,0.800000,0.100000,0.100000
249,R,0.232000,-0.267000,0.000129,-0.491000,0.231699,-0.309260,-0.000214,-0.450403,0.000301,0.042260,0.000343,-0.040597,0.800000,0.100000,0.100000
250,L,0.392000,0.331000,0.000000,0.469000,0.291143,0.323670,-0.000257,0.452317,0.100857,0.007330,0.000257,0.016684,0.800000,0.100000,0.100000
251,R,-0.113000,-0.308000,0.000257,0.260000,-0.136372,-0.308057,-0.000092,0.200950,0.023372,0.000057,0.000349,0.059050,0.800000,0.100000,0.100000
252,L,0.290000,0.246000,0.000092,0.206000,0.244838,0.287454,-0.000298,0.183276,0.045162,-0.041454,0.000390,0.022724,0.800000,0.100000,0.100000
253,R,-0.012000,-0.226000,0.000298,0.061000,-0.034295,-0.242242,-0.000102,0.029215,0.022295,0.016242,0.000401,0.031785,0.800000,0.100000,0.100000
254,L,0.119000,0.392000,0.000102,0.109000,0.126912,0.370870,-0.000062,0.100403,-0.007912,0.021130,0.000164,0.008597,0.800000,0.100000,0.100000
255,R,-0.196000,-0.283000,0.000062,0.195000,-0.171129,-0.299101,-0.000132,0.201652,-0.024871,0.016101,0.000194,-0.006652,0.800000,0.100000,0.100000
256,L,-0.113000,0.243000,0.000132,-0.029000,-0.067464,0.267223,-0.000214,-0.059673,-0.045536,-0.024223,0.000346,0.030673,0.800000,0.100000,0.100000
257,R,-0.063000,-0.321000,0.000214,0.380000,-0.026587,-0.308669,-0.000118,0.373624,-0.036413,-0.012331,0.000332,0.006377,0.800000,0.100000,0.100000
258,L,0.186000,0.307000,0.000118,-0.174000,0.171742,0.309058,-0.000114,-0.172816,0.014258,-0.002058,0.000233,-0.001184,0.800000,0.100000,0.100000
259,R,0.183000,-0.329000,0.000114,0.392000,0.182016,-0.333802,-0.000161,0.385653,0.000984,0.004802,0.000275,0.006346,0.800000,0.100000,0.100000
260,L,-0.079000,0.299000,0.000161,-0.372000,-0.069670,0.312742,-0.000185,-0.373262,-0.009330,-0.013742,0.000346,0.001262,0.800000,0.100000,0.100000
261,R,-0.202000,-0.251000,0.000000,0.039000,-0.156902,-0.252013,-0.000146,0.048935,-0.045098,0.001013,0.000146,-0.009935,0.800000,0.100000,0.100000
262,L,0.192000,0.313000,0.000146,-0.274000,0.190460,0.306786,-0.000148,-0.268208,0.001540,0.006214,0.000294,-0.005792,0.800000,0.100000,0.100000
263,R,-0.160000,-0.314000,0.000148,-0.078000,-0.143503,-0.317168,-0.000032,-0.075699,-0.016497,0.003168,0.000180,-0.002301,0.800000,0.100000,0.100000
264,L,-0.297000,0.204000,0.000000,0.115000,-0.225270,0.252220,-0.000170,0.086003,-0.071730,-0.048220,0.000170,0.028997,0.800000,0.100000,0.100000
265,R,-0.241000,-0.245000,0.000000,0.485000,-0.161632,-0.243247,-0.000185,0.455429,-0.079368,-0.001753,0.000185,0.029571,0.800000,0.100000,0.100000
266,L,-0.061000,0.320000,0.000185,-0.477000,-0.027771,0.311170,-0.000161,-0.470639,-0.033229,0.008830,0.000346,-0.006361,0.800000,0.100000,0.100000
267,R,-0.069000,-0.228000,0.000161,0.270000,-0.046227,-0.233463,-0.000147,0.279356,-0.022773,0.005463,0.000308,-0.009356,0.800000,0.100000,0.100000
268,L,0.177000,0.208000,0.000147,0.225000,0.143716,0.248183,-0.000256,0.212845,0.033284,-0.040183,0.000403,0.012155,0.800000,0.100000,0.100000
269,R,-0.228000,-0.263000,0.000256,-0.450000,-0.208135,-0.271342,0.000066,-0.461159,-0.019865,0.008341,0.000190,0.011159,0.800000,0.100000,0.100000
270,L,-0.278000,0.228000,-0.000066,0.434000,-0.209867,0.263891,-0.000027,0.388078,-0.068133,-0.035891,-0.000039,0.045922,0.800000,0.100000,0.100000
271,R,0.147000,-0.248000,0.000027,-0.226000,0.182522,-0.274992,-0.000212,-0.221385,-0.035522,0.026992,0.000239,-0.004615,0.800000,0.100000,0.100000
272,L,0.061000,0.264000,0.000212,-0.148000,0.069323,0.265533,-0.000071,-0.143595,-0.008323,-0.001533,0.000283,-0.004405,0.800000,0.100000,0.100000
273,R,0.262000,-0.328000,0.000071,0.106000,0.262512,-0.339564,-0.000221,0.108900,-0.000512,0.011564,0.000292,-0.002900,0.800000,0.100000,0.100000
274,L,0.309000,0.281000,0.000000,0.121000,0.271745,0.293555,-0.000271,0.085848,0.037255,-0.012555,0.000271,0.035152,0.800000,0.100000,0.100000
275,R,0.069000,-0.313000,0.000000,-0.106000,0.056634,-0.324269,-0.000097,-0.111764,0.012366,0.011269,0.000097,0.005764,0.800000,0.100000,0.100000
276,L,0.329000,0.327000,0.000000,-0.446000,0.296505,0.306120,-0.000201,-0.437865,0.032495,0.020880,0.000201,-0.008135,0.800000,0.100000,0.100000
277,R,0.056000,-0.235000,0.000201,-0.065000,0.054437,-0.275665,-0.000139,-0.028398,0.001563,0.040665,0.000339,-0.036602,0.800000,0.100000,0.100000
278,L,0.082000,0.250000,0.000139,0.030000,0.089736,0.262402,-0.000126,0.028574,-0.007736,-0.012402,0.000264,0.001426,0.800000,0.100000,0.100000
279,R,0.031000,-0.281000,0.000126,-0.127000,0.040622,-0.283241,-0.000076,-0.121140,-0.009622,0.002241,0.000202,-0.005860,0.800000,0.100000,0.100000
280,L,0.158000,0.309000,0.000076,0.344000,0.150580,0.313817,-0.000174,0.318949,0.007420,-0.004817,0.000251,0.025051,0.800000,0.100000,0.100000
281,R,0.206000,-0.337000,0.000000,-0.192000,0.200202,-0.342649,-0.000181,-0.191898,0.005798,0.005649,0.000181,-0.000102,0.800000,0.100000,0.100000
282,L,0.178000,0.231000,0.000000,-0.358000,0.166947,0.236756,-0.000137,-0.354614,0.011053,-0.005756,0.000137,-0.003386,0.800000,0.100000,0.100000
283,R,0.315000,-0.243000,0.000000,0.348000,0.289266,-0.282925,-0.000261,0.322511,0.025734,0.039925,0.000261,0.025489,0.800000,0.100000,0.100000
284,L,-0.065000,0.378000,0.000261,0.349000,-0.048316,0.366426,-0.000064,0.319183,-0.016684,0.011574,0.000325,0.029817,0.800000,0.100000,0.100000
285,R,-0.033000,-0.288000,0.000064,0.101000,-0.011660,-0.307147,-0.000151,0.084482,-0.021340,0.019147,0.000215,0.016518,0.800000,0.100000,0.100000
286,L,-0.111000,0.333000,0.000151,0.104000,-0.087826,0.333829,-0.000092,0.099993,-0.023174,-0.000829,0.000243,0.004007,0.800000,0.100000,0.100000
287,R,-0.294000,-0.390000,0.000092,0.143000,-0.220421,-0.365618,-0.000118,0.113354,-0.073579,-0.024382,0.000211,0.029646,0.800000,0.100000,0.100000
288,L,-0.034000,0.312000,0.000118,-0.040000,0.025635,0.325450,-0.000137,-0.089579,-0.059635,-0.013450,0.000255,0.049579,0.800000,0.100000,0.100000
289,R,0.245000,-0.320000,0.000137,0.434000,0.243867,-0.327410,-0.000291,0.408352,0.001133,0.007410,0.000428,0.025648,0.800000,0.100000,0.100000
290,L,-0.014000,0.321000,0.000291,-0.029000,-0.008460,0.328689,-0.000146,-0.040628,-0.005540,-0.007689,0.000437,0.011628,0.800000,0.100000,0.100000
291,R,-0.274000,-0.341000,0.000146,-0.458000,-0.228219,-0.328928,0.000061,-0.471095,-0.045781,-0.012072,0.000085,0.013095,0.800000,0.100000,0.100000
292,L,-0.222000,0.228000,-0.000061,-0.144000,-0.160337,0.280199,-0.000203,-0.169204,-0.061663,-0.052199,0.000143,0.025204,0.800000,0.100000,0.100000
293,R,-0.110000,-0.397000,0.000203,0.155000,-0.060366,-0.373107,-0.000102,0.146977,-0.049634,-0.023893,0.000305,0.008023,0.800000,0.100000,0.100000
294,L,0.261000,0.364000,0.000102,0.308000,0.235880,0.367441,-0.000266,0.261971,0.025120,-0.003441,0.000368,0.046029,0.800000,0.100000,0.100000
295,R,-0.132000,-0.312000,0.000266,-0.341000,-0.138571,-0.326945,0.000020,-0.368810,0.006571,0.014945,0.000246,0.027810,0.800000,0.100000,0.100000
296,L,0.244000,0.383000,-0.000020,0.380000,0.225583,0.376758,-0.000248,0.352169,0.018417,0.006242,0.000228,0.027831,0.800000,0.100000,0.100000
297,R,-0.058000,-0.332000,0.000248,0.272000,-0.071623,-0.332442,-0.000074,0.223944,0.013623,0.000442,0.000322,0.048056,0.800000,0.100000,0.100000
298,L,-0.261000,0.287000,0.000000,-0.206000,-0.192233,0.302910,-0.000137,-0.211228,-0.068767,-0.015910,0.000137,0.005228,0.800000,0.100000,0.100000
299,R,0.271000,-0.288000,0.000137,0.135000,0.284808,-0.317599,-0.000302,0.125356,-0.013808,0.029599,0.000439,0.009644,0.800000,0.100000,0.100000
300,L,0.063000,0.211000,0.000302,0.391000,0.068316,0.246288,-0.000219,0.352433,-0.005316,-0.035288,0.000521,0.038567,0.800000,0.100000,0.100000
301,R,-0.179000,-0.329000,0.000219,-0.159000,-0.159326,-0.315009,0.000013,-0.205007,-0.019674,-0.013991,0.000206,0.046007,0.800000,0.100000,0.100000
302,L,0.197000,0.395000,-0.000013,0.397000,0.194773,0.384992,-0.000243,0.352139,0.002227,0.010008,0.000230,0.044861,0.800000,0.100000,0.100000
303,R,-0.032000,-0.367000,0.000243,0.217000,-0.037146,-0.356390,-0.000044,0.172858,0.005146,-0.010610,0.000288,0.044142,0.800000,0.100000,0.100000
304,L,-0.230000,0.267000,0.000044,0.157000,-0.183558,0.285760,-0.000140,0.132185,-0.046442,-0.018760,0.000184,0.024816,0.800000,0.100000,0.100000
305,R,0.249000,-0.292000,0.000140,-0.007000,0.272478,-0.322671,-0.000281,-0.002353,-0.023478,0.030671,0.000421,-0.004647,0.800000,0.100000,0.100000
306,L,0.241000,0.345000,0.000000,-0.059000,0.230898,0.332097,-0.000200,-0.083067,0.010102,0.012903,0.000200,0.024067,0.800000,0.100000,0.100000
307,R,0.079000,-0.314000,0.000200,0.340000,0.073749,-0.325105,-0.000111,0.338886,0.005251,0.011105,0.000312,0.001114,0.800000,0.100000,0.100000
308,L,-0.195000,0.275000,0.000111,-0.474000,-0.145351,0.302028,-0.000135,-0.471880,-0.049649,-0.027028,0.000247,-0.002120,0.800000,0.100000,0.100000
309,R,-0.248000,-0.237000,0.000000,0.167000,-0.182653,-0.227840,-0.000179,0.163750,-0.065347,-0.009160,0.000179,0.003250,0.800000,0.100000,0.100000
310,L,0.259000,0.258000,0.000179,0.472000,0.207389,0.285267,-0.000283,0.450040,0.051611,-0.027267,0.000462,0.021960,0.800000,0.100000,0.100000
311,R,0.278000,-0.389000,0.000000,-0.103000,0.254114,-0.379788,-0.000232,-0.118812,0.023886,-0.009212,0.000232,0.015812,0.800000,0.100000,0.100000
312,L,0.144000,0.347000,0.000000,0.038000,0.161146,0.339842,-0.000175,-0.000909,-0.017146,0.007158,0.000175,0.038909,0.800000,0.100000,0.100000
313,R,-0.026000,-0.201000,0.000175,0.482000,-0.037180,-0.228564,-0.000122,0.472728,0.011180,0.027564,0.000297,0.009272,0.800000,0.100000,0.100000
314,L,0.335000,0.332000,0.000122,-0.261000,0.278282,0.324415,-0.000098,-0.254571,0.056718,0.007585,0.000220,-0.006429,0.800000,0.100000,0.100000
315,R,0.243000,-0.387000,0.000000,-0.324000,0.243120,-0.413956,-0.000213,-0.276710,-0.000120,0.026956,0.000213,-0.047290,0.800000,0.100000,0.100000
316,L,0.110000,0.303000,0.000000,0.294000,0.130486,0.313629,-0.000206,0.243166,-0.020486,-0.010629,0.000206,0.050833,0.800000,0.100000,0.100000
317,R,0.355000,-0.345000,0.000000,0.191000,0.318911,-0.360148,-0.000268,0.144945,0.036089,0.015148,0.000268,0.046055,0.800000,0.100000,0.100000
318,L,0.157000,0.307000,0.000000,0.279000,0.163835,0.317731,-0.000277,0.219044,-0.006835,-0.010731,0.000277,0.059956,0.800000,0.100000,0.100000
319,R,-0.217000,-0.329000,0.000277,0.060000,-0.192004,-0.324277,-0.000064,0.031865,-0.024996,-0.004723,0.000342,0.028135,0.800000,0.100000,0.100000
320,L,0.149000,0.296000,0.000064,-0.261000,0.167446,0.306027,-0.000185,-0.260741,-0.018446,-0.010027,0.000249,-0.000259,0.800000,0.100000,0.100000
321,R,-0.291000,-0.391000,0.000185,-0.222000,-0.243269,-0.368386,0.000048,-0.246479,-0.047731,-0.022614,0.000137,0.024479,0.800000,0.100000,0.100000
322,L,-0.009000,0.319000,-0.000048,0.208000,0.056963,0.338529,-0.000064,0.152071,-0.065963,-0.019529,0.000016,0.055928,0.800000,0.100000,0.100000
323,R,-0.077000,-0.307000,0.000064,0.002000,-0.060812,-0.303819,-0.000061,-0.009808,-0.016188,-0.003181,0.000125,0.011808,0.800000,0.100000,0.100000
324,L,-0.008000,0.234000,0.000061,-0.111000,0.012626,0.256070,-0.000162,-0.112095,-0.020626,-0.022070,0.000224,0.001095,0.800000,0.100000,0.100000
325,R,-0.159000,-0.363000,0.000162,-0.349000,-0.133185,-0.338691,0.000042,-0.366594,-0.025815,-0.024309,0.000121,0.017594,0.800000,0.100000,0.100000
326,L,0.097000,0.369000,-0.000042,0.122000,0.126670,0.359632,-0.000125,0.108465,-0.029670,0.009368,0.000083,0.013535,0.800000,0.100000,0.100000
327,R,0.212000,-0.267000,0.000000,-0.245000,0.211535,-0.293401,-0.000212,-0.228797,0.000465,0.026401,0.000212,-0.016203,0.800000,0.100000,0.100000
328,L,-0.055000,0.256000,0.000212,-0.351000,-0.040215,0.265007,-0.000087,-0.340365,-0.014785,-0.009007,0.000299,-0.010635,0.800000,0.100000,0.100000
329,R,-0.209000,-0.251000,0.000087,0.302000,-0.156636,-0.245533,-0.000106,0.312193,-0.052364,-0.005467,0.000193,-0.010193,0.800000,0.100000,0.100000
