step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
164,L,-0.102000,0.338000,0.000068,0.388000,-0.085919,0.343216,0.000003,0.383636,-0.016081,-0.005216,0.000065,0.004364,0.800000,0.100000,0.100000
165,R,-0.099000,-0.283000,-0.000003,0.029000,-0.091237,-0.302105,0.000002,0.006991,-0.007763,0.019105,-0.000005,0.022009,0.800000,0.100000,0.100000
166,L,0.297000,0.369000,-0.000002,-0.067000,0.224201,0.345579,-0.000084,-0.004945,0.072799,0.023421,0.000083,-0.062055,0.800000,0.100000,0.100000
167,R,-0.244000,-0.285000,0.000084,-0.216000,-0.227306,-0.316385,0.000119,-0.184305,-0.016694,0.031385,-0.000034,-0.031695,0.800000,0.100000,0.100000
168,L,0.292000,0.391000,-0.000119,-0.298000,0.233978,0.370712,-0.000168,-0.161128,0.058022,0.020288,0.000049,-0.136872,0.800000,0.100000,0.100000
169,R,0.343000,-0.385000,0.000000,-0.489000,0.224600,-0.338304,-0.000013,-0.401389,0.118400,-0.046696,0.000013,-0.087611,0.800000,0.100000,0.100000
170,L,-0.297000,0.258000,0.000013,-0.076000,-0.278069,0.271947,0.000153,-0.009773,-0.018931,-0.013947,-0.000140,-0.066227,0.800000,0.100000,0.100000
171,R,-0.235000,-0.328000,0.000000,0.130000,-0.202038,-0.303347,-0.000060,0.122449,-0.032962,-0.024653,0.000060,0.007551,0.800000,0.100000,0.100000
172,L,0.057000,0.310000,0.000060,-0.436000,0.064914,0.314525,-0.000033,-0.365976,-0.007914,-0.004525,0.000092,-0.070024,0.800000,0.100000,0.100000
173,R,0.005000,-0.227000,0.000033,0.262000,0.000503,-0.252626,-0.000002,0.259295,0.004497,0.025626,0.000035,0.002705,0.800000,0.100000,0.100000
174,L,-0.073000,0.268000,0.000002,0.087000,-0.065602,0.266086,-0.000014,0.092460,-0.007398,0.001914,0.000016,-0.005461,0.800000,0.100000,0.100000
175,R,-0.217000,-0.328000,0.000014,0.455000,-0.187465,-0.313550,0.000088,0.419969,-0.029535,-0.014450,-0.000074,0.035031,0.800000,0.100000,0.100000
176,L,-0.190000,0.354000,0.000000,-0.075000,-0.158604,0.337392,-0.000075,-0.047746,-0.031396,0.016608,0.000075,-0.027254,0.800000,0.100000,0.100000
177,R,-0.087000,-0.272000,0.000075,0.025000,-0.069016,-0.293072,-0.000053,0.030159,-0.017984,0.021072,0.000129,-0.005159,0.800000,0.100000,0.100000
178,L,0.075000,0.250000,0.000053,-0.329000,0.065992,0.253820,-0.000033,-0.283830,0.009008,-0.003820,0.000087,-0.045170,0.800000,0.100000,0.100000
179,R,0.038000,-0.330000,0.000033,0.081000,0.038753,-0.333761,-0.000053,0.094775,-0.000753,0.003761,0.000086,-0.013775,0.800000,0.100000,0.100000
180,L,0.099000,0.239000,0.000053,0.184000,0.090407,0.250875,-0.000098,0.188493,0.008593,-0.011875,0.000151,-0.004493,0.800000,0.100000,0.100000
181,R,0.208000,-0.391000,0.000000,-0.167000,0.175710,-0.377462,-0.000179,-0.164571,0.032290,-0.013538,0.000179,-0.002429,0.800000,0.100000,0.100000
182,L,-0.087000,0.263000,0.000179,-0.184000,-0.105648,0.264303,0.000056,-0.131283,0.018648,-0.001303,0.000123,-0.052717,0.800000,0.100000,0.100000
183,R,-0.154000,-0.297000,-0.000056,-0.132000,-0.134356,-0.298942,-0.000069,-0.105838,-0.019644,0.001942,0.000013,-0.026162,0.800000,0.100000,0.100000
184,L,0.165000,0.263000,0.000069,0.298000,0.158007,0.284035,-0.000195,0.279292,0.006993,-0.021035,0.000264,0.018708,0.800000,0.100000,0.100000
185,R,-0.070000,-0.367000,0.000195,-0.404000,-0.064708,-0.371180,-0.000041,-0.388014,-0.005292,0.004180,0.000236,-0.015986,0.800000,0.100000,0.100000
186,L,0.396000,0.207000,0.000000,0.367000,0.258128,0.217586,-0.001511,0.338130,0.137872,-0.010586,0.001511,0.028870,0.800000,0.100000,0.100000
187,R,-0.298000,-0.331000,0.001511,-0.277000,-0.280260,-0.319037,0.000082,-0.262677,-0.017740,-0.011963,0.001428,-0.014323,0.800000,0.100000,0.100000
188,L,-0.128000,0.393000,-0.000082,-0.258000,-0.110916,0.389564,0.000039,-0.164523,-0.017084,0.003436,-0.000121,-0.093477,0.800000,0.100000,0.100000
189,R,0.009000,-0.346000,-0.000039,-0.411000,0.028998,-0.367270,-0.000109,-0.353112,-0.019998,0.021270,0.000070,-0.057888,0.800000,0.100000,0.100000
190,L,0.253000,0.219000,0.000000,-0.495000,0.232001,0.222284,-0.000243,-0.457173,0.020999,-0.003284,0.000243,-0.037827,0.800000,0.100000,0.100000
191,R,0.395000,-0.287000,0.000000,0.058000,0.283825,-0.266991,-0.000198,0.109751,0.111175,-0.020009,0.000198,-0.051751,0.800000,0.100000,0.100000
192,L,0.382000,0.269000,0.000000,0.182000,0.272090,0.240854,-0.000392,0.198623,0.109910,0.028146,0.000392,-0.016623,0.800000,0.100000,0.100000
193,R,-0.300000,-0.273000,0.000392,0.073000,-0.274853,-0.271161,0.000149,0.060569,-0.025147,-0.001839,0.000242,0.012431,0.800000,0.100000,0.100000
194,L,0.043000,0.387000,-0.000149,0.231000,0.072464,0.387586,-0.000163,0.216653,-0.029464,-0.000586,0.000014,0.014347,0.800000,0.100000,0.100000
195,R,-0.025000,-0.217000,0.000163,-0.289000,-0.023731,-0.268168,0.000000,-0.258588,-0.001269,0.051168,0.000163,-0.030412,0.800000,0.100000,0.100000
196,L,-0.281000,0.257000,-0.000000,-0.043000,-0.245483,0.250113,0.000087,-0.014499,-0.035517,0.006887,-0.000087,-0.028501,0.800000,0.100000,0.100000
197,R,0.216000,-0.352000,-0.000087,-0.182000,0.183064,-0.342217,-0.000148,-0.167099,0.032936,-0.009783,0.000061,-0.014900,0.800000,0.100000,0.100000
198,L,0.169000,0.378000,0.000000,0.414000,0.145860,0.363476,-0.000190,0.381806,0.023140,0.014524,0.000190,0.032194,0.800000,0.100000,0.100000
199,R,-0.228000,-0.384000,0.000190,0.480000,-0.219299,-0.355365,0.000221,0.404325,-0.008701,-0.028635,-0.000031,0.075675,0.800000,0.100000,0.100000
200,L,0.282000,0.342000,-0.000221,0.217000,0.243254,0.321483,-0.000181,0.172699,0.038746,0.020517,-0.000040,0.044301,0.800000,0.100000,0.100000
201,R,0.315000,-0.315000,0.000000,0.424000,0.278892,-0.299619,-0.000096,0.432215,0.036108,-0.015381,0.000096,-0.008215,0.800000,0.100000,0.100000
202,L,-0.101000,0.267000,0.000096,0.378000,-0.102929,0.302312,0.000012,0.337179,0.001929,-0.035312,0.000083,0.040821,0.800000,0.100000,0.100000
203,R,0.141000,-0.335000,-0.000012,-0.315000,0.126824,-0.338427,-0.000144,-0.310602,0.014176,0.003427,0.000132,-0.004398,0.800000,0.100000,0.100000
204,L,0.035000,0.375000,0.000144,-0.078000,0.025812,0.358967,-0.000046,-0.014760,0.009188,0.016033,0.000191,-0.063241,0.800000,0.100000,0.100000
205,R,-0.007000,-0.369000,0.000046,0.366000,-0.006227,-0.374276,0.000016,0.323874,-0.000773,0.005276,0.000030,0.042126,0.800000,0.100000,0.100000
206,L,-0.292000,0.340000,0.000000,-0.030000,-0.255201,0.326925,0.000055,-0.022639,-0.036799,0.013075,-0.000055,-0.007361,0.800000,0.100000,0.100000
207,R,0.219000,-0.256000,-0.000055,-0.140000,0.185009,-0.266111,-0.000089,-0.124799,0.033991,0.010111,0.000033,-0.015201,0.800000,0.100000,0.100000
208,L,-0.114000,0.343000,0.000089,0.161000,-0.103707,0.333638,0.000031,0.183935,-0.010293,0.009362,0.000058,-0.022935,0.800000,0.100000,0.100000
209,R,0.383000,-0.355000,-0.000031,0.470000,0.320357,-0.329046,-0.000216,0.420731,0.062643,-0.025954,0.000185,0.049269,0.800000,0.100000,0.100000
210,L,0.350000,0.348000,0.000000,0.008000,0.262232,0.337301,0.000106,0.008395,0.087768,0.010699,-0.000106,-0.000396,0.800000,0.100000,0.100000
211,R,0.229000,-0.357000,0.000000,0.242000,0.196947,-0.360169,-0.000149,0.243496,0.032053,0.003169,0.000149,-0.001496,0.800000,0.100000,0.100000
212,L,0.168000,0.251000,0.000149,-0.313000,0.147863,0.258090,-0.000087,-0.269115,0.020137,-0.007090,0.000235,-0.043885,0.800000,0.100000,0.100000
213,R,0.153000,-0.235000,0.000087,0.455000,0.129455,-0.251713,-0.000041,0.443486,0.023545,0.016713,0.000128,0.011514,0.800000,0.100000,0.100000
214,L,0.309000,0.261000,0.000041,0.319000,0.241989,0.251479,0.000067,0.267021,0.067011,0.009521,-0.000026,0.051979,0.800000,0.100000,0.100000
215,R,0.240000,-0.231000,0.000000,0.338000,0.208488,-0.230439,-0.000194,0.340304,0.031512,-0.000561,0.000194,-0.002304,0.800000,0.100000,0.100000
216,L,0.102000,0.255000,0.000194,-0.437000,0.082348,0.256764,-0.000003,-0.409436,0.019652,-0.001764,0.000197,-0.027564,0.800000,0.100000,0.100000
217,R,0.009000,-0.344000,0.000003,-0.275000,0.022268,-0.349889,-0.000100,-0.210829,-0.013268,0.005889,0.000103,-0.064171,0.800000,0.100000,0.100000
218,L,0.259000,0.213000,0.000000,-0.326000,0.229874,0.227982,-0.000267,-0.273901,0.029126,-0.014982,0.000267,-0.052099,0.800000,0.100000,0.100000
219,R,-0.296000,-0.239000,0.000267,-0.280000,-0.267864,-0.268581,0.000146,-0.211283,-0.028136,0.029581,0.000122,-0.068717,0.800000,0.100000,0.100000
220,L,-0.290000,0.297000,0.000000,0.074000,-0.247154,0.294799,0.000011,0.104810,-0.042846,0.002201,-0.000011,-0.030810,0.800000,0.100000,0.100000
221,R,0.104000,-0.342000,-0.000011,-0.162000,0.107462,-0.355315,-0.000152,-0.164126,-0.003462,0.013315,0.000141,0.002126,0.800000,0.100000,0.100000
222,L,0.144000,0.224000,0.000152,-0.404000,0.121458,0.220133,-0.000027,-0.367366,0.022542,0.003867,0.000179,-0.036634,0.800000,0.100000,0.100000
223,R,0.303000,-0.268000,0.000027,0.377000,0.274251,-0.273269,-0.000212,0.408736,0.028749,0.005269,0.000239,-0.031736,0.800000,0.100000,0.100000
224,L,-0.031000,0.241000,0.000212,-0.011000,-0.045296,0.268034,0.000045,-0.031164,0.014296,-0.027034,0.000167,0.020164,0.800000,0.100000,0.100000
225,R,-0.029000,-0.214000,-0.000045,0.139000,-0.024206,-0.235534,-0.000020,0.133068,-0.004794,0.021534,-0.000025,0.005932,0.800000,0.100000,0.100000
226,L,0.310000,0.369000,0.000020,0.324000,0.234131,0.338694,-0.000137,0.269388,0.075869,0.030306,0.000157,0.054611,0.800000,0.100000,0.100000
227,R,0.193000,-0.286000,0.000000,0.418000,0.164829,-0.293889,-0.000122,0.397784,0.028171,0.007889,0.000122,0.020216,0.800000,0.100000,0.100000
228,L,-0.225000,0.229000,0.000122,-0.044000,-0.209963,0.237643,0.000067,-0.048528,-0.015037,-0.008643,0.000055,0.004529,0.800000,0.100000,0.100000
229,R,0.305000,-0.305000,-0.000067,-0.134000,0.234249,-0.294296,-0.000128,-0.097045,0.070751,-0.010704,0.000061,-0.036955,0.800000,0.100000,0.100000
230,L,0.096000,0.249000,0.000128,-0.230000,0.076342,0.250975,-0.000032,-0.191257,0.019658,-0.001975,0.000159,-0.038743,0.800000,0.100000,0.100000
231,R,-0.295000,-0.280000,0.000032,0.381000,-0.252259,-0.274324,0.000150,0.367342,-0.042741,-0.005676,-0.000118,0.013658,0.800000,0.100000,0.100000
232,L,-0.100000,0.385000,0.000000,-0.342000,-0.070112,0.362022,-0.000088,-0.286752,-0.029888,0.022978,0.000088,-0.055248,0.800000,0.100000,0.100000
233,R,0.245000,-0.387000,0.000088,0.192000,0.229775,-0.381761,-0.000143,0.194124,0.015225,-0.005239,0.000231,-0.002124,0.800000,0.100000,0.100000
234,L,-0.027000,0.309000,0.000143,0.113000,-0.035505,0.321796,0.000019,0.124135,0.008505,-0.012796,0.000124,-0.011135,0.800000,0.100000,0.100000
235,R,-0.168000,-0.377000,-0.000019,-0.429000,-0.142393,-0.386076,-0.000045,-0.386562,-0.025607,0.009076,0.000025,-0.042438,0.800000,0.100000,0.100000
236,L,-0.086000,0.216000,0.000045,-0.406000,-0.100620,0.231640,0.000072,-0.327764,0.014620,-0.015640,-0.000027,-0.078236,0.800000,0.100000,0.100000
237,R,0.071000,-0.256000,-0.000072,0.269000,0.068048,-0.263489,-0.000062,0.266655,0.002952,0.007489,-0.000010,0.002345,0.800000,0.100000,0.100000
238,L,-0.169000,0.362000,0.000062,-0.230000,-0.151245,0.342668,0.000053,-0.194669,-0.017755,0.019332,0.000009,-0.035331,0.800000,0.100000,0.100000
239,R,0.338000,-0.201000,-0.000053,0.099000,0.266997,-0.232969,-0.000144,0.141561,0.071003,0.031969,0.000091,-0.042561,0.800000,0.100000,0.100000
240,L,-0.186000,0.298000,0.000144,-0.156000,-0.177453,0.305400,0.000105,-0.131216,-0.008547,-0.007400,0.000039,-0.024784,0.800000,0.100000,0.100000
241,R,0.196000,-0.238000,-0.000105,0.464000,0.194380,-0.263895,-0.000130,0.440953,0.001620,0.025895,0.000026,0.023047,0.800000,0.100000,0.100000
242,L,-0.185000,0.353000,0.000130,-0.468000,-0.162016,0.339441,0.000176,-0.438111,-0.022984,0.013559,-0.000045,-0.029889,0.800000,0.100000,0.100000
243,R,-0.152000,-0.346000,0.000000,0.030000,-0.124956,-0.334510,-0.000127,0.059828,-0.027044,-0.011490,0.000127,-0.029828,0.800000,0.100000,0.100000
244,L,-0.210000,0.234000,0.000000,0.014000,-0.184005,0.243293,-0.000006,0.037851,-0.025995,-0.009293,0.000006,-0.023851,0.800000,0.100000,0.100000
245,R,0.274000,-0.290000,0.000006,0.414000,0.263134,-0.298115,-0.000175,0.399789,0.010866,0.008115,0.000181,0.014211,0.800000,0.100000,0.100000
246,L,0.183000,0.351000,0.000175,-0.015000,0.166511,0.356834,-0.000160,-0.004978,0.016489,-0.005834,0.000335,-0.010022,0.800000,0.100000,0.100000
247,R,-0.118000,-0.222000,0.000160,0.249000,-0.117190,-0.261230,0.000053,0.227910,-0.000810,0.039230,0.000107,0.021090,0.800000,0.100000,0.100000
248,L,0.332000,0.384000,-0.000053,-0.011000,0.263863,0.350915,-0.000169,0.034692,0.068137,0.033085,0.000116,-0.045692,0.800000,0.100000,0.100000
249,R,0.375000,-0.217000,0.000000,0.045000,0.249204,-0.202634,-0.000053,0.068746,0.125796,-0.014366,0.000053,-0.023746,0.800000,0.100000,0.100000
250,L,0.121000,0.322000,0.000000,0.008000,0.111839,0.313762,-0.000166,0.018982,0.009161,0.008238,0.000166,-0.010983,0.800000,0.100000,0.100000
251,R,-0.177000,-0.277000,0.000166,-0.180000,-0.164089,-0.299837,0.000032,-0.149749,-0.012911,0.022837,0.000134,-0.030251,0.800000,0.100000,0.100000
252,L,0.139000,0.280000,-0.000032,-0.031000,0.134957,0.301773,-0.000176,0.013600,0.004043,-0.021773,0.000144,-0.044600,0.800000,0.100000,0.100000
253,R,0.169000,-0.260000,0.000176,-0.064000,0.155846,-0.286918,-0.000152,-0.044240,0.013154,0.026918,0.000328,-0.019760,0.800000,0.100000,0.100000
254,L,0.187000,0.207000,0.000000,-0.445000,0.169951,0.210598,-0.000090,-0.414901,0.017049,-0.003598,0.000090,-0.030099,0.800000,0.100000,0.100000
255,R,0.323000,-0.238000,0.000000,-0.466000,0.213316,-0.236602,-0.000133,-0.392405,0.109684,-0.001398,0.000133,-0.073595,0.800000,0.100000,0.100000
256,L,0.045000,0.251000,0.000133,0.271000,0.037630,0.254762,-0.000085,0.288301,0.007370,-0.003762,0.000219,-0.017301,0.800000,0.100000,0.100000
257,R,-0.211000,-0.210000,0.000085,-0.081000,-0.193607,-0.230187,0.000051,-0.082453,-0.017393,0.020187,0.000034,0.001453,0.800000,0.100000,0.100000
258,L,-0.039000,0.270000,-0.000051,0.077000,-0.020224,0.275117,-0.000044,0.099997,-0.018776,-0.005117,-0.000008,-0.022997,0.800000,0.100000,0.100000
259,R,-0.028000,-0.226000,0.000044,0.488000,-0.024339,-0.240626,0.000030,0.436567,-0.003661,0.014626,0.000014,0.051433,0.800000,0.100000,0.100000
260,L,0.237000,0.344000,-0.000030,-0.055000,0.210990,0.334573,-0.000256,-0.038370,0.026010,0.009427,0.000226,-0.016630,0.800000,0.100000,0.100000
261,R,-0.046000,-0.359000,0.000256,0.267000,-0.050510,-0.362961,0.000036,0.240456,0.004510,0.003961,0.000220,0.026544,0.800000,0.100000,0.100000
262,L,-0.196000,0.325000,-0.000036,0.272000,-0.172111,0.320249,0.000014,0.270806,-0.023889,0.004751,-0.000051,0.001194,0.800000,0.100000,0.100000
263,R,-0.256000,-0.334000,-0.000014,-0.461000,-0.232566,-0.345942,-0.000055,-0.424618,-0.023434,0.011942,0.000040,-0.036381,0.800000,0.100000,0.100000
264,L,0.179000,0.256000,0.000055,0.479000,0.162778,0.271346,-0.000130,0.437458,0.016222,-0.015346,0.000184,0.041542,0.800000,0.100000,0.100000
265,R,-0.298000,-0.281000,0.000130,0.481000,-0.259105,-0.270901,0.000235,0.433267,-0.038895,-0.010099,-0.000106,0.047733,0.800000,0.100000,0.100000
266,L,0.347000,0.206000,-0.000235,-0.092000,0.287948,0.216933,-0.000262,-0.071605,0.059052,-0.010933,0.000027,-0.020395,0.800000,0.100000,0.100000
267,R,0.263000,-0.358000,0.000000,0.421000,0.230081,-0.348495,-0.000232,0.423648,0.032919,-0.009505,0.000232,-0.002648,0.800000,0.100000,0.100000
268,L,0.274000,0.376000,0.000232,-0.241000,0.240856,0.368833,-0.000150,-0.177427,0.033144,0.007167,0.000382,-0.063573,0.800000,0.100000,0.100000
269,R,0.214000,-0.343000,0.000000,-0.329000,0.178043,-0.341153,-0.000154,-0.279134,0.035957,-0.001847,0.000154,-0.049866,0.800000,0.100000,0.100000
270,L,-0.284000,0.268000,0.000154,-0.113000,-0.263337,0.272786,0.000154,-0.064143,-0.020663,-0.004786,0.000000,-0.048857,0.800000,0.100000,0.100000
271,R,-0.258000,-0.322000,0.000000,-0.235000,-0.226848,-0.310077,-0.000099,-0.217877,-0.031152,-0.011923,0.000099,-0.017123,0.800000,0.100000,0.100000
272,L,-0.229000,0.315000,0.000000,0.360000,-0.189895,0.328381,0.000005,0.370946,-0.039105,-0.013381,-0.000005,-0.010946,0.800000,0.100000,0.100000
273,R,-0.106000,-0.380000,-0.000005,-0.110000,-0.094012,-0.392200,-0.000060,-0.129144,-0.011988,0.012200,0.000056,0.019144,0.800000,0.100000,0.100000
274,L,0.245000,0.304000,0.000060,0.381000,0.186405,0.294511,-0.000228,0.349971,0.058595,0.009489,0.000288,0.031029,0.800000,0.100000,0.100000
275,R,-0.185000,-0.370000,0.000228,-0.214000,-0.183117,-0.365283,0.000027,-0.228027,-0.001883,-0.004717,0.000202,0.014027,0.800000,0.100000,0.100000
276,L,-0.055000,0.256000,-0.000027,-0.059000,-0.051466,0.269758,0.000025,-0.011393,-0.003534,-0.013758,-0.000052,-0.047607,0.800000,0.100000,0.100000
277,R,0.063000,-0.330000,-0.000025,0.198000,0.068716,-0.336208,-0.000062,0.179362,-0.005716,0.006208,0.000037,0.018638,0.800000,0.100000,0.100000
278,L,-0.093000,0.333000,0.000062,0.408000,-0.074733,0.338791,-0.000023,0.387128,-0.018267,-0.005791,0.000085,0.020872,0.800000,0.100000,0.100000
279,R,-0.030000,-0.306000,0.000023,-0.165000,-0.018557,-0.331036,-0.000040,-0.170688,-0.011443,0.025036,0.000063,0.005688,0.800000,0.100000,0.100000
280,L,-0.072000,0.324000,0.000040,0.347000,-0.056384,0.327742,-0.000021,0.354940,-0.015616,-0.003742,0.000061,-0.007941,0.800000,0.100000,0.100000
281,R,-0.057000,-0.244000,0.000021,0.098000,-0.052595,-0.265441,0.000006,0.073135,-0.004405,0.021441,0.000015,0.024865,0.800000,0.100000,0.100000
282,L,0.393000,0.388000,-0.000006,-0.051000,0.301517,0.347893,-0.000256,0.040123,0.091483,0.040107,0.000250,-0.091123,0.800000,0.100000,0.100000
283,R,0.156000,-0.301000,0.000000,-0.099000,0.132085,-0.321415,-0.000156,-0.069563,0.023915,0.020415,0.000156,-0.029437,0.800000,0.100000,0.100000
284,L,0.302000,0.378000,0.000000,0.249000,0.239547,0.340316,-0.000239,0.262424,0.062453,0.037684,0.000239,-0.013424,0.800000,0.100000,0.100000
285,R,0.321000,-0.251000,0.000000,-0.298000,0.206439,-0.224727,-0.000032,-0.260214,0.114561,-0.026273,0.000032,-0.037786,0.800000,0.100000,0.100000
286,L,-0.229000,0.299000,0.000032,-0.244000,-0.209724,0.291364,0.000131,-0.181873,-0.019276,0.007636,-0.000099,-0.062127,0.800000,0.100000,0.100000
287,R,0.124000,-0.230000,-0.000131,-0.133000,0.116479,-0.260746,-0.000117,-0.105403,0.007521,0.030746,-0.000014,-0.027597,0.800000,0.100000,0.100000
288,L,0.360000,0.216000,0.000000,-0.032000,0.268403,0.221447,-0.000303,0.009907,0.091597,-0.005447,0.000303,-0.041907,0.800000,0.100000,0.100000
289,R,-0.187000,-0.269000,0.000303,-0.142000,-0.183796,-0.282610,0.000058,-0.112185,-0.003204,0.013610,0.000245,-0.029815,0.800000,0.100000,0.100000
290,L,0.090000,0.311000,-0.000058,-0.060000,0.094935,0.323572,-0.000130,-0.011303,-0.004935,-0.012572,0.000072,-0.048697,0.800000,0.100000,0.100000
291,R,0.126000,-0.297000,0.000130,0.156000,0.121966,-0.316976,-0.000076,0.152433,0.004034,0.019976,0.000206,0.003567,0.800000,0.100000,0.100000
292,L,-0.014000,0.371000,0.000076,0.046000,-0.011914,0.366038,0.000003,0.071249,-0.002086,0.004962,0.000073,-0.025249,0.800000,0.100000,0.100000
293,R,-0.090000,-0.327000,-0.000003,0.150000,-0.080604,-0.340791,0.000013,0.133022,-0.009396,0.013791,-0.000016,0.016979,0.800000,0.100000,0.100000
294,L,0.100000,0.386000,-0.000013,0.496000,0.111435,0.375401,-0.000114,0.409658,-0.011435,0.010599,0.000101,0.086342,0.800000,0.100000,0.100000
295,R,0.007000,-0.327000,0.000114,-0.470000,0.008579,-0.350472,-0.000084,-0.440892,-0.001579,0.023472,0.000198,-0.029109,0.800000,0.100000,0.100000
296,L,-0.189000,0.309000,0.000084,0.295000,-0.170530,0.305902,0.000065,0.320660,-0.018470,0.003098,0.000020,-0.025660,0.800000,0.100000,0.100000
297,R,-0.192000,-0.333000,-0.000065,0.193000,-0.176178,-0.323947,0.000028,0.164521,-0.015822,-0.009053,-0.000093,0.028479,0.800000,0.100000,0.100000
298,L,0.346000,0.365000,-0.000028,-0.460000,0.290013,0.344093,-0.000131,-0.312686,0.055987,0.020907,0.000103,-0.147314,0.800000,0.100000,0.100000
299,R,0.057000,-0.260000,0.000131,0.229000,0.035438,-0.298428,0.000023,0.231559,0.021562,0.038428,0.000108,-0.002559,0.800000,0.100000,0.100000
300,L,0.212000,0.241000,-0.000023,-0.430000,0.197577,0.244772,-0.000165,-0.397940,0.014423,-0.003772,0.000142,-0.032060,0.800000,0.100000,0.100000
301,R,0.218000,-0.365000,0.000165,-0.363000,0.180587,-0.349063,-0.000156,-0.310408,0.037413,-0.015937,0.000320,-0.052592,0.800000,0.100000,0.100000
302,L,-0.204000,0.398000,0.000156,0.076000,-0.195311,0.383062,0.000120,0.129372,-0.008689,0.014938,0.000036,-0.053372,0.800000,0.100000,0.100000
303,R,0.313000,-0.234000,-0.000120,-0.161000,0.217993,-0.249313,-0.000026,-0.156649,0.095007,0.015313,-0.000094,-0.004351,0.800000,0.100000,0.100000
304,L,0.149000,0.294000,0.000000,0.397000,0.139462,0.300077,-0.000220,0.383191,0.009538,-0.006077,0.000220,0.013809,0.800000,0.100000,0.100000
305,R,0.050000,-0.396000,0.000220,0.459000,0.029762,-0.379004,-0.000028,0.392184,0.020238,-0.016996,0.000249,0.066816,0.800000,0.100000,0.100000
306,L,0.158000,0.212000,0.000028,0.492000,0.146315,0.243821,-0.000138,0.425034,0.011685,-0.031821,0.000166,0.066966,0.800000,0.100000,0.100000
307,R,0.166000,-0.358000,0.000000,-0.139000,0.143905,-0.352973,-0.000187,-0.143986,0.022095,-0.005027,0.000187,0.004986,0.800000,0.100000,0.100000
308,L,0.194000,0.329000,0.000000,0.039000,0.165238,0.331604,-0.000188,0.083462,0.028762,-0.002604,0.000188,-0.044462,0.800000,0.100000,0.100000
309,R,0.351000,-0.311000,0.000000,-0.433000,0.216143,-0.273908,-0.000061,-0.390210,0.134857,-0.037092,0.000061,-0.042790,0.800000,0.100000,0.100000
310,L,-0.009000,0.301000,0.000061,0.346000,-0.011832,0.300332,-0.000059,0.361782,0.002832,0.000668,0.000121,-0.015782,0.800000,0.100000,0.100000
311,R,0.043000,-0.313000,0.000059,0.174000,0.045379,-0.322260,-0.000049,0.142649,-0.002379,0.009260,0.000108,0.031351,0.800000,0.100000,0.100000
312,L,0.106000,0.279000,0.000049,0.364000,0.102577,0.293744,-0.000149,0.343653,0.003423,-0.014744,0.000198,0.020347,0.800000,0.100000,0.100000
313,R,-0.052000,-0.343000,0.000149,0.487000,-0.056722,-0.331065,0.000044,0.420534,0.004722,-0.011935,0.000104,0.066466,0.800000,0.100000,0.100000
314,L,-0.149000,0.284000,-0.000044,0.378000,-0.129311,0.285715,-0.000018,0.351511,-0.019689,-0.001715,-0.000026,0.026489,0.800000,0.100000,0.100000
315,R,0.212000,-0.252000,0.000018,0.243000,0.211891,-0.271447,-0.000194,0.230693,0.000109,0.019447,0.000211,0.012307,0.800000,0.100000,0.100000
316,L,0.013000,0.236000,0.000194,0.221000,0.008243,0.257198,-0.000010,0.202132,0.004757,-0.021198,0.000204,0.018868,0.800000,0.100000,0.100000
317,R,0.163000,-0.361000,0.000010,-0.020000,0.155430,-0.363748,-0.000159,-0.028109,0.007570,0.002748,0.000169,0.008109,0.800000,0.100000,0.100000
318,L,-0.199000,0.314000,0.000159,-0.270000,-0.193943,0.310548,0.000121,-0.218168,-0.005057,0.003452,0.000038,-0.051832,0.800000,0.100000,0.100000
319,R,0.093000,-0.233000,-0.000121,-0.333000,0.088149,-0.265510,-0.000097,-0.287106,0.004851,0.032510,-0.000024,-0.045894,0.800000,0.100000,0.100000
320,L,-0.113000,0.351000,0.000097,-0.201000,-0.104643,0.329230,0.000049,-0.144583,-0.008357,0.021770,0.000048,-0.056417,0.800000,0.100000,0.100000
321,R,0.248000,-0.313000,-0.000049,0.369000,0.239422,-0.327349,-0.000165,0.362263,0.008578,0.014349,0.000116,0.006737,0.800000,0.100000,0.100000
322,L,0.374000,0.217000,0.000000,-0.046000,0.285320,0.228945,-0.000155,-0.038531,0.088680,-0.011945,0.000155,-0.007469,0.800000,0.100000,0.100000
323,R,-0.099000,-0.373000,0.000155,0.428000,-0.095649,-0.348043,0.000084,0.375085,-0.003351,-0.024957,0.000072,0.052915,0.800000,0.100000,0.100000
324,L,-0.251000,0.289000,0.000000,0.286000,-0.216730,0.284963,-0.000013,0.268123,-0.034270,0.004037,0.000013,0.017877,0.800000,0.100000,0.100000
325,R,0.038000,-0.380000,0.000013,-0.144000,0.051064,-0.389814,-0.000115,-0.157253,-0.013064,0.009814,0.000129,0.013252,0.800000,0.100000,0.100000
326,L,-0.165000,0.238000,0.000115,0.231000,-0.158211,0.247230,0.000055,0.247872,-0.006789,-0.009230,0.000060,-0.016872,0.800000,0.100000,0.100000
327,R,-0.165000,-0.298000,-0.000055,0.483000,-0.143279,-0.277442,0.000072,0.444384,-0.021721,-0.020558,-0.000127,0.038616,0.800000,0.100000,0.100000
