step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
164,L,0.295000,0.324000,-0.000016,-0.357000,0.257664,0.323769,-0.000231,-0.286629,0.037336,0.000231,0.000215,-0.070371,0.800000,0.100000,0.100000
165,R,0.282000,-0.298000,0.000000,-0.330000,0.202183,-0.290878,-0.000142,-0.268370,0.079817,-0.007122,0.000142,-0.061630,0.800000,0.100000,0.100000
166,L,-0.231000,0.344000,0.000142,-0.301000,-0.211312,0.336018,0.000165,-0.229028,-0.019688,0.007982,-0.000023,-0.071972,0.800000,0.100000,0.100000
167,R,0.258000,-0.265000,-0.000165,0.363000,0.247806,-0.286405,-0.000181,0.365528,0.010194,0.021405,0.000015,-0.002528,0.800000,0.100000,0.100000
168,L,0.136000,0.360000,0.000181,-0.490000,0.120780,0.352069,0.000021,-0.409241,0.015220,0.007931,0.000159,-0.080759,0.800000,0.100000,0.100000
169,R,0.058000,-0.317000,-0.000021,-0.111000,0.065696,-0.335220,-0.000098,-0.058108,-0.007696,0.018220,0.000077,-0.052892,0.800000,0.100000,0.100000
170,L,-0.078000,0.205000,0.000098,-0.117000,-0.086472,0.205080,0.000063,-0.083990,0.008472,-0.000080,0.000035,-0.033010,0.800000,0.100000,0.100000
171,R,0.033000,-0.341000,-0.000063,0.482000,0.036880,-0.326955,-0.000054,0.439975,-0.003880,-0.014045,-0.000009,0.042025,0.800000,0.100000,0.100000
172,L,0.271000,0.385000,0.000054,0.170000,0.230463,0.353536,-0.000177,0.143100,0.040537,0.031464,0.000231,0.026900,0.800000,0.100000,0.100000
173,R,0.076000,-0.360000,0.000177,0.094000,0.061169,-0.365655,-0.000075,0.090077,0.014831,0.005655,0.000252,0.003923,0.800000,0.100000,0.100000
174,L,0.176000,0.304000,0.000075,-0.422000,0.160809,0.297574,-0.000109,-0.365502,0.015191,0.006426,0.000184,-0.056498,0.800000,0.100000,0.100000
175,R,-0.239000,-0.271000,0.000109,0.260000,-0.209886,-0.285612,0.000101,0.271030,-0.029114,0.014612,0.000008,-0.011030,0.800000,0.100000,0.100000
176,L,0.200000,0.261000,-0.000101,-0.225000,0.196676,0.281715,-0.000224,-0.191658,0.003324,-0.020715,0.000123,-0.033342,0.800000,0.100000,0.100000
177,R,0.201000,-0.214000,0.000224,0.170000,0.171583,-0.248862,-0.000130,0.180741,0.029417,0.034862,0.000354,-0.010741,0.800000,0.100000,0.100000
178,L,0.370000,0.379000,0.000000,0.338000,0.263579,0.314259,-0.000104,0.328380,0.106421,0.064741,0.000104,0.009620,0.800000,0.100000,0.100000
179,R,0.217000,-0.322000,0.000000,0.017000,0.190371,-0.315580,-0.000237,0.028770,0.026629,-0.006420,0.000237,-0.011770,0.800000,0.100000,0.100000
180,L,0.327000,0.248000,0.000000,0.044000,0.239485,0.240896,-0.000194,0.070214,0.087515,0.007104,0.000194,-0.026214,0.800000,0.100000,0.100000
181,R,-0.025000,-0.201000,0.000194,-0.322000,-0.041461,-0.232040,-0.000017,-0.286987,0.016461,0.031040,0.000211,-0.035013,0.800000,0.100000,0.100000
182,L,0.157000,0.380000,0.000017,0.114000,0.143288,0.365986,-0.000178,0.158478,0.013712,0.014014,0.000195,-0.044478,0.800000,0.100000,0.100000
183,R,-0.029000,-0.222000,0.000178,0.053000,-0.039409,-0.260224,0.000033,0.038297,0.010409,0.038224,0.000145,0.014703,0.800000,0.100000,0.100000
184,L,0.201000,0.275000,-0.000033,-0.287000,0.186332,0.284980,-0.000185,-0.235348,0.014668,-0.009980,0.000151,-0.051652,0.800000,0.100000,0.100000
185,R,-0.086000,-0.254000,0.000185,0.397000,-0.084845,-0.277552,0.000058,0.375604,-0.001155,0.023552,0.000127,0.021396,0.800000,0.100000,0.100000
186,L,-0.183000,0.327000,0.000000,-0.275000,-0.159482,0.309476,-0.000003,-0.238649,-0.023518,0.017524,0.000003,-0.036351,0.800000,0.100000,0.100000
187,R,-0.256000,-0.313000,0.000000,0.379000,-0.213415,-0.292654,0.000019,0.374081,-0.042585,-0.020346,-0.000019,0.004919,0.800000,0.100000,0.100000
188,L,0.210000,0.283000,-0.000019,0.029000,0.192581,0.286392,-0.000241,0.020303,0.017419,-0.003392,0.000221,0.008698,0.800000,0.100000,0.100000
189,R,0.333000,-0.260000,0.000000,0.105000,0.259984,-0.244931,-0.000163,0.121022,0.073016,-0.015069,0.000163,-0.016022,0.800000,0.100000,0.100000
190,L,0.377000,0.237000,0.000000,-0.384000,0.303488,0.237893,-0.000379,-0.313692,0.073512,-0.000893,0.000379,-0.070308,0.800000,0.100000,0.100000
191,R,0.094000,-0.321000,0.000379,-0.310000,0.080712,-0.337470,-0.000125,-0.234174,0.013288,0.016470,0.000504,-0.075826,0.800000,0.100000,0.100000
192,L,0.116000,0.329000,0.000125,0.229000,0.107436,0.335490,-0.000175,0.250581,0.008564,-0.006490,0.000300,-0.021581,0.800000,0.100000,0.100000
193,R,-0.257000,-0.297000,0.000175,0.457000,-0.224498,-0.303983,0.000187,0.402161,-0.032502,0.006983,-0.000012,0.054839,0.800000,0.100000,0.100000
194,L,-0.077000,0.370000,0.000000,0.427000,-0.044983,0.360156,-0.000083,0.368090,-0.032017,0.009844,0.000083,0.058910,0.800000,0.100000,0.100000
195,R,-0.140000,-0.339000,0.000083,-0.023000,-0.131442,-0.355687,0.000038,-0.052351,-0.008558,0.016687,0.000045,0.029351,0.800000,0.100000,0.100000
196,L,-0.229000,0.239000,0.000000,-0.407000,-0.205826,0.238562,0.000146,-0.353119,-0.023174,0.000438,-0.000146,-0.053881,0.800000,0.100000,0.100000
197,R,-0.194000,-0.323000,0.000000,0.258000,-0.153030,-0.293420,-0.000056,0.262387,-0.040970,-0.029580,0.000056,-0.004387,0.800000,0.100000,0.100000
198,L,0.215000,0.363000,0.000056,0.213000,0.197625,0.348480,-0.000201,0.183320,0.017375,0.014520,0.000257,0.029680,0.800000,0.100000,0.100000
199,R,0.347000,-0.391000,0.000000,0.465000,0.287698,-0.366731,-0.000186,0.436079,0.059302,-0.024269,0.000186,0.028921,0.800000,0.100000,0.100000
200,L,-0.228000,0.221000,0.000186,-0.294000,-0.215444,0.253249,0.000235,-0.277556,-0.012556,-0.032249,-0.000050,-0.016444,0.800000,0.100000,0.100000
201,R,-0.038000,-0.292000,-0.000235,0.243000,-0.024678,-0.278113,-0.000068,0.234331,-0.013322,-0.013887,-0.000167,0.008669,0.800000,0.100000,0.100000
202,L,-0.241000,0.281000,0.000068,-0.125000,-0.213233,0.269772,0.000038,-0.103517,-0.027767,0.011228,0.000030,-0.021483,0.800000,0.100000,0.100000
203,R,-0.218000,-0.319000,0.000000,0.184000,-0.185191,-0.296509,-0.000044,0.180491,-0.032809,-0.022491,0.000044,0.003509,0.800000,0.100000,0.100000
204,L,0.047000,0.393000,0.000044,-0.428000,0.055937,0.381847,-0.000025,-0.340380,-0.008937,0.011153,0.000069,-0.087620,0.800000,0.100000,0.100000
205,R,0.232000,-0.344000,0.000025,-0.383000,0.195474,-0.336375,-0.000102,-0.338339,0.036526,-0.007625,0.000127,-0.044661,0.800000,0.100000,0.100000
206,L,0.035000,0.271000,0.000102,0.418000,0.036553,0.276969,-0.000096,0.414913,-0.001553,-0.005969,0.000198,0.003087,0.800000,0.100000,0.100000
207,R,-0.033000,-0.258000,0.000096,0.197000,-0.033821,-0.264568,0.000010,0.155908,0.000821,0.006568,0.000086,0.041092,0.800000,0.100000,0.100000
208,L,0.252000,0.315000,-0.000010,-0.163000,0.218402,0.314009,-0.000226,-0.104148,0.033598,0.000991,0.000215,-0.058852,0.800000,0.100000,0.100000
209,R,0.294000,-0.304000,0.000000,-0.079000,0.227165,-0.298229,-0.000205,-0.040304,0.066835,-0.005771,0.000205,-0.038696,0.800000,0.100000,0.100000
210,L,-0.134000,0.333000,0.000205,-0.229000,-0.134989,0.333586,0.000097,-0.174814,0.000989,-0.000586,0.000107,-0.054186,0.800000,0.100000,0.100000
211,R,-0.233000,-0.296000,0.000000,0.041000,-0.202015,-0.290795,-0.000024,0.063526,-0.030985,-0.005205,0.000024,-0.022526,0.800000,0.100000,0.100000
212,L,-0.030000,0.387000,0.000024,-0.144000,-0.012876,0.380014,-0.000043,-0.084600,-0.017124,0.006986,0.000067,-0.059400,0.800000,0.100000,0.100000
213,R,0.268000,-0.201000,0.000043,-0.139000,0.206408,-0.238827,-0.000106,-0.108994,0.061592,0.037827,0.000149,-0.030006,0.800000,0.100000,0.100000
214,L,-0.289000,0.250000,0.000106,-0.117000,-0.254769,0.257853,0.000181,-0.081589,-0.034231,-0.007853,-0.000075,-0.035411,0.800000,0.100000,0.100000
215,R,0.062000,-0.211000,-0.000181,0.474000,0.071819,-0.224888,-0.000035,0.435521,-0.009819,0.013888,-0.000146,0.038479,0.800000,0.100000,0.100000
216,L,0.010000,0.294000,0.000035,-0.221000,0.007159,0.284166,-0.000006,-0.206357,0.002841,0.009834,0.000041,-0.014642,0.800000,0.100000,0.100000
217,R,0.368000,-0.337000,0.000006,-0.447000,0.244143,-0.305475,-0.000061,-0.389450,0.123857,-0.031525,0.000067,-0.057550,0.800000,0.100000,0.100000
218,L,-0.025000,0.356000,0.000061,0.094000,-0.034358,0.341548,-0.000016,0.146065,0.009358,0.014452,0.000077,-0.052065,0.800000,0.100000,0.100000
219,R,0.332000,-0.329000,0.000016,-0.464000,0.231256,-0.301001,-0.000028,-0.456960,0.100744,-0.027999,0.000044,-0.007040,0.800000,0.100000,0.100000
220,L,-0.283000,0.354000,0.000028,0.374000,-0.259476,0.334938,0.000130,0.405315,-0.023524,0.019062,-0.000102,-0.031315,0.800000,0.100000,0.100000
221,R,0.278000,-0.383000,-0.000130,0.499000,0.250380,-0.377295,-0.000216,0.405898,0.027620,-0.005705,0.000086,0.093102,0.800000,0.100000,0.100000
222,L,0.229000,0.378000,0.000216,0.281000,0.198825,0.363896,-0.000171,0.230136,0.030175,0.014104,0.000387,0.050864,0.800000,0.100000,0.100000
223,R,-0.005000,-0.394000,0.000171,-0.283000,-0.008167,-0.400146,-0.000068,-0.266059,0.003167,0.006146,0.000240,-0.016941,0.800000,0.100000,0.100000
224,L,-0.005000,0.254000,0.000068,-0.213000,-0.022512,0.251239,0.000035,-0.155504,0.017512,0.002761,0.000034,-0.057496,0.800000,0.100000,0.100000
225,R,0.167000,-0.225000,-0.000035,-0.042000,0.150646,-0.255371,-0.000120,-0.022148,0.016354,0.030371,0.000086,-0.019852,0.800000,0.100000,0.100000
226,L,-0.248000,0.276000,0.000120,0.385000,-0.219168,0.282836,0.000082,0.370753,-0.028832,-0.006836,0.000038,0.014247,0.800000,0.100000,0.100000
227,R,-0.162000,-0.204000,-0.000082,0.461000,-0.145635,-0.210320,0.000112,0.420622,-0.016365,0.006320,-0.000194,0.040378,0.800000,0.100000,0.100000
228,L,0.119000,0.227000,-0.000112,0.420000,0.112405,0.247437,-0.000100,0.383798,0.006595,-0.020437,-0.000012,0.036202,0.800000,0.100000,0.100000
229,R,0.356000,-0.206000,0.000000,-0.071000,0.252095,-0.202204,-0.000163,-0.056581,0.103905,-0.003796,0.000163,-0.014420,0.800000,0.100000,0.100000
230,L,-0.113000,0.351000,0.000163,0.275000,-0.108557,0.340138,0.000031,0.282650,-0.004443,0.010862,0.000132,-0.007650,0.800000,0.100000,0.100000
231,R,-0.194000,-0.304000,-0.000031,0.202000,-0.178023,-0.312668,0.000039,0.172613,-0.015977,0.008668,-0.000070,0.029387,0.800000,0.100000,0.100000
232,L,-0.237000,0.222000,0.000000,-0.125000,-0.204163,0.223547,0.000011,-0.100779,-0.032837,-0.001547,-0.000011,-0.024221,0.800000,0.100000,0.100000
233,R,-0.042000,-0.296000,-0.000011,0.466000,-0.026231,-0.280110,-0.000027,0.427869,-0.015769,-0.015890,0.000016,0.038131,0.800000,0.100000,0.100000
234,L,-0.131000,0.314000,0.000027,0.045000,-0.116407,0.304631,-0.000025,0.056068,-0.014593,0.009369,0.000052,-0.011068,0.800000,0.100000,0.100000
235,R,0.212000,-0.227000,0.000025,0.206000,0.209105,-0.259682,-0.000153,0.204476,0.002895,0.032682,0.000178,0.001524,0.800000,0.100000,0.100000
236,L,-0.294000,0.354000,0.000153,0.004000,-0.256823,0.347923,0.000266,0.011820,-0.037177,0.006077,-0.000113,-0.007820,0.800000,0.100000,0.100000
237,R,0.127000,-0.359000,-0.000266,0.001000,0.129948,-0.371481,-0.000146,-0.013223,-0.002948,0.012481,-0.000120,0.014223,0.800000,0.100000,0.100000
238,L,-0.273000,0.277000,0.000146,-0.479000,-0.247695,0.272885,0.000278,-0.418020,-0.025305,0.004115,-0.000132,-0.060981,0.800000,0.100000,0.100000
239,R,-0.092000,-0.290000,0.000000,0.425000,-0.059423,-0.266982,-0.000048,0.409743,-0.032577,-0.023018,0.000048,0.015257,0.800000,0.100000,0.100000
240,L,-0.041000,0.306000,0.000048,0.437000,-0.033063,0.305745,-0.000059,0.408304,-0.007937,0.000255,0.000106,0.028696,0.800000,0.100000,0.100000
241,R,0.365000,-0.398000,0.000000,-0.333000,0.245961,-0.342824,-0.000217,-0.345005,0.119039,-0.055176,0.000217,0.012005,0.800000,0.100000,0.100000
242,L,0.352000,0.215000,0.000000,0.236000,0.250752,0.207661,-0.000133,0.264169,0.101248,0.007339,0.000133,-0.028169,0.800000,0.100000,0.100000
243,R,0.070000,-0.278000,0.000000,-0.201000,0.049000,-0.273678,-0.000105,-0.189549,0.021000,-0.004322,0.000105,-0.011451,0.800000,0.100000,0.100000
244,L,0.086000,0.366000,0.000105,-0.149000,0.077839,0.349606,-0.000079,-0.090300,0.008161,0.016394,0.000184,-0.058700,0.800000,0.100000,0.100000
245,R,0.046000,-0.313000,0.000079,-0.046000,0.052652,-0.334474,-0.000054,-0.028399,-0.006652,0.021474,0.000133,-0.017601,0.800000,0.100000,0.100000
246,L,-0.258000,0.218000,0.000054,-0.356000,-0.234496,0.214099,0.000194,-0.312948,-0.023504,0.003901,-0.000141,-0.043052,0.800000,0.100000,0.100000
247,R,0.377000,-0.253000,-0.000194,0.284000,0.314010,-0.238319,-0.000177,0.329945,0.062990,-0.014681,-0.000018,-0.045945,0.800000,0.100000,0.100000
248,L,0.219000,0.252000,0.000000,0.126000,0.189113,0.270306,-0.000264,0.100273,0.029887,-0.018306,0.000264,0.025727,0.800000,0.100000,0.100000
249,R,-0.028000,-0.326000,0.000264,-0.237000,-0.028605,-0.335393,-0.000024,-0.216615,0.000605,0.009393,0.000288,-0.020385,0.800000,0.100000,0.100000
250,L,0.314000,0.288000,0.000000,-0.323000,0.273390,0.292921,-0.000306,-0.232253,0.040610,-0.004921,0.000306,-0.090747,0.800000,0.100000,0.100000
251,R,-0.204000,-0.210000,0.000306,0.061000,-0.192008,-0.262308,0.000079,0.092748,-0.011992,0.052308,0.000228,-0.031748,0.800000,0.100000,0.100000
252,L,-0.293000,0.209000,0.000000,-0.006000,-0.246578,0.209604,0.000034,-0.004976,-0.046422,-0.000604,-0.000034,-0.001024,0.800000,0.100000,0.100000
253,R,0.310000,-0.208000,-0.000034,-0.383000,0.199425,-0.213523,0.000062,-0.320877,0.110575,0.005523,-0.000096,-0.062123,0.800000,0.100000,0.100000
254,L,0.205000,0.322000,0.000000,-0.278000,0.182849,0.314915,-0.000212,-0.206971,0.022151,0.007085,0.000212,-0.071028,0.800000,0.100000,0.100000
255,R,0.364000,-0.222000,0.000000,0.184000,0.287784,-0.225809,-0.000210,0.217089,0.076216,0.003809,0.000210,-0.033089,0.800000,0.100000,0.100000
256,L,-0.235000,0.213000,0.000210,0.149000,-0.221873,0.250637,0.000088,0.116401,-0.013127,-0.037637,0.000121,0.032599,0.800000,0.100000,0.100000
257,R,0.324000,-0.344000,-0.000088,0.143000,0.271953,-0.329137,-0.000187,0.143634,0.052047,-0.014863,0.000099,-0.000633,0.800000,0.100000,0.100000
258,L,0.291000,0.224000,0.000000,-0.241000,0.242951,0.246450,-0.000318,-0.189901,0.048049,-0.022450,0.000318,-0.051099,0.800000,0.100000,0.100000
259,R,-0.091000,-0.200000,0.000318,0.016000,-0.102036,-0.240630,0.000049,0.051980,0.011036,0.040630,0.000269,-0.035980,0.800000,0.100000,0.100000
260,L,0.331000,0.293000,-0.000049,-0.284000,0.264056,0.298038,-0.000240,-0.211473,0.066944,-0.005038,0.000191,-0.072527,0.800000,0.100000,0.100000
261,R,-0.116000,-0.389000,0.000240,-0.412000,-0.104407,-0.399358,0.000028,-0.335054,-0.011593,0.010358,0.000212,-0.076946,0.800000,0.100000,0.100000
262,L,-0.053000,0.216000,-0.000028,0.122000,-0.055027,0.229832,0.000038,0.153578,0.002027,-0.013832,-0.000066,-0.031578,0.800000,0.100000,0.100000
263,R,0.155000,-0.235000,-0.000038,-0.009000,0.146591,-0.257523,-0.000131,-0.005388,0.008409,0.022523,0.000092,-0.003613,0.800000,0.100000,0.100000
264,L,0.181000,0.289000,0.000131,0.412000,0.167744,0.297732,-0.000232,0.373891,0.013256,-0.008732,0.000363,0.038109,0.800000,0.100000,0.100000
265,R,-0.198000,-0.254000,0.000232,0.036000,-0.190960,-0.268241,0.000070,0.009884,-0.007040,0.014241,0.000162,0.026116,0.800000,0.100000,0.100000
266,L,0.330000,0.311000,-0.000070,-0.080000,0.248858,0.304188,-0.000232,-0.041261,0.081142,0.006812,0.000162,-0.038738,0.800000,0.100000,0.100000
267,R,0.249000,-0.367000,0.000000,-0.392000,0.182607,-0.333326,-0.000125,-0.369246,0.066393,-0.033674,0.000125,-0.022754,0.800000,0.100000,0.100000
268,L,-0.119000,0.272000,0.000125,-0.235000,-0.127917,0.266914,0.000048,-0.174708,0.008917,0.005086,0.000077,-0.060292,0.800000,0.100000,0.100000
269,R,0.141000,-0.328000,-0.000048,-0.384000,0.127846,-0.338542,-0.000147,-0.336562,0.013154,0.010542,0.000099,-0.047438,0.800000,0.100000,0.100000
270,L,0.239000,0.267000,0.000000,0.132000,0.202927,0.267598,-0.000234,0.162302,0.036073,-0.000598,0.000234,-0.030302,0.800000,0.100000,0.100000
271,R,0.291000,-0.316000,0.000000,0.472000,0.260730,-0.309457,-0.000236,0.467610,0.030270,-0.006543,0.000236,0.004390,0.800000,0.100000,0.100000
272,L,-0.031000,0.327000,0.000236,-0.239000,-0.039949,0.335955,0.000072,-0.225876,0.008949,-0.008955,0.000163,-0.013124,0.800000,0.100000,0.100000
273,R,-0.014000,-0.266000,-0.000072,-0.436000,-0.000490,-0.297717,-0.000090,-0.376127,-0.013510,0.031717,0.000017,-0.059873,0.800000,0.100000,0.100000
274,L,0.202000,0.282000,0.000090,-0.437000,0.185946,0.278790,-0.000170,-0.376519,0.016054,0.003210,0.000259,-0.060481,0.800000,0.100000,0.100000
275,R,-0.089000,-0.236000,0.000170,0.291000,-0.090551,-0.259736,0.000042,0.295075,0.001551,0.023736,0.000128,-0.004075,0.800000,0.100000,0.100000
276,L,0.327000,0.301000,-0.000042,-0.084000,0.265074,0.291242,-0.000257,-0.037550,0.061926,0.009758,0.000216,-0.046450,0.800000,0.100000,0.100000
277,R,-0.142000,-0.205000,0.000257,-0.210000,-0.150059,-0.247823,0.000055,-0.167116,0.008059,0.042823,0.000202,-0.042884,0.800000,0.100000,0.100000
278,L,-0.225000,0.302000,-0.000055,0.446000,-0.186037,0.301377,-0.000001,0.437160,-0.038963,0.000623,-0.000054,0.008840,0.800000,0.100000,0.100000
279,R,0.026000,-0.221000,0.000001,-0.385000,0.035404,-0.259940,-0.000087,-0.368398,-0.009404,0.038940,0.000088,-0.016602,0.800000,0.100000,0.100000
280,L,0.076000,0.217000,0.000087,0.043000,0.071697,0.218683,-0.000057,0.065179,0.004303,-0.001683,0.000145,-0.022179,0.800000,0.100000,0.100000
281,R,0.006000,-0.254000,0.000057,0.473000,-0.000261,-0.251314,0.000013,0.425147,0.006261,-0.002686,0.000044,0.047853,0.800000,0.100000,0.100000
282,L,-0.000000,0.242000,-0.000013,0.418000,-0.002598,0.253397,-0.000031,0.385081,0.002598,-0.011397,0.000018,0.032919,0.800000,0.100000,0.100000
283,R,-0.033000,-0.327000,0.000031,-0.174000,-0.022190,-0.333363,-0.000052,-0.186001,-0.010810,0.006363,0.000083,0.012001,0.800000,0.100000,0.100000
284,L,0.268000,0.306000,0.000052,-0.446000,0.243417,0.311154,-0.000211,-0.353946,0.024583,-0.005154,0.000263,-0.092054,0.800000,0.100000,0.100000
285,R,0.357000,-0.293000,0.000000,0.418000,0.304171,-0.295638,-0.000157,0.459697,0.052829,0.002638,0.000157,-0.041697,0.800000,0.100000,0.100000
286,L,0.102000,0.300000,0.000157,0.244000,0.091129,0.329828,-0.000081,0.206446,0.010871,-0.029828,0.000238,0.037554,0.800000,0.100000,0.100000
287,R,-0.121000,-0.294000,0.000081,0.105000,-0.115049,-0.306176,0.000035,0.084320,-0.005951,0.012176,0.000046,0.020680,0.800000,0.100000,0.100000
288,L,-0.206000,0.241000,-0.000035,0.229000,-0.177092,0.242989,-0.000003,0.227224,-0.028908,-0.001989,-0.000032,0.001776,0.800000,0.100000,0.100000
289,R,-0.228000,-0.400000,0.000000,-0.332000,-0.206637,-0.391349,-0.000095,-0.317128,-0.021363,-0.008651,0.000095,-0.014872,0.800000,0.100000,0.100000
290,L,-0.237000,0.289000,0.000095,0.357000,-0.198429,0.321745,0.000049,0.368460,-0.038571,-0.032745,0.000047,-0.011460,0.800000,0.100000,0.100000
291,R,-0.186000,-0.340000,-0.000049,0.080000,-0.173227,-0.343459,-0.000019,0.052616,-0.012773,0.003459,-0.000030,0.027384,0.800000,0.100000,0.100000
292,L,-0.124000,0.271000,0.000019,0.221000,-0.101308,0.283260,-0.000028,0.223396,-0.022692,-0.012260,0.000047,-0.002396,0.800000,0.100000,0.100000
293,R,-0.214000,-0.353000,0.000028,0.092000,-0.192845,-0.350282,0.000014,0.069006,-0.021155,-0.002718,0.000014,0.022994,0.800000,0.100000,0.100000
294,L,0.147000,0.298000,-0.000014,0.419000,0.144218,0.301897,-0.000103,0.355286,0.002782,-0.003897,0.000089,0.063714,0.800000,0.100000,0.100000
295,R,-0.103000,-0.267000,0.000103,-0.367000,-0.100980,-0.286898,-0.000009,-0.359760,-0.002020,0.019898,0.000112,-0.007240,0.800000,0.100000,0.100000
296,L,-0.006000,0.283000,0.000009,-0.372000,-0.013017,0.276643,0.000017,-0.303416,0.007017,0.006357,-0.000008,-0.068584,0.800000,0.100000,0.100000
297,R,0.159000,-0.351000,-0.000017,-0.499000,0.135490,-0.345176,-0.000148,-0.442534,0.023510,-0.005824,0.000131,-0.056466,0.800000,0.100000,0.100000
298,L,0.361000,0.262000,0.000000,0.161000,0.258218,0.243207,-0.000508,0.206189,0.102782,0.018793,0.000508,-0.045189,0.800000,0.100000,0.100000
299,R,-0.005000,-0.368000,0.000508,-0.160000,-0.020566,-0.356818,-0.000090,-0.162740,0.015566,-0.011182,0.000598,0.002740,0.800000,0.100000,0.100000
300,L,0.212000,0.301000,0.000090,0.114000,0.176499,0.300902,-0.000292,0.140035,0.035501,0.000098,0.000382,-0.026035,0.800000,0.100000,0.100000
301,R,0.257000,-0.232000,0.000000,-0.499000,0.181864,-0.232637,-0.000111,-0.463704,0.075136,0.000638,0.000111,-0.035296,0.800000,0.100000,0.100000
302,L,0.254000,0.354000,0.000000,-0.457000,0.228844,0.342797,-0.000214,-0.359298,0.025156,0.011203,0.000214,-0.097702,0.800000,0.100000,0.100000
303,R,0.075000,-0.296000,0.000214,-0.297000,0.080631,-0.327538,-0.000092,-0.206424,-0.005631,0.031538,0.000306,-0.090576,0.800000,0.100000,0.100000
304,L,0.382000,0.371000,0.000000,0.329000,0.261916,0.330166,-0.001697,0.304604,0.120084,0.040834,0.001697,0.024396,0.800000,0.100000,0.100000
305,R,0.156000,-0.277000,0.000000,-0.271000,0.122418,-0.297260,-0.000185,-0.253826,0.033582,0.020260,0.000185,-0.017174,0.800000,0.100000,0.100000
306,L,-0.108000,0.202000,0.000185,0.081000,-0.107233,0.210738,0.000043,0.103577,-0.000767,-0.008738,0.000141,-0.022577,0.800000,0.100000,0.100000
307,R,0.220000,-0.301000,-0.000043,-0.194000,0.187486,-0.306808,-0.000147,-0.184985,0.032514,0.005808,0.000104,-0.009015,0.800000,0.100000,0.100000
308,L,0.215000,0.275000,0.000000,0.258000,0.187096,0.279125,-0.000282,0.254737,0.027904,-0.004125,0.000282,0.003263,0.800000,0.100000,0.100000
309,R,0.011000,-0.337000,0.000282,-0.240000,0.003589,-0.340810,-0.000067,-0.234527,0.007411,0.003810,0.000349,-0.005473,0.800000,0.100000,0.100000
310,L,0.288000,0.229000,0.000000,-0.486000,0.264612,0.236389,-0.000324,-0.424496,0.023388,-0.007389,0.000324,-0.061504,0.800000,0.100000,0.100000
311,R,0.236000,-0.221000,0.000000,-0.062000,0.194509,-0.258251,-0.000200,-0.013011,0.041491,0.037251,0.000200,-0.048989,0.800000,0.100000,0.100000
312,L,0.262000,0.295000,0.000000,-0.475000,0.235074,0.297305,-0.000198,-0.387632,0.026926,-0.002305,0.000198,-0.087368,0.800000,0.100000,0.100000
313,R,0.257000,-0.353000,-0.000000,0.335000,0.231580,-0.361697,-0.000136,0.363648,0.025420,0.008697,0.000136,-0.028648,0.800000,0.100000,0.100000
314,L,0.130000,0.343000,0.000136,0.117000,0.122632,0.355252,-0.000126,0.104805,0.007368,-0.012252,0.000262,0.012195,0.800000,0.100000,0.100000
315,R,-0.286000,-0.377000,0.000126,-0.299000,-0.260911,-0.385071,0.000159,-0.264395,-0.025089,0.008071,-0.000033,-0.034606,0.800000,0.100000,0.100000
316,L,-0.254000,0.268000,0.000000,-0.131000,-0.221199,0.291764,0.000066,-0.070266,-0.032801,-0.023764,-0.000066,-0.060734,0.800000,0.100000,0.100000
317,R,-0.238000,-0.244000,0.000000,-0.071000,-0.201131,-0.245921,-0.000055,-0.046386,-0.036869,0.001921,0.000055,-0.024614,0.800000,0.100000,0.100000
318,L,-0.090000,0.346000,0.000055,-0.334000,-0.070917,0.333378,-0.000038,-0.267698,-0.019083,0.012622,0.000093,-0.066302,0.800000,0.100000,0.100000
319,R,0.367000,-0.379000,0.000038,-0.283000,0.270776,-0.346756,-0.000119,-0.211621,0.096224,-0.032244,0.000157,-0.071379,0.800000,0.100000,0.100000
320,L,-0.018000,0.290000,0.000119,-0.474000,-0.041638,0.282032,0.000060,-0.404339,0.023638,0.007968,0.000059,-0.069661,0.800000,0.100000,0.100000
321,R,0.019000,-0.354000,-0.000060,0.360000,0.020361,-0.344537,-0.000059,0.353550,-0.001361,-0.009463,-0.000001,0.006449,0.800000,0.100000,0.100000
322,L,0.178000,0.353000,0.000059,0.417000,0.171160,0.341448,-0.000142,0.337993,0.006840,0.011552,0.000201,0.079007,0.800000,0.100000,0.100000
323,R,0.255000,-0.283000,0.000000,0.158000,0.223456,-0.284201,-0.000192,0.169667,0.031544,0.001201,0.000192,-0.011667,0.800000,0.100000,0.100000
324,L,0.318000,0.343000,0.000000,-0.309000,0.264515,0.332937,-0.000250,-0.220621,0.053485,0.010063,0.000250,-0.088379,0.800000,0.100000,0.100000
325,R,-0.071000,-0.250000,0.000250,0.269000,-0.077593,-0.285972,0.000060,0.260722,0.006593,0.035972,0.000190,0.008278,0.800000,0.100000,0.100000
326,L,-0.166000,0.307000,-0.000060,-0.134000,-0.146727,0.295677,-0.000013,-0.102203,-0.019273,0.011323,-0.000047,-0.031797,0.800000,0.100000,0.100000
327,R,-0.234000,-0.321000,0.000000,-0.356000,-0.204760,-0.325913,-0.000084,-0.309680,-0.029240,0.004913,0.000084,-0.046319,0.800000,0.100000,0.100000
