step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
164,L,-0.217000,0.339000,0.000182,-0.100000,-0.204595,0.352394,0.000145,-0.090562,-0.012405,-0.013394,0.000037,-0.009438,0.800000,0.100000,0.100000
165,R,0.047000,-0.276000,-0.000145,-0.268000,0.055853,-0.305035,-0.000108,-0.235981,-0.008853,0.029035,-0.000037,-0.032019,0.800000,0.100000,0.100000
166,L,0.274000,0.293000,0.000000,-0.288000,0.242641,0.300935,-0.000313,-0.208564,0.031359,-0.007935,0.000313,-0.079436,0.800000,0.100000,0.100000
167,R,0.200000,-0.266000,0.000000,0.409000,0.170130,-0.288940,-0.000079,0.410019,0.029870,0.022940,0.000079,-0.001019,0.800000,0.100000,0.100000
168,L,0.396000,0.209000,0.000000,0.358000,0.281971,0.221962,0.000291,0.278966,0.114029,-0.012962,-0.000291,0.079034,0.800000,0.100000,0.100000
169,R,-0.076000,-0.277000,-0.000291,0.419000,-0.086937,-0.269402,0.000033,0.346407,0.010937,-0.007598,-0.000324,0.072593,0.800000,0.100000,0.100000
170,L,-0.020000,0.376000,-0.000033,-0.348000,-0.013940,0.355566,-0.000003,-0.292240,-0.006060,0.020434,-0.000030,-0.055760,0.800000,0.100000,0.100000
171,R,0.340000,-0.203000,0.000003,0.165000,0.274707,-0.223487,-0.000139,0.203947,0.065293,0.020487,0.000142,-0.038947,0.800000,0.100000,0.100000
172,L,-0.260000,0.276000,0.000139,-0.037000,-0.234608,0.290431,0.000188,-0.038394,-0.025392,-0.014431,-0.000049,0.001394,0.800000,0.100000,0.100000
173,R,0.288000,-0.381000,-0.000188,-0.439000,0.206421,-0.343046,-0.000103,-0.395631,0.081579,-0.037954,-0.000085,-0.043369,0.800000,0.100000,0.100000
174,L,0.288000,0.209000,0.000000,-0.383000,0.250921,0.223772,-0.000286,-0.325071,0.037079,-0.014772,0.000286,-0.057929,0.800000,0.100000,0.100000
175,R,-0.236000,-0.206000,0.000286,0.245000,-0.217407,-0.243399,0.000089,0.257875,-0.018593,0.037399,0.000198,-0.012875,0.800000,0.100000,0.100000
176,L,0.181000,0.369000,-0.000089,-0.110000,0.180461,0.363708,-0.000191,-0.069196,0.000539,0.005292,0.000102,-0.040804,0.800000,0.100000,0.100000
177,R,0.142000,-0.394000,0.000191,-0.257000,0.134065,-0.395936,-0.000147,-0.220200,0.007935,0.001936,0.000337,-0.036800,0.800000,0.100000,0.100000
178,L,-0.258000,0.387000,0.000147,-0.150000,-0.240325,0.377525,0.000178,-0.089137,-0.017675,0.009475,-0.000032,-0.060863,0.800000,0.100000,0.100000
179,R,0.124000,-0.312000,-0.000178,-0.439000,0.109307,-0.319320,-0.000095,-0.405441,0.014693,0.007320,-0.000084,-0.033559,0.800000,0.100000,0.100000
180,L,-0.053000,0.283000,0.000095,0.380000,-0.040335,0.281228,-0.000024,0.385790,-0.012665,0.001772,0.000119,-0.005790,0.800000,0.100000,0.100000
181,R,-0.003000,-0.332000,0.000024,0.243000,0.002007,-0.333200,-0.000029,0.200281,-0.005007,0.001200,0.000053,0.042719,0.800000,0.100000,0.100000
182,L,0.205000,0.350000,0.000029,0.476000,0.191456,0.334626,-0.000183,0.404769,0.013544,0.015374,0.000212,0.071231,0.800000,0.100000,0.100000
183,R,-0.194000,-0.384000,0.000183,0.352000,-0.186017,-0.358396,0.000118,0.285060,-0.007983,-0.025604,0.000065,0.066940,0.800000,0.100000,0.100000
184,L,-0.263000,0.218000,0.000000,-0.031000,-0.224316,0.223684,-0.000011,-0.023107,-0.038684,-0.005684,0.000011,-0.007893,0.800000,0.100000,0.100000
185,R,-0.041000,-0.397000,0.000011,0.031000,-0.028033,-0.384790,-0.000132,0.026294,-0.012967,-0.012210,0.000143,0.004706,0.800000,0.100000,0.100000
186,L,0.010000,0.226000,0.000132,0.208000,0.010846,0.246334,-0.000011,0.215013,-0.000846,-0.020334,0.000142,-0.007013,0.800000,0.100000,0.100000
187,R,0.318000,-0.205000,0.000000,-0.410000,0.210721,-0.200860,-0.000032,-0.393342,0.107279,-0.004140,0.000032,-0.016658,0.800000,0.100000,0.100000
188,L,0.260000,0.217000,0.000000,-0.116000,0.225118,0.229986,-0.000312,-0.074304,0.034882,-0.012986,0.000312,-0.041696,0.800000,0.100000,0.100000
189,R,0.213000,-0.263000,0.000000,0.295000,0.183708,-0.273364,-0.000160,0.302646,0.029292,0.010364,0.000160,-0.007646,0.800000,0.100000,0.100000
190,L,0.265000,0.371000,0.000000,-0.075000,0.226651,0.357974,-0.000205,-0.040373,0.038349,0.013026,0.000205,-0.034627,0.800000,0.100000,0.100000
191,R,-0.128000,-0.311000,0.000205,-0.161000,-0.124805,-0.337567,0.000044,-0.134840,-0.003195,0.026567,0.000161,-0.026160,0.800000,0.100000,0.100000
192,L,0.249000,0.391000,-0.000044,-0.395000,0.214156,0.384753,-0.000124,-0.255806,0.034844,0.006247,0.000080,-0.139194,0.800000,0.100000,0.100000
193,R,0.157000,-0.290000,0.000124,0.219000,0.139397,-0.323086,-0.000039,0.230258,0.017603,0.033086,0.000164,-0.011258,0.800000,0.100000,0.100000
194,L,0.284000,0.340000,0.000039,0.397000,0.236328,0.308590,-0.000236,0.350991,0.047672,0.031410,0.000275,0.046009,0.800000,0.100000,0.100000
195,R,0.282000,-0.258000,0.000000,-0.130000,0.214590,-0.231104,-0.000244,-0.118037,0.067410,-0.026896,0.000244,-0.011963,0.800000,0.100000,0.100000
196,L,0.065000,0.219000,0.000244,0.075000,0.053231,0.227299,-0.000053,0.083370,0.011769,-0.008299,0.000297,-0.008370,0.800000,0.100000,0.100000
197,R,-0.269000,-0.363000,0.000053,-0.186000,-0.245668,-0.351681,0.000037,-0.168261,-0.023332,-0.011319,0.000016,-0.017739,0.800000,0.100000,0.100000
198,L,-0.091000,0.271000,-0.000037,0.249000,-0.061797,0.298455,-0.000018,0.253797,-0.029203,-0.027455,-0.000020,-0.004797,0.800000,0.100000,0.100000
199,R,0.051000,-0.305000,0.000018,0.414000,0.057034,-0.315398,-0.000023,0.365494,-0.006034,0.010398,0.000040,0.048506,0.800000,0.100000,0.100000
200,L,-0.072000,0.266000,0.000023,0.479000,-0.061102,0.277716,-0.000009,0.443908,-0.010898,-0.011716,0.000032,0.035092,0.800000,0.100000,0.100000
201,R,0.036000,-0.383000,0.000009,0.470000,0.032986,-0.375387,-0.000023,0.399880,0.003014,-0.007613,0.000032,0.070120,0.800000,0.100000,0.100000
202,L,0.271000,0.385000,0.000023,0.301000,0.229005,0.349168,-0.000186,0.253034,0.041995,0.035832,0.000209,0.047966,0.800000,0.100000,0.100000
203,R,-0.206000,-0.305000,0.000186,0.492000,-0.188419,-0.309051,0.000116,0.429394,-0.017581,0.004051,0.000070,0.062607,0.800000,0.100000,0.100000
204,L,0.249000,0.341000,-0.000116,-0.138000,0.226849,0.335835,-0.000264,-0.120693,0.022151,0.005165,0.000148,-0.017307,0.800000,0.100000,0.100000
205,R,0.360000,-0.329000,0.000000,-0.035000,0.263339,-0.301625,-0.000151,-0.018420,0.096661,-0.027375,0.000151,-0.016580,0.800000,0.100000,0.100000
206,L,0.386000,0.306000,0.000000,-0.352000,0.313354,0.292776,-0.000471,-0.255040,0.072646,0.013224,0.000471,-0.096960,0.800000,0.100000,0.100000
207,R,0.181000,-0.313000,0.000000,-0.315000,0.155434,-0.335610,-0.000183,-0.252255,0.025566,0.022610,0.000183,-0.062745,0.800000,0.100000,0.100000
208,L,-0.012000,0.346000,0.000183,-0.401000,-0.024744,0.330745,0.000044,-0.327878,0.012744,0.015255,0.000139,-0.073122,0.800000,0.100000,0.100000
209,R,0.082000,-0.253000,-0.000044,-0.238000,0.082233,-0.285116,-0.000100,-0.191255,-0.000233,0.032116,0.000056,-0.046745,0.800000,0.100000,0.100000
210,L,0.142000,0.305000,0.000100,-0.427000,0.128579,0.291672,-0.000054,-0.373182,0.013421,0.013328,0.000154,-0.053818,0.800000,0.100000,0.100000
211,R,0.295000,-0.329000,0.000054,0.362000,0.268950,-0.327937,-0.000179,0.389568,0.026050,-0.001063,0.000233,-0.027568,0.800000,0.100000,0.100000
212,L,-0.285000,0.274000,0.000179,0.210000,-0.258680,0.297687,0.000100,0.177603,-0.026320,-0.023687,0.000079,0.032397,0.800000,0.100000,0.100000
213,R,-0.101000,-0.378000,-0.000100,0.365000,-0.086175,-0.371647,-0.000053,0.317647,-0.014825,-0.006353,-0.000047,0.047354,0.800000,0.100000,0.100000
214,L,0.325000,0.285000,0.000053,0.044000,0.259044,0.271846,-0.000213,0.057917,0.065956,0.013154,0.000266,-0.013917,0.800000,0.100000,0.100000
215,R,0.361000,-0.360000,0.000000,0.314000,0.293411,-0.325112,-0.000286,0.325947,0.067589,-0.034888,0.000286,-0.011947,0.800000,0.100000,0.100000
216,L,0.399000,0.251000,0.000000,0.247000,0.276130,0.237136,-0.000167,0.224259,0.122870,0.013864,0.000167,0.022741,0.800000,0.100000,0.100000
217,R,0.239000,-0.303000,0.000000,-0.096000,0.200244,-0.293881,-0.000263,-0.080484,0.038756,-0.009119,0.000263,-0.015516,0.800000,0.100000,0.100000
218,L,0.318000,0.359000,0.000000,-0.460000,0.274013,0.352263,-0.000307,-0.339194,0.043987,0.006737,0.000307,-0.120806,0.800000,0.100000,0.100000
219,R,0.296000,-0.292000,0.000000,-0.201000,0.222324,-0.297801,-0.000175,-0.130257,0.073676,0.005801,0.000175,-0.070743,0.800000,0.100000,0.100000
220,L,0.184000,0.201000,0.000000,-0.197000,0.160998,0.219621,-0.000142,-0.152394,0.023002,-0.018621,0.000142,-0.044606,0.800000,0.100000,0.100000
221,R,0.321000,-0.349000,0.000000,0.043000,0.257855,-0.328028,-0.000220,0.073827,0.063145,-0.020972,0.000220,-0.030827,0.800000,0.100000,0.100000
222,L,0.100000,0.310000,0.000220,0.042000,0.075438,0.325086,-0.000074,0.079891,0.024562,-0.015086,0.000294,-0.037891,0.800000,0.100000,0.100000
223,R,0.273000,-0.391000,0.000000,0.130000,0.239368,-0.378625,-0.000207,0.126445,0.033632,-0.012375,0.000207,0.003555,0.800000,0.100000,0.100000
224,L,-0.085000,0.260000,0.000207,0.086000,-0.096945,0.283128,0.000052,0.098688,0.011945,-0.023128,0.000155,-0.012688,0.800000,0.100000,0.100000
225,R,0.085000,-0.395000,-0.000052,0.137000,0.090910,-0.392963,-0.000094,0.105638,-0.005910,-0.002037,0.000042,0.031362,0.800000,0.100000,0.100000
226,L,0.396000,0.347000,0.000000,-0.132000,0.312516,0.318573,-0.000353,-0.049425,0.083484,0.028427,0.000353,-0.082575,0.800000,0.100000,0.100000
227,R,-0.019000,-0.387000,0.000353,0.170000,-0.034404,-0.387652,0.000020,0.156277,0.015404,0.000652,0.000333,0.013723,0.800000,0.100000,0.100000
228,L,0.329000,0.385000,-0.000020,-0.117000,0.263694,0.356783,-0.000219,-0.041219,0.065306,0.028217,0.000199,-0.075781,0.800000,0.100000,0.100000
229,R,0.025000,-0.359000,0.000219,0.249000,0.011286,-0.371388,0.000011,0.228353,0.013714,0.012388,0.000207,0.020647,0.800000,0.100000,0.100000
230,L,0.037000,0.267000,-0.000011,-0.383000,0.022415,0.256617,0.000031,-0.340867,0.014585,0.010383,-0.000042,-0.042133,0.800000,0.100000,0.100000
231,R,-0.052000,-0.283000,-0.000031,-0.328000,-0.040286,-0.297409,-0.000076,-0.274259,-0.011714,0.014409,0.000046,-0.053741,0.800000,0.100000,0.100000
232,L,-0.118000,0.372000,0.000076,-0.213000,-0.107326,0.356438,0.000064,-0.144353,-0.010674,0.015562,0.000012,-0.068647,0.800000,0.100000,0.100000
233,R,0.398000,-0.252000,-0.000064,0.240000,0.313868,-0.260379,-0.000250,0.269911,0.084132,0.008379,0.000185,-0.029911,0.800000,0.100000,0.100000
234,L,0.184000,0.287000,0.000000,-0.014000,0.149812,0.307000,-0.000146,0.009970,0.034188,-0.020000,0.000146,-0.023970,0.800000,0.100000,0.100000
235,R,0.201000,-0.298000,0.000146,0.216000,0.186071,-0.311457,-0.000132,0.220342,0.014929,0.013456,0.000278,-0.004342,0.800000,0.100000,0.100000
236,L,-0.236000,0.226000,0.000132,-0.271000,-0.217877,0.237868,0.000170,-0.244977,-0.018123,-0.011868,-0.000038,-0.026023,0.800000,0.100000,0.100000
237,R,-0.282000,-0.251000,0.000000,0.452000,-0.221600,-0.228152,0.000041,0.448404,-0.060400,-0.022848,-0.000041,0.003596,0.800000,0.100000,0.100000
238,L,-0.021000,0.345000,0.000000,-0.411000,-0.002431,0.321499,-0.000081,-0.371270,-0.018569,0.023501,0.000081,-0.039730,0.800000,0.100000,0.100000
239,R,0.128000,-0.399000,0.000081,0.034000,0.134465,-0.396294,-0.000120,0.059999,-0.006465,-0.002706,0.000202,-0.025999,0.800000,0.100000,0.100000
240,L,-0.057000,0.389000,0.000120,-0.397000,-0.067514,0.377331,0.000084,-0.329021,0.010514,0.011669,0.000036,-0.067979,0.800000,0.100000,0.100000
241,R,0.087000,-0.284000,-0.000084,-0.381000,0.091784,-0.314865,-0.000122,-0.320349,-0.004784,0.030865,0.000038,-0.060651,0.800000,0.100000,0.100000
242,L,-0.114000,0.256000,0.000122,0.293000,-0.100901,0.258266,0.000029,0.302290,-0.013099,-0.002266,0.000093,-0.009290,0.800000,0.100000,0.100000
243,R,0.300000,-0.357000,-0.000029,-0.413000,0.210089,-0.324385,-0.000125,-0.412994,0.089911,-0.032615,0.000096,-0.000006,0.800000,0.100000,0.100000
244,L,-0.027000,0.334000,0.000125,0.008000,-0.034929,0.316456,0.000001,0.058508,0.007929,0.017544,0.000124,-0.050508,0.800000,0.100000,0.100000
245,R,0.334000,-0.223000,-0.000001,-0.394000,0.226837,-0.225014,-0.000001,-0.374993,0.107163,0.002014,0.000001,-0.019007,0.800000,0.100000,0.100000
246,L,-0.030000,0.381000,0.000000,0.021000,-0.034028,0.352028,-0.000005,0.075477,0.004028,0.028972,0.000005,-0.054477,0.800000,0.100000,0.100000
247,R,-0.008000,-0.378000,0.000005,-0.211000,0.009069,-0.391711,-0.000051,-0.196302,-0.017069,0.013711,0.000056,-0.014698,0.800000,0.100000,0.100000
248,L,0.045000,0.379000,0.000051,-0.285000,0.029863,0.366595,0.000004,-0.200704,0.015137,0.012405,0.000047,-0.084296,0.800000,0.100000,0.100000
249,R,0.232000,-0.267000,-0.000004,-0.491000,0.167947,-0.279080,-0.000062,-0.426894,0.064053,0.012080,0.000058,-0.064106,0.800000,0.100000,0.100000
250,L,0.392000,0.331000,0.000000,0.469000,0.268828,0.285456,-0.002484,0.420434,0.123172,0.045544,0.002484,0.048566,0.800000,0.100000,0.100000
251,R,-0.113000,-0.308000,0.002484,0.260000,-0.124196,-0.293842,0.000029,0.208593,0.011196,-0.014158,0.002455,0.051407,0.800000,0.100000,0.100000
252,L,0.290000,0.246000,-0.000029,0.206000,0.221297,0.240834,0.000012,0.208247,0.068703,0.005166,-0.000041,-0.002247,0.800000,0.100000,0.100000
253,R,-0.012000,-0.226000,-0.000012,0.061000,-0.031081,-0.233598,0.000001,0.042586,0.019081,0.007598,-0.000013,0.018414,0.800000,0.100000,0.100000
254,L,0.119000,0.392000,-0.000001,0.109000,0.122589,0.385875,-0.000162,0.119349,-0.003589,0.006125,0.000160,-0.010349,0.800000,0.100000,0.100000
255,R,-0.196000,-0.283000,0.000162,0.195000,-0.183105,-0.310894,0.000086,0.164800,-0.012895,0.027894,0.000076,0.030200,0.800000,0.100000,0.100000
256,L,-0.113000,0.243000,-0.000086,-0.029000,-0.093823,0.246674,-0.000037,-0.008085,-0.019177,-0.003674,-0.000049,-0.020915,0.800000,0.100000,0.100000
257,R,-0.063000,-0.321000,0.000037,0.380000,-0.047912,-0.316659,-0.000019,0.343168,-0.015088,-0.004341,0.000056,0.036832,0.800000,0.100000,0.100000
258,L,0.186000,0.307000,0.000019,-0.174000,0.176682,0.317791,-0.000196,-0.145290,0.009318,-0.010791,0.000216,-0.028710,0.800000,0.100000,0.100000
259,R,0.183000,-0.329000,0.000196,0.392000,0.165049,-0.345004,-0.000070,0.386889,0.017951,0.016004,0.000266,0.005111,0.800000,0.100000,0.100000
260,L,-0.079000,0.299000,0.000070,-0.372000,-0.086396,0.291801,0.000071,-0.335905,0.007396,0.007199,-0.000001,-0.036095,0.800000,0.100000,0.100000
261,R,-0.202000,-0.251000,0.000000,0.039000,-0.171210,-0.250482,-0.000027,0.073020,-0.030790,-0.000518,0.000027,-0.034020,0.800000,0.100000,0.100000
262,L,0.192000,0.313000,0.000027,-0.274000,0.187951,0.325233,-0.000173,-0.208249,0.004049,-0.012233,0.000200,-0.065751,0.800000,0.100000,0.100000
263,R,-0.160000,-0.314000,0.000173,-0.078000,-0.148616,-0.335339,0.000069,-0.044557,-0.011384,0.021339,0.000104,-0.033443,0.800000,0.100000,0.100000
264,L,-0.297000,0.204000,0.000000,0.115000,-0.256779,0.213176,0.000050,0.115998,-0.040221,-0.009176,-0.000050,-0.000998,0.800000,0.100000,0.100000
265,R,-0.241000,-0.245000,0.000000,0.485000,-0.196141,-0.223222,0.000102,0.459319,-0.044859,-0.021778,-0.000102,0.025681,0.800000,0.100000,0.100000
266,L,-0.061000,0.320000,0.000000,-0.477000,-0.039797,0.297055,-0.000051,-0.444931,-0.021203,0.022945,0.000051,-0.032069,0.800000,0.100000,0.100000
267,R,-0.069000,-0.228000,0.000051,0.270000,-0.056480,-0.236754,-0.000011,0.277251,-0.012520,0.008754,0.000062,-0.007251,0.800000,0.100000,0.100000
268,L,0.177000,0.208000,0.000011,0.225000,0.161655,0.236282,-0.000206,0.207129,0.015345,-0.028282,0.000217,0.017871,0.800000,0.100000,0.100000
269,R,-0.228000,-0.263000,0.000206,-0.450000,-0.213157,-0.285642,0.000031,-0.406484,-0.014843,0.022642,0.000175,-0.043516,0.800000,0.100000,0.100000
270,L,-0.278000,0.228000,0.000000,0.434000,-0.236198,0.240836,0.000021,0.427794,-0.041802,-0.012836,-0.000021,0.006207,0.800000,0.100000,0.100000
271,R,0.147000,-0.248000,-0.000021,-0.226000,0.142070,-0.270768,-0.000137,-0.228891,0.004930,0.022768,0.000116,0.002891,0.800000,0.100000,0.100000
272,L,0.061000,0.264000,0.000137,-0.148000,0.051238,0.256040,-0.000028,-0.113031,0.009762,0.007960,0.000165,-0.034969,0.800000,0.100000,0.100000
273,R,0.262000,-0.328000,0.000028,0.106000,0.234029,-0.326450,-0.000190,0.116383,0.027971,-0.001550,0.000218,-0.010383,0.800000,0.100000,0.100000
274,L,0.309000,0.281000,0.000000,0.121000,0.230121,0.282096,-0.000027,0.117827,0.078878,-0.001096,0.000027,0.003173,0.800000,0.100000,0.100000
275,R,0.069000,-0.313000,0.000027,-0.106000,0.052516,-0.323977,-0.000074,-0.096880,0.016484,0.010977,0.000101,-0.009120,0.800000,0.100000,0.100000
276,L,0.329000,0.327000,0.000000,-0.446000,0.291722,0.328865,-0.000239,-0.332414,0.037278,-0.001865,0.000239,-0.113586,0.800000,0.100000,0.100000
277,R,0.056000,-0.235000,0.000239,-0.065000,0.033946,-0.285457,0.000018,-0.013430,0.022054,0.050457,0.000221,-0.051570,0.800000,0.100000,0.100000
278,L,0.082000,0.250000,-0.000018,0.030000,0.075859,0.254269,-0.000072,0.048718,0.006141,-0.004269,0.000054,-0.018718,0.800000,0.100000,0.100000
279,R,0.031000,-0.281000,0.000072,-0.127000,0.033768,-0.295000,-0.000066,-0.113306,-0.002768,0.014000,0.000138,-0.013694,0.800000,0.100000,0.100000
280,L,0.158000,0.309000,0.000066,0.344000,0.150344,0.315840,-0.000198,0.327338,0.007656,-0.006840,0.000264,0.016662,0.800000,0.100000,0.100000
281,R,0.206000,-0.337000,0.000000,-0.192000,0.167189,-0.329706,-0.000177,-0.190800,0.038811,-0.007294,0.000177,-0.001200,0.800000,0.100000,0.100000
282,L,0.178000,0.231000,0.000000,-0.358000,0.156819,0.230830,-0.000092,-0.321951,0.021181,0.000170,0.000092,-0.036049,0.800000,0.100000,0.100000
283,R,0.315000,-0.243000,0.000000,0.348000,0.281033,-0.251107,-0.000218,0.383761,0.033967,0.008107,0.000218,-0.035761,0.800000,0.100000,0.100000
284,L,-0.065000,0.378000,0.000218,0.349000,-0.068014,0.388279,0.000006,0.323955,0.003014,-0.010279,0.000211,0.025045,0.800000,0.100000,0.100000
285,R,-0.033000,-0.288000,-0.000006,0.101000,-0.026223,-0.319014,-0.000013,0.075372,-0.006777,0.031014,0.000006,0.025628,0.800000,0.100000,0.100000
286,L,-0.111000,0.333000,0.000013,0.104000,-0.095937,0.329214,0.000006,0.127647,-0.015063,0.003786,0.000007,-0.023647,0.800000,0.100000,0.100000
287,R,-0.294000,-0.390000,-0.000006,0.143000,-0.272030,-0.370119,0.000117,0.113786,-0.021970,-0.019881,-0.000123,0.029215,0.800000,0.100000,0.100000
288,L,-0.034000,0.312000,-0.000117,-0.040000,0.003934,0.329290,-0.000058,-0.033409,-0.037934,-0.017290,-0.000059,-0.006591,0.800000,0.100000,0.100000
289,R,0.245000,-0.320000,0.000058,0.434000,0.237076,-0.331512,-0.000145,0.418890,0.007924,0.011512,0.000203,0.015110,0.800000,0.100000,0.100000
290,L,-0.014000,0.321000,0.000145,-0.029000,-0.020766,0.327241,0.000023,-0.021554,0.006766,-0.006241,0.000122,-0.007446,0.800000,0.100000,0.100000
291,R,-0.274000,-0.341000,-0.000023,-0.458000,-0.245421,-0.350523,-0.000008,-0.398968,-0.028579,0.009523,-0.000016,-0.059032,0.800000,0.100000,0.100000
292,L,-0.222000,0.228000,0.000000,-0.144000,-0.199757,0.259652,0.000057,-0.073659,-0.022243,-0.031652,-0.000057,-0.070341,0.800000,0.100000,0.100000
293,R,-0.110000,-0.397000,0.000000,0.155000,-0.095042,-0.377921,-0.000106,0.141428,-0.014958,-0.019079,0.000106,0.013572,0.800000,0.100000,0.100000
294,L,0.261000,0.364000,0.000106,0.308000,0.220268,0.335011,-0.000160,0.275964,0.040732,0.028989,0.000266,0.032036,0.800000,0.100000,0.100000
295,R,-0.132000,-0.312000,0.000160,-0.341000,-0.134607,-0.327841,-0.000003,-0.330822,0.002607,0.015841,0.000163,-0.010178,0.800000,0.100000,0.100000
296,L,0.244000,0.383000,0.000003,0.380000,0.202612,0.343128,-0.000189,0.382263,0.041388,0.039872,0.000192,-0.002263,0.800000,0.100000,0.100000
297,R,-0.058000,-0.332000,0.000189,0.272000,-0.070043,-0.326508,0.000013,0.219607,0.012043,-0.005492,0.000176,0.052393,0.800000,0.100000,0.100000
298,L,-0.261000,0.287000,0.000000,-0.206000,-0.228790,0.274445,0.000064,-0.176984,-0.032210,0.012555,-0.000064,-0.029016,0.800000,0.100000,0.100000
299,R,0.271000,-0.288000,-0.000064,0.135000,0.244582,-0.291203,-0.000174,0.159268,0.026418,0.003204,0.000110,-0.024268,0.800000,0.100000,0.100000
300,L,0.063000,0.211000,0.000174,0.391000,0.055649,0.247457,-0.000058,0.357615,0.007351,-0.036457,0.000232,0.033385,0.800000,0.100000,0.100000
301,R,-0.179000,-0.329000,0.000058,-0.159000,-0.165045,-0.328119,0.000005,-0.173600,-0.013955,-0.000881,0.000053,0.014600,0.800000,0.100000,0.100000
302,L,0.197000,0.395000,-0.000005,0.397000,0.170671,0.372280,-0.000114,0.348659,0.026329,0.022720,0.000109,0.048342,0.800000,0.100000,0.100000
303,R,-0.032000,-0.367000,0.000114,0.217000,-0.042927,-0.367433,0.000019,0.165650,0.010927,0.000433,0.000095,0.051350,0.800000,0.100000,0.100000
304,L,-0.230000,0.267000,-0.000019,0.157000,-0.205721,0.264010,0.000016,0.163739,-0.024279,0.002990,-0.000035,-0.006739,0.800000,0.100000,0.100000
305,R,0.249000,-0.292000,-0.000016,-0.007000,0.214587,-0.302066,-0.000167,-0.004709,0.034413,0.010066,0.000151,-0.002290,0.800000,0.100000,0.100000
306,L,0.241000,0.345000,0.000000,-0.059000,0.207538,0.341893,-0.000213,-0.005641,0.033462,0.003107,0.000213,-0.053360,0.800000,0.100000,0.100000
307,R,0.079000,-0.314000,0.000213,0.340000,0.061691,-0.331687,0.000006,0.310894,0.017309,0.017687,0.000206,0.029106,0.800000,0.100000,0.100000
308,L,-0.195000,0.275000,-0.000006,-0.474000,-0.181408,0.262078,0.000141,-0.433528,-0.013592,0.012922,-0.000147,-0.040472,0.800000,0.100000,0.100000
309,R,-0.248000,-0.237000,0.000000,0.167000,-0.196556,-0.225691,-0.000018,0.195256,-0.051444,-0.011309,0.000018,-0.028256,0.800000,0.100000,0.100000
310,L,0.259000,0.258000,0.000018,0.472000,0.220722,0.260230,-0.000150,0.416503,0.038278,-0.002230,0.000167,0.055497,0.800000,0.100000,0.100000
311,R,0.278000,-0.389000,0.000000,-0.103000,0.208840,-0.350893,0.000219,-0.099931,0.069160,-0.038107,-0.000219,-0.003069,0.800000,0.100000,0.100000
312,L,0.144000,0.347000,0.000000,0.038000,0.114139,0.348554,-0.000162,0.090250,0.029861,-0.001554,0.000162,-0.052250,0.800000,0.100000,0.100000
313,R,-0.026000,-0.201000,0.000162,0.482000,-0.035262,-0.236429,0.000048,0.423395,0.009262,0.035429,0.000114,0.058604,0.800000,0.100000,0.100000
314,L,0.335000,0.332000,-0.000048,-0.261000,0.273889,0.320618,-0.000221,-0.199933,0.061111,0.011382,0.000173,-0.061067,0.800000,0.100000,0.100000
315,R,0.243000,-0.387000,0.000000,-0.324000,0.190605,-0.368202,-0.000155,-0.262643,0.052395,-0.018798,0.000155,-0.061357,0.800000,0.100000,0.100000
316,L,0.110000,0.303000,0.000000,0.294000,0.093397,0.316273,-0.000170,0.313658,0.016603,-0.013273,0.000170,-0.019658,0.800000,0.100000,0.100000
317,R,0.355000,-0.345000,0.000000,0.191000,0.273354,-0.315221,-0.000235,0.182567,0.081646,-0.029779,0.000235,0.008433,0.800000,0.100000,0.100000
318,L,0.157000,0.307000,0.000000,0.279000,0.141768,0.327914,-0.000160,0.248474,0.015232,-0.020914,0.000160,0.030526,0.800000,0.100000,0.100000
319,R,-0.217000,-0.329000,0.000160,0.060000,-0.202358,-0.335491,0.000107,0.034063,-0.014642,0.006491,0.000053,0.025937,0.800000,0.100000,0.100000
320,L,0.149000,0.296000,-0.000107,-0.261000,0.146888,0.314799,-0.000142,-0.197566,0.002112,-0.018799,0.000036,-0.063434,0.800000,0.100000,0.100000
321,R,-0.291000,-0.391000,0.000142,-0.222000,-0.258669,-0.392970,0.000192,-0.178067,-0.032331,0.001970,-0.000049,-0.043933,0.800000,0.100000,0.100000
322,L,-0.009000,0.319000,-0.000192,0.208000,0.022268,0.345446,-0.000045,0.200854,-0.031268,-0.026446,-0.000147,0.007146,0.800000,0.100000,0.100000
323,R,-0.077000,-0.307000,0.000045,0.002000,-0.070323,-0.325575,0.000013,-0.014278,-0.006677,0.018575,0.000032,0.016279,0.800000,0.100000,0.100000
324,L,-0.008000,0.234000,-0.000013,-0.111000,-0.011837,0.236619,0.000024,-0.078582,0.003837,-0.002619,-0.000037,-0.032418,0.800000,0.100000,0.100000
325,R,-0.159000,-0.363000,-0.000024,-0.349000,-0.139015,-0.364336,-0.000069,-0.309579,-0.019985,0.001336,0.000045,-0.039421,0.800000,0.100000,0.100000
326,L,0.097000,0.369000,0.000069,0.122000,0.088849,0.374231,-0.000093,0.164887,0.008151,-0.005231,0.000162,-0.042887,0.800000,0.100000,0.100000
327,R,0.212000,-0.267000,0.000000,-0.245000,0.172889,-0.282180,-0.000164,-0.221908,0.039111,0.015180,0.000164,-0.023092,0.800000,0.100000,0.100000
