step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
164,L,-0.262000,0.331000,0.000000,-0.299000,-0.220906,0.331883,0.000081,-0.232377,-0.041094,-0.000883,-0.000081,-0.066623,0.800000,0.100000,0.100000
165,R,0.382000,-0.295000,-0.000081,0.417000,0.323336,-0.287966,-0.000198,0.433022,0.058664,-0.007034,0.000117,-0.016022,0.800000,0.100000,0.100000
166,L,0.358000,0.207000,0.000000,0.107000,0.261251,0.224561,-0.000004,0.090807,0.096749,-0.017561,0.000004,0.016193,0.800000,0.100000,0.100000
167,R,0.363000,-0.218000,0.000000,0.350000,0.295787,-0.200641,-0.000257,0.368302,0.067213,-0.017359,0.000257,-0.018302,0.800000,0.100000,0.100000
168,L,-0.220000,0.278000,0.000257,0.180000,-0.205907,0.296353,0.000152,0.138160,-0.014093,-0.018353,0.000105,0.041840,0.800000,0.100000,0.100000
169,R,0.350000,-0.235000,-0.000152,0.234000,0.286703,-0.244701,-0.000137,0.234184,0.063297,0.009701,-0.000015,-0.000184,0.800000,0.100000,0.100000
170,L,0.285000,0.311000,0.000000,-0.137000,0.234600,0.307270,-0.000316,-0.105191,0.050400,0.003730,0.000316,-0.031810,0.800000,0.100000,0.100000
171,R,-0.010000,-0.246000,0.000316,-0.019000,-0.022184,-0.278998,0.000026,0.003938,0.012184,0.032998,0.000290,-0.022938,0.800000,0.100000,0.100000
172,L,-0.111000,0.234000,-0.000026,0.106000,-0.098751,0.233274,0.000038,0.117416,-0.012249,0.000726,-0.000064,-0.011416,0.800000,0.100000,0.100000
173,R,0.197000,-0.277000,-0.000038,-0.346000,0.164052,-0.285906,-0.000112,-0.327559,0.032948,0.008906,0.000074,-0.018441,0.800000,0.100000,0.100000
174,L,0.197000,0.205000,0.000000,0.258000,0.176792,0.219903,-0.000251,0.271133,0.020208,-0.014903,0.000251,-0.013133,0.800000,0.100000,0.100000
175,R,0.174000,-0.219000,0.000000,0.344000,0.148523,-0.224434,-0.000093,0.333064,0.025477,0.005434,0.000093,0.010936,0.800000,0.100000,0.100000
176,L,0.150000,0.376000,0.000093,-0.050000,0.142846,0.369841,-0.000165,-0.030112,0.007154,0.006159,0.000258,-0.019888,0.800000,0.100000,0.100000
177,R,0.328000,-0.347000,0.000000,-0.130000,0.252492,-0.327374,-0.000200,-0.103734,0.075508,-0.019626,0.000200,-0.026265,0.800000,0.100000,0.100000
178,L,-0.250000,0.280000,0.000200,-0.395000,-0.233146,0.286735,0.000223,-0.325533,-0.016854,-0.006735,-0.000022,-0.069467,0.800000,0.100000,0.100000
179,R,0.098000,-0.222000,-0.000223,0.149000,0.096432,-0.239775,-0.000093,0.156389,0.001568,0.017775,-0.000130,-0.007390,0.800000,0.100000,0.100000
180,L,-0.132000,0.210000,0.000093,0.145000,-0.122066,0.217116,0.000034,0.140694,-0.009934,-0.007116,0.000059,0.004306,0.800000,0.100000,0.100000
181,R,0.110000,-0.202000,-0.000034,0.467000,0.111986,-0.222191,-0.000044,0.425187,-0.001986,0.020191,0.000010,0.041813,0.800000,0.100000,0.100000
182,L,-0.146000,0.312000,0.000044,0.281000,-0.129298,0.312042,-0.000000,0.262670,-0.016702,-0.000042,0.000044,0.018330,0.800000,0.100000,0.100000
183,R,0.123000,-0.358000,0.000000,-0.312000,0.120081,-0.370236,-0.000137,-0.306255,0.002919,0.012236,0.000137,-0.005745,0.800000,0.100000,0.100000
184,L,-0.176000,0.216000,0.000137,-0.387000,-0.182190,0.212695,0.000151,-0.327358,0.006190,0.003305,-0.000014,-0.059642,0.800000,0.100000,0.100000
185,R,-0.283000,-0.393000,0.000000,0.393000,-0.234678,-0.338918,-0.000016,0.381361,-0.048322,-0.054082,0.000016,0.011639,0.800000,0.100000,0.100000
186,L,-0.240000,0.293000,0.000000,0.329000,-0.195647,0.293553,-0.000085,0.303043,-0.044353,-0.000553,0.000085,0.025957,0.800000,0.100000,0.100000
187,R,0.131000,-0.328000,0.000085,0.372000,0.141134,-0.344627,-0.000101,0.322706,-0.010134,0.016627,0.000186,0.049294,0.800000,0.100000,0.100000
188,L,-0.058000,0.321000,0.000101,-0.389000,-0.064993,0.310042,0.000062,-0.344914,0.006993,0.010958,0.000038,-0.044086,0.800000,0.100000,0.100000
189,R,0.285000,-0.319000,-0.000062,-0.294000,0.212583,-0.305993,-0.000121,-0.233264,0.072417,-0.013007,0.000059,-0.060736,0.800000,0.100000,0.100000
190,L,0.077000,0.293000,0.000121,-0.423000,0.060488,0.278990,0.000005,-0.367209,0.016512,0.014010,0.000116,-0.055791,0.800000,0.100000,0.100000
191,R,-0.058000,-0.297000,-0.000005,0.053000,-0.055974,-0.299319,-0.000036,0.071999,-0.002026,0.002319,0.000031,-0.018999,0.800000,0.100000,0.100000
192,L,0.215000,0.285000,0.000036,0.106000,0.192033,0.293351,-0.000284,0.108332,0.022967,-0.008351,0.000320,-0.002332,0.800000,0.100000,0.100000
193,R,-0.150000,-0.270000,0.000284,-0.165000,-0.144863,-0.293959,0.000052,-0.142497,-0.005137,0.023959,0.000232,-0.022503,0.800000,0.100000,0.100000
194,L,0.002000,0.217000,-0.000052,-0.335000,-0.004628,0.223430,0.000029,-0.286060,0.006628,-0.006430,-0.000081,-0.048940,0.800000,0.100000,0.100000
195,R,0.352000,-0.345000,-0.000029,0.487000,0.309148,-0.327528,-0.000178,0.489966,0.042852,-0.017472,0.000148,-0.002966,0.800000,0.100000,0.100000
196,L,0.129000,0.386000,0.000178,-0.081000,0.105302,0.397385,-0.000039,-0.050890,0.023698,-0.011385,0.000217,-0.030110,0.800000,0.100000,0.100000
197,R,0.364000,-0.381000,0.000000,-0.016000,0.282483,-0.358936,-0.000319,0.012505,0.081517,-0.022064,0.000319,-0.028505,0.800000,0.100000,0.100000
198,L,0.241000,0.281000,0.000000,0.420000,0.200185,0.287737,-0.000273,0.361495,0.040815,-0.006737,0.000273,0.058505,0.800000,0.100000,0.100000
199,R,-0.096000,-0.387000,0.000273,-0.404000,-0.099768,-0.382441,-0.000062,-0.402819,0.003768,-0.004559,0.000335,-0.001181,0.800000,0.100000,0.100000
200,L,0.206000,0.259000,0.000062,0.139000,0.180299,0.273296,-0.000363,0.169797,0.025701,-0.014296,0.000425,-0.030797,0.800000,0.100000,0.100000
201,R,-0.272000,-0.349000,0.000363,-0.068000,-0.246252,-0.341578,0.000161,-0.071223,-0.025748,-0.007422,0.000202,0.003223,0.800000,0.100000,0.100000
202,L,-0.059000,0.348000,-0.000161,-0.213000,-0.044458,0.351015,-0.000016,-0.146611,-0.014542,-0.003015,-0.000145,-0.066389,0.800000,0.100000,0.100000
203,R,-0.228000,-0.260000,0.000016,-0.422000,-0.200168,-0.289230,-0.000015,-0.354699,-0.027832,0.029230,0.000031,-0.067301,0.800000,0.100000,0.100000
204,L,-0.193000,0.353000,0.000015,0.476000,-0.153629,0.362991,0.000014,0.470878,-0.039371,-0.009991,0.000001,0.005122,0.800000,0.100000,0.100000
205,R,0.386000,-0.375000,0.000000,-0.339000,0.261766,-0.340735,-0.000195,-0.325522,0.124234,-0.034265,0.000195,-0.013478,0.800000,0.100000,0.100000
206,L,-0.082000,0.293000,0.000195,0.042000,-0.096854,0.292225,0.000058,0.097380,0.014854,0.000775,0.000138,-0.055380,0.800000,0.100000,0.100000
207,R,-0.048000,-0.371000,-0.000058,-0.037000,-0.032317,-0.374592,-0.000053,-0.045074,-0.015683,0.003592,-0.000005,0.008074,0.800000,0.100000,0.100000
208,L,0.321000,0.361000,0.000053,-0.257000,0.259660,0.350980,-0.000020,-0.154642,0.061340,0.010020,0.000073,-0.102358,0.800000,0.100000,0.100000
209,R,0.265000,-0.202000,0.000000,0.031000,0.214649,-0.234469,-0.000184,0.059378,0.050351,0.032469,0.000184,-0.028378,0.800000,0.100000,0.100000
210,L,0.075000,0.233000,0.000184,-0.296000,0.059158,0.237929,-0.000011,-0.264185,0.015842,-0.004929,0.000195,-0.031815,0.800000,0.100000,0.100000
211,R,0.239000,-0.293000,0.000011,0.286000,0.219909,-0.303481,-0.000175,0.300906,0.019091,0.010481,0.000186,-0.014906,0.800000,0.100000,0.100000
212,L,0.385000,0.207000,0.000000,-0.487000,0.316549,0.219277,-0.000229,-0.406751,0.068451,-0.012277,0.000229,-0.080249,0.800000,0.100000,0.100000
213,R,0.003000,-0.268000,0.000229,0.046000,-0.022296,-0.290676,0.000038,0.081615,0.025296,0.022676,0.000192,-0.035615,0.800000,0.100000,0.100000
214,L,-0.234000,0.262000,-0.000038,0.302000,-0.203050,0.258936,0.000023,0.293294,-0.030950,0.003064,-0.000061,0.008706,0.800000,0.100000,0.100000
215,R,-0.007000,-0.252000,-0.000023,-0.070000,0.003997,-0.269987,-0.000063,-0.068446,-0.010997,0.017987,0.000040,-0.001554,0.800000,0.100000,0.100000
216,L,0.139000,0.335000,0.000063,0.309000,0.137835,0.338880,-0.000198,0.287202,0.001165,-0.003880,0.000261,0.021798,0.800000,0.100000,0.100000
217,R,-0.127000,-0.227000,0.000198,0.290000,-0.128937,-0.254814,0.000061,0.236287,0.001937,0.027814,0.000136,0.053713,0.800000,0.100000,0.100000
218,L,0.056000,0.366000,-0.000061,-0.220000,0.060376,0.358021,-0.000059,-0.168285,-0.004376,0.007978,-0.000002,-0.051715,0.800000,0.100000,0.100000
219,R,-0.182000,-0.203000,0.000059,0.397000,-0.162459,-0.240960,0.000070,0.373199,-0.019541,0.037960,-0.000011,0.023801,0.800000,0.100000,0.100000
220,L,0.334000,0.293000,-0.000070,0.429000,0.264784,0.271577,-0.000103,0.371309,0.069216,0.021423,0.000034,0.057691,0.800000,0.100000,0.100000
221,R,0.270000,-0.321000,0.000000,0.018000,0.226931,-0.292050,-0.000417,0.022856,0.043069,-0.028950,0.000417,-0.004857,0.800000,0.100000,0.100000
222,L,-0.180000,0.237000,0.000417,0.492000,-0.167210,0.267275,0.000042,0.452596,-0.012790,-0.030275,0.000374,0.039404,0.800000,0.100000,0.100000
223,R,0.083000,-0.282000,-0.000042,-0.045000,0.089605,-0.297945,-0.000120,-0.051982,-0.006605,0.015945,0.000077,0.006982,0.800000,0.100000,0.100000
224,L,0.262000,0.291000,0.000042,-0.345000,0.237618,0.295518,-0.000241,-0.278888,0.024382,-0.004518,0.000283,-0.066112,0.800000,0.100000,0.100000
225,R,-0.080000,-0.304000,0.000241,0.351000,-0.078885,-0.316356,0.000068,0.335413,-0.001115,0.012356,0.000173,0.015587,0.800000,0.100000,0.100000
226,L,0.279000,0.386000,-0.000068,-0.469000,0.253720,0.379381,-0.000082,-0.355833,0.025280,0.006619,0.000014,-0.113167,0.800000,0.100000,0.100000
227,R,0.102000,-0.310000,0.000082,-0.220000,0.095922,-0.340137,-0.000054,-0.155275,0.006078,0.030137,0.000136,-0.064725,0.800000,0.100000,0.100000
228,L,0.197000,0.382000,0.000054,0.169000,0.170175,0.369823,-0.000211,0.198156,0.026825,0.012177,0.000265,-0.029156,0.800000,0.100000,0.100000
229,R,-0.040000,-0.303000,0.000211,0.460000,-0.049373,-0.315607,0.000051,0.390835,0.009373,0.012607,0.000160,0.069165,0.800000,0.100000,0.100000
230,L,0.150000,0.239000,-0.000051,-0.319000,0.138116,0.248537,-0.000123,-0.296489,0.011884,-0.009537,0.000072,-0.022511,0.800000,0.100000,0.100000
231,R,-0.032000,-0.366000,0.000123,-0.229000,-0.019815,-0.365128,-0.000052,-0.174077,-0.012185,-0.000872,0.000176,-0.054924,0.800000,0.100000,0.100000
232,L,0.365000,0.389000,0.000000,-0.107000,0.275530,0.355165,-0.000306,0.003801,0.089470,0.033835,0.000306,-0.110801,0.800000,0.100000,0.100000
233,R,-0.103000,-0.226000,0.000306,0.480000,-0.109572,-0.268948,0.000048,0.417077,0.006572,0.042948,0.000258,0.062923,0.800000,0.100000,0.100000
234,L,-0.245000,0.246000,0.000000,-0.420000,-0.209829,0.240820,0.000097,-0.401092,-0.035171,0.005180,-0.000097,-0.018908,0.800000,0.100000,0.100000
235,R,0.068000,-0.349000,-0.000097,0.131000,0.065620,-0.337435,-0.000163,0.137401,0.002380,-0.011565,0.000066,-0.006401,0.800000,0.100000,0.100000
236,L,0.272000,0.201000,0.000163,0.461000,0.220440,0.204713,0.000022,0.425595,0.051560,-0.003713,0.000140,0.035405,0.800000,0.100000,0.100000
237,R,-0.251000,-0.254000,-0.000022,-0.232000,-0.242496,-0.245955,0.000062,-0.236912,-0.008504,-0.008045,-0.000084,0.004912,0.800000,0.100000,0.100000
238,L,0.082000,0.209000,-0.000062,0.458000,0.103357,0.249973,-0.000086,0.437649,-0.021357,-0.040973,0.000024,0.020351,0.800000,0.100000,0.100000
239,R,-0.199000,-0.381000,0.000086,0.493000,-0.182784,-0.343437,0.000128,0.433551,-0.016216,-0.037563,-0.000042,0.059449,0.800000,0.100000,0.100000
240,L,0.172000,0.329000,-0.000128,-0.445000,0.179844,0.336803,-0.000099,-0.381689,-0.007844,-0.007803,-0.000029,-0.063311,0.800000,0.100000,0.100000
241,R,0.232000,-0.235000,0.000099,0.323000,0.209994,-0.271884,-0.000101,0.347242,0.022006,0.036884,0.000200,-0.024242,0.800000,0.100000,0.100000
242,L,0.312000,0.210000,0.000000,0.035000,0.238800,0.227586,-0.000050,0.027077,0.073200,-0.017586,0.000050,0.007923,0.800000,0.100000,0.100000
243,R,-0.032000,-0.221000,0.000050,0.488000,-0.047243,-0.237821,0.000041,0.426904,0.015243,0.016821,0.000009,0.061095,0.800000,0.100000,0.100000
244,L,-0.103000,0.226000,-0.000041,-0.373000,-0.099539,0.223310,0.000022,-0.354724,-0.003461,0.002690,-0.000062,-0.018276,0.800000,0.100000,0.100000
245,R,-0.053000,-0.383000,-0.000022,-0.308000,-0.035360,-0.377995,-0.000152,-0.260940,-0.017640,-0.005005,0.000130,-0.047060,0.800000,0.100000,0.100000
246,L,0.358000,0.399000,0.000000,-0.254000,0.272806,0.378695,-0.000217,-0.128079,0.085194,0.020305,0.000217,-0.125921,0.800000,0.100000,0.100000
247,R,-0.052000,-0.390000,0.000217,0.203000,-0.058274,-0.402941,0.000058,0.182861,0.006274,0.012941,0.000159,0.020139,0.800000,0.100000,0.100000
248,L,-0.081000,0.204000,-0.000058,0.248000,-0.076701,0.215853,0.000028,0.242229,-0.004299,-0.011853,-0.000087,0.005770,0.800000,0.100000,0.100000
249,R,0.247000,-0.314000,-0.000028,0.038000,0.218599,-0.310509,-0.000155,0.030608,0.028401,-0.003491,0.000127,0.007392,0.800000,0.100000,0.100000
250,L,0.010000,0.307000,0.000155,-0.300000,-0.005690,0.302658,0.000037,-0.251514,0.015690,0.004342,0.000118,-0.048486,0.800000,0.100000,0.100000
251,R,0.116000,-0.387000,-0.000037,-0.321000,0.118868,-0.381816,-0.000151,-0.273678,-0.002868,-0.005184,0.000114,-0.047322,0.800000,0.100000,0.100000
252,L,0.374000,0.368000,0.000000,-0.234000,0.287157,0.350400,-0.000346,-0.123125,0.086843,0.017600,0.000346,-0.110875,0.800000,0.100000,0.100000
253,R,-0.158000,-0.211000,0.000346,-0.091000,-0.159371,-0.270096,0.000088,-0.059809,0.001371,0.059096,0.000258,-0.031191,0.800000,0.100000,0.100000
254,L,0.311000,0.223000,-0.000088,0.370000,0.232191,0.222561,-0.000030,0.349000,0.078809,0.000439,-0.000059,0.021000,0.800000,0.100000,0.100000
255,R,0.256000,-0.398000,0.000000,0.025000,0.206698,-0.369191,-0.000300,0.000701,0.049302,-0.028809,0.000300,0.024299,0.800000,0.100000,0.100000
256,L,0.236000,0.219000,0.000000,-0.059000,0.198471,0.241215,-0.000256,-0.023182,0.037529,-0.022215,0.000256,-0.035818,0.800000,0.100000,0.100000
257,R,-0.198000,-0.320000,0.000256,0.006000,-0.183540,-0.321747,0.000087,0.012936,-0.014460,0.001747,0.000169,-0.006936,0.800000,0.100000,0.100000
258,L,-0.039000,0.264000,-0.000087,0.101000,-0.026373,0.275680,-0.000019,0.117868,-0.012627,-0.011680,-0.000068,-0.016868,0.800000,0.100000,0.100000
259,R,0.386000,-0.387000,0.000000,0.335000,0.313601,-0.357110,-0.000249,0.285981,0.072399,-0.029890,0.000249,0.049019,0.800000,0.100000,0.100000
260,L,-0.099000,0.395000,0.000249,-0.377000,-0.108025,0.397599,0.000129,-0.330340,0.009025,-0.002599,0.000120,-0.046660,0.800000,0.100000,0.100000
261,R,0.051000,-0.346000,-0.000129,0.145000,0.057847,-0.357467,-0.000092,0.153653,-0.006847,0.011467,-0.000037,-0.008653,0.800000,0.100000,0.100000
262,L,-0.102000,0.393000,0.000092,-0.022000,-0.093431,0.384506,0.000060,0.014440,-0.008569,0.008494,0.000033,-0.036440,0.800000,0.100000,0.100000
263,R,0.072000,-0.375000,-0.000060,0.028000,0.081723,-0.390316,-0.000088,0.019536,-0.009723,0.015316,0.000029,0.008464,0.800000,0.100000,0.100000
264,L,0.009000,0.324000,0.000088,-0.075000,0.000008,0.322082,-0.000004,-0.033226,0.008992,0.001918,0.000093,-0.041774,0.800000,0.100000,0.100000
265,R,0.293000,-0.355000,0.000004,0.354000,0.266160,-0.347965,-0.000165,0.337221,0.026840,-0.007035,0.000169,0.016779,0.800000,0.100000,0.100000
266,L,-0.031000,0.396000,0.000165,-0.285000,-0.041314,0.392587,0.000075,-0.242884,0.010314,0.003413,0.000089,-0.042116,0.800000,0.100000,0.100000
267,R,0.084000,-0.377000,-0.000075,0.367000,0.085568,-0.387722,-0.000064,0.353878,-0.001568,0.010722,-0.000011,0.013122,0.800000,0.100000,0.100000
268,L,0.198000,0.272000,0.000064,0.005000,0.181310,0.283392,-0.000238,0.014348,0.016690,-0.011392,0.000302,-0.009348,0.800000,0.100000,0.100000
269,R,-0.021000,-0.275000,0.000238,0.375000,-0.029240,-0.288064,0.000040,0.334105,0.008240,0.013064,0.000197,0.040895,0.800000,0.100000,0.100000
270,L,0.109000,0.229000,-0.000040,-0.129000,0.096872,0.238627,-0.000091,-0.117959,0.012128,-0.009627,0.000050,-0.011041,0.800000,0.100000,0.100000
271,R,0.130000,-0.228000,0.000091,-0.179000,0.119858,-0.259613,-0.000115,-0.141775,0.010142,0.031613,0.000206,-0.037225,0.800000,0.100000,0.100000
272,L,-0.102000,0.206000,0.000115,0.421000,-0.089317,0.220805,0.000027,0.400764,-0.012683,-0.014805,0.000088,0.020236,0.800000,0.100000,0.100000
273,R,0.074000,-0.347000,-0.000027,0.338000,0.079845,-0.343049,-0.000076,0.293929,-0.005845,-0.003951,0.000048,0.044071,0.800000,0.100000,0.100000
274,L,0.339000,0.288000,0.000076,-0.379000,0.289928,0.281569,-0.000337,-0.300687,0.049072,0.006431,0.000413,-0.078313,0.800000,0.100000,0.100000
275,R,0.316000,-0.276000,0.000000,0.390000,0.272546,-0.284728,-0.000181,0.424593,0.043454,0.008728,0.000181,-0.034593,0.800000,0.100000,0.100000
276,L,-0.099000,0.238000,0.000181,0.099000,-0.104027,0.267885,0.000033,0.072161,0.005027,-0.029885,0.000148,0.026839,0.800000,0.100000,0.100000
277,R,-0.241000,-0.206000,-0.000033,-0.493000,-0.208019,-0.233309,-0.000022,-0.436369,-0.032981,0.027309,-0.000011,-0.056631,0.800000,0.100000,0.100000
278,L,0.283000,0.237000,0.000022,-0.111000,0.230593,0.244861,-0.000014,-0.030092,0.052407,-0.007861,0.000036,-0.080908,0.800000,0.100000,0.100000
279,R,0.058000,-0.286000,0.000014,0.160000,0.035653,-0.292967,-0.000017,0.145780,0.022347,0.006967,0.000031,0.014220,0.800000,0.100000,0.100000
280,L,0.005000,0.219000,0.000017,0.191000,0.003890,0.226075,0.000013,0.189126,0.001110,-0.007075,0.000004,0.001874,0.800000,0.100000,0.100000
281,R,-0.242000,-0.288000,-0.000013,0.492000,-0.209273,-0.274284,0.000136,0.454074,-0.032727,-0.013716,-0.000149,0.037926,0.800000,0.100000,0.100000
282,L,-0.254000,0.202000,0.000000,-0.078000,-0.212123,0.205020,-0.000013,-0.089543,-0.041877,-0.003020,0.000013,0.011543,0.800000,0.100000,0.100000
283,R,0.326000,-0.365000,0.000013,-0.081000,0.260262,-0.330186,-0.000163,-0.067886,0.065738,-0.034814,0.000177,-0.013114,0.800000,0.100000,0.100000
284,L,0.108000,0.377000,0.000000,-0.108000,0.079303,0.368599,-0.000096,-0.035827,0.028697,0.008401,0.000096,-0.072173,0.800000,0.100000,0.100000
285,R,-0.238000,-0.328000,0.000096,0.435000,-0.206312,-0.334941,0.000123,0.400148,-0.031688,0.006941,-0.000027,0.034852,0.800000,0.100000,0.100000
286,L,0.067000,0.315000,-0.000123,-0.268000,0.078823,0.322655,-0.000088,-0.230368,-0.011823,-0.007655,-0.000035,-0.037632,0.800000,0.100000,0.100000
287,R,0.028000,-0.371000,0.000088,-0.215000,0.046800,-0.383119,-0.000059,-0.158208,-0.018800,0.012119,0.000147,-0.056792,0.800000,0.100000,0.100000
288,L,0.387000,0.332000,0.000000,-0.298000,0.302291,0.324224,-0.000131,-0.183565,0.084709,0.007776,0.000131,-0.114435,0.800000,0.100000,0.100000
289,R,-0.091000,-0.380000,0.000131,0.032000,-0.093466,-0.388788,0.000061,0.040138,0.002466,0.008788,0.000071,-0.008138,0.800000,0.100000,0.100000
290,L,0.134000,0.271000,-0.000061,0.410000,0.129094,0.293253,-0.000152,0.374664,0.004906,-0.022253,0.000092,0.035336,0.800000,0.100000,0.100000
291,R,0.300000,-0.348000,0.000000,-0.440000,0.199121,-0.300313,-0.000087,-0.450605,0.100879,-0.047687,0.000087,0.010605,0.800000,0.100000,0.100000
292,L,0.003000,0.262000,0.000087,0.371000,0.001568,0.261796,-0.000057,0.380705,0.001432,0.000204,0.000144,-0.009705,0.800000,0.100000,0.100000
293,R,-0.149000,-0.365000,0.000057,-0.380000,-0.130801,-0.368198,-0.000049,-0.374708,-0.018199,0.003198,0.000106,-0.005292,0.800000,0.100000,0.100000
294,L,0.340000,0.279000,-0.000057,-0.314000,0.274093,0.282094,-0.000266,-0.199936,0.065907,-0.003094,0.000209,-0.114064,0.800000,0.100000,0.100000
295,R,-0.274000,-0.300000,0.000266,0.351000,-0.233101,-0.313989,0.000155,0.321163,-0.040899,0.013989,0.000111,0.029837,0.800000,0.100000,0.100000
296,L,0.283000,0.211000,-0.000155,-0.111000,0.240599,0.227356,-0.000208,-0.085788,0.042401,-0.016356,0.000052,-0.025212,0.800000,0.100000,0.100000
297,R,-0.176000,-0.250000,0.000208,0.194000,-0.171274,-0.266561,0.000058,0.187285,-0.004726,0.016561,0.000150,0.006715,0.800000,0.100000,0.100000
298,L,-0.062000,0.222000,-0.000058,-0.058000,-0.049889,0.226371,0.000003,-0.043539,-0.012111,-0.004371,-0.000060,-0.014461,0.800000,0.100000,0.100000
299,R,0.095000,-0.249000,-0.000003,-0.285000,0.092092,-0.278153,-0.000131,-0.248396,0.002908,0.029153,0.000129,-0.036604,0.800000,0.100000,0.100000
300,L,0.170000,0.322000,0.000131,0.251000,0.154094,0.320905,-0.000215,0.262700,0.015906,0.001095,0.000346,-0.011700,0.800000,0.100000,0.100000
301,R,-0.024000,-0.308000,0.000215,0.128000,-0.032006,-0.317405,0.000028,0.094056,0.008006,0.009405,0.000186,0.033944,0.800000,0.100000,0.100000
302,L,0.010000,0.211000,-0.000028,0.360000,0.012351,0.226925,0.000001,0.344066,-0.002351,-0.015925,-0.000029,0.015934,0.800000,0.100000,0.100000
303,R,0.043000,-0.316000,-0.000001,0.399000,0.043332,-0.310339,-0.000037,0.349179,-0.000332,-0.005661,0.000036,0.049821,0.800000,0.100000,0.100000
304,L,0.180000,0.244000,0.000037,0.486000,0.169677,0.265938,-0.000171,0.420807,0.010323,-0.021938,0.000208,0.065193,0.800000,0.100000,0.100000
305,R,-0.058000,-0.399000,0.000171,-0.321000,-0.060706,-0.386592,-0.000079,-0.334960,0.002706,-0.012408,0.000250,0.013960,0.800000,0.100000,0.100000
306,L,0.202000,0.268000,0.000079,0.083000,0.178309,0.282627,-0.000276,0.124070,0.023691,-0.014627,0.000355,-0.041070,0.800000,0.100000,0.100000
307,R,-0.225000,-0.306000,0.000276,-0.022000,-0.208133,-0.312888,0.000100,-0.028229,-0.016867,0.006888,0.000177,0.006229,0.800000,0.100000,0.100000
308,L,0.078000,0.373000,-0.000100,-0.007000,0.090830,0.375771,-0.000111,0.028005,-0.012830,-0.002771,0.000012,-0.035005,0.800000,0.100000,0.100000
309,R,0.108000,-0.365000,0.000111,-0.406000,0.110048,-0.376374,-0.000123,-0.362057,-0.002048,0.011374,0.000234,-0.043943,0.800000,0.100000,0.100000
310,L,0.233000,0.311000,0.000000,0.392000,0.193493,0.300924,-0.000091,0.365438,0.039507,0.010076,0.000091,0.026562,0.800000,0.100000,0.100000
311,R,0.319000,-0.308000,0.000000,0.336000,0.265989,-0.299254,-0.000225,0.334403,0.053011,-0.008746,0.000225,0.001597,0.800000,0.100000,0.100000
312,L,0.224000,0.258000,0.000000,0.179000,0.195411,0.280859,-0.000226,0.144397,0.028589,-0.022859,0.000226,0.034602,0.800000,0.100000,0.100000
313,R,0.215000,-0.270000,0.000000,0.067000,0.188288,-0.283558,-0.000200,0.076689,0.026712,0.013558,0.000200,-0.009690,0.800000,0.100000,0.100000
314,L,-0.125000,0.340000,0.000200,-0.114000,-0.122489,0.336921,0.000091,-0.078832,-0.002511,0.003079,0.000109,-0.035168,0.800000,0.100000,0.100000
315,R,-0.223000,-0.311000,0.000000,0.225000,-0.193927,-0.306015,0.000030,0.223426,-0.029073,-0.004985,-0.000030,0.001574,0.800000,0.100000,0.100000
316,L,-0.179000,0.279000,0.000000,-0.092000,-0.150820,0.273819,-0.000057,-0.059552,-0.028180,0.005181,0.000057,-0.032448,0.800000,0.100000,0.100000
317,R,0.103000,-0.221000,0.000057,-0.018000,0.102580,-0.255767,-0.000099,-0.004485,0.000420,0.034767,0.000157,-0.013515,0.800000,0.100000,0.100000
318,L,-0.159000,0.301000,0.000099,-0.399000,-0.146620,0.287704,0.000075,-0.349549,-0.012380,0.013296,0.000025,-0.049451,0.800000,0.100000,0.100000
319,R,0.076000,-0.385000,-0.000075,0.016000,0.078657,-0.380442,-0.000138,0.027730,-0.002657,-0.004558,0.000063,-0.011730,0.800000,0.100000,0.100000
320,L,-0.022000,0.213000,0.000138,-0.186000,-0.040729,0.218646,0.000046,-0.146801,0.018729,-0.005646,0.000092,-0.039199,0.800000,0.100000,0.100000
321,R,0.359000,-0.223000,-0.000046,-0.023000,0.258117,-0.232633,-0.000089,0.014512,0.100883,0.009633,0.000043,-0.037512,0.800000,0.100000,0.100000
322,L,0.004000,0.252000,0.000089,-0.314000,-0.012944,0.255170,0.000044,-0.271930,0.016944,-0.003170,0.000046,-0.042070,0.800000,0.100000,0.100000
323,R,0.100000,-0.302000,-0.000044,-0.277000,0.101179,-0.318679,-0.000131,-0.227157,-0.001179,0.016679,0.000088,-0.049843,0.800000,0.100000,0.100000
324,L,0.390000,0.358000,0.000000,0.403000,0.267612,0.311474,-0.001260,0.350703,0.122388,0.046526,0.001260,0.052297,0.800000,0.100000,0.100000
325,R,-0.231000,-0.341000,0.001260,-0.275000,-0.228919,-0.346517,0.000057,-0.268269,-0.002081,0.005517,0.001203,-0.006732,0.800000,0.100000,0.100000
326,L,0.020000,0.395000,-0.000057,0.262000,0.039169,0.397293,-0.000071,0.271743,-0.019169,-0.002293,0.000014,-0.009742,0.800000,0.100000,0.100000
327,R,-0.184000,-0.333000,0.000071,0.009000,-0.175735,-0.348347,0.000072,-0.017483,-0.008265,0.015347,-0.000001,0.026483,0.800000,0.100000,0.100000
