step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
164,L,-0.181000,0.321000,0.000025,-0.278000,-0.160241,0.314415,0.000053,-0.214002,-0.020759,0.006585,-0.000028,-0.063998,0.800000,0.100000,0.100000
165,R,0.131000,-0.332000,-0.000053,0.182000,0.130102,-0.341602,-0.000128,0.180059,0.000898,0.009602,0.000075,0.001941,0.800000,0.100000,0.100000
166,L,-0.085000,0.241000,0.000128,-0.201000,-0.095896,0.241977,0.000048,-0.167007,0.010896,-0.000977,0.000080,-0.033993,0.800000,0.100000,0.100000
167,R,-0.291000,-0.374000,0.000000,-0.187000,-0.265887,-0.355213,-0.000035,-0.153383,-0.025113,-0.018787,0.000035,-0.033617,0.800000,0.100000,0.100000
168,L,-0.077000,0.251000,0.000035,-0.157000,-0.054717,0.283670,-0.000019,-0.095837,-0.022283,-0.032670,0.000054,-0.061163,0.800000,0.100000,0.100000
169,R,0.008000,-0.284000,0.000019,-0.482000,0.026102,-0.314903,-0.000117,-0.412587,-0.018102,0.030903,0.000136,-0.069413,0.800000,0.100000,0.100000
170,L,0.106000,0.226000,0.000117,0.107000,0.098141,0.234617,-0.000118,0.131999,0.007859,-0.008617,0.000235,-0.024999,0.800000,0.100000,0.100000
171,R,-0.037000,-0.213000,0.000118,0.414000,-0.044875,-0.224223,0.000042,0.361556,0.007875,0.011223,0.000076,0.052444,0.800000,0.100000,0.100000
172,L,0.152000,0.299000,-0.000042,0.416000,0.146784,0.308901,-0.000176,0.346964,0.005216,-0.009901,0.000133,0.069036,0.800000,0.100000,0.100000
173,R,-0.194000,-0.260000,0.000176,0.426000,-0.181260,-0.269099,0.000111,0.370983,-0.012740,0.009099,0.000065,0.055017,0.800000,0.100000,0.100000
174,L,-0.158000,0.341000,0.000000,0.091000,-0.132877,0.323123,-0.000064,0.106289,-0.025123,0.017877,0.000064,-0.015289,0.800000,0.100000,0.100000
175,R,0.192000,-0.305000,0.000064,-0.287000,0.158507,-0.314909,-0.000102,-0.259547,0.033493,0.009909,0.000166,-0.027452,0.800000,0.100000,0.100000
176,L,-0.257000,0.333000,0.000102,0.121000,-0.233953,0.325278,0.000123,0.153621,-0.023047,0.007722,-0.000020,-0.032621,0.800000,0.100000,0.100000
177,R,-0.026000,-0.287000,-0.000123,-0.108000,-0.015294,-0.306716,-0.000076,-0.109327,-0.010706,0.019716,-0.000047,0.001327,0.800000,0.100000,0.100000
178,L,0.032000,0.276000,0.000076,-0.276000,0.021952,0.270358,0.000011,-0.226217,0.010048,0.005642,0.000064,-0.049783,0.800000,0.100000,0.100000
179,R,0.073000,-0.363000,-0.000011,0.446000,0.068665,-0.358822,-0.000024,0.418774,0.004335,-0.004178,0.000012,0.027226,0.800000,0.100000,0.100000
180,L,0.172000,0.211000,0.000024,-0.098000,0.154335,0.222290,-0.000136,-0.093328,0.017665,-0.011290,0.000160,-0.004672,0.800000,0.100000,0.100000
181,R,0.060000,-0.220000,0.000136,0.020000,0.043344,-0.241556,-0.000046,0.031928,0.016656,0.021556,0.000182,-0.011928,0.800000,0.100000,0.100000
182,L,0.248000,0.316000,0.000046,0.235000,0.204076,0.300587,-0.000269,0.234028,0.043924,0.015413,0.000316,0.000972,0.800000,0.100000,0.100000
183,R,-0.145000,-0.205000,0.000269,-0.371000,-0.148622,-0.242928,0.000038,-0.343687,0.003622,0.037928,0.000232,-0.027313,0.800000,0.100000,0.100000
184,L,-0.201000,0.264000,-0.000038,0.116000,-0.171725,0.263091,0.000007,0.143416,-0.029275,0.000909,-0.000045,-0.027416,0.800000,0.100000,0.100000
185,R,0.152000,-0.389000,-0.000007,0.058000,0.148329,-0.388069,-0.000140,0.030957,0.003671,-0.000931,0.000133,0.027043,0.800000,0.100000,0.100000
186,L,-0.239000,0.334000,0.000140,-0.360000,-0.223855,0.326408,0.000186,-0.304324,-0.015145,0.007592,-0.000046,-0.055676,0.800000,0.100000,0.100000
187,R,-0.083000,-0.332000,0.000000,0.444000,-0.063080,-0.311772,-0.000048,0.418583,-0.019920,-0.020228,0.000048,0.025417,0.800000,0.100000,0.100000
188,L,-0.051000,0.268000,0.000048,0.106000,-0.044229,0.270684,-0.000038,0.104813,-0.006771,-0.002684,0.000086,0.001187,0.800000,0.100000,0.100000
189,R,-0.225000,-0.357000,0.000038,0.447000,-0.194508,-0.340642,0.000089,0.405920,-0.030492,-0.016358,-0.000051,0.041080,0.800000,0.100000,0.100000
190,L,0.145000,0.361000,-0.000089,0.009000,0.157015,0.351449,-0.000188,-0.004495,-0.012015,0.009551,0.000099,0.013495,0.800000,0.100000,0.100000
191,R,0.377000,-0.205000,0.000000,0.338000,0.300114,-0.211011,-0.000258,0.374398,0.076886,0.006011,0.000258,-0.036398,0.800000,0.100000,0.100000
192,L,-0.294000,0.334000,0.000258,0.215000,-0.258656,0.342770,0.000222,0.192159,-0.035344,-0.008770,0.000037,0.022841,0.800000,0.100000,0.100000
193,R,0.304000,-0.215000,-0.000222,0.110000,0.231642,-0.240718,-0.000110,0.108208,0.072358,0.025718,-0.000112,0.001792,0.800000,0.100000,0.100000
194,L,0.005000,0.284000,0.000110,-0.337000,-0.007309,0.280362,0.000039,-0.297921,0.012309,0.003638,0.000070,-0.039079,0.800000,0.100000,0.100000
195,R,-0.269000,-0.319000,0.000000,0.327000,-0.231441,-0.302519,0.000099,0.329295,-0.037559,-0.016481,-0.000099,-0.002295,0.800000,0.100000,0.100000
196,L,0.171000,0.259000,-0.000099,-0.460000,0.184252,0.277470,-0.000176,-0.412046,-0.013252,-0.018470,0.000077,-0.047954,0.800000,0.100000,0.100000
197,R,-0.127000,-0.358000,0.000176,-0.097000,-0.114683,-0.364354,0.000014,-0.038325,-0.012317,0.006354,0.000162,-0.058675,0.800000,0.100000,0.100000
198,L,0.336000,0.222000,-0.000014,-0.432000,0.274108,0.242007,-0.000379,-0.344893,0.061892,-0.020007,0.000365,-0.087107,0.800000,0.100000,0.100000
199,R,-0.137000,-0.238000,0.000379,-0.095000,-0.138889,-0.267199,0.000064,-0.044448,0.001889,0.029199,0.000315,-0.050552,0.800000,0.100000,0.100000
200,L,0.050000,0.256000,-0.000064,-0.448000,0.044224,0.258347,-0.000006,-0.394446,0.005776,-0.002347,-0.000058,-0.053554,0.800000,0.100000,0.100000
201,R,0.062000,-0.306000,0.000006,0.415000,0.055032,-0.307546,-0.000018,0.403147,0.006968,0.001546,0.000024,0.011853,0.800000,0.100000,0.100000
202,L,-0.211000,0.285000,0.000018,-0.127000,-0.194042,0.274166,0.000033,-0.110035,-0.016958,0.010834,-0.000015,-0.016965,0.800000,0.100000,0.100000
203,R,0.382000,-0.314000,-0.000033,-0.060000,0.289936,-0.292264,-0.000211,-0.036463,0.092064,-0.021736,0.000177,-0.023537,0.800000,0.100000,0.100000
204,L,0.006000,0.390000,0.000211,0.148000,-0.008462,0.385269,-0.000024,0.179031,0.014462,0.004731,0.000235,-0.031031,0.800000,0.100000,0.100000
205,R,-0.186000,-0.319000,0.000024,-0.149000,-0.171841,-0.342855,0.000033,-0.144552,-0.014159,0.023855,-0.000009,-0.004448,0.800000,0.100000,0.100000
206,L,-0.284000,0.341000,0.000000,0.138000,-0.245382,0.340463,0.000063,0.166092,-0.038618,0.000537,-0.000063,-0.028092,0.800000,0.100000,0.100000
207,R,0.099000,-0.250000,-0.000063,-0.036000,0.104626,-0.284961,-0.000114,-0.047392,-0.005626,0.034961,0.000051,0.011392,0.800000,0.100000,0.100000
208,L,-0.004000,0.254000,0.000114,0.251000,0.002108,0.261104,-0.000033,0.250024,-0.006108,-0.007104,0.000147,0.000976,0.800000,0.100000,0.100000
209,R,0.367000,-0.364000,0.000000,-0.472000,0.239859,-0.310418,-0.000114,-0.486654,0.127141,-0.053582,0.000114,0.014654,0.800000,0.100000,0.100000
210,L,-0.088000,0.368000,0.000114,0.048000,-0.096169,0.339604,0.000035,0.108355,0.008169,0.028396,0.000079,-0.060354,0.800000,0.100000,0.100000
211,R,0.098000,-0.337000,-0.000035,0.212000,0.103364,-0.352183,-0.000094,0.189653,-0.005364,0.015183,0.000059,0.022346,0.800000,0.100000,0.100000
212,L,-0.044000,0.369000,0.000094,0.163000,-0.037838,0.368709,-0.000005,0.173911,-0.006162,0.000291,0.000099,-0.010911,0.800000,0.100000,0.100000
213,R,0.089000,-0.307000,0.000005,0.452000,0.090131,-0.326610,-0.000040,0.408917,-0.001131,0.019610,0.000044,0.043083,0.800000,0.100000,0.100000
214,L,0.228000,0.284000,0.000040,0.398000,0.201672,0.283776,-0.000211,0.338878,0.026328,0.000224,0.000250,0.059122,0.800000,0.100000,0.100000
215,R,0.223000,-0.331000,0.000000,-0.383000,0.165524,-0.311107,-0.000181,-0.356610,0.057476,-0.019893,0.000181,-0.026390,0.800000,0.100000,0.100000
216,L,0.119000,0.325000,0.000000,0.463000,0.115538,0.329544,-0.000198,0.438309,0.003462,-0.004544,0.000198,0.024691,0.800000,0.100000,0.100000
217,R,0.377000,-0.278000,0.000000,0.266000,0.286342,-0.250069,0.000057,0.267668,0.090658,-0.027931,-0.000057,-0.001667,0.800000,0.100000,0.100000
218,L,0.187000,0.273000,0.000000,-0.151000,0.156611,0.285254,-0.000166,-0.115110,0.030389,-0.012254,0.000166,-0.035890,0.800000,0.100000,0.100000
219,R,-0.197000,-0.333000,0.000166,-0.091000,-0.179826,-0.339199,0.000063,-0.062376,-0.017174,0.006199,0.000103,-0.028625,0.800000,0.100000,0.100000
220,L,0.049000,0.398000,-0.000063,-0.093000,0.055598,0.397184,-0.000047,-0.029356,-0.006598,0.000816,-0.000016,-0.063643,0.800000,0.100000,0.100000
221,R,0.338000,-0.314000,0.000063,0.147000,0.271287,-0.307543,-0.000268,0.160795,0.066713,-0.006457,0.000331,-0.013795,0.800000,0.100000,0.100000
222,L,0.249000,0.379000,0.000000,0.167000,0.199923,0.360752,-0.000159,0.165174,0.049077,0.018248,0.000159,0.001826,0.800000,0.100000,0.100000
223,R,-0.019000,-0.208000,0.000159,-0.386000,-0.029479,-0.255448,-0.000010,-0.348227,0.010479,0.047448,0.000170,-0.037773,0.800000,0.100000,0.100000
224,L,0.360000,0.272000,0.000000,0.233000,0.268299,0.237582,-0.000364,0.275109,0.091701,0.034418,0.000364,-0.042109,0.800000,0.100000,0.100000
225,R,-0.175000,-0.367000,0.000364,-0.420000,-0.181342,-0.354222,-0.000056,-0.417221,0.006342,-0.012778,0.000419,-0.002779,0.800000,0.100000,0.100000
226,L,0.120000,0.280000,0.000056,-0.055000,0.103939,0.302946,-0.000133,0.026086,0.016061,-0.022946,0.000189,-0.081086,0.800000,0.100000,0.100000
227,R,-0.234000,-0.204000,0.000133,-0.007000,-0.213403,-0.239917,0.000072,0.003401,-0.020597,0.035917,0.000061,-0.010401,0.800000,0.100000,0.100000
228,L,0.200000,0.210000,-0.000072,-0.022000,0.194144,0.241330,-0.000255,-0.004452,0.005856,-0.031330,0.000183,-0.017548,0.800000,0.100000,0.100000
229,R,0.328000,-0.394000,0.000000,0.139000,0.261232,-0.365929,-0.000136,0.154058,0.066768,-0.028071,0.000136,-0.015058,0.800000,0.100000,0.100000
230,L,0.103000,0.245000,0.000136,-0.334000,0.065369,0.269709,0.000031,-0.263219,0.037631,-0.024709,0.000105,-0.070781,0.800000,0.100000,0.100000
231,R,-0.088000,-0.366000,-0.000031,0.226000,-0.078519,-0.354130,-0.000011,0.229460,-0.009481,-0.011870,-0.000021,-0.003459,0.800000,0.100000,0.100000
232,L,0.026000,0.256000,0.000011,0.073000,0.025533,0.269094,-0.000043,0.079133,0.000467,-0.013094,0.000054,-0.006133,0.800000,0.100000,0.100000
233,R,-0.131000,-0.369000,0.000043,-0.319000,-0.108956,-0.373901,-0.000028,-0.287276,-0.022044,0.004901,0.000071,-0.031724,0.800000,0.100000,0.100000
234,L,-0.130000,0.362000,0.000028,-0.275000,-0.124810,0.356860,0.000072,-0.198705,-0.005190,0.005140,-0.000044,-0.076295,0.800000,0.100000,0.100000
235,R,0.110000,-0.248000,-0.000072,0.087000,0.108828,-0.279472,-0.000111,0.090659,0.001172,0.031472,0.000039,-0.003659,0.800000,0.100000,0.100000
236,L,0.058000,0.232000,0.000111,-0.027000,0.048245,0.235610,-0.000018,-0.012496,0.009755,-0.003610,0.000130,-0.014504,0.800000,0.100000,0.100000
237,R,-0.047000,-0.236000,0.000018,0.200000,-0.047634,-0.244375,0.000003,0.183949,0.000634,0.008375,0.000015,0.016051,0.800000,0.100000,0.100000
238,L,0.347000,0.369000,-0.000003,0.291000,0.265691,0.320616,-0.000107,0.295148,0.081309,0.048384,0.000104,-0.004148,0.800000,0.100000,0.100000
239,R,-0.206000,-0.242000,0.000107,-0.499000,-0.208861,-0.272899,0.000034,-0.468730,0.002861,0.030899,0.000073,-0.030270,0.800000,0.100000,0.100000
240,L,-0.241000,0.356000,-0.000034,-0.315000,-0.208483,0.342893,0.000088,-0.245166,-0.032517,0.013107,-0.000122,-0.069834,0.800000,0.100000,0.100000
241,R,-0.023000,-0.367000,-0.000088,0.377000,-0.018820,-0.353484,-0.000081,0.346555,-0.004180,-0.013516,-0.000007,0.030445,0.800000,0.100000,0.100000
242,L,-0.087000,0.314000,0.000081,-0.378000,-0.082758,0.305605,0.000018,-0.328543,-0.004242,0.008395,0.000063,-0.049457,0.800000,0.100000,0.100000
243,R,0.371000,-0.235000,-0.000018,0.379000,0.317434,-0.246008,-0.000177,0.423904,0.053566,0.011008,0.000159,-0.044904,0.800000,0.100000,0.100000
244,L,0.018000,0.392000,0.000177,-0.352000,0.006902,0.382586,0.000072,-0.308975,0.011098,0.009414,0.000105,-0.043025,0.800000,0.100000,0.100000
245,R,0.039000,-0.215000,-0.000072,0.027000,0.038499,-0.253862,-0.000039,0.045064,0.000501,0.038862,-0.000033,-0.018064,0.800000,0.100000,0.100000
246,L,0.259000,0.257000,0.000039,0.390000,0.205219,0.257498,-0.000170,0.335239,0.053781,-0.000498,0.000209,0.054761,0.800000,0.100000,0.100000
247,R,-0.154000,-0.283000,0.000170,0.087000,-0.154649,-0.281117,0.000048,0.052309,0.000649,-0.001883,0.000122,0.034691,0.800000,0.100000,0.100000
248,L,0.025000,0.240000,-0.000048,-0.162000,0.025711,0.246409,-0.000019,-0.131014,-0.000711,-0.006409,-0.000030,-0.030986,0.800000,0.100000,0.100000
249,R,0.248000,-0.231000,0.000019,0.119000,0.225004,-0.257928,-0.000173,0.139569,0.022996,0.026928,0.000192,-0.020569,0.800000,0.100000,0.100000
250,L,0.145000,0.361000,0.000173,0.350000,0.139020,0.362132,-0.000169,0.299466,0.005980,-0.001132,0.000342,0.050534,0.800000,0.100000,0.100000
251,R,-0.191000,-0.384000,0.000169,-0.381000,-0.177618,-0.391256,0.000020,-0.360612,-0.013382,0.007256,0.000149,-0.020388,0.800000,0.100000,0.100000
252,L,-0.227000,0.355000,-0.000020,0.421000,-0.197331,0.364437,0.000066,0.433843,-0.029669,-0.009437,-0.000086,-0.012843,0.800000,0.100000,0.100000
253,R,0.382000,-0.390000,-0.000066,-0.149000,0.271279,-0.348459,-0.000252,-0.177344,0.110721,-0.041541,0.000186,0.028344,0.800000,0.100000,0.100000
254,L,0.370000,0.347000,0.000000,0.053000,0.255015,0.310625,-0.000218,0.119037,0.114985,0.036375,0.000218,-0.066037,0.800000,0.100000,0.100000
255,R,-0.286000,-0.203000,0.000218,0.219000,-0.259421,-0.244149,0.000103,0.185806,-0.026579,0.041149,0.000115,0.033194,0.800000,0.100000,0.100000
256,L,0.303000,0.351000,-0.000103,0.238000,0.242313,0.315571,-0.000074,0.226813,0.060687,0.035429,-0.000030,0.011187,0.800000,0.100000,0.100000
257,R,0.387000,-0.335000,0.000000,-0.205000,0.266845,-0.260343,-0.000272,-0.205256,0.120155,-0.074657,0.000272,0.000256,0.800000,0.100000,0.100000
258,L,-0.255000,0.325000,0.000272,-0.385000,-0.232550,0.307246,0.000302,-0.313671,-0.022450,0.017754,-0.000030,-0.071329,0.800000,0.100000,0.100000
259,R,0.275000,-0.380000,-0.000302,0.346000,0.241607,-0.373968,-0.000297,0.336159,0.033393,-0.006032,-0.000005,0.009841,0.800000,0.100000,0.100000
260,L,-0.191000,0.260000,0.000297,0.380000,-0.184636,0.296905,0.000174,0.353702,-0.006364,-0.036905,0.000123,0.026298,0.800000,0.100000,0.100000
261,R,0.075000,-0.218000,-0.000174,0.072000,0.083168,-0.246281,-0.000216,0.060740,-0.008168,0.028281,0.000042,0.011260,0.800000,0.100000,0.100000
262,L,0.245000,0.246000,0.000216,-0.410000,0.227697,0.249489,-0.000291,-0.373624,0.017303,-0.003489,0.000506,-0.036376,0.800000,0.100000,0.100000
263,R,-0.169000,-0.287000,0.000291,0.157000,-0.158471,-0.303404,0.000136,0.186356,-0.010529,0.016404,0.000154,-0.029356,0.800000,0.100000,0.100000
264,L,0.284000,0.267000,-0.000136,0.153000,0.214080,0.267781,-0.000286,0.140893,0.069920,-0.000781,0.000150,0.012107,0.800000,0.100000,0.100000
265,R,-0.059000,-0.237000,0.000286,0.157000,-0.070414,-0.251599,0.000026,0.130107,0.011414,0.014599,0.000261,0.026893,0.800000,0.100000,0.100000
266,L,-0.270000,0.337000,0.000000,-0.079000,-0.231563,0.318016,0.000169,-0.058472,-0.038437,0.018984,-0.000169,-0.020528,0.800000,0.100000,0.100000
267,R,0.236000,-0.245000,-0.000169,0.040000,0.215732,-0.263872,-0.000259,0.048798,0.020268,0.018872,0.000090,-0.008798,0.800000,0.100000,0.100000
268,L,0.333000,0.217000,0.000000,0.221000,0.239207,0.217248,-0.000568,0.212629,0.093793,-0.000248,0.000568,0.008371,0.800000,0.100000,0.100000
269,R,-0.176000,-0.332000,0.000568,0.210000,-0.170103,-0.311524,0.000065,0.174829,-0.005897,-0.020476,0.000503,0.035172,0.800000,0.100000,0.100000
270,L,0.076000,0.263000,-0.000065,-0.262000,0.075715,0.273610,-0.000085,-0.224731,0.000285,-0.010610,0.000020,-0.037269,0.800000,0.100000,0.100000
271,R,0.019000,-0.281000,0.000085,-0.268000,0.029559,-0.303329,-0.000075,-0.209220,-0.010559,0.022329,0.000159,-0.058780,0.800000,0.100000,0.100000
272,L,-0.059000,0.279000,0.000075,0.247000,-0.048336,0.279768,0.000001,0.258650,-0.010664,-0.000768,0.000073,-0.011650,0.800000,0.100000,0.100000
273,R,-0.119000,-0.311000,-0.000001,-0.273000,-0.102829,-0.325215,-0.000033,-0.264348,-0.016171,0.014215,0.000032,-0.008652,0.800000,0.100000,0.100000
274,L,-0.202000,0.392000,0.000033,0.331000,-0.173619,0.386009,0.000050,0.354816,-0.028381,0.005991,-0.000017,-0.023816,0.800000,0.100000,0.100000
275,R,-0.180000,-0.230000,-0.000050,-0.200000,-0.168331,-0.267863,-0.000014,-0.197224,-0.011669,0.037863,-0.000036,-0.002776,0.800000,0.100000,0.100000
276,L,-0.002000,0.201000,0.000014,0.189000,0.013692,0.227683,0.000073,0.201254,-0.015692,-0.026683,-0.000059,-0.012254,0.800000,0.100000,0.100000
277,R,0.284000,-0.238000,-0.000073,0.295000,0.255699,-0.248483,-0.000271,0.301111,0.028301,0.010483,0.000198,-0.006111,0.800000,0.100000,0.100000
278,L,-0.034000,0.263000,0.000271,-0.232000,-0.049616,0.273011,0.000071,-0.217194,0.015616,-0.010011,0.000200,-0.014807,0.800000,0.100000,0.100000
279,R,-0.114000,-0.251000,-0.000071,0.017000,-0.100944,-0.261025,-0.000043,0.039503,-0.013056,0.010025,-0.000028,-0.022503,0.800000,0.100000,0.100000
280,L,0.269000,0.262000,0.000043,-0.016000,0.214895,0.271498,-0.000312,0.000842,0.054105,-0.009498,0.000356,-0.016842,0.800000,0.100000,0.100000
281,R,0.290000,-0.353000,0.000000,-0.327000,0.209077,-0.321383,-0.000188,-0.290323,0.080923,-0.031617,0.000188,-0.036677,0.800000,0.100000,0.100000
282,L,0.264000,0.259000,0.000000,0.027000,0.212270,0.262018,-0.000137,0.060915,0.051730,-0.003018,0.000137,-0.033916,0.800000,0.100000,0.100000
283,R,0.102000,-0.264000,0.000137,-0.492000,0.089405,-0.290285,-0.000158,-0.429219,0.012595,0.026285,0.000295,-0.062782,0.800000,0.100000,0.100000
284,L,0.349000,0.377000,0.000000,-0.410000,0.287100,0.367514,-0.000330,-0.264104,0.061900,0.009486,0.000330,-0.145896,0.800000,0.100000,0.100000
285,R,0.287000,-0.300000,0.000000,0.139000,0.241191,-0.319604,-0.000199,0.185524,0.045809,0.019604,0.000199,-0.046524,0.800000,0.100000,0.100000
286,L,-0.190000,0.244000,0.000199,0.235000,-0.181568,0.273917,0.000064,0.221226,-0.008432,-0.029917,0.000135,0.013774,0.800000,0.100000,0.100000
287,R,0.389000,-0.287000,-0.000064,0.389000,0.326788,-0.266328,-0.000228,0.363278,0.062212,-0.020672,0.000164,0.025722,0.800000,0.100000,0.100000
288,L,0.055000,0.378000,0.000228,-0.430000,0.035200,0.368412,0.000061,-0.374170,0.019800,0.009588,0.000167,-0.055830,0.800000,0.100000,0.100000
289,R,0.270000,-0.228000,-0.000061,0.237000,0.252310,-0.252005,-0.000163,0.271303,0.017690,0.024005,0.000102,-0.034303,0.800000,0.100000,0.100000
290,L,0.176000,0.244000,0.000163,-0.457000,0.152531,0.250702,-0.000082,-0.416973,0.023469,-0.006702,0.000245,-0.040027,0.800000,0.100000,0.100000
291,R,0.093000,-0.380000,0.000082,-0.197000,0.096030,-0.378704,-0.000138,-0.139082,-0.003030,-0.001296,0.000221,-0.057918,0.800000,0.100000,0.100000
292,L,0.398000,0.345000,0.000000,0.396000,0.275933,0.282673,-0.000225,0.384890,0.122067,0.062327,0.000225,0.011110,0.800000,0.100000,0.100000
293,R,0.354000,-0.315000,0.000000,0.002000,0.262505,-0.255478,-0.000494,-0.018587,0.091495,-0.059522,0.000494,0.020587,0.800000,0.100000,0.100000
294,L,-0.121000,0.256000,0.000494,-0.474000,-0.130141,0.259863,0.000095,-0.423624,0.009141,-0.003863,0.000399,-0.050376,0.800000,0.100000,0.100000
295,R,0.134000,-0.280000,-0.000095,-0.449000,0.120428,-0.302168,-0.000156,-0.382611,0.013572,0.022168,0.000061,-0.066389,0.800000,0.100000,0.100000
296,L,0.248000,0.239000,0.000000,-0.207000,0.215630,0.252050,-0.000282,-0.144825,0.032370,-0.013050,0.000282,-0.062175,0.800000,0.100000,0.100000
297,R,0.370000,-0.329000,0.000000,-0.316000,0.246249,-0.288949,-0.000202,-0.262727,0.123751,-0.040051,0.000202,-0.053272,0.800000,0.100000,0.100000
298,L,-0.267000,0.273000,0.000202,-0.056000,-0.251543,0.285449,0.000156,-0.002469,-0.015457,-0.012449,0.000046,-0.053531,0.800000,0.100000,0.100000
299,R,0.173000,-0.376000,-0.000156,-0.179000,0.154071,-0.369118,-0.000153,-0.180582,0.018929,-0.006882,-0.000003,0.001582,0.800000,0.100000,0.100000
300,L,-0.007000,0.245000,0.000153,0.181000,-0.012648,0.254511,-0.000019,0.196832,0.005648,-0.009511,0.000172,-0.015832,0.800000,0.100000,0.100000
301,R,-0.206000,-0.339000,0.000019,0.157000,-0.187531,-0.327645,0.000044,0.131985,-0.018469,-0.011355,-0.000025,0.025015,0.800000,0.100000,0.100000
302,L,-0.178000,0.358000,0.000000,0.332000,-0.143877,0.355062,-0.000021,0.322546,-0.034123,0.002938,0.000021,0.009454,0.800000,0.100000,0.100000
303,R,0.377000,-0.316000,0.000021,-0.134000,0.257586,-0.298998,-0.000059,-0.128595,0.119414,-0.017002,0.000079,-0.005405,0.800000,0.100000,0.100000
304,L,0.383000,0.330000,0.000000,-0.024000,0.274173,0.314623,-0.001586,0.025839,0.108827,0.015377,0.001586,-0.049839,0.800000,0.100000,0.100000
305,R,0.358000,-0.381000,0.000000,0.090000,0.275474,-0.348857,-0.000227,0.104841,0.082526,-0.032143,0.000227,-0.014842,0.800000,0.100000,0.100000
306,L,-0.228000,0.201000,0.000227,0.221000,-0.224239,0.246920,0.000080,0.210072,-0.003761,-0.045920,0.000147,0.010928,0.800000,0.100000,0.100000
307,R,0.293000,-0.354000,-0.000080,-0.470000,0.200785,-0.325424,-0.000092,-0.439542,0.092215,-0.028576,0.000012,-0.030458,0.800000,0.100000,0.100000
308,L,-0.280000,0.251000,0.000092,0.086000,-0.262943,0.248366,0.000125,0.128299,-0.017057,0.002634,-0.000033,-0.042299,0.800000,0.100000,0.100000
309,R,0.351000,-0.380000,-0.000125,0.164000,0.289350,-0.353886,-0.000367,0.155824,0.061650,-0.026114,0.000241,0.008176,0.800000,0.100000,0.100000
310,L,0.170000,0.331000,0.000000,-0.264000,0.121953,0.343542,-0.000065,-0.159174,0.048047,-0.012542,0.000065,-0.104826,0.800000,0.100000,0.100000
311,R,0.320000,-0.381000,0.000000,0.044000,0.268680,-0.359716,-0.000389,0.058783,0.051320,-0.021284,0.000389,-0.014783,0.800000,0.100000,0.100000
312,L,-0.277000,0.255000,0.000389,-0.257000,-0.257193,0.274234,0.000330,-0.212270,-0.019807,-0.019234,0.000059,-0.044729,0.800000,0.100000,0.100000
313,R,-0.149000,-0.334000,0.000000,-0.324000,-0.127351,-0.325194,-0.000143,-0.302854,-0.021649,-0.008806,0.000143,-0.021146,0.800000,0.100000,0.100000
314,L,0.331000,0.200000,0.000143,0.083000,0.228783,0.212040,-0.000176,0.121318,0.102217,-0.012040,0.000319,-0.038318,0.800000,0.100000,0.100000
315,R,0.152000,-0.256000,0.000000,0.376000,0.121231,-0.257852,-0.000098,0.350610,0.030769,0.001852,0.000098,0.025390,0.800000,0.100000,0.100000
316,L,-0.156000,0.226000,0.000098,-0.251000,-0.154048,0.225895,0.000057,-0.233476,-0.001952,0.000105,0.000041,-0.017524,0.800000,0.100000,0.100000
317,R,-0.226000,-0.298000,0.000000,-0.287000,-0.195502,-0.290669,-0.000109,-0.251018,-0.030498,-0.007331,0.000109,-0.035982,0.800000,0.100000,0.100000
318,L,-0.101000,0.217000,0.000109,0.065000,-0.084121,0.237147,-0.000003,0.097864,-0.016879,-0.020147,0.000112,-0.032864,0.800000,0.100000,0.100000
319,R,0.157000,-0.258000,0.000003,0.461000,0.156513,-0.272484,-0.000088,0.425956,0.000487,0.014484,0.000091,0.035044,0.800000,0.100000,0.100000
320,L,0.400000,0.208000,0.000000,-0.410000,0.314666,0.224387,-0.000163,-0.339796,0.085334,-0.016387,0.000163,-0.070204,0.800000,0.100000,0.100000
321,R,0.032000,-0.332000,0.000163,-0.146000,0.017086,-0.343961,-0.000013,-0.086917,0.014914,0.011961,0.000176,-0.059083,0.800000,0.100000,0.100000
322,L,0.375000,0.325000,0.000000,-0.074000,0.277850,0.303695,-0.000163,-0.006757,0.097150,0.021305,0.000163,-0.067243,0.800000,0.100000,0.100000
323,R,0.151000,-0.220000,0.000000,0.146000,0.113365,-0.253130,-0.000074,0.140630,0.037635,0.033130,0.000074,0.005370,0.800000,0.100000,0.100000
324,L,-0.137000,0.325000,0.000074,-0.039000,-0.126260,0.314821,0.000050,-0.013896,-0.010740,0.010179,0.000024,-0.025105,0.800000,0.100000,0.100000
325,R,0.125000,-0.296000,-0.000050,-0.310000,0.121026,-0.318535,-0.000136,-0.280953,0.003974,0.022535,0.000086,-0.029047,0.800000,0.100000,0.100000
326,L,-0.038000,0.330000,0.000136,-0.299000,-0.044709,0.312305,0.000043,-0.239410,0.006709,0.017695,0.000094,-0.059590,0.800000,0.100000,0.100000
327,R,-0.063000,-0.262000,-0.000043,0.089000,-0.055768,-0.273564,-0.000037,0.098601,-0.007232,0.011564,-0.000006,-0.009601,0.800000,0.100000,0.100000
