step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
166,L,0.200000,0.266000,0.000000,0.261799,0.200944,0.233313,0.000000,0.141389,-0.000944,0.032687,0.000000,0.120410,0.700000,0.150000,0.100000
167,R,0.396000,-0.209000,0.000000,0.261799,0.196106,-0.197745,0.000000,0.115238,0.199894,-0.011255,0.000000,0.146561,0.700000,0.150000,0.100000
168,L,-0.076000,0.277000,0.000000,0.261799,0.069069,0.305233,0.000000,0.088295,-0.145069,-0.028233,0.000000,0.173504,0.700000,0.150000,0.100000
169,R,-0.020000,-0.376000,0.000000,-0.261799,0.118205,-0.347598,0.000000,-0.014965,-0.138205,-0.028402,0.000000,-0.246834,0.700000,0.150000,0.100000
170,L,0.340000,0.203000,0.000000,0.165000,0.317546,0.206776,0.000000,0.147449,0.022454,-0.003776,0.000000,0.017551,0.700000,0.150000,0.100000
171,R,-0.260000,-0.276000,0.000000,-0.037000,-0.110338,-0.324780,0.000000,0.031429,-0.149662,0.048780,0.000000,-0.068429,0.700000,0.150000,0.100000
172,L,0.288000,0.381000,0.000000,-0.261799,0.254001,0.376876,0.000000,-0.245057,0.033999,0.004124,0.000000,-0.016742,0.700000,0.150000,0.100000
173,R,0.288000,-0.209000,0.000000,-0.261799,0.239673,-0.136974,0.000000,-0.087999,0.048327,-0.072026,0.000000,-0.173800,0.700000,0.150000,0.100000
174,L,-0.236000,0.206000,0.000000,0.245000,-0.031489,0.291562,0.000000,0.084623,-0.204511,-0.085562,0.000000,0.160377,0.700000,0.150000,0.100000
175,R,0.181000,-0.369000,0.000000,-0.110000,0.207316,-0.297077,0.000000,0.012117,-0.026316,-0.071923,0.000000,-0.122117,0.700000,0.150000,0.100000
176,L,0.142000,0.394000,0.000000,-0.257000,0.074834,0.390940,0.000000,-0.289401,0.067166,0.003060,0.000000,0.032401,0.700000,0.150000,0.100000
177,R,-0.258000,-0.387000,0.000000,-0.150000,-0.210235,-0.391853,0.000000,-0.042305,-0.047765,0.004853,0.000000,-0.107695,0.700000,0.150000,0.100000
178,L,0.124000,0.312000,0.000000,-0.261799,0.104157,0.299165,0.000000,-0.256795,0.019843,0.012835,0.000000,-0.005004,0.700000,0.150000,0.100000
179,R,-0.053000,-0.283000,0.000000,0.261799,-0.055862,-0.256420,0.000000,0.229353,0.002862,-0.026580,0.000000,0.032446,0.700000,0.150000,0.100000
180,L,-0.003000,0.332000,0.000000,0.243000,0.107408,0.322342,0.000000,0.069114,-0.110408,0.009658,0.000000,0.173886,0.700000,0.150000,0.100000
181,R,0.205000,-0.350000,0.000000,0.261799,0.058205,-0.339846,0.000000,0.211847,0.146795,-0.010154,0.000000,0.049953,0.700000,0.150000,0.100000
182,L,-0.194000,0.384000,0.000000,0.261799,-0.151684,0.363256,0.000000,0.213156,-0.042316,0.020744,0.000000,0.048644,0.700000,0.150000,0.100000
183,R,-0.263000,-0.218000,0.000000,-0.031000,-0.234808,-0.238924,0.000000,0.036464,-0.028192,0.020924,0.000000,-0.067464,0.700000,0.150000,0.100000
184,L,-0.041000,0.397000,0.000000,0.031000,-0.020290,0.382033,0.000000,-0.008957,-0.020710,0.014967,0.000000,0.039957,0.700000,0.150000,0.100000
185,R,0.010000,-0.226000,0.000000,0.208000,-0.013218,-0.206630,0.000000,0.128579,0.023218,-0.019370,0.000000,0.079421,0.700000,0.150000,0.100000
186,L,0.318000,0.205000,0.000000,-0.261799,0.259567,0.222992,0.000000,-0.154357,0.058433,-0.017992,0.000000,-0.107442,0.700000,0.150000,0.100000
187,R,0.260000,-0.217000,0.000000,-0.116000,0.264097,-0.164684,0.000000,0.033804,-0.004097,-0.052316,0.000000,-0.149804,0.700000,0.150000,0.100000
188,L,0.213000,0.263000,0.000000,0.261799,0.221189,0.241832,0.000000,0.133413,-0.008189,0.021168,0.000000,0.128386,0.700000,0.150000,0.100000
189,R,0.265000,-0.371000,0.000000,-0.075000,0.247506,-0.336733,0.000000,-0.027341,0.017494,-0.034267,0.000000,-0.047659,0.700000,0.150000,0.100000
190,L,-0.128000,0.311000,0.000000,-0.161000,-0.131793,0.279685,0.000000,-0.147446,0.003793,0.031315,0.000000,-0.013554,0.700000,0.150000,0.100000
191,R,0.249000,-0.391000,0.000000,-0.261799,0.295399,-0.254110,0.000000,-0.037925,-0.046399,-0.136890,0.000000,-0.223874,0.700000,0.150000,0.100000
192,L,0.157000,0.290000,0.000000,0.219000,0.165746,0.251489,0.000000,0.047766,-0.008746,0.038511,0.000000,0.171234,0.700000,0.150000,0.100000
193,R,0.284000,-0.340000,0.000000,0.261799,0.171193,-0.350207,0.000000,0.173988,0.112807,0.010207,0.000000,0.087811,0.700000,0.150000,0.100000
194,L,0.282000,0.258000,0.000000,-0.130000,0.194052,0.315082,0.000000,-0.092667,0.087948,-0.057083,0.000000,-0.037333,0.700000,0.150000,0.100000
195,R,0.065000,-0.219000,0.000000,0.075000,0.068193,-0.212507,0.000000,0.082751,-0.003193,-0.006493,0.000000,-0.007751,0.700000,0.150000,0.100000
196,L,-0.269000,0.363000,0.000000,-0.186000,-0.232663,0.330222,0.000000,-0.158794,-0.036337,0.032778,0.000000,-0.027206,0.700000,0.150000,0.100000
197,R,-0.091000,-0.271000,0.000000,0.249000,-0.103666,-0.280059,0.000000,0.215737,0.012666,0.009059,0.000000,0.033263,0.700000,0.150000,0.100000
198,L,0.051000,0.305000,0.000000,0.261799,0.126203,0.289067,0.000000,0.078732,-0.075203,0.015933,0.000000,0.183067,0.700000,0.150000,0.100000
199,R,-0.072000,-0.266000,0.000000,0.261799,-0.113662,-0.225869,0.000000,0.242907,0.041662,-0.040131,0.000000,0.018892,0.700000,0.150000,0.100000
200,L,0.036000,0.383000,0.000000,0.261799,0.106966,0.370349,0.000000,0.076875,-0.070966,0.012651,0.000000,0.184924,0.700000,0.150000,0.100000
201,R,0.271000,-0.385000,0.000000,0.261799,0.170734,-0.384909,0.000000,0.210925,0.100266,-0.000091,0.000000,0.050874,0.700000,0.150000,0.100000
202,L,-0.206000,0.305000,0.000000,0.261799,-0.164445,0.305854,0.000000,0.164834,-0.041555,-0.000854,0.000000,0.096965,0.700000,0.150000,0.100000
203,R,0.249000,-0.341000,0.000000,-0.138000,0.241983,-0.310864,0.000000,-0.094772,0.007017,-0.030136,0.000000,-0.043228,0.700000,0.150000,0.100000
204,L,0.360000,0.329000,0.000000,-0.035000,0.320094,0.330854,0.000000,-0.065183,0.039906,-0.001854,0.000000,0.030183,0.700000,0.150000,0.100000
205,R,0.386000,-0.306000,0.000000,-0.261799,0.387137,-0.238516,0.000000,-0.135842,-0.001137,-0.067484,0.000000,-0.125957,0.700000,0.150000,0.100000
206,L,0.181000,0.313000,0.000000,-0.261799,0.151517,0.320958,0.000000,-0.237488,0.029483,-0.007958,0.000000,-0.024312,0.700000,0.150000,0.100000
207,R,-0.012000,-0.346000,0.000000,-0.261799,0.054880,-0.327160,0.000000,-0.118524,-0.066880,-0.018840,0.000000,-0.143275,0.700000,0.150000,0.100000
208,L,0.082000,0.253000,0.000000,-0.238000,0.063596,0.253826,0.000000,-0.183657,0.018404,-0.000826,0.000000,-0.054343,0.700000,0.150000,0.100000
209,R,0.142000,-0.305000,0.000000,-0.261799,0.174999,-0.272113,0.000000,-0.121786,-0.032999,-0.032887,0.000000,-0.140013,0.700000,0.150000,0.100000
210,L,0.295000,0.329000,0.000000,0.261799,0.294292,0.286878,0.000000,0.177415,0.000708,0.042122,0.000000,0.084384,0.700000,0.150000,0.100000
211,R,-0.285000,-0.274000,0.000000,0.210000,-0.200581,-0.309630,0.000000,0.204254,-0.084419,0.035630,0.000000,0.005746,0.700000,0.150000,0.100000
212,L,-0.101000,0.378000,0.000000,0.261799,0.002646,0.392447,0.000000,0.128614,-0.103646,-0.014447,0.000000,0.133185,0.700000,0.150000,0.100000
213,R,0.325000,-0.285000,0.000000,0.044000,0.206542,-0.313531,0.000000,0.036535,0.118458,0.028531,0.000000,0.007465,0.700000,0.150000,0.100000
214,L,0.361000,0.360000,0.000000,0.261799,0.270910,0.352874,0.000000,0.260986,0.090090,0.007126,0.000000,0.000813,0.700000,0.150000,0.100000
215,R,0.399000,-0.251000,0.000000,0.247000,0.372452,-0.216397,0.000000,0.261808,0.026548,-0.034603,0.000000,-0.014808,0.700000,0.150000,0.100000
216,L,0.239000,0.303000,0.000000,-0.096000,0.240114,0.286372,0.000000,-0.120987,-0.001114,0.016628,0.000000,0.024987,0.700000,0.150000,0.100000
217,R,0.318000,-0.359000,0.000000,-0.261799,0.348001,-0.273520,0.000000,-0.066332,-0.030001,-0.085480,0.000000,-0.195467,0.700000,0.150000,0.100000
218,L,0.296000,0.292000,0.000000,-0.201000,0.229982,0.318460,0.000000,-0.190772,0.066018,-0.026460,0.000000,-0.010228,0.700000,0.150000,0.100000
219,R,0.184000,-0.201000,0.000000,-0.197000,0.218049,-0.148162,0.000000,0.040504,-0.034049,-0.052838,0.000000,-0.237504,0.700000,0.150000,0.100000
220,L,0.321000,0.349000,0.000000,0.043000,0.230251,0.277315,0.000000,0.018978,0.090749,0.071685,0.000000,0.024022,0.700000,0.150000,0.100000
221,R,0.100000,-0.310000,0.000000,0.042000,0.055406,-0.293037,0.000000,0.007596,0.044594,-0.016963,0.000000,0.034404,0.700000,0.150000,0.100000
222,L,0.273000,0.391000,0.000000,0.130000,0.281571,0.329837,0.000000,0.000301,-0.008571,0.061163,0.000000,0.129699,0.700000,0.150000,0.100000
223,R,-0.085000,-0.260000,0.000000,0.086000,-0.045115,-0.255803,0.000000,0.136904,-0.039885,-0.004197,0.000000,-0.050904,0.700000,0.150000,0.100000
224,L,0.085000,0.395000,0.000000,0.137000,0.098614,0.326949,0.000000,-0.030573,-0.013614,0.068051,0.000000,0.167573,0.700000,0.150000,0.100000
225,R,0.396000,-0.347000,0.000000,-0.132000,0.371341,-0.250126,0.000000,-0.001684,0.024659,-0.096874,0.000000,-0.130316,0.700000,0.150000,0.100000
226,L,-0.019000,0.387000,0.000000,0.170000,0.059190,0.365405,0.000000,0.021761,-0.078190,0.021595,0.000000,0.148239,0.700000,0.150000,0.100000
227,R,0.329000,-0.385000,0.000000,-0.117000,0.321622,-0.327246,0.000000,-0.036157,0.007378,-0.057754,0.000000,-0.080843,0.700000,0.150000,0.100000
228,L,0.025000,0.359000,0.000000,0.249000,0.081804,0.333792,0.000000,0.065488,-0.056804,0.025208,0.000000,0.183512,0.700000,0.150000,0.100000
229,R,0.037000,-0.267000,0.000000,-0.261799,0.089273,-0.236679,0.000000,-0.042607,-0.052273,-0.030321,0.000000,-0.219192,0.700000,0.150000,0.100000
230,L,-0.052000,0.283000,0.000000,-0.261799,-0.049101,0.276594,0.000000,-0.232158,-0.002899,0.006406,0.000000,-0.029641,0.700000,0.150000,0.100000
231,R,-0.118000,-0.372000,0.000000,-0.213000,-0.029742,-0.385597,0.000000,-0.015156,-0.088258,0.013597,0.000000,-0.197844,0.700000,0.150000,0.100000
232,L,0.398000,0.252000,0.000000,0.240000,0.373295,0.255576,0.000000,0.213179,0.024705,-0.003576,0.000000,0.026821,0.700000,0.150000,0.100000
233,R,0.184000,-0.287000,0.000000,-0.014000,0.169660,-0.253016,0.000000,0.012738,0.014340,-0.033984,0.000000,-0.026738,0.700000,0.150000,0.100000
234,L,0.201000,0.298000,0.000000,0.216000,0.217489,0.275608,0.000000,0.064523,-0.016489,0.022392,0.000000,0.151478,0.700000,0.150000,0.100000
235,R,-0.236000,-0.226000,0.000000,-0.261799,-0.152650,-0.279838,0.000000,-0.042348,-0.083350,0.053838,0.000000,-0.219451,0.700000,0.150000,0.100000
236,L,-0.282000,0.251000,0.000000,0.261799,-0.118624,0.366823,0.000000,0.115037,-0.163376,-0.115823,0.000000,0.146762,0.700000,0.150000,0.100000
237,R,-0.021000,-0.345000,0.000000,-0.261799,0.049906,-0.319538,0.000000,-0.060660,-0.070906,-0.025462,0.000000,-0.201139,0.700000,0.150000,0.100000
238,L,0.128000,0.399000,0.000000,0.034000,0.144729,0.370982,0.000000,-0.024814,-0.016729,0.028018,0.000000,0.058814,0.700000,0.150000,0.100000
239,R,-0.057000,-0.389000,0.000000,-0.261799,0.017311,-0.364625,0.000000,-0.094730,-0.074311,-0.024375,0.000000,-0.167069,0.700000,0.150000,0.100000
240,L,0.087000,0.284000,0.000000,-0.261799,0.084092,0.269773,0.000000,-0.243047,0.002908,0.014227,0.000000,-0.018752,0.700000,0.150000,0.100000
241,R,-0.114000,-0.256000,0.000000,0.261799,-0.110444,-0.228561,0.000000,0.243885,-0.003556,-0.027439,0.000000,0.017915,0.700000,0.150000,0.100000
242,L,0.300000,0.357000,0.000000,-0.261799,0.263649,0.343728,0.000000,-0.185455,0.036351,0.013272,0.000000,-0.076344,0.700000,0.150000,0.100000
243,R,-0.027000,-0.334000,0.000000,0.008000,-0.064287,-0.307435,0.000000,0.081446,0.037287,-0.026565,0.000000,-0.073446,0.700000,0.150000,0.100000
244,L,0.334000,0.223000,0.000000,-0.261799,0.234882,0.281129,0.000000,-0.186519,0.099118,-0.058129,0.000000,-0.075280,0.700000,0.150000,0.100000
245,R,-0.030000,-0.381000,0.000000,0.021000,0.010263,-0.356159,0.000000,0.100588,-0.040263,-0.024841,0.000000,-0.079588,0.700000,0.150000,0.100000
246,L,-0.008000,0.378000,0.000000,-0.211000,0.018602,0.355656,0.000000,-0.238356,-0.026602,0.022344,0.000000,0.027356,0.700000,0.150000,0.100000
247,R,0.045000,-0.379000,0.000000,-0.261799,0.108873,-0.337966,0.000000,-0.091878,-0.063873,-0.041034,0.000000,-0.169921,0.700000,0.150000,0.100000
248,L,0.232000,0.267000,0.000000,-0.261799,0.195090,0.277321,0.000000,-0.211417,0.036910,-0.010321,0.000000,-0.050382,0.700000,0.150000,0.100000
249,R,0.392000,-0.331000,0.000000,0.261799,0.351275,-0.316288,0.000000,0.225580,0.040725,-0.014712,0.000000,0.036219,0.700000,0.150000,0.100000
250,L,-0.113000,0.308000,0.000000,0.260000,-0.015123,0.310110,0.000000,0.082088,-0.097877,-0.002110,0.000000,0.177912,0.700000,0.150000,0.100000
251,R,0.290000,-0.246000,0.000000,0.206000,0.172274,-0.263856,0.000000,0.117547,0.117726,0.017856,0.000000,0.088454,0.700000,0.150000,0.100000
252,L,-0.012000,0.226000,0.000000,0.061000,-0.014877,0.228307,0.000000,-0.000032,0.002877,-0.002307,0.000000,0.061033,0.700000,0.150000,0.100000
253,R,0.119000,-0.392000,0.000000,0.109000,0.137479,-0.352190,0.000000,0.163871,-0.018479,-0.039810,0.000000,-0.054871,0.700000,0.150000,0.100000
254,L,-0.196000,0.283000,0.000000,0.195000,-0.117449,0.295976,0.000000,0.079349,-0.078551,-0.012976,0.000000,0.115651,0.700000,0.150000,0.100000
255,R,-0.113000,-0.243000,0.000000,-0.029000,-0.105025,-0.246696,0.000000,0.027333,-0.007975,0.003696,0.000000,-0.056333,0.700000,0.150000,0.100000
256,L,-0.063000,0.321000,0.000000,0.261799,-0.019768,0.310067,0.000000,0.127079,-0.043232,0.010933,0.000000,0.134720,0.700000,0.150000,0.100000
257,R,0.186000,-0.307000,0.000000,-0.174000,0.196294,-0.263052,0.000000,-0.117151,-0.010294,-0.043948,0.000000,-0.056849,0.700000,0.150000,0.100000
258,L,0.183000,0.329000,0.000000,0.261799,0.206182,0.300204,0.000000,0.116189,-0.023182,0.028796,0.000000,0.145610,0.700000,0.150000,0.100000
259,R,-0.079000,-0.299000,0.000000,-0.261799,-0.016723,-0.295029,0.000000,-0.047962,-0.062277,-0.003971,0.000000,-0.213837,0.700000,0.150000,0.100000
260,L,-0.202000,0.251000,0.000000,0.039000,-0.132902,0.284011,0.000000,-0.019522,-0.069098,-0.033011,0.000000,0.058522,0.700000,0.150000,0.100000
261,R,0.192000,-0.313000,0.000000,-0.261799,0.255120,-0.253870,0.000000,-0.006104,-0.063120,-0.059130,0.000000,-0.255695,0.700000,0.150000,0.100000
262,L,-0.160000,0.314000,0.000000,-0.078000,0.016182,0.282628,0.000000,-0.062038,-0.176182,0.031372,0.000000,-0.015962,0.700000,0.150000,0.100000
263,R,-0.297000,-0.204000,0.000000,0.115000,-0.141251,-0.246441,0.000000,0.121977,-0.155749,0.042441,0.000000,-0.006977,0.700000,0.150000,0.100000
264,L,-0.241000,0.245000,0.000000,0.261799,-0.083290,0.339646,0.000000,0.121418,-0.157710,-0.094646,0.000000,0.140381,0.700000,0.150000,0.100000
265,R,-0.061000,-0.320000,0.000000,-0.261799,-0.019432,-0.300092,0.000000,-0.133908,-0.041568,-0.019908,0.000000,-0.127891,0.700000,0.150000,0.100000
266,L,-0.069000,0.228000,0.000000,0.261799,-0.005232,0.245251,0.000000,0.106526,-0.063768,-0.017251,0.000000,0.155273,0.700000,0.150000,0.100000
267,R,0.177000,-0.208000,0.000000,0.225000,0.141446,-0.219644,0.000000,0.136733,0.035554,0.011644,0.000000,0.088267,0.700000,0.150000,0.100000
268,L,-0.228000,0.263000,0.000000,-0.261799,-0.211943,0.260940,0.000000,-0.225038,-0.016057,0.002060,0.000000,-0.036762,0.700000,0.150000,0.100000
269,R,-0.278000,-0.228000,0.000000,0.261799,-0.240080,-0.226903,0.000000,0.245368,-0.037920,-0.001097,0.000000,0.016431,0.700000,0.150000,0.100000
270,L,0.147000,0.248000,0.000000,-0.226000,0.111062,0.253660,0.000000,-0.205782,0.035938,-0.005660,0.000000,-0.020218,0.700000,0.150000,0.100000
271,R,0.061000,-0.264000,0.000000,-0.148000,0.094708,-0.231582,0.000000,-0.004050,-0.033708,-0.032418,0.000000,-0.143950,0.700000,0.150000,0.100000
272,L,0.262000,0.328000,0.000000,0.106000,0.265344,0.295556,0.000000,0.013936,-0.003344,0.032444,0.000000,0.092064,0.700000,0.150000,0.100000
273,R,0.309000,-0.281000,0.000000,0.121000,0.254301,-0.238215,0.000000,0.094536,0.054699,-0.042785,0.000000,0.026464,0.700000,0.150000,0.100000
274,L,0.069000,0.313000,0.000000,-0.106000,0.037913,0.313970,0.000000,-0.145511,0.031087,-0.000970,0.000000,0.039511,0.700000,0.150000,0.100000
275,R,0.329000,-0.327000,0.000000,-0.261799,0.329697,-0.245758,0.000000,-0.070872,-0.000697,-0.081242,0.000000,-0.190927,0.700000,0.150000,0.100000
276,L,0.056000,0.235000,0.000000,-0.065000,0.045878,0.235000,0.000000,-0.118076,0.010122,-0.000000,0.000000,0.053076,0.700000,0.150000,0.100000
277,R,0.082000,-0.250000,0.000000,0.030000,0.081104,-0.234341,0.000000,0.062547,0.000896,-0.015659,0.000000,-0.032547,0.700000,0.150000,0.100000
278,L,0.031000,0.281000,0.000000,-0.127000,0.040384,0.280781,0.000000,-0.124135,-0.009384,0.000219,0.000000,-0.002865,0.700000,0.150000,0.100000
279,R,0.158000,-0.309000,0.000000,0.261799,0.131193,-0.303258,0.000000,0.212547,0.026807,-0.005742,0.000000,0.049252,0.700000,0.150000,0.100000
280,L,0.206000,0.337000,0.000000,-0.192000,0.203496,0.312539,0.000000,-0.203315,0.002504,0.024461,0.000000,0.011315,0.700000,0.150000,0.100000
281,R,0.178000,-0.231000,0.000000,-0.261799,0.185011,-0.220403,0.000000,-0.215883,-0.007011,-0.010597,0.000000,-0.045916,0.700000,0.150000,0.100000
282,L,0.315000,0.243000,0.000000,0.261799,0.264160,0.192994,0.000000,0.043138,0.050840,0.050006,0.000000,0.218661,0.700000,0.150000,0.100000
283,R,-0.065000,-0.378000,0.000000,0.261799,-0.144007,-0.324584,0.000000,0.243681,0.079007,-0.053416,0.000000,0.018118,0.700000,0.150000,0.100000
284,L,-0.033000,0.288000,0.000000,0.101000,0.027677,0.274814,0.000000,-0.022449,-0.060677,0.013186,0.000000,0.123449,0.700000,0.150000,0.100000
285,R,-0.111000,-0.333000,0.000000,0.104000,-0.092307,-0.306864,0.000000,0.146503,-0.018693,-0.026136,0.000000,-0.042503,0.700000,0.150000,0.100000
286,L,-0.294000,0.390000,0.000000,0.143000,-0.162032,0.444345,0.000000,0.111106,-0.131968,-0.054345,0.000000,0.031893,0.700000,0.150000,0.100000
287,R,-0.034000,-0.312000,0.000000,-0.040000,-0.024692,-0.293132,0.000000,-0.021482,-0.009308,-0.018868,0.000000,-0.018518,0.700000,0.150000,0.100000
288,L,0.245000,0.320000,0.000000,0.261799,0.252186,0.292084,0.000000,0.157413,-0.007186,0.027916,0.000000,0.104386,0.700000,0.150000,0.100000
289,R,-0.014000,-0.321000,0.000000,-0.029000,-0.084086,-0.292396,0.000000,0.009999,0.070086,-0.028604,0.000000,-0.038999,0.700000,0.150000,0.100000
290,L,-0.274000,0.341000,0.000000,-0.261799,-0.246199,0.344494,0.000000,-0.272011,-0.027801,-0.003494,0.000000,0.010211,0.700000,0.150000,0.100000
291,R,-0.222000,-0.228000,0.000000,-0.144000,-0.167686,-0.241178,0.000000,-0.018155,-0.054314,0.013178,0.000000,-0.125845,0.700000,0.150000,0.100000
292,L,-0.110000,0.397000,0.000000,0.155000,-0.052641,0.390266,0.000000,0.041296,-0.057359,0.006734,0.000000,0.113704,0.700000,0.150000,0.100000
293,R,0.261000,-0.364000,0.000000,0.261799,0.142318,-0.349373,0.000000,0.249994,0.118682,-0.014627,0.000000,0.011805,0.700000,0.150000,0.100000
294,L,-0.132000,0.312000,0.000000,-0.261799,-0.130124,0.292624,0.000000,-0.271753,-0.001876,0.019376,0.000000,0.009953,0.700000,0.150000,0.100000
295,R,0.244000,-0.383000,0.000000,0.261799,0.233031,-0.349399,0.000000,0.244613,0.010969,-0.033601,0.000000,0.017186,0.700000,0.150000,0.100000
296,L,-0.058000,0.332000,0.000000,0.261799,0.025366,0.322288,0.000000,0.089077,-0.083366,0.009712,0.000000,0.172723,0.700000,0.150000,0.100000
297,R,-0.261000,-0.287000,0.000000,-0.206000,-0.188751,-0.331241,0.000000,-0.023667,-0.072249,0.044241,0.000000,-0.182333,0.700000,0.150000,0.100000
298,L,0.271000,0.288000,0.000000,0.135000,0.277502,0.238841,0.000000,0.043881,-0.006502,0.049159,0.000000,0.091119,0.700000,0.150000,0.100000
299,R,0.063000,-0.211000,0.000000,0.261799,0.036189,-0.205937,0.000000,0.153323,0.026811,-0.005063,0.000000,0.108476,0.700000,0.150000,0.100000
300,L,-0.179000,0.329000,0.000000,-0.159000,-0.161158,0.321833,0.000000,-0.159348,-0.017842,0.007167,0.000000,0.000348,0.700000,0.150000,0.100000
301,R,0.197000,-0.395000,0.000000,0.261799,0.182569,-0.359741,0.000000,0.234256,0.014431,-0.035259,0.000000,0.027544,0.700000,0.150000,0.100000
302,L,-0.032000,0.367000,0.000000,0.217000,0.038860,0.362321,0.000000,0.025746,-0.070860,0.004679,0.000000,0.191254,0.700000,0.150000,0.100000
303,R,-0.230000,-0.267000,0.000000,0.157000,-0.218951,-0.251518,0.000000,0.132088,-0.011049,-0.015482,0.000000,0.024912,0.700000,0.150000,0.100000
304,L,0.249000,0.292000,0.000000,-0.007000,0.235731,0.264305,0.000000,-0.017725,0.013269,0.027695,0.000000,0.010725,0.700000,0.150000,0.100000
305,R,0.241000,-0.345000,0.000000,-0.059000,0.228530,-0.293615,0.000000,-0.006108,0.012470,-0.051385,0.000000,-0.052892,0.700000,0.150000,0.100000
306,L,0.079000,0.314000,0.000000,0.261799,0.109707,0.291808,0.000000,0.044433,-0.030707,0.022192,0.000000,0.217366,0.700000,0.150000,0.100000
307,R,-0.195000,-0.275000,0.000000,-0.261799,-0.081699,-0.327578,0.000000,-0.022935,-0.113301,0.052578,0.000000,-0.238864,0.700000,0.150000,0.100000
308,L,-0.248000,0.237000,0.000000,0.167000,-0.139880,0.315846,0.000000,0.076600,-0.108120,-0.078846,0.000000,0.090400,0.700000,0.150000,0.100000
309,R,0.259000,-0.258000,0.000000,0.261799,0.176839,-0.287665,0.000000,0.159548,0.082161,0.029665,0.000000,0.102251,0.700000,0.150000,0.100000
310,L,0.278000,0.389000,0.000000,-0.103000,0.190211,0.406311,0.000000,-0.071779,0.087789,-0.017311,0.000000,-0.031221,0.700000,0.150000,0.100000
311,R,0.144000,-0.347000,0.000000,0.038000,0.139739,-0.311692,0.000000,0.067613,0.004261,-0.035308,0.000000,-0.029613,0.700000,0.150000,0.100000
312,L,-0.026000,0.201000,0.000000,0.261799,0.022566,0.218273,0.000000,0.065276,-0.048566,-0.017273,0.000000,0.196523,0.700000,0.150000,0.100000
313,R,0.335000,-0.332000,0.000000,-0.261000,0.325432,-0.242512,0.000000,-0.089157,0.009568,-0.089488,0.000000,-0.171843,0.700000,0.150000,0.100000
314,L,0.243000,0.387000,0.000000,-0.261799,0.190950,0.402239,0.000000,-0.308986,0.052050,-0.015239,0.000000,0.047187,0.700000,0.150000,0.100000
315,R,0.110000,-0.303000,0.000000,0.261799,0.084166,-0.280494,0.000000,0.218277,0.025834,-0.022506,0.000000,0.043522,0.700000,0.150000,0.100000
316,L,0.355000,0.345000,0.000000,0.191000,0.340572,0.305337,0.000000,0.082329,0.014428,0.039663,0.000000,0.108671,0.700000,0.150000,0.100000
317,R,0.157000,-0.307000,0.000000,0.261799,0.060299,-0.314629,0.000000,0.138159,0.096701,0.007629,0.000000,0.123640,0.700000,0.150000,0.100000
318,L,-0.217000,0.329000,0.000000,0.060000,-0.169341,0.328830,0.000000,0.004313,-0.047659,0.000170,0.000000,0.055686,0.700000,0.150000,0.100000
319,R,0.149000,-0.296000,0.000000,-0.261000,0.176910,-0.238599,0.000000,-0.092924,-0.027910,-0.057401,0.000000,-0.168076,0.700000,0.150000,0.100000
320,L,-0.291000,0.391000,0.000000,-0.222000,-0.249030,0.353933,0.000000,-0.245452,-0.041970,0.037067,0.000000,0.023452,0.700000,0.150000,0.100000
321,R,-0.009000,-0.319000,0.000000,0.208000,-0.010195,-0.289452,0.000000,0.182693,0.001195,-0.029548,0.000000,0.025307,0.700000,0.150000,0.100000
322,L,-0.077000,0.307000,0.000000,0.002000,-0.054075,0.305391,0.000000,-0.045075,-0.022925,0.001609,0.000000,0.047075,0.700000,0.150000,0.100000
323,R,-0.008000,-0.234000,0.000000,-0.111000,0.021449,-0.223976,0.000000,-0.031907,-0.029449,-0.010024,0.000000,-0.079093,0.700000,0.150000,0.100000
324,L,-0.159000,0.363000,0.000000,-0.261799,-0.146870,0.340257,0.000000,-0.262435,-0.012130,0.022743,0.000000,0.000636,0.700000,0.150000,0.100000
325,R,0.097000,-0.369000,0.000000,0.122000,0.099981,-0.336193,0.000000,0.122840,-0.002981,-0.032807,0.000000,-0.000840,0.700000,0.150000,0.100000
326,L,0.212000,0.267000,0.000000,-0.245000,0.196852,0.254342,0.000000,-0.243965,0.015148,0.012658,0.000000,-0.001035,0.700000,0.150000,0.100000
327,R,-0.055000,-0.256000,0.000000,-0.261799,0.005001,-0.252788,0.000000,-0.060733,-0.060001,-0.003212,0.000000,-0.201066,0.700000,0.150000,0.100000
328,L,-0.209000,0.251000,0.000000,0.261799,-0.073686,0.324951,0.000000,0.103820,-0.135314,-0.073951,0.000000,0.157979,0.700000,0.150000,0.100000
329,R,0.076000,-0.240000,0.000000,0.261799,0.049522,-0.231449,0.000000,0.184553,0.026478,-0.008551,0.000000,0.077246,0.700000,0.150000,0.100000
330,L,0.104000,0.311000,0.000000,-0.261799,0.085963,0.314647,0.000000,-0.258171,0.018037,-0.003647,0.000000,-0.003628,0.700000,0.150000,0.100000
331,R,0.138000,-0.215000,0.000000,-0.261799,0.169477,-0.169704,0.000000,-0.058792,-0.031477,-0.045296,0.000000,-0.203007,0.700000,0.150000,0.100000
332,L,0.222000,0.277000,0.000000,0.091000,0.203252,0.235696,0.000000,0.004163,0.018748,0.041304,0.000000,0.086837,0.700000,0.150000,0.100000
