step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
166,L,0.363000,0.218000,0.000000,0.261799,0.363790,0.181733,0.000000,0.128305,-0.000790,0.036267,0.000000,0.133494,0.700000,0.150000,0.100000
167,R,-0.220000,-0.278000,0.000000,0.180000,-0.142324,-0.291060,0.000000,0.187112,-0.077676,0.013060,0.000000,-0.007112,0.700000,0.150000,0.100000
168,L,0.350000,0.235000,0.000000,0.234000,0.316704,0.236254,0.000000,0.064679,0.033296,-0.001254,0.000000,0.169321,0.700000,0.150000,0.100000
169,R,0.285000,-0.311000,0.000000,-0.137000,0.210687,-0.215203,0.000000,-0.044077,0.074313,-0.095797,0.000000,-0.092923,0.700000,0.150000,0.100000
170,L,-0.010000,0.246000,0.000000,-0.019000,-0.031768,0.239027,0.000000,-0.054848,0.021768,0.006973,0.000000,0.035848,0.700000,0.150000,0.100000
171,R,-0.111000,-0.234000,0.000000,0.106000,-0.048351,-0.250366,0.000000,0.126966,-0.062649,0.016366,0.000000,-0.020966,0.700000,0.150000,0.100000
172,L,0.197000,0.277000,0.000000,-0.261799,0.158815,0.278951,0.000000,-0.225561,0.038185,-0.001951,0.000000,-0.036238,0.700000,0.150000,0.100000
173,R,0.197000,-0.205000,0.000000,0.258000,0.134061,-0.213042,0.000000,0.139979,0.062939,0.008042,0.000000,0.118021,0.700000,0.150000,0.100000
174,L,0.174000,0.219000,0.000000,0.261799,0.184789,0.204073,0.000000,0.141808,-0.010789,0.014927,0.000000,0.119991,0.700000,0.150000,0.100000
175,R,0.150000,-0.376000,0.000000,-0.050000,0.156483,-0.341823,0.000000,0.018619,-0.006483,-0.034177,0.000000,-0.068619,0.700000,0.150000,0.100000
176,L,0.328000,0.347000,0.000000,-0.130000,0.271205,0.329741,0.000000,-0.135915,0.056795,0.017259,0.000000,0.005915,0.700000,0.150000,0.100000
177,R,-0.250000,-0.280000,0.000000,-0.261799,-0.121507,-0.337302,0.000000,-0.057417,-0.128493,0.057302,0.000000,-0.204382,0.700000,0.150000,0.100000
178,L,0.098000,0.222000,0.000000,0.149000,0.129571,0.208279,0.000000,-0.039438,-0.031571,0.013721,0.000000,0.188438,0.700000,0.150000,0.100000
179,R,-0.132000,-0.210000,0.000000,0.145000,-0.101666,-0.217264,0.000000,0.124156,-0.030334,0.007264,0.000000,0.020844,0.700000,0.150000,0.100000
180,L,0.110000,0.202000,0.000000,0.261799,0.123177,0.191440,0.000000,0.155869,-0.013177,0.010560,0.000000,0.105930,0.700000,0.150000,0.100000
181,R,-0.146000,-0.312000,0.000000,0.261799,-0.103691,-0.285277,0.000000,0.278641,-0.042309,-0.026723,0.000000,-0.016842,0.700000,0.150000,0.100000
182,L,0.123000,0.358000,0.000000,-0.261799,0.116983,0.334855,0.000000,-0.268131,0.006017,0.023145,0.000000,0.006332,0.700000,0.150000,0.100000
183,R,-0.176000,-0.216000,0.000000,-0.261799,-0.083690,-0.243654,0.000000,-0.050526,-0.092310,0.027654,0.000000,-0.211273,0.700000,0.150000,0.100000
184,L,-0.283000,0.393000,0.000000,0.261799,-0.162918,0.454040,0.000000,0.098070,-0.120082,-0.061040,0.000000,0.163729,0.700000,0.150000,0.100000
185,R,-0.240000,-0.293000,0.000000,0.261799,-0.229935,-0.256663,0.000000,0.231733,-0.010065,-0.036337,0.000000,0.030066,0.700000,0.150000,0.100000
186,L,0.131000,0.328000,0.000000,0.261799,0.130079,0.296697,0.000000,0.215484,0.000921,0.031303,0.000000,0.046315,0.700000,0.150000,0.100000
187,R,-0.058000,-0.321000,0.000000,-0.261799,0.001705,-0.301389,0.000000,-0.128225,-0.059705,-0.019611,0.000000,-0.133574,0.700000,0.150000,0.100000
188,L,0.285000,0.319000,0.000000,-0.261799,0.256745,0.307872,0.000000,-0.213517,0.028255,0.011128,0.000000,-0.048282,0.700000,0.150000,0.100000
189,R,0.077000,-0.293000,0.000000,-0.261799,0.090132,-0.275998,0.000000,-0.170994,-0.013132,-0.017002,0.000000,-0.090805,0.700000,0.150000,0.100000
190,L,-0.058000,0.297000,0.000000,0.053000,-0.015095,0.306991,0.000000,-0.042086,-0.042905,-0.009991,0.000000,0.095086,0.700000,0.150000,0.100000
191,R,0.215000,-0.285000,0.000000,0.106000,0.175242,-0.289822,0.000000,0.067898,0.039758,0.004822,0.000000,0.038102,0.700000,0.150000,0.100000
192,L,-0.150000,0.270000,0.000000,-0.165000,-0.155736,0.250180,0.000000,-0.160078,0.005736,0.019820,0.000000,-0.004922,0.700000,0.150000,0.100000
193,R,0.002000,-0.217000,0.000000,-0.261799,0.055074,-0.227698,0.000000,-0.052493,-0.053074,0.010698,0.000000,-0.209306,0.700000,0.150000,0.100000
194,L,0.352000,0.345000,0.000000,0.261799,0.341779,0.310956,0.000000,0.198250,0.010221,0.034044,0.000000,0.063549,0.700000,0.150000,0.100000
195,R,0.129000,-0.386000,0.000000,-0.081000,0.073055,-0.354950,0.000000,-0.081514,0.055945,-0.031050,0.000000,0.000514,0.700000,0.150000,0.100000
196,L,0.364000,0.381000,0.000000,-0.016000,0.368925,0.309073,0.000000,-0.102276,-0.004925,0.071927,0.000000,0.086276,0.700000,0.150000,0.100000
197,R,0.241000,-0.281000,0.000000,0.261799,0.159834,-0.307191,0.000000,0.147034,0.081166,0.026191,0.000000,0.114765,0.700000,0.150000,0.100000
198,L,-0.096000,0.387000,0.000000,-0.261799,-0.082539,0.353694,0.000000,-0.274255,-0.013461,0.033306,0.000000,0.012456,0.700000,0.150000,0.100000
199,R,0.206000,-0.259000,0.000000,0.139000,0.177211,-0.234063,0.000000,0.120252,0.028789,-0.024937,0.000000,0.018748,0.700000,0.150000,0.100000
200,L,-0.272000,0.349000,0.000000,-0.068000,-0.159672,0.318343,0.000000,-0.065809,-0.112328,0.030657,0.000000,-0.002191,0.700000,0.150000,0.100000
201,R,-0.059000,-0.348000,0.000000,-0.213000,0.025684,-0.349410,0.000000,-0.022713,-0.084684,0.001410,0.000000,-0.190287,0.700000,0.150000,0.100000
202,L,-0.228000,0.260000,0.000000,-0.261799,-0.215192,0.233764,0.000000,-0.230429,-0.012808,0.026236,0.000000,-0.031370,0.700000,0.150000,0.100000
203,R,-0.193000,-0.353000,0.000000,0.261799,-0.179093,-0.327195,0.000000,0.250808,-0.013907,-0.025805,0.000000,0.010992,0.700000,0.150000,0.100000
204,L,0.386000,0.375000,0.000000,-0.261799,0.341128,0.360999,0.000000,-0.235476,0.044872,0.014001,0.000000,-0.026323,0.700000,0.150000,0.100000
205,R,-0.082000,-0.293000,0.000000,0.042000,-0.081643,-0.258028,0.000000,0.072887,-0.000357,-0.034972,0.000000,-0.030887,0.700000,0.150000,0.100000
206,L,-0.048000,0.371000,0.000000,-0.037000,-0.014073,0.363847,0.000000,-0.095009,-0.033927,0.007153,0.000000,0.058009,0.700000,0.150000,0.100000
207,R,0.321000,-0.361000,0.000000,-0.257000,0.304648,-0.312290,0.000000,-0.193172,0.016352,-0.048710,0.000000,-0.063828,0.700000,0.150000,0.100000
208,L,0.265000,0.202000,0.000000,0.031000,0.250484,0.201206,0.000000,-0.013098,0.014516,0.000794,0.000000,0.044098,0.700000,0.150000,0.100000
209,R,0.075000,-0.233000,0.000000,-0.261799,0.108837,-0.219980,0.000000,-0.137008,-0.033837,-0.013020,0.000000,-0.124791,0.700000,0.150000,0.100000
210,L,0.239000,0.293000,0.000000,0.261799,0.195102,0.226105,0.000000,0.050921,0.043898,0.066895,0.000000,0.210878,0.700000,0.150000,0.100000
211,R,0.385000,-0.207000,0.000000,-0.261799,0.338748,-0.167839,0.000000,-0.162717,0.046252,-0.039161,0.000000,-0.099082,0.700000,0.150000,0.100000
212,L,0.003000,0.268000,0.000000,0.046000,0.017614,0.277879,0.000000,-0.017133,-0.014614,-0.009879,0.000000,0.063133,0.700000,0.150000,0.100000
213,R,-0.234000,-0.262000,0.000000,0.261799,-0.193853,-0.245596,0.000000,0.263724,-0.040147,-0.016404,0.000000,-0.001925,0.700000,0.150000,0.100000
214,L,-0.007000,0.252000,0.000000,-0.070000,0.032440,0.239689,0.000000,-0.122371,-0.039440,0.012311,0.000000,0.052372,0.700000,0.150000,0.100000
215,R,0.139000,-0.335000,0.000000,0.261799,0.131486,-0.313955,0.000000,0.242861,0.007514,-0.021045,0.000000,0.018938,0.700000,0.150000,0.100000
216,L,-0.127000,0.227000,0.000000,0.261799,-0.020692,0.266261,0.000000,0.078637,-0.106308,-0.039261,0.000000,0.183162,0.700000,0.150000,0.100000
217,R,0.056000,-0.366000,0.000000,-0.220000,0.163236,-0.342427,0.000000,0.007673,-0.107236,-0.023573,0.000000,-0.227673,0.700000,0.150000,0.100000
218,L,-0.182000,0.203000,0.000000,0.261799,-0.050663,0.249919,0.000000,0.087560,-0.131337,-0.046919,0.000000,0.174239,0.700000,0.150000,0.100000
219,R,0.334000,-0.293000,0.000000,0.261799,0.260273,-0.275012,0.000000,0.164609,0.073727,-0.017988,0.000000,0.097190,0.700000,0.150000,0.100000
220,L,0.270000,0.321000,0.000000,0.018000,0.232785,0.327713,0.000000,0.002119,0.037215,-0.006713,0.000000,0.015881,0.700000,0.150000,0.100000
221,R,-0.180000,-0.237000,0.000000,0.261799,-0.173688,-0.227938,0.000000,0.242416,-0.006312,-0.009062,0.000000,0.019383,0.700000,0.150000,0.100000
222,L,0.083000,0.282000,0.000000,-0.045000,0.069245,0.300729,0.000000,-0.064911,0.013755,-0.018729,0.000000,0.019911,0.700000,0.150000,0.100000
223,R,0.262000,-0.291000,0.000000,-0.261799,0.280756,-0.226770,0.000000,-0.097980,-0.018756,-0.064230,0.000000,-0.163819,0.700000,0.150000,0.100000
224,L,-0.080000,0.304000,0.000000,0.261799,0.055177,0.308288,0.000000,0.097184,-0.135177,-0.004288,0.000000,0.164615,0.700000,0.150000,0.100000
225,R,0.279000,-0.386000,0.000000,-0.261799,0.282536,-0.289971,0.000000,-0.117677,-0.003536,-0.096029,0.000000,-0.144122,0.700000,0.150000,0.100000
226,L,0.102000,0.310000,0.000000,-0.220000,0.038836,0.298919,0.000000,-0.266588,0.063164,0.011081,0.000000,0.046588,0.700000,0.150000,0.100000
227,R,0.197000,-0.382000,0.000000,0.169000,0.188277,-0.339687,0.000000,0.175262,0.008723,-0.042313,0.000000,-0.006262,0.700000,0.150000,0.100000
228,L,-0.040000,0.303000,0.000000,0.261799,0.032427,0.300650,0.000000,0.081119,-0.072427,0.002350,0.000000,0.180680,0.700000,0.150000,0.100000
229,R,0.150000,-0.239000,0.000000,-0.261799,0.185448,-0.207013,0.000000,-0.046982,-0.035448,-0.031987,0.000000,-0.214817,0.700000,0.150000,0.100000
230,L,-0.032000,0.366000,0.000000,-0.229000,-0.051051,0.326600,0.000000,-0.242115,0.019051,0.039400,0.000000,0.013115,0.700000,0.150000,0.100000
231,R,0.365000,-0.389000,0.000000,-0.107000,0.353598,-0.339330,0.000000,-0.086995,0.011402,-0.049670,0.000000,-0.020005,0.700000,0.150000,0.100000
232,L,-0.103000,0.226000,0.000000,0.261799,0.097962,0.237020,0.000000,0.124645,-0.200962,-0.011020,0.000000,0.137154,0.700000,0.150000,0.100000
233,R,-0.245000,-0.246000,0.000000,-0.261799,-0.047163,-0.299466,0.000000,-0.097959,-0.197837,0.053466,0.000000,-0.163840,0.700000,0.150000,0.100000
234,L,0.068000,0.349000,0.000000,0.131000,0.143551,0.307264,0.000000,-0.011264,-0.075551,0.041736,0.000000,0.142264,0.700000,0.150000,0.100000
235,R,0.272000,-0.201000,0.000000,0.261799,0.152400,-0.262867,0.000000,0.174819,0.119600,0.061867,0.000000,0.086980,0.700000,0.150000,0.100000
236,L,-0.251000,0.254000,0.000000,-0.232000,-0.235850,0.257881,0.000000,-0.233240,-0.015150,-0.003881,0.000000,0.001240,0.700000,0.150000,0.100000
237,R,0.082000,-0.209000,0.000000,0.261799,0.046582,-0.211190,0.000000,0.142761,0.035418,0.002190,0.000000,0.119038,0.700000,0.150000,0.100000
238,L,-0.199000,0.381000,0.000000,0.261799,-0.092970,0.401470,0.000000,0.099187,-0.106030,-0.020470,0.000000,0.162612,0.700000,0.150000,0.100000
239,R,0.172000,-0.329000,0.000000,-0.261799,0.197931,-0.281109,0.000000,-0.155447,-0.025931,-0.047891,0.000000,-0.106352,0.700000,0.150000,0.100000
240,L,0.232000,0.235000,0.000000,0.261799,0.240995,0.211283,0.000000,0.101541,-0.008995,0.023717,0.000000,0.160259,0.700000,0.150000,0.100000
241,R,0.312000,-0.210000,0.000000,0.035000,0.232952,-0.165473,0.000000,0.042218,0.079048,-0.044527,0.000000,-0.007218,0.700000,0.150000,0.100000
242,L,-0.032000,0.221000,0.000000,0.261799,0.005773,0.241098,0.000000,0.079755,-0.037773,-0.020098,0.000000,0.182044,0.700000,0.150000,0.100000
243,R,-0.103000,-0.226000,0.000000,-0.261799,0.007798,-0.281871,0.000000,-0.017391,-0.110798,0.055871,0.000000,-0.244408,0.700000,0.150000,0.100000
244,L,-0.053000,0.383000,0.000000,-0.261799,-0.040842,0.353107,0.000000,-0.277431,-0.012158,0.029893,0.000000,0.015632,0.700000,0.150000,0.100000
245,R,0.358000,-0.399000,0.000000,-0.254000,0.337123,-0.332518,0.000000,-0.150890,0.020877,-0.066482,0.000000,-0.103110,0.700000,0.150000,0.100000
246,L,-0.052000,0.390000,0.000000,0.203000,-0.025027,0.368431,0.000000,0.077548,-0.026973,0.021569,0.000000,0.125452,0.700000,0.150000,0.100000
247,R,-0.081000,-0.204000,0.000000,0.248000,-0.094615,-0.193578,0.000000,0.196705,0.013615,-0.010422,0.000000,0.051295,0.700000,0.150000,0.100000
248,L,0.247000,0.314000,0.000000,0.038000,0.244961,0.281538,0.000000,-0.030214,0.002039,0.032462,0.000000,0.068214,0.700000,0.150000,0.100000
249,R,0.010000,-0.307000,0.000000,-0.261799,0.034689,-0.292641,0.000000,-0.125669,-0.024689,-0.014359,0.000000,-0.136130,0.700000,0.150000,0.100000
250,L,0.116000,0.387000,0.000000,-0.261799,0.119751,0.356362,0.000000,-0.269668,-0.003751,0.030638,0.000000,0.007869,0.700000,0.150000,0.100000
251,R,0.374000,-0.368000,0.000000,-0.234000,0.412149,-0.268096,0.000000,-0.061413,-0.038149,-0.099904,0.000000,-0.172587,0.700000,0.150000,0.100000
252,L,-0.158000,0.211000,0.000000,-0.091000,-0.149625,0.206044,0.000000,-0.069113,-0.008375,0.004956,0.000000,-0.021887,0.700000,0.150000,0.100000
253,R,0.311000,-0.223000,0.000000,0.261799,0.167976,-0.202942,0.000000,0.111735,0.143024,-0.020058,0.000000,0.150064,0.700000,0.150000,0.100000
254,L,0.256000,0.398000,0.000000,0.025000,0.228307,0.396603,0.000000,-0.079028,0.027693,0.001397,0.000000,0.104028,0.700000,0.150000,0.100000
255,R,0.236000,-0.219000,0.000000,-0.059000,0.223638,-0.191351,0.000000,-0.024024,0.012362,-0.027649,0.000000,-0.034976,0.700000,0.150000,0.100000
256,L,-0.198000,0.320000,0.000000,0.006000,-0.104777,0.313537,0.000000,-0.044221,-0.093223,0.006463,0.000000,0.050221,0.700000,0.150000,0.100000
257,R,-0.039000,-0.264000,0.000000,0.101000,-0.029375,-0.247892,0.000000,0.112075,-0.009625,-0.016108,0.000000,-0.011075,0.700000,0.150000,0.100000
258,L,0.386000,0.387000,0.000000,0.261799,0.350192,0.357165,0.000000,0.226749,0.035808,0.029835,0.000000,0.035050,0.700000,0.150000,0.100000
259,R,-0.099000,-0.395000,0.000000,-0.261799,-0.120065,-0.368233,0.000000,-0.122355,0.021065,-0.026767,0.000000,-0.139444,0.700000,0.150000,0.100000
260,L,0.051000,0.346000,0.000000,0.145000,0.095372,0.333566,0.000000,0.023084,-0.044372,0.012434,0.000000,0.121916,0.700000,0.150000,0.100000
261,R,-0.102000,-0.393000,0.000000,-0.022000,-0.062372,-0.368430,0.000000,0.063586,-0.039628,-0.024570,0.000000,-0.085586,0.700000,0.150000,0.100000
262,L,0.072000,0.375000,0.000000,0.028000,0.116450,0.344189,0.000000,-0.078150,-0.044450,0.030811,0.000000,0.106149,0.700000,0.150000,0.100000
263,R,0.009000,-0.324000,0.000000,-0.075000,-0.019030,-0.297195,0.000000,-0.005293,0.028030,-0.026805,0.000000,-0.069707,0.700000,0.150000,0.100000
264,L,0.293000,0.355000,0.000000,0.261799,0.301926,0.298855,0.000000,0.101693,-0.008926,0.056145,0.000000,0.160106,0.700000,0.150000,0.100000
265,R,-0.031000,-0.396000,0.000000,-0.261799,-0.061202,-0.373038,0.000000,-0.108310,0.030202,-0.022962,0.000000,-0.153489,0.700000,0.150000,0.100000
266,L,0.084000,0.377000,0.000000,0.261799,0.144118,0.351183,0.000000,0.073778,-0.060118,0.025817,0.000000,0.188021,0.700000,0.150000,0.100000
267,R,0.198000,-0.272000,0.000000,0.005000,0.171812,-0.258257,0.000000,-0.010950,0.026188,-0.013743,0.000000,0.015950,0.700000,0.150000,0.100000
268,L,-0.021000,0.275000,0.000000,0.261799,-0.004144,0.249684,0.000000,0.150224,-0.016856,0.025316,0.000000,0.111575,0.700000,0.150000,0.100000
269,R,0.109000,-0.229000,0.000000,-0.129000,0.125702,-0.194247,0.000000,0.008376,-0.016702,-0.034753,0.000000,-0.137376,0.700000,0.150000,0.100000
270,L,0.130000,0.228000,0.000000,-0.179000,0.109912,0.229888,0.000000,-0.166586,0.020088,-0.001888,0.000000,-0.012414,0.700000,0.150000,0.100000
271,R,-0.102000,-0.206000,0.000000,0.261799,-0.097943,-0.191025,0.000000,0.239432,-0.004057,-0.014975,0.000000,0.022367,0.700000,0.150000,0.100000
272,L,0.074000,0.347000,0.000000,0.261799,0.150734,0.298625,0.000000,0.002477,-0.076734,0.048375,0.000000,0.259322,0.700000,0.150000,0.100000
273,R,0.339000,-0.288000,0.000000,-0.261799,0.318110,-0.256428,0.000000,-0.132024,0.020890,-0.031572,0.000000,-0.129775,0.700000,0.150000,0.100000
274,L,0.316000,0.276000,0.000000,0.261799,0.303662,0.225875,0.000000,0.050047,0.012338,0.050125,0.000000,0.211752,0.700000,0.150000,0.100000
275,R,-0.099000,-0.238000,0.000000,0.099000,-0.053523,-0.256150,0.000000,0.112126,-0.045477,0.018150,0.000000,-0.013126,0.700000,0.150000,0.100000
276,L,-0.241000,0.206000,0.000000,-0.261799,-0.224893,0.202850,0.000000,-0.228336,-0.016107,0.003150,0.000000,-0.033463,0.700000,0.150000,0.100000
277,R,0.283000,-0.237000,0.000000,-0.111000,0.309051,-0.170323,0.000000,0.034625,-0.026051,-0.066677,0.000000,-0.145625,0.700000,0.150000,0.100000
278,L,0.058000,0.286000,0.000000,0.160000,0.033338,0.265748,0.000000,0.141204,0.024662,0.020252,0.000000,0.018796,0.700000,0.150000,0.100000
279,R,0.005000,-0.219000,0.000000,0.191000,0.001726,-0.202408,0.000000,0.163302,0.003274,-0.016592,0.000000,0.027698,0.700000,0.150000,0.100000
280,L,-0.242000,0.288000,0.000000,0.261799,-0.134297,0.310923,0.000000,0.118688,-0.107703,-0.022923,0.000000,0.143111,0.700000,0.150000,0.100000
281,R,-0.254000,-0.202000,0.000000,-0.078000,-0.204430,-0.237089,0.000000,0.034319,-0.049570,0.035089,0.000000,-0.112319,0.700000,0.150000,0.100000
282,L,0.326000,0.365000,0.000000,-0.081000,0.305262,0.339121,0.000000,-0.069695,0.020738,0.025879,0.000000,-0.011305,0.700000,0.150000,0.100000
283,R,0.108000,-0.377000,0.000000,-0.108000,0.096289,-0.343862,0.000000,-0.091668,0.011711,-0.033138,0.000000,-0.016332,0.700000,0.150000,0.100000
284,L,-0.238000,0.328000,0.000000,0.261799,-0.152068,0.350199,0.000000,0.115009,-0.085932,-0.022199,0.000000,0.146790,0.700000,0.150000,0.100000
285,R,0.067000,-0.315000,0.000000,-0.261799,0.106106,-0.267152,0.000000,-0.091621,-0.039106,-0.047848,0.000000,-0.170178,0.700000,0.150000,0.100000
286,L,0.028000,0.371000,0.000000,-0.215000,0.007560,0.345239,0.000000,-0.229048,0.020440,0.025761,0.000000,0.014048,0.700000,0.150000,0.100000
287,R,0.387000,-0.332000,0.000000,-0.261799,0.434205,-0.198904,0.000000,-0.052968,-0.047205,-0.133096,0.000000,-0.208832,0.700000,0.150000,0.100000
288,L,-0.091000,0.380000,0.000000,0.032000,-0.039938,0.343308,0.000000,-0.082119,-0.051062,0.036692,0.000000,0.114119,0.700000,0.150000,0.100000
289,R,0.134000,-0.271000,0.000000,0.261799,0.108845,-0.220304,0.000000,0.235687,0.025155,-0.050696,0.000000,0.026112,0.700000,0.150000,0.100000
290,L,0.300000,0.348000,0.000000,-0.261799,0.282914,0.325214,0.000000,-0.235808,0.017086,0.022786,0.000000,-0.025991,0.700000,0.150000,0.100000
291,R,0.003000,-0.262000,0.000000,0.261799,-0.124939,-0.213759,0.000000,0.202582,0.127939,-0.048241,0.000000,0.059217,0.700000,0.150000,0.100000
292,L,-0.149000,0.365000,0.000000,-0.261799,-0.114959,0.361333,0.000000,-0.291237,-0.034041,0.003667,0.000000,0.029438,0.700000,0.150000,0.100000
293,R,0.340000,-0.279000,0.000000,-0.261799,0.377518,-0.173673,0.000000,-0.055449,-0.037518,-0.105327,0.000000,-0.206350,0.700000,0.150000,0.100000
294,L,-0.274000,0.300000,0.000000,0.261799,-0.017481,0.337729,0.000000,0.178824,-0.256519,-0.037729,0.000000,0.082975,0.700000,0.150000,0.100000
295,R,0.283000,-0.211000,0.000000,-0.111000,0.192738,-0.207014,0.000000,-0.084048,0.090262,-0.003986,0.000000,-0.026952,0.700000,0.150000,0.100000
296,L,-0.176000,0.250000,0.000000,0.194000,0.019543,0.274647,0.000000,0.058821,-0.195543,-0.024647,0.000000,0.135179,0.700000,0.150000,0.100000
297,R,-0.062000,-0.222000,0.000000,-0.058000,-0.056566,-0.232877,0.000000,0.019001,-0.005434,0.010877,0.000000,-0.077001,0.700000,0.150000,0.100000
298,L,0.095000,0.249000,0.000000,-0.261799,0.059702,0.240837,0.000000,-0.222153,0.035298,0.008163,0.000000,-0.039646,0.700000,0.150000,0.100000
299,R,0.170000,-0.322000,0.000000,0.251000,0.162488,-0.300052,0.000000,0.236249,0.007512,-0.021948,0.000000,0.014751,0.700000,0.150000,0.100000
300,L,-0.024000,0.308000,0.000000,0.128000,0.000355,0.301936,0.000000,0.029906,-0.024355,0.006064,0.000000,0.098094,0.700000,0.150000,0.100000
301,R,0.010000,-0.211000,0.000000,0.261799,0.002073,-0.200684,0.000000,0.198603,0.007927,-0.010316,0.000000,0.063196,0.700000,0.150000,0.100000
302,L,0.043000,0.316000,0.000000,0.261799,0.132682,0.284114,0.000000,0.056612,-0.089682,0.031886,0.000000,0.205187,0.700000,0.150000,0.100000
303,R,0.180000,-0.244000,0.000000,0.261799,0.013180,-0.264676,0.000000,0.149592,0.166820,0.020676,0.000000,0.112207,0.700000,0.150000,0.100000
304,L,-0.058000,0.399000,0.000000,-0.261799,-0.037327,0.370544,0.000000,-0.280439,-0.020673,0.028456,0.000000,0.018640,0.700000,0.150000,0.100000
305,R,0.202000,-0.268000,0.000000,0.083000,0.181524,-0.235835,0.000000,0.096842,0.020476,-0.032165,0.000000,-0.013842,0.700000,0.150000,0.100000
306,L,-0.225000,0.306000,0.000000,-0.022000,-0.109692,0.303809,0.000000,-0.012775,-0.115308,0.002191,0.000000,-0.009225,0.700000,0.150000,0.100000
307,R,0.078000,-0.373000,0.000000,-0.007000,0.128600,-0.331099,0.000000,0.093211,-0.050600,-0.041901,0.000000,-0.100211,0.700000,0.150000,0.100000
308,L,0.108000,0.365000,0.000000,-0.261799,0.040359,0.347641,0.000000,-0.257282,0.067641,0.017359,0.000000,-0.004518,0.700000,0.150000,0.100000
309,R,0.233000,-0.311000,0.000000,0.261799,0.147242,-0.307207,0.000000,0.286656,0.085758,-0.003793,0.000000,-0.024857,0.700000,0.150000,0.100000
310,L,0.319000,0.308000,0.000000,0.261799,0.284354,0.296153,0.000000,0.262456,0.034646,0.011847,0.000000,-0.000657,0.700000,0.150000,0.100000
311,R,0.224000,-0.258000,0.000000,0.179000,0.202094,-0.235478,0.000000,0.167513,0.021906,-0.022522,0.000000,0.011487,0.700000,0.150000,0.100000
312,L,0.215000,0.270000,0.000000,0.067000,0.174377,0.281521,0.000000,0.042996,0.040623,-0.011521,0.000000,0.024004,0.700000,0.150000,0.100000
313,R,-0.125000,-0.340000,0.000000,-0.114000,-0.060153,-0.353082,0.000000,0.031080,-0.064847,0.013082,0.000000,-0.145080,0.700000,0.150000,0.100000
314,L,-0.223000,0.311000,0.000000,0.225000,-0.157113,0.330049,0.000000,0.121482,-0.065887,-0.019049,0.000000,0.103518,0.700000,0.150000,0.100000
315,R,-0.179000,-0.279000,0.000000,-0.092000,-0.147659,-0.291434,0.000000,0.009678,-0.031341,0.012434,0.000000,-0.101678,0.700000,0.150000,0.100000
316,L,0.103000,0.221000,0.000000,-0.018000,0.091840,0.206096,0.000000,-0.028350,0.011160,0.014904,0.000000,0.010350,0.700000,0.150000,0.100000
317,R,-0.159000,-0.301000,0.000000,-0.261799,-0.086004,-0.327494,0.000000,-0.072401,-0.072996,0.026494,0.000000,-0.189399,0.700000,0.150000,0.100000
318,L,0.076000,0.385000,0.000000,0.016000,0.115310,0.355576,0.000000,-0.082620,-0.039310,0.029424,0.000000,0.098620,0.700000,0.150000,0.100000
319,R,-0.022000,-0.213000,0.000000,-0.186000,0.021829,-0.216195,0.000000,-0.026046,-0.043829,0.003195,0.000000,-0.159955,0.700000,0.150000,0.100000
320,L,0.359000,0.223000,0.000000,-0.023000,0.290675,0.221556,0.000000,-0.017727,0.068325,0.001444,0.000000,-0.005273,0.700000,0.150000,0.100000
321,R,0.004000,-0.252000,0.000000,-0.261799,-0.001725,-0.247203,0.000000,-0.123278,0.005725,-0.004797,0.000000,-0.138521,0.700000,0.150000,0.100000
322,L,0.100000,0.302000,0.000000,-0.261799,0.090024,0.287729,0.000000,-0.247690,0.009976,0.014271,0.000000,-0.014109,0.700000,0.150000,0.100000
323,R,0.390000,-0.358000,0.000000,0.261799,0.363234,-0.320379,0.000000,0.204761,0.026766,-0.037621,0.000000,0.057038,0.700000,0.150000,0.100000
324,L,-0.231000,0.341000,0.000000,-0.261799,-0.185191,0.289733,0.000000,-0.228779,-0.045809,0.051267,0.000000,-0.033020,0.700000,0.150000,0.100000
325,R,0.020000,-0.395000,0.000000,0.261799,0.016308,-0.367769,0.000000,0.246045,0.003692,-0.027231,0.000000,0.015754,0.700000,0.150000,0.100000
326,L,-0.184000,0.333000,0.000000,0.009000,-0.145367,0.324894,0.000000,-0.065022,-0.038633,0.008106,0.000000,0.074022,0.700000,0.150000,0.100000
327,R,-0.039000,-0.374000,0.000000,0.004000,-0.035821,-0.343483,0.000000,0.008961,-0.003179,-0.030517,0.000000,-0.004961,0.700000,0.150000,0.100000
328,L,0.181000,0.286000,0.000000,-0.243000,0.160683,0.285925,0.000000,-0.225912,0.020317,0.000075,0.000000,-0.017088,0.700000,0.150000,0.100000
329,R,0.081000,-0.317000,0.000000,-0.261799,0.145132,-0.288953,0.000000,-0.034127,-0.064132,-0.028047,0.000000,-0.227672,0.700000,0.150000,0.100000
330,L,-0.181000,0.328000,0.000000,0.258000,0.020623,0.339894,0.000000,0.088980,-0.201623,-0.011894,0.000000,0.169019,0.700000,0.150000,0.100000
331,R,0.053000,-0.391000,0.000000,0.227000,0.090631,-0.350686,0.000000,0.264872,-0.037631,-0.040314,0.000000,-0.037872,0.700000,0.150000,0.100000
332,L,-0.039000,0.209000,0.000000,0.246000,0.044983,0.222321,0.000000,0.071440,-0.083983,-0.013321,0.000000,0.174560,0.700000,0.150000,0.100000
