step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
166,L,0.258000,0.265000,0.000000,0.261799,0.226108,0.260600,0.000000,0.222980,0.031892,0.004400,0.000000,0.038819,0.700000,0.150000,0.100000
167,R,0.136000,-0.360000,0.000000,-0.261799,0.158687,-0.323069,0.000000,-0.154540,-0.022687,-0.036931,0.000000,-0.107259,0.700000,0.150000,0.100000
168,L,0.058000,0.317000,0.000000,-0.111000,0.059833,0.305954,0.000000,-0.128388,-0.001833,0.011046,0.000000,0.017388,0.700000,0.150000,0.100000
169,R,-0.078000,-0.205000,0.000000,-0.117000,-0.008760,-0.229699,0.000000,0.009135,-0.069240,0.024699,0.000000,-0.126135,0.700000,0.150000,0.100000
170,L,0.033000,0.341000,0.000000,0.261799,0.137615,0.302229,0.000000,0.030714,-0.104615,0.038771,0.000000,0.231085,0.700000,0.150000,0.100000
171,R,0.271000,-0.385000,0.000000,0.170000,0.192673,-0.401411,0.000000,0.117485,0.078327,0.016411,0.000000,0.052516,0.700000,0.150000,0.100000
172,L,0.076000,0.360000,0.000000,0.094000,0.049598,0.342859,0.000000,0.051740,0.026402,0.017141,0.000000,0.042260,0.700000,0.150000,0.100000
173,R,0.176000,-0.304000,0.000000,-0.261799,0.196212,-0.245317,0.000000,-0.037626,-0.020212,-0.058683,0.000000,-0.224173,0.700000,0.150000,0.100000
174,L,-0.239000,0.271000,0.000000,0.260000,0.002982,0.319929,0.000000,0.122969,-0.241982,-0.048929,0.000000,0.137031,0.700000,0.150000,0.100000
175,R,0.200000,-0.261000,0.000000,-0.225000,0.168282,-0.241724,0.000000,-0.132401,0.031718,-0.019276,0.000000,-0.092599,0.700000,0.150000,0.100000
176,L,0.201000,0.214000,0.000000,0.170000,0.186687,0.205429,0.000000,0.111386,0.014313,0.008571,0.000000,0.058614,0.700000,0.150000,0.100000
177,R,0.370000,-0.379000,0.000000,0.261799,0.355765,-0.318684,0.000000,0.259199,0.014235,-0.060316,0.000000,0.002600,0.700000,0.150000,0.100000
178,L,0.217000,0.322000,0.000000,0.017000,0.149035,0.323642,0.000000,0.011654,0.067965,-0.001642,0.000000,0.005346,0.700000,0.150000,0.100000
179,R,0.327000,-0.248000,0.000000,0.044000,0.308999,-0.202226,0.000000,0.094738,0.018001,-0.045774,0.000000,-0.050738,0.700000,0.150000,0.100000
180,L,-0.025000,0.201000,0.000000,-0.261799,-0.047730,0.192082,0.000000,-0.191548,0.022730,0.008918,0.000000,-0.070251,0.700000,0.150000,0.100000
181,R,0.157000,-0.380000,0.000000,0.114000,0.163002,-0.324334,0.000000,0.139979,-0.006002,-0.055666,0.000000,-0.025979,0.700000,0.150000,0.100000
182,L,-0.029000,0.222000,0.000000,0.053000,0.026213,0.219715,0.000000,-0.029889,-0.055213,0.002285,0.000000,0.082889,0.700000,0.150000,0.100000
183,R,0.201000,-0.275000,0.000000,-0.261799,0.211503,-0.200309,0.000000,-0.041107,-0.010503,-0.074691,0.000000,-0.220692,0.700000,0.150000,0.100000
184,L,-0.086000,0.254000,0.000000,0.261799,-0.027378,0.263793,0.000000,0.101105,-0.058622,-0.009793,0.000000,0.160694,0.700000,0.150000,0.100000
185,R,-0.183000,-0.327000,0.000000,-0.261799,-0.061391,-0.365322,0.000000,-0.022425,-0.121609,0.038322,0.000000,-0.239374,0.700000,0.150000,0.100000
186,L,-0.256000,0.313000,0.000000,0.261799,-0.161039,0.367121,0.000000,0.104660,-0.094961,-0.054121,0.000000,0.157139,0.700000,0.150000,0.100000
187,R,0.210000,-0.283000,0.000000,0.029000,0.192480,-0.272709,0.000000,0.020660,0.017520,-0.010291,0.000000,0.008340,0.700000,0.150000,0.100000
188,L,0.333000,0.260000,0.000000,0.105000,0.316687,0.255951,0.000000,0.089421,0.016313,0.004049,0.000000,0.015579,0.700000,0.150000,0.100000
189,R,0.377000,-0.237000,0.000000,-0.261799,0.367734,-0.188661,0.000000,-0.147896,0.009266,-0.048339,0.000000,-0.113903,0.700000,0.150000,0.100000
190,L,0.094000,0.321000,0.000000,-0.261799,0.077651,0.319776,0.000000,-0.216147,0.016349,0.001224,0.000000,-0.045652,0.700000,0.150000,0.100000
191,R,0.116000,-0.329000,0.000000,0.229000,0.110214,-0.313686,0.000000,0.214216,0.005786,-0.015314,0.000000,0.014784,0.700000,0.150000,0.100000
192,L,-0.257000,0.297000,0.000000,0.261799,-0.160967,0.362813,0.000000,0.113718,-0.096033,-0.065813,0.000000,0.148081,0.700000,0.150000,0.100000
193,R,-0.077000,-0.370000,0.000000,0.261799,-0.076207,-0.341122,0.000000,0.236183,-0.000793,-0.028878,0.000000,0.025616,0.700000,0.150000,0.100000
194,L,-0.140000,0.339000,0.000000,-0.023000,-0.107623,0.323346,0.000000,-0.068658,-0.032377,0.015654,0.000000,0.045658,0.700000,0.150000,0.100000
195,R,-0.229000,-0.239000,0.000000,-0.261799,-0.141098,-0.290677,0.000000,-0.041715,-0.087902,0.051677,0.000000,-0.220084,0.700000,0.150000,0.100000
196,L,-0.194000,0.323000,0.000000,0.258000,-0.100021,0.354048,0.000000,0.093055,-0.093979,-0.031048,0.000000,0.164945,0.700000,0.150000,0.100000
197,R,0.215000,-0.363000,0.000000,0.213000,0.170530,-0.355411,0.000000,0.171419,0.044470,-0.007589,0.000000,0.041581,0.700000,0.150000,0.100000
198,L,0.347000,0.391000,0.000000,0.261799,0.283227,0.368018,0.000000,0.262444,0.063773,0.022982,0.000000,-0.000645,0.700000,0.150000,0.100000
199,R,-0.228000,-0.221000,0.000000,-0.261799,-0.182034,-0.269900,0.000000,-0.068824,-0.045966,0.048900,0.000000,-0.192976,0.700000,0.150000,0.100000
200,L,-0.038000,0.292000,0.000000,0.243000,0.052826,0.297215,0.000000,0.077053,-0.090826,-0.005215,0.000000,0.165947,0.700000,0.150000,0.100000
201,R,-0.241000,-0.281000,0.000000,-0.125000,-0.102566,-0.306730,0.000000,0.008109,-0.138434,0.025730,0.000000,-0.133109,0.700000,0.150000,0.100000
202,L,-0.218000,0.319000,0.000000,0.184000,-0.069741,0.369041,0.000000,0.065769,-0.148259,-0.050041,0.000000,0.118231,0.700000,0.150000,0.100000
203,R,0.047000,-0.393000,0.000000,-0.261799,0.105339,-0.343627,0.000000,-0.101642,-0.058339,-0.049373,0.000000,-0.160157,0.700000,0.150000,0.100000
204,L,0.232000,0.344000,0.000000,-0.261799,0.211799,0.339661,0.000000,-0.253292,0.020201,0.004339,0.000000,-0.008507,0.700000,0.150000,0.100000
205,R,0.035000,-0.271000,0.000000,0.261799,0.013627,-0.251677,0.000000,0.194973,0.021373,-0.019323,0.000000,0.066826,0.700000,0.150000,0.100000
206,L,-0.033000,0.258000,0.000000,0.197000,0.055191,0.254073,0.000000,0.017250,-0.088191,0.003927,0.000000,0.179750,0.700000,0.150000,0.100000
207,R,0.252000,-0.315000,0.000000,-0.163000,0.278741,-0.255640,0.000000,-0.008395,-0.026741,-0.059360,0.000000,-0.154605,0.700000,0.150000,0.100000
208,L,0.294000,0.304000,0.000000,-0.079000,0.259937,0.314675,0.000000,-0.089208,0.034063,-0.010675,0.000000,0.010208,0.700000,0.150000,0.100000
209,R,-0.134000,-0.333000,0.000000,-0.229000,-0.060097,-0.337147,0.000000,-0.082565,-0.073903,0.004147,0.000000,-0.146435,0.700000,0.150000,0.100000
210,L,-0.233000,0.296000,0.000000,0.041000,-0.121698,0.344500,0.000000,0.005484,-0.111302,-0.048500,0.000000,0.035516,0.700000,0.150000,0.100000
211,R,-0.030000,-0.387000,0.000000,-0.144000,-0.015233,-0.348797,0.000000,-0.129848,-0.014767,-0.038203,0.000000,-0.014152,0.700000,0.150000,0.100000
212,L,0.268000,0.201000,0.000000,-0.139000,0.239632,0.214982,0.000000,-0.110425,0.028368,-0.013982,0.000000,-0.028574,0.700000,0.150000,0.100000
213,R,-0.289000,-0.250000,0.000000,-0.117000,-0.171349,-0.279914,0.000000,0.012647,-0.117651,0.029914,0.000000,-0.129647,0.700000,0.150000,0.100000
214,L,0.062000,0.211000,0.000000,0.261799,0.164293,0.212988,0.000000,0.061055,-0.102293,-0.001988,0.000000,0.200744,0.700000,0.150000,0.100000
215,R,0.010000,-0.294000,0.000000,-0.221000,0.034816,-0.277444,0.000000,-0.045630,-0.024816,-0.016556,0.000000,-0.175370,0.700000,0.150000,0.100000
216,L,0.368000,0.337000,0.000000,-0.261799,0.299528,0.326072,0.000000,-0.177768,0.068472,0.010928,0.000000,-0.084031,0.700000,0.150000,0.100000
217,R,-0.025000,-0.356000,0.000000,0.094000,-0.149395,-0.293391,0.000000,0.082653,0.124395,-0.062609,0.000000,0.011347,0.700000,0.150000,0.100000
218,L,0.332000,0.329000,0.000000,-0.261799,0.308804,0.310538,0.000000,-0.224160,0.023196,0.018462,0.000000,-0.037639,0.700000,0.150000,0.100000
219,R,-0.283000,-0.354000,0.000000,0.261799,-0.292917,-0.298756,0.000000,0.248575,0.009917,-0.055244,0.000000,0.013224,0.700000,0.150000,0.100000
220,L,0.278000,0.383000,0.000000,0.261799,0.301451,0.341442,0.000000,0.135511,-0.023451,0.041557,0.000000,0.126288,0.700000,0.150000,0.100000
221,R,0.229000,-0.378000,0.000000,0.261799,0.194023,-0.361760,0.000000,0.218143,0.034977,-0.016240,0.000000,0.043656,0.700000,0.150000,0.100000
222,L,-0.005000,0.394000,0.000000,-0.261799,-0.037718,0.353238,0.000000,-0.274432,0.032718,0.040762,0.000000,0.012633,0.700000,0.150000,0.100000
223,R,-0.005000,-0.254000,0.000000,-0.213000,0.057709,-0.259926,0.000000,-0.010087,-0.062709,0.005926,0.000000,-0.202913,0.700000,0.150000,0.100000
224,L,0.167000,0.225000,0.000000,-0.042000,0.152967,0.220061,0.000000,-0.055881,0.014033,0.004939,0.000000,0.013881,0.700000,0.150000,0.100000
225,R,-0.248000,-0.276000,0.000000,0.261799,-0.195691,-0.261551,0.000000,0.275074,-0.052309,-0.014449,0.000000,-0.013274,0.700000,0.150000,0.100000
226,L,-0.162000,0.204000,0.000000,0.261799,-0.070146,0.269608,0.000000,0.088546,-0.091854,-0.065608,0.000000,0.173253,0.700000,0.150000,0.100000
227,R,0.119000,-0.227000,0.000000,0.261799,0.045195,-0.231524,0.000000,0.134095,0.073805,0.004524,0.000000,0.127704,0.700000,0.150000,0.100000
228,L,0.356000,0.206000,0.000000,-0.071000,0.301687,0.222601,0.000000,-0.025666,0.054313,-0.016601,0.000000,-0.045334,0.700000,0.150000,0.100000
229,R,-0.113000,-0.351000,0.000000,0.261799,-0.137404,-0.307316,0.000000,0.237991,0.024404,-0.043684,0.000000,0.023808,0.700000,0.150000,0.100000
230,L,-0.194000,0.304000,0.000000,0.202000,-0.068985,0.353739,0.000000,0.059102,-0.125015,-0.049739,0.000000,0.142898,0.700000,0.150000,0.100000
231,R,-0.237000,-0.222000,0.000000,-0.125000,-0.155131,-0.253847,0.000000,-0.014770,-0.081869,0.031847,0.000000,-0.110230,0.700000,0.150000,0.100000
232,L,-0.042000,0.296000,0.000000,0.261799,0.001880,0.286865,0.000000,0.122334,-0.043880,0.009135,0.000000,0.139465,0.700000,0.150000,0.100000
233,R,-0.131000,-0.314000,0.000000,0.045000,-0.085921,-0.296439,0.000000,0.098660,-0.045079,-0.017561,0.000000,-0.053660,0.700000,0.150000,0.100000
234,L,0.212000,0.227000,0.000000,0.206000,0.221101,0.204201,0.000000,0.050505,-0.009101,0.022799,0.000000,0.155495,0.700000,0.150000,0.100000
235,R,-0.294000,-0.354000,0.000000,0.004000,-0.132792,-0.343350,0.000000,0.112044,-0.161208,-0.010650,0.000000,-0.108044,0.700000,0.150000,0.100000
236,L,0.127000,0.359000,0.000000,0.001000,0.125386,0.332484,0.000000,-0.015611,0.001614,0.026516,0.000000,0.016611,0.700000,0.150000,0.100000
237,R,-0.273000,-0.277000,0.000000,-0.261799,-0.112063,-0.303107,0.000000,-0.054610,-0.160937,0.026107,0.000000,-0.207189,0.700000,0.150000,0.100000
238,L,-0.092000,0.290000,0.000000,0.261799,0.003952,0.301023,0.000000,0.086486,-0.095952,-0.011023,0.000000,0.175313,0.700000,0.150000,0.100000
239,R,-0.041000,-0.306000,0.000000,0.261799,-0.061836,-0.275857,0.000000,0.192402,0.020836,-0.030143,0.000000,0.069397,0.700000,0.150000,0.100000
240,L,0.365000,0.398000,0.000000,-0.261799,0.334705,0.366002,0.000000,-0.216561,0.030295,0.031998,0.000000,-0.045238,0.700000,0.150000,0.100000
241,R,0.352000,-0.215000,0.000000,0.236000,0.281631,-0.220990,0.000000,0.168124,0.070369,0.005990,0.000000,0.067876,0.700000,0.150000,0.100000
242,L,0.070000,0.278000,0.000000,-0.201000,0.048358,0.275850,0.000000,-0.205634,0.021642,0.002150,0.000000,0.004634,0.700000,0.150000,0.100000
243,R,0.086000,-0.366000,0.000000,-0.149000,0.165320,-0.331658,0.000000,0.023508,-0.079320,-0.034342,0.000000,-0.172508,0.700000,0.150000,0.100000
244,L,0.046000,0.313000,0.000000,-0.046000,0.049794,0.302262,0.000000,-0.114846,-0.003794,0.010738,0.000000,0.068846,0.700000,0.150000,0.100000
245,R,-0.258000,-0.218000,0.000000,-0.261799,-0.102710,-0.311165,0.000000,-0.048521,-0.155290,0.093165,0.000000,-0.213278,0.700000,0.150000,0.100000
246,L,0.377000,0.253000,0.000000,0.261799,0.316681,0.268586,0.000000,0.153077,0.060319,-0.015586,0.000000,0.108722,0.700000,0.150000,0.100000
247,R,0.219000,-0.252000,0.000000,0.126000,0.142492,-0.243925,0.000000,0.060584,0.076508,-0.008075,0.000000,0.065416,0.700000,0.150000,0.100000
248,L,-0.028000,0.326000,0.000000,-0.237000,-0.044877,0.301310,0.000000,-0.243630,0.016877,0.024690,0.000000,0.006630,0.700000,0.150000,0.100000
249,R,0.314000,-0.288000,0.000000,-0.261799,0.343717,-0.207961,0.000000,-0.053995,-0.029717,-0.080039,0.000000,-0.207804,0.700000,0.150000,0.100000
250,L,-0.204000,0.210000,0.000000,0.061000,-0.048376,0.238839,0.000000,0.010850,-0.155624,-0.028839,0.000000,0.050150,0.700000,0.150000,0.100000
251,R,-0.293000,-0.209000,0.000000,-0.006000,-0.227352,-0.239095,0.000000,0.084847,-0.065648,0.030095,0.000000,-0.090847,0.700000,0.150000,0.100000
252,L,0.310000,0.208000,0.000000,-0.261799,0.276789,0.196144,0.000000,-0.192299,0.033211,0.011856,0.000000,-0.069500,0.700000,0.150000,0.100000
253,R,0.205000,-0.322000,0.000000,-0.261799,0.214461,-0.273400,0.000000,-0.177140,-0.009461,-0.048600,0.000000,-0.084659,0.700000,0.150000,0.100000
254,L,0.364000,0.222000,0.000000,0.184000,0.342759,0.216054,0.000000,0.131591,0.021241,0.005946,0.000000,0.052409,0.700000,0.150000,0.100000
255,R,-0.235000,-0.213000,0.000000,0.149000,-0.203227,-0.223093,0.000000,0.171175,-0.031773,0.010093,0.000000,-0.022175,0.700000,0.150000,0.100000
256,L,0.324000,0.344000,0.000000,0.143000,0.289040,0.317335,0.000000,0.025088,0.034960,0.026665,0.000000,0.117912,0.700000,0.150000,0.100000
257,R,0.291000,-0.224000,0.000000,-0.241000,0.239314,-0.207938,0.000000,-0.126488,0.051686,-0.016062,0.000000,-0.114512,0.700000,0.150000,0.100000
258,L,-0.091000,0.200000,0.000000,0.016000,-0.102350,0.202208,0.000000,0.002399,0.011350,-0.002208,0.000000,0.013601,0.700000,0.150000,0.100000
259,R,0.331000,-0.293000,0.000000,-0.261799,0.257794,-0.196261,0.000000,-0.072998,0.073206,-0.096739,0.000000,-0.188801,0.700000,0.150000,0.100000
260,L,-0.116000,0.389000,0.000000,-0.261799,-0.078943,0.339038,0.000000,-0.239210,-0.037057,0.049962,0.000000,-0.022589,0.700000,0.150000,0.100000
261,R,-0.053000,-0.216000,0.000000,0.122000,-0.047163,-0.215010,0.000000,0.123082,-0.005837,-0.000990,0.000000,-0.001082,0.700000,0.150000,0.100000
262,L,0.155000,0.235000,0.000000,-0.009000,0.139768,0.226899,0.000000,-0.039131,0.015232,0.008101,0.000000,0.030131,0.700000,0.150000,0.100000
263,R,0.181000,-0.289000,0.000000,0.261799,0.138876,-0.291008,0.000000,0.184023,0.042124,0.002008,0.000000,0.077776,0.700000,0.150000,0.100000
264,L,-0.198000,0.254000,0.000000,0.036000,-0.162326,0.256051,0.000000,0.005059,-0.035674,-0.002051,0.000000,0.030941,0.700000,0.150000,0.100000
265,R,0.330000,-0.311000,0.000000,-0.080000,0.307749,-0.254491,0.000000,-0.016102,0.022251,-0.056509,0.000000,-0.063898,0.700000,0.150000,0.100000
266,L,0.249000,0.367000,0.000000,-0.261799,0.179436,0.394057,0.000000,-0.254171,0.069564,-0.027057,0.000000,-0.007628,0.700000,0.150000,0.100000
267,R,-0.119000,-0.272000,0.000000,-0.235000,-0.101531,-0.248737,0.000000,-0.213148,-0.017469,-0.023263,0.000000,-0.021852,0.700000,0.150000,0.100000
268,L,0.141000,0.328000,0.000000,-0.261799,0.131817,0.311999,0.000000,-0.237790,0.009183,0.016001,0.000000,-0.024009,0.700000,0.150000,0.100000
269,R,0.239000,-0.267000,0.000000,0.132000,0.213139,-0.243195,0.000000,0.110021,0.025861,-0.023805,0.000000,0.021979,0.700000,0.150000,0.100000
270,L,0.291000,0.316000,0.000000,0.261799,0.294169,0.276875,0.000000,0.168773,-0.003169,0.039125,0.000000,0.093026,0.700000,0.150000,0.100000
271,R,-0.031000,-0.327000,0.000000,-0.239000,-0.000879,-0.310646,0.000000,-0.085449,-0.030121,-0.016354,0.000000,-0.153551,0.700000,0.150000,0.100000
272,L,-0.014000,0.266000,0.000000,-0.261799,-0.009096,0.258447,0.000000,-0.221557,-0.004904,0.007553,0.000000,-0.040242,0.700000,0.150000,0.100000
273,R,0.202000,-0.282000,0.000000,-0.261799,0.223273,-0.228326,0.000000,-0.055870,-0.021273,-0.053674,0.000000,-0.205930,0.700000,0.150000,0.100000
274,L,-0.089000,0.236000,0.000000,0.261799,0.077833,0.244737,0.000000,0.081102,-0.166833,-0.008737,0.000000,0.180697,0.700000,0.150000,0.100000
275,R,0.327000,-0.301000,0.000000,-0.084000,0.267685,-0.284798,0.000000,-0.064051,0.059315,-0.016202,0.000000,-0.019949,0.700000,0.150000,0.100000
276,L,-0.142000,0.205000,0.000000,-0.210000,-0.147417,0.196797,0.000000,-0.166191,0.005417,0.008203,0.000000,-0.043809,0.700000,0.150000,0.100000
277,R,-0.225000,-0.302000,0.000000,0.261799,-0.205408,-0.283741,0.000000,0.254952,-0.019592,-0.018259,0.000000,0.006847,0.700000,0.150000,0.100000
278,L,0.026000,0.221000,0.000000,-0.261799,0.014194,0.211844,0.000000,-0.252220,0.011806,0.009156,0.000000,-0.009579,0.700000,0.150000,0.100000
279,R,0.076000,-0.217000,0.000000,0.043000,0.077344,-0.206531,0.000000,0.028029,-0.001344,-0.010469,0.000000,0.014971,0.700000,0.150000,0.100000
280,L,0.006000,0.254000,0.000000,0.261799,0.022439,0.238513,0.000000,0.216335,-0.016439,0.015487,0.000000,0.045464,0.700000,0.150000,0.100000
281,R,-0.000000,-0.242000,0.000000,0.261799,-0.026364,-0.222256,0.000000,0.178375,0.026364,-0.019744,0.000000,0.083424,0.700000,0.150000,0.100000
282,L,-0.033000,0.327000,0.000000,-0.174000,-0.019832,0.313317,0.000000,-0.191379,-0.013168,0.013683,0.000000,0.017379,0.700000,0.150000,0.100000
283,R,0.268000,-0.306000,0.000000,-0.261799,0.298930,-0.250547,0.000000,-0.133501,-0.030930,-0.055453,0.000000,-0.128298,0.700000,0.150000,0.100000
284,L,0.357000,0.293000,0.000000,0.261799,0.334915,0.279798,0.000000,0.214699,0.022085,0.013202,0.000000,0.047100,0.700000,0.150000,0.100000
285,R,0.102000,-0.300000,0.000000,0.244000,0.094789,-0.277708,0.000000,0.213099,0.007211,-0.022292,0.000000,0.030901,0.700000,0.150000,0.100000
286,L,-0.121000,0.294000,0.000000,0.105000,-0.089901,0.297135,0.000000,0.048990,-0.031099,-0.003135,0.000000,0.056010,0.700000,0.150000,0.100000
287,R,-0.206000,-0.241000,0.000000,0.229000,-0.173779,-0.223031,0.000000,0.222975,-0.032221,-0.017969,0.000000,0.006025,0.700000,0.150000,0.100000
288,L,-0.228000,0.400000,0.000000,-0.261799,-0.223077,0.365121,0.000000,-0.227753,-0.004923,0.034879,0.000000,-0.034046,0.700000,0.150000,0.100000
289,R,-0.237000,-0.289000,0.000000,0.261799,-0.194365,-0.265633,0.000000,0.237993,-0.042635,-0.023367,0.000000,0.023807,0.700000,0.150000,0.100000
290,L,-0.186000,0.340000,0.000000,0.080000,-0.112285,0.338340,0.000000,0.002315,-0.073715,0.001660,0.000000,0.077685,0.700000,0.150000,0.100000
291,R,-0.124000,-0.271000,0.000000,0.221000,-0.137468,-0.239687,0.000000,0.158649,0.013468,-0.031313,0.000000,0.062351,0.700000,0.150000,0.100000
292,L,-0.214000,0.353000,0.000000,0.092000,-0.148521,0.350235,0.000000,0.009737,-0.065479,0.002765,0.000000,0.082263,0.700000,0.150000,0.100000
293,R,0.147000,-0.298000,0.000000,0.261799,0.093353,-0.286197,0.000000,0.227877,0.053647,-0.011803,0.000000,0.033922,0.700000,0.150000,0.100000
294,L,-0.103000,0.267000,0.000000,-0.261799,-0.103264,0.255593,0.000000,-0.268067,0.000264,0.011407,0.000000,0.006268,0.700000,0.150000,0.100000
295,R,-0.006000,-0.283000,0.000000,-0.261799,0.049231,-0.268663,0.000000,-0.091386,-0.055231,-0.014337,0.000000,-0.170413,0.700000,0.150000,0.100000
296,L,0.159000,0.351000,0.000000,-0.261799,0.145224,0.334702,0.000000,-0.260155,0.013776,0.016298,0.000000,-0.001644,0.700000,0.150000,0.100000
297,R,0.361000,-0.262000,0.000000,0.161000,0.288475,-0.225181,0.000000,0.124042,0.072525,-0.036819,0.000000,0.036958,0.700000,0.150000,0.100000
298,L,-0.005000,0.368000,0.000000,-0.160000,-0.011718,0.338085,0.000000,-0.200509,0.006718,0.029915,0.000000,0.040509,0.700000,0.150000,0.100000
299,R,0.212000,-0.301000,0.000000,0.114000,0.223516,-0.247855,0.000000,0.151932,-0.011516,-0.053145,0.000000,-0.037932,0.700000,0.150000,0.100000
300,L,0.257000,0.232000,0.000000,-0.261799,0.198870,0.246431,0.000000,-0.187915,0.058130,-0.014431,0.000000,-0.073884,0.700000,0.150000,0.100000
301,R,0.254000,-0.354000,0.000000,-0.261799,0.327297,-0.238185,0.000000,0.012795,-0.073297,-0.115815,0.000000,-0.274594,0.700000,0.150000,0.100000
302,L,0.075000,0.296000,0.000000,-0.261799,0.059618,0.287390,0.000000,-0.264594,0.015382,0.008610,0.000000,0.002795,0.700000,0.150000,0.100000
303,R,0.382000,-0.371000,0.000000,0.261799,0.341895,-0.345877,0.000000,0.203546,0.040105,-0.025123,0.000000,0.058254,0.700000,0.150000,0.100000
304,L,0.156000,0.277000,0.000000,-0.261799,0.111774,0.293588,0.000000,-0.273836,0.044226,-0.016588,0.000000,0.012037,0.700000,0.150000,0.100000
305,R,-0.108000,-0.202000,0.000000,0.081000,-0.084377,-0.199222,0.000000,0.105231,-0.023623,-0.002778,0.000000,-0.024231,0.700000,0.150000,0.100000
306,L,0.220000,0.301000,0.000000,-0.194000,0.209064,0.282342,0.000000,-0.187709,0.010936,0.018658,0.000000,-0.006291,0.700000,0.150000,0.100000
307,R,0.215000,-0.275000,0.000000,0.258000,0.191824,-0.259239,0.000000,0.219036,0.023176,-0.015761,0.000000,0.038964,0.700000,0.150000,0.100000
308,L,0.011000,0.337000,0.000000,-0.240000,-0.023206,0.312822,0.000000,-0.244460,0.034206,0.024178,0.000000,0.004460,0.700000,0.150000,0.100000
309,R,0.288000,-0.229000,0.000000,-0.261799,0.326053,-0.140965,0.000000,-0.088446,-0.038053,-0.088035,0.000000,-0.173353,0.700000,0.150000,0.100000
310,L,0.236000,0.221000,0.000000,-0.062000,0.203900,0.220510,0.000000,-0.059822,0.032100,0.000490,0.000000,-0.002178,0.700000,0.150000,0.100000
311,R,0.262000,-0.295000,0.000000,-0.261799,0.292853,-0.239015,0.000000,-0.061053,-0.030853,-0.055985,0.000000,-0.200746,0.700000,0.150000,0.100000
312,L,0.257000,0.353000,0.000000,0.261799,0.231308,0.273855,0.000000,0.100176,0.025692,0.079145,0.000000,0.161623,0.700000,0.150000,0.100000
313,R,0.130000,-0.343000,0.000000,0.117000,0.088787,-0.325935,0.000000,0.066366,0.041213,-0.017065,0.000000,0.050634,0.700000,0.150000,0.100000
314,L,-0.286000,0.377000,0.000000,-0.261799,-0.261994,0.335892,0.000000,-0.244128,-0.024006,0.041108,0.000000,-0.017672,0.700000,0.150000,0.100000
315,R,-0.254000,-0.268000,0.000000,-0.131000,-0.185283,-0.297208,0.000000,0.005957,-0.068717,0.029208,0.000000,-0.136957,0.700000,0.150000,0.100000
316,L,-0.238000,0.244000,0.000000,-0.071000,-0.197829,0.230753,0.000000,-0.075493,-0.040171,0.013247,0.000000,0.004493,0.700000,0.150000,0.100000
317,R,-0.090000,-0.346000,0.000000,-0.261799,-0.009902,-0.365277,0.000000,-0.049821,-0.080098,0.019277,0.000000,-0.211978,0.700000,0.150000,0.100000
318,L,0.367000,0.379000,0.000000,-0.261799,0.314184,0.348079,0.000000,-0.250096,0.052816,0.030921,0.000000,-0.011703,0.700000,0.150000,0.100000
319,R,-0.018000,-0.290000,0.000000,-0.261799,-0.000896,-0.259561,0.000000,-0.215067,-0.017104,-0.030439,0.000000,-0.046732,0.700000,0.150000,0.100000
320,L,0.019000,0.354000,0.000000,0.261799,0.082709,0.329861,0.000000,0.057411,-0.063709,0.024139,0.000000,0.204388,0.700000,0.150000,0.100000
321,R,0.178000,-0.353000,0.000000,0.261799,0.162053,-0.326148,0.000000,0.240139,0.015947,-0.026852,0.000000,0.021660,0.700000,0.150000,0.100000
322,L,0.255000,0.283000,0.000000,0.158000,0.271749,0.238313,0.000000,-0.001883,-0.016749,0.044687,0.000000,0.159883,0.700000,0.150000,0.100000
323,R,0.318000,-0.343000,0.000000,-0.261799,0.321231,-0.252645,0.000000,-0.088064,-0.003231,-0.090355,0.000000,-0.173735,0.700000,0.150000,0.100000
324,L,-0.071000,0.250000,0.000000,0.261799,0.060980,0.256129,0.000000,0.093369,-0.131980,-0.006129,0.000000,0.168431,0.700000,0.150000,0.100000
325,R,-0.166000,-0.307000,0.000000,-0.134000,-0.065592,-0.329419,0.000000,-0.039412,-0.100408,0.022419,0.000000,-0.094588,0.700000,0.150000,0.100000
326,L,-0.234000,0.321000,0.000000,-0.261799,-0.208662,0.308984,0.000000,-0.252584,-0.025338,0.012016,0.000000,-0.009216,0.700000,0.150000,0.100000
327,R,-0.098000,-0.201000,0.000000,-0.075000,-0.089016,-0.214773,0.000000,-0.012535,-0.008984,0.013773,0.000000,-0.062465,0.700000,0.150000,0.100000
328,L,-0.227000,0.201000,0.000000,0.261799,-0.058858,0.257058,0.000000,0.096687,-0.168142,-0.056058,0.000000,0.165112,0.700000,0.150000,0.100000
329,R,0.284000,-0.265000,0.000000,-0.261799,0.260053,-0.223846,0.000000,-0.178333,0.023947,-0.041154,0.000000,-0.083466,0.700000,0.150000,0.100000
330,L,-0.195000,0.201000,0.000000,0.102000,-0.083045,0.228641,0.000000,0.034549,-0.111955,-0.027641,0.000000,0.067451,0.700000,0.150000,0.100000
331,R,0.230000,-0.296000,0.000000,-0.049000,0.193201,-0.236470,0.000000,0.011350,0.036799,-0.059530,0.000000,-0.060350,0.700000,0.150000,0.100000
