step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
166,L,-0.244000,0.285000,0.000000,-0.216000,-0.189360,0.305380,0.000000,-0.161512,-0.054640,-0.020380,0.000000,-0.054488,0.700000,0.150000,0.100000
167,R,0.292000,-0.391000,0.000000,-0.261799,0.302818,-0.342304,0.000000,-0.217297,-0.010818,-0.048696,0.000000,-0.044502,0.700000,0.150000,0.100000
168,L,0.343000,0.385000,0.000000,-0.261799,0.321883,0.372670,0.000000,-0.258163,0.021117,0.012330,0.000000,-0.003636,0.700000,0.150000,0.100000
169,R,-0.297000,-0.258000,0.000000,-0.076000,-0.202175,-0.270007,0.000000,0.065799,-0.094825,0.012007,0.000000,-0.141799,0.700000,0.150000,0.100000
170,L,-0.235000,0.328000,0.000000,0.130000,-0.094332,0.378016,0.000000,0.050518,-0.140668,-0.050016,0.000000,0.079482,0.700000,0.150000,0.100000
171,R,0.057000,-0.310000,0.000000,-0.261799,0.062268,-0.290606,0.000000,-0.090456,-0.005268,-0.019394,0.000000,-0.171343,0.700000,0.150000,0.100000
172,L,0.005000,0.227000,0.000000,0.261799,0.081036,0.233594,0.000000,0.055940,-0.076036,-0.006594,0.000000,0.205859,0.700000,0.150000,0.100000
173,R,-0.073000,-0.268000,0.000000,0.087000,-0.067361,-0.248230,0.000000,0.082810,-0.005639,-0.019770,0.000000,0.004190,0.700000,0.150000,0.100000
174,L,-0.217000,0.328000,0.000000,0.261799,-0.136782,0.376732,0.000000,0.090102,-0.080218,-0.048732,0.000000,0.171697,0.700000,0.150000,0.100000
175,R,-0.190000,-0.354000,0.000000,-0.075000,-0.143246,-0.338848,0.000000,0.003860,-0.046754,-0.015152,0.000000,-0.078861,0.700000,0.150000,0.100000
176,L,-0.087000,0.272000,0.000000,0.025000,-0.072821,0.266369,0.000000,0.009918,-0.014179,0.005631,0.000000,0.015082,0.700000,0.150000,0.100000
177,R,0.075000,-0.250000,0.000000,-0.261799,0.107784,-0.212963,0.000000,-0.126987,-0.032784,-0.037037,0.000000,-0.134812,0.700000,0.150000,0.100000
178,L,0.038000,0.330000,0.000000,0.081000,0.049784,0.314788,0.000000,0.007213,-0.011784,0.015212,0.000000,0.073787,0.700000,0.150000,0.100000
179,R,0.099000,-0.239000,0.000000,0.184000,0.089079,-0.227985,0.000000,0.138905,0.009921,-0.011015,0.000000,0.045095,0.700000,0.150000,0.100000
180,L,0.208000,0.391000,0.000000,-0.167000,0.212409,0.353669,0.000000,-0.200583,-0.004409,0.037331,0.000000,0.033582,0.700000,0.150000,0.100000
181,R,-0.087000,-0.263000,0.000000,-0.184000,-0.024910,-0.269537,0.000000,-0.015020,-0.062090,0.006537,0.000000,-0.168980,0.700000,0.150000,0.100000
182,L,-0.154000,0.297000,0.000000,-0.132000,-0.119314,0.302434,0.000000,-0.160383,-0.034686,-0.005434,0.000000,0.028383,0.700000,0.150000,0.100000
183,R,0.165000,-0.263000,0.000000,0.261799,0.137918,-0.230339,0.000000,0.207779,0.027082,-0.032661,0.000000,0.054020,0.700000,0.150000,0.100000
184,L,-0.070000,0.367000,0.000000,-0.261799,-0.101707,0.314934,0.000000,-0.262161,0.031707,0.052066,0.000000,0.000362,0.700000,0.150000,0.100000
185,R,0.396000,-0.207000,0.000000,0.261799,0.207421,-0.256833,0.000000,0.307250,0.188579,0.049833,0.000000,-0.045450,0.700000,0.150000,0.100000
186,L,-0.298000,0.331000,0.000000,-0.261799,-0.262472,0.322523,0.000000,-0.260197,-0.035528,0.008477,0.000000,-0.001602,0.700000,0.150000,0.100000
187,R,-0.128000,-0.393000,0.000000,-0.258000,-0.036397,-0.412002,0.000000,-0.068761,-0.091603,0.019002,0.000000,-0.189239,0.700000,0.150000,0.100000
188,L,0.009000,0.346000,0.000000,-0.261799,0.009999,0.310834,0.000000,-0.272906,-0.000999,0.035165,0.000000,0.011106,0.700000,0.150000,0.100000
189,R,0.253000,-0.219000,0.000000,-0.261799,0.237190,-0.163871,0.000000,-0.036729,0.015810,-0.055129,0.000000,-0.225070,0.700000,0.150000,0.100000
190,L,0.395000,0.287000,0.000000,0.058000,0.257291,0.327758,0.000000,-0.006197,0.137709,-0.040758,0.000000,0.064197,0.700000,0.150000,0.100000
191,R,0.382000,-0.269000,0.000000,0.182000,0.267192,-0.290375,0.000000,0.146571,0.114808,0.021375,0.000000,0.035429,0.700000,0.150000,0.100000
192,L,-0.300000,0.273000,0.000000,0.073000,-0.203462,0.277255,0.000000,0.027411,-0.096538,-0.004255,0.000000,0.045589,0.700000,0.150000,0.100000
193,R,0.043000,-0.387000,0.000000,0.231000,0.040630,-0.347141,0.000000,0.206558,0.002370,-0.039859,0.000000,0.024441,0.700000,0.150000,0.100000
194,L,-0.025000,0.217000,0.000000,-0.261799,-0.028180,0.212916,0.000000,-0.246140,0.003180,0.004084,0.000000,-0.015659,0.700000,0.150000,0.100000
195,R,-0.281000,-0.257000,0.000000,-0.043000,-0.214319,-0.283515,0.000000,0.058714,-0.066681,0.026515,0.000000,-0.101714,0.700000,0.150000,0.100000
196,L,0.216000,0.352000,0.000000,-0.182000,0.208633,0.316814,0.000000,-0.188036,0.007367,0.035186,0.000000,0.006037,0.700000,0.150000,0.100000
197,R,0.169000,-0.378000,0.000000,0.261799,0.154989,-0.349189,0.000000,0.246947,0.014011,-0.028811,0.000000,0.014853,0.700000,0.150000,0.100000
198,L,-0.228000,0.384000,0.000000,0.261799,-0.142994,0.411600,0.000000,0.109846,-0.085006,-0.027600,0.000000,0.151953,0.700000,0.150000,0.100000
199,R,0.282000,-0.342000,0.000000,0.217000,0.255115,-0.307174,0.000000,0.185163,0.026885,-0.034826,0.000000,0.031837,0.700000,0.150000,0.100000
200,L,0.315000,0.315000,0.000000,0.261799,0.316892,0.282248,0.000000,0.184264,-0.001892,0.032752,0.000000,0.077535,0.700000,0.150000,0.100000
201,R,-0.101000,-0.267000,0.000000,0.261799,-0.167107,-0.224964,0.000000,0.236652,0.066107,-0.042036,0.000000,0.025147,0.700000,0.150000,0.100000
202,L,0.141000,0.335000,0.000000,-0.261799,0.131579,0.332774,0.000000,-0.267996,0.009421,0.002226,0.000000,0.006197,0.700000,0.150000,0.100000
203,R,0.035000,-0.375000,0.000000,-0.078000,0.091226,-0.346308,0.000000,0.052339,-0.056226,-0.028692,0.000000,-0.130339,0.700000,0.150000,0.100000
204,L,-0.007000,0.369000,0.000000,0.261799,0.090997,0.348418,0.000000,0.115431,-0.097997,0.020582,0.000000,0.146368,0.700000,0.150000,0.100000
205,R,-0.292000,-0.340000,0.000000,-0.030000,-0.213926,-0.340507,0.000000,0.066453,-0.078074,0.000507,0.000000,-0.096453,0.700000,0.150000,0.100000
206,L,0.219000,0.256000,0.000000,-0.140000,0.200420,0.232226,0.000000,-0.138419,0.018580,0.023775,0.000000,-0.001581,0.700000,0.150000,0.100000
207,R,-0.114000,-0.343000,0.000000,0.161000,-0.126599,-0.311579,0.000000,0.175971,0.012599,-0.031421,0.000000,-0.014971,0.700000,0.150000,0.100000
208,L,0.383000,0.355000,0.000000,0.261799,0.364603,0.300091,0.000000,0.129076,0.018397,0.054909,0.000000,0.132723,0.700000,0.150000,0.100000
209,R,0.350000,-0.348000,0.000000,0.008000,0.297691,-0.288706,0.000000,0.029040,0.052309,-0.059294,0.000000,-0.021040,0.700000,0.150000,0.100000
210,L,0.229000,0.357000,0.000000,0.242000,0.248517,0.321925,0.000000,0.117731,-0.019517,0.035075,0.000000,0.124269,0.700000,0.150000,0.100000
211,R,0.168000,-0.251000,0.000000,-0.261799,0.163346,-0.241689,0.000000,-0.163174,0.004654,-0.009311,0.000000,-0.098625,0.700000,0.150000,0.100000
212,L,0.153000,0.235000,0.000000,0.261799,0.183581,0.219704,0.000000,0.030936,-0.030581,0.015296,0.000000,0.230863,0.700000,0.150000,0.100000
213,R,0.309000,-0.261000,0.000000,0.261799,0.195793,-0.240508,0.000000,0.143777,0.113207,-0.020492,0.000000,0.118022,0.700000,0.150000,0.100000
214,L,0.240000,0.231000,0.000000,0.261799,0.211830,0.220828,0.000000,0.177588,0.028170,0.010172,0.000000,0.084211,0.700000,0.150000,0.100000
215,R,0.102000,-0.255000,0.000000,-0.261799,0.132505,-0.210981,0.000000,-0.054016,-0.030505,-0.044019,0.000000,-0.207783,0.700000,0.150000,0.100000
216,L,0.009000,0.344000,0.000000,-0.261799,0.008652,0.331302,0.000000,-0.246228,0.000348,0.012698,0.000000,-0.015571,0.700000,0.150000,0.100000
217,R,0.259000,-0.213000,0.000000,-0.261799,0.288106,-0.147314,0.000000,0.013122,-0.029106,-0.065686,0.000000,-0.274921,0.700000,0.150000,0.100000
218,L,-0.296000,0.239000,0.000000,-0.261799,-0.166673,0.222054,0.000000,-0.179193,-0.129327,0.016946,0.000000,-0.082606,0.700000,0.150000,0.100000
219,R,-0.290000,-0.297000,0.000000,0.074000,-0.191561,-0.289031,0.000000,0.138664,-0.098439,-0.007969,0.000000,-0.064664,0.700000,0.150000,0.100000
220,L,0.104000,0.342000,0.000000,-0.162000,0.098130,0.313441,0.000000,-0.168377,0.005870,0.028559,0.000000,0.006377,0.700000,0.150000,0.100000
221,R,0.144000,-0.224000,0.000000,-0.261799,0.167230,-0.180364,0.000000,-0.103390,-0.023230,-0.043636,0.000000,-0.158410,0.700000,0.150000,0.100000
222,L,0.303000,0.268000,0.000000,0.261799,0.281822,0.224785,0.000000,0.151325,0.021178,0.043215,0.000000,0.110474,0.700000,0.150000,0.100000
223,R,-0.031000,-0.241000,0.000000,-0.011000,-0.017807,-0.230412,0.000000,0.019385,-0.013193,-0.010588,0.000000,-0.030385,0.700000,0.150000,0.100000
224,L,-0.029000,0.214000,0.000000,0.139000,0.031960,0.228717,0.000000,-0.029284,-0.060960,-0.014717,0.000000,0.168284,0.700000,0.150000,0.100000
225,R,0.310000,-0.369000,0.000000,0.261799,0.256612,-0.327040,0.000000,0.203656,0.053388,-0.041960,0.000000,0.058143,0.700000,0.150000,0.100000
226,L,0.193000,0.286000,0.000000,0.261799,0.168241,0.273433,0.000000,0.128340,0.024759,0.012567,0.000000,0.133459,0.700000,0.150000,0.100000
227,R,-0.225000,-0.229000,0.000000,-0.044000,-0.187862,-0.250524,0.000000,0.050380,-0.037138,0.021524,0.000000,-0.094379,0.700000,0.150000,0.100000
228,L,0.305000,0.305000,0.000000,-0.134000,0.275853,0.284155,0.000000,-0.116719,0.029147,0.020845,0.000000,-0.017281,0.700000,0.150000,0.100000
229,R,0.096000,-0.249000,0.000000,-0.230000,0.087214,-0.242974,0.000000,-0.170417,0.008786,-0.006026,0.000000,-0.059583,0.700000,0.150000,0.100000
230,L,-0.295000,0.280000,0.000000,0.261799,-0.157638,0.328210,0.000000,0.097861,-0.137362,-0.048210,0.000000,0.163938,0.700000,0.150000,0.100000
231,R,-0.100000,-0.385000,0.000000,-0.261799,0.066742,-0.377502,0.000000,-0.050460,-0.166742,-0.007498,0.000000,-0.211339,0.700000,0.150000,0.100000
232,L,0.245000,0.387000,0.000000,0.192000,0.242332,0.345087,0.000000,0.134315,0.002668,0.041913,0.000000,0.057685,0.700000,0.150000,0.100000
233,R,-0.027000,-0.309000,0.000000,0.113000,-0.029778,-0.283789,0.000000,0.102618,0.002778,-0.025210,0.000000,0.010382,0.700000,0.150000,0.100000
234,L,-0.168000,0.377000,0.000000,-0.261799,-0.142197,0.365026,0.000000,-0.279603,-0.025803,0.011974,0.000000,0.017804,0.700000,0.150000,0.100000
235,R,-0.086000,-0.216000,0.000000,-0.261799,-0.064172,-0.225777,0.000000,-0.166047,-0.021828,0.009777,0.000000,-0.095752,0.700000,0.150000,0.100000
236,L,0.071000,0.256000,0.000000,0.261799,0.101243,0.250530,0.000000,0.126848,-0.030243,0.005470,0.000000,0.134951,0.700000,0.150000,0.100000
237,R,-0.169000,-0.362000,0.000000,-0.230000,-0.088098,-0.367213,0.000000,-0.062125,-0.080902,0.005213,0.000000,-0.167875,0.700000,0.150000,0.100000
238,L,0.338000,0.201000,0.000000,0.099000,0.321666,0.180307,0.000000,0.011923,0.016334,0.020693,0.000000,0.087077,0.700000,0.150000,0.100000
239,R,-0.186000,-0.298000,0.000000,-0.156000,-0.078429,-0.324803,0.000000,-0.025283,-0.107571,0.026803,0.000000,-0.130717,0.700000,0.150000,0.100000
240,L,0.196000,0.238000,0.000000,0.261799,0.215077,0.211049,0.000000,0.062859,-0.019077,0.026951,0.000000,0.198940,0.700000,0.150000,0.100000
241,R,-0.185000,-0.353000,0.000000,-0.261799,-0.041192,-0.380642,0.000000,-0.090523,-0.143808,0.027642,0.000000,-0.171277,0.700000,0.150000,0.100000
242,L,-0.152000,0.346000,0.000000,0.030000,-0.074694,0.350943,0.000000,-0.052675,-0.077306,-0.004943,0.000000,0.082675,0.700000,0.150000,0.100000
243,R,-0.210000,-0.234000,0.000000,0.014000,-0.166389,-0.235858,0.000000,0.038305,-0.043611,0.001858,0.000000,-0.024305,0.700000,0.150000,0.100000
244,L,0.274000,0.290000,0.000000,0.261799,0.277680,0.252231,0.000000,0.188377,-0.003680,0.037769,0.000000,0.073422,0.700000,0.150000,0.100000
245,R,0.183000,-0.351000,0.000000,-0.015000,0.173883,-0.309625,0.000000,0.003557,0.009117,-0.041375,0.000000,-0.018557,0.700000,0.150000,0.100000
246,L,-0.118000,0.222000,0.000000,0.249000,0.070233,0.227367,0.000000,0.104030,-0.188233,-0.005367,0.000000,0.144970,0.700000,0.150000,0.100000
247,R,0.332000,-0.384000,0.000000,-0.011000,0.256349,-0.292439,0.000000,0.004490,0.075651,-0.091561,0.000000,-0.015490,0.700000,0.150000,0.100000
248,L,0.375000,0.217000,0.000000,0.045000,0.210990,0.286296,0.000000,0.053677,0.164010,-0.069296,0.000000,-0.008677,0.700000,0.150000,0.100000
249,R,0.121000,-0.322000,0.000000,0.008000,0.139870,-0.291308,0.000000,0.065643,-0.018870,-0.030692,0.000000,-0.057643,0.700000,0.150000,0.100000
250,L,-0.177000,0.277000,0.000000,-0.180000,-0.139753,0.252240,0.000000,-0.131168,-0.037247,0.024760,0.000000,-0.048832,0.700000,0.150000,0.100000
251,R,0.139000,-0.280000,0.000000,-0.031000,0.141622,-0.252956,0.000000,0.053840,-0.002622,-0.027044,0.000000,-0.084840,0.700000,0.150000,0.100000
252,L,0.169000,0.260000,0.000000,-0.064000,0.146776,0.269547,0.000000,-0.111371,0.022224,-0.009547,0.000000,0.047371,0.700000,0.150000,0.100000
253,R,0.187000,-0.207000,0.000000,-0.261799,0.195659,-0.162937,0.000000,-0.050345,-0.008659,-0.044063,0.000000,-0.211454,0.700000,0.150000,0.100000
254,L,0.323000,0.238000,0.000000,-0.261799,0.246792,0.294989,0.000000,-0.228108,0.076208,-0.056989,0.000000,-0.033691,0.700000,0.150000,0.100000
255,R,0.045000,-0.251000,0.000000,0.261799,-0.003053,-0.237503,0.000000,0.173879,0.048053,-0.013497,0.000000,0.087920,0.700000,0.150000,0.100000
256,L,-0.211000,0.210000,0.000000,-0.081000,-0.201058,0.211584,0.000000,-0.072243,-0.009942,-0.001584,0.000000,-0.008757,0.700000,0.150000,0.100000
257,R,-0.039000,-0.270000,0.000000,0.077000,-0.041234,-0.251263,0.000000,0.069600,0.002234,-0.018737,0.000000,0.007400,0.700000,0.150000,0.100000
258,L,-0.028000,0.226000,0.000000,0.261799,-0.014777,0.216853,0.000000,0.201683,-0.013223,0.009147,0.000000,0.060116,0.700000,0.150000,0.100000
259,R,0.237000,-0.344000,0.000000,-0.055000,0.242307,-0.300868,0.000000,-0.005878,-0.005307,-0.043132,0.000000,-0.049122,0.700000,0.150000,0.100000
260,L,-0.046000,0.359000,0.000000,0.261799,0.056211,0.342105,0.000000,0.077748,-0.102211,0.016895,0.000000,0.184052,0.700000,0.150000,0.100000
261,R,-0.196000,-0.325000,0.000000,0.261799,-0.163314,-0.299460,0.000000,0.279305,-0.032686,-0.025540,0.000000,-0.017506,0.700000,0.150000,0.100000
262,L,-0.256000,0.334000,0.000000,-0.261799,-0.241815,0.299201,0.000000,-0.225743,-0.014185,0.034799,0.000000,-0.036056,0.700000,0.150000,0.100000
263,R,0.179000,-0.256000,0.000000,0.261799,0.149660,-0.260562,0.000000,0.215767,0.029340,0.004562,0.000000,0.046032,0.700000,0.150000,0.100000
264,L,-0.298000,0.281000,0.000000,0.261799,-0.151166,0.323820,0.000000,0.112573,-0.146834,-0.042820,0.000000,0.149226,0.700000,0.150000,0.100000
265,R,0.347000,-0.206000,0.000000,-0.092000,0.340108,-0.176107,0.000000,-0.067984,0.006892,-0.029893,0.000000,-0.024016,0.700000,0.150000,0.100000
266,L,0.263000,0.358000,0.000000,0.261799,0.279517,0.313646,0.000000,0.117580,-0.016517,0.044354,0.000000,0.144219,0.700000,0.150000,0.100000
267,R,0.274000,-0.376000,0.000000,-0.241000,0.276891,-0.313658,0.000000,-0.145004,-0.002891,-0.062342,0.000000,-0.095996,0.700000,0.150000,0.100000
268,L,0.214000,0.343000,0.000000,-0.261799,0.197496,0.346812,0.000000,-0.239773,0.016504,-0.003812,0.000000,-0.022027,0.700000,0.150000,0.100000
269,R,-0.284000,-0.268000,0.000000,-0.113000,-0.205378,-0.292929,0.000000,0.034689,-0.078622,0.024929,0.000000,-0.147689,0.700000,0.150000,0.100000
270,L,-0.258000,0.322000,0.000000,-0.235000,-0.231297,0.319664,0.000000,-0.238039,-0.026703,0.002336,0.000000,0.003039,0.700000,0.150000,0.100000
271,R,-0.229000,-0.315000,0.000000,0.261799,-0.219286,-0.279784,0.000000,0.220548,-0.009714,-0.035216,0.000000,0.041251,0.700000,0.150000,0.100000
272,L,-0.106000,0.380000,0.000000,-0.110000,-0.085277,0.365084,0.000000,-0.131053,-0.020723,0.014916,0.000000,0.021053,0.700000,0.150000,0.100000
273,R,0.245000,-0.304000,0.000000,0.261799,0.166005,-0.301783,0.000000,0.268007,0.078995,-0.002217,0.000000,-0.006207,0.700000,0.150000,0.100000
274,L,-0.185000,0.370000,0.000000,-0.214000,-0.177085,0.337423,0.000000,-0.223689,-0.007915,0.032577,0.000000,0.009689,0.700000,0.150000,0.100000
275,R,-0.055000,-0.256000,0.000000,-0.059000,-0.038658,-0.250549,0.000000,-0.015349,-0.016342,-0.005451,0.000000,-0.043651,0.700000,0.150000,0.100000
276,L,0.063000,0.330000,0.000000,0.198000,0.099034,0.313093,0.000000,0.081181,-0.036034,0.016907,0.000000,0.116819,0.700000,0.150000,0.100000
277,R,-0.093000,-0.333000,0.000000,0.261799,-0.126059,-0.285451,0.000000,0.213769,0.033059,-0.047549,0.000000,0.048030,0.700000,0.150000,0.100000
278,L,-0.030000,0.306000,0.000000,-0.165000,-0.026361,0.290399,0.000000,-0.179347,-0.003639,0.015601,0.000000,0.014347,0.700000,0.150000,0.100000
279,R,-0.072000,-0.324000,0.000000,0.261799,-0.086001,-0.295335,0.000000,0.203212,0.014001,-0.028665,0.000000,0.058587,0.700000,0.150000,0.100000
280,L,-0.057000,0.244000,0.000000,0.098000,-0.047822,0.240699,0.000000,0.087394,-0.009178,0.003301,0.000000,0.010606,0.700000,0.150000,0.100000
281,R,0.393000,-0.388000,0.000000,-0.051000,0.369217,-0.334138,0.000000,-0.015848,0.023783,-0.053862,0.000000,-0.035152,0.700000,0.150000,0.100000
282,L,0.156000,0.301000,0.000000,-0.099000,0.126072,0.294440,0.000000,-0.097653,0.029928,0.006560,0.000000,-0.001347,0.700000,0.150000,0.100000
283,R,0.302000,-0.378000,0.000000,0.249000,0.328074,-0.279020,0.000000,0.318258,-0.026074,-0.098980,0.000000,-0.069258,0.700000,0.150000,0.100000
284,L,0.321000,0.251000,0.000000,-0.261799,0.245827,0.287974,0.000000,-0.204010,0.075173,-0.036974,0.000000,-0.057789,0.700000,0.150000,0.100000
285,R,-0.229000,-0.299000,0.000000,-0.244000,-0.156341,-0.318211,0.000000,-0.072203,-0.072659,0.019211,0.000000,-0.171797,0.700000,0.150000,0.100000
286,L,0.124000,0.230000,0.000000,-0.133000,0.121916,0.216060,0.000000,-0.167008,0.002084,0.013940,0.000000,0.034008,0.700000,0.150000,0.100000
287,R,0.360000,-0.216000,0.000000,-0.032000,0.299212,-0.226706,0.000000,0.018816,0.060788,0.010706,0.000000,-0.050816,0.700000,0.150000,0.100000
288,L,-0.187000,0.269000,0.000000,-0.142000,-0.186861,0.241564,0.000000,-0.119302,-0.000139,0.027436,0.000000,-0.022698,0.700000,0.150000,0.100000
289,R,0.090000,-0.311000,0.000000,-0.060000,0.123829,-0.289041,0.000000,0.061378,-0.033829,-0.021959,0.000000,-0.121377,0.700000,0.150000,0.100000
290,L,0.126000,0.297000,0.000000,0.156000,0.154766,0.287785,0.000000,0.035195,-0.028766,0.009215,0.000000,0.120805,0.700000,0.150000,0.100000
291,R,-0.014000,-0.371000,0.000000,0.046000,-0.013539,-0.349549,0.000000,0.089225,-0.000461,-0.021451,0.000000,-0.043225,0.700000,0.150000,0.100000
292,L,-0.090000,0.327000,0.000000,0.150000,0.002576,0.327317,0.000000,0.011537,-0.092576,-0.000317,0.000000,0.138463,0.700000,0.150000,0.100000
293,R,0.100000,-0.386000,0.000000,0.261799,0.096118,-0.355906,0.000000,0.253641,0.003882,-0.030094,0.000000,0.008158,0.700000,0.150000,0.100000
294,L,0.007000,0.327000,0.000000,-0.261799,0.003060,0.314058,0.000000,-0.272192,0.003940,0.012942,0.000000,0.010392,0.700000,0.150000,0.100000
295,R,-0.189000,-0.309000,0.000000,0.261799,-0.202018,-0.254529,0.000000,0.170802,0.013018,-0.054471,0.000000,0.090997,0.700000,0.150000,0.100000
296,L,-0.192000,0.333000,0.000000,0.193000,-0.122723,0.362430,0.000000,0.042761,-0.069277,-0.029430,0.000000,0.150239,0.700000,0.150000,0.100000
297,R,0.346000,-0.365000,0.000000,-0.261799,0.306307,-0.306283,0.000000,-0.217927,0.039693,-0.058717,0.000000,-0.043872,0.700000,0.150000,0.100000
298,L,0.057000,0.260000,0.000000,0.229000,0.072169,0.243910,0.000000,0.165223,-0.015169,0.016090,0.000000,0.063777,0.700000,0.150000,0.100000
299,R,0.212000,-0.241000,0.000000,-0.261799,0.183126,-0.161469,0.000000,-0.049029,0.028874,-0.079531,0.000000,-0.212770,0.700000,0.150000,0.100000
300,L,0.218000,0.365000,0.000000,-0.261799,0.189018,0.370212,0.000000,-0.239618,0.028982,-0.005212,0.000000,-0.022181,0.700000,0.150000,0.100000
301,R,-0.204000,-0.398000,0.000000,0.076000,-0.164259,-0.358878,0.000000,0.120794,-0.039741,-0.039122,0.000000,-0.044794,0.700000,0.150000,0.100000
302,L,0.313000,0.234000,0.000000,-0.161000,0.296446,0.198494,0.000000,-0.214119,0.016554,0.035506,0.000000,0.053119,0.700000,0.150000,0.100000
303,R,0.149000,-0.294000,0.000000,0.261799,0.047066,-0.298827,0.000000,0.155619,0.101934,0.004827,0.000000,0.106180,0.700000,0.150000,0.100000
304,L,0.050000,0.396000,0.000000,0.261799,0.114900,0.363529,0.000000,0.069129,-0.064900,0.032471,0.000000,0.192670,0.700000,0.150000,0.100000
305,R,0.158000,-0.212000,0.000000,0.261799,0.094881,-0.239922,0.000000,0.130266,0.063119,0.027922,0.000000,0.131533,0.700000,0.150000,0.100000
306,L,0.166000,0.358000,0.000000,-0.139000,0.150073,0.334402,0.000000,-0.147576,0.015927,0.023598,0.000000,0.008576,0.700000,0.150000,0.100000
307,R,0.194000,-0.329000,0.000000,0.039000,0.196177,-0.289423,0.000000,0.090031,-0.002177,-0.039577,0.000000,-0.051031,0.700000,0.150000,0.100000
308,L,0.351000,0.311000,0.000000,-0.261799,0.309866,0.327251,0.000000,-0.237501,0.041134,-0.016251,0.000000,-0.024298,0.700000,0.150000,0.100000
309,R,-0.009000,-0.301000,0.000000,0.261799,-0.005936,-0.272004,0.000000,0.255291,-0.003064,-0.028996,0.000000,0.006508,0.700000,0.150000,0.100000
310,L,0.043000,0.313000,0.000000,0.174000,0.062591,0.295958,0.000000,0.113233,-0.019591,0.017042,0.000000,0.060767,0.700000,0.150000,0.100000
311,R,0.106000,-0.279000,0.000000,0.261799,0.083968,-0.265211,0.000000,0.206809,0.022032,-0.013789,0.000000,0.054990,0.700000,0.150000,0.100000
312,L,-0.052000,0.343000,0.000000,0.261799,-0.010471,0.338405,0.000000,0.155848,-0.041529,0.004595,0.000000,0.105952,0.700000,0.150000,0.100000
313,R,-0.149000,-0.284000,0.000000,0.261799,-0.143895,-0.257086,0.000000,0.246791,-0.005105,-0.026914,0.000000,0.015008,0.700000,0.150000,0.100000
314,L,0.212000,0.252000,0.000000,0.243000,0.221191,0.231454,0.000000,0.126150,-0.009191,0.020546,0.000000,0.116850,0.700000,0.150000,0.100000
315,R,0.013000,-0.236000,0.000000,0.221000,-0.074711,-0.210205,0.000000,0.145659,0.087711,-0.025795,0.000000,0.075341,0.700000,0.150000,0.100000
316,L,0.163000,0.361000,0.000000,-0.020000,0.195244,0.307704,0.000000,-0.128206,-0.032244,0.053296,0.000000,0.108206,0.700000,0.150000,0.100000
317,R,-0.199000,-0.314000,0.000000,-0.261799,-0.079193,-0.336519,0.000000,-0.015742,-0.119807,0.022519,0.000000,-0.246058,0.700000,0.150000,0.100000
318,L,0.093000,0.233000,0.000000,-0.261799,0.088466,0.222443,0.000000,-0.231143,0.004534,0.010557,0.000000,-0.030657,0.700000,0.150000,0.100000
319,R,-0.113000,-0.351000,0.000000,-0.201000,-0.052300,-0.351370,0.000000,-0.064859,-0.060700,0.000370,0.000000,-0.136141,0.700000,0.150000,0.100000
320,L,0.248000,0.313000,0.000000,0.261799,0.289900,0.239968,0.000000,0.024089,-0.041900,0.073032,0.000000,0.237710,0.700000,0.150000,0.100000
321,R,0.374000,-0.217000,0.000000,-0.046000,0.240761,-0.156070,0.000000,-0.026224,0.133239,-0.060930,0.000000,-0.019776,0.700000,0.150000,0.100000
322,L,-0.099000,0.373000,0.000000,0.261799,-0.036481,0.372599,0.000000,0.078439,-0.062519,0.000401,0.000000,0.183360,0.700000,0.150000,0.100000
323,R,-0.251000,-0.289000,0.000000,0.261799,-0.198327,-0.261176,0.000000,0.257802,-0.052673,-0.027824,0.000000,0.003997,0.700000,0.150000,0.100000
324,L,0.038000,0.380000,0.000000,-0.144000,0.056299,0.356163,0.000000,-0.180463,-0.018299,0.023837,0.000000,0.036463,0.700000,0.150000,0.100000
325,R,-0.165000,-0.238000,0.000000,0.231000,-0.157618,-0.216940,0.000000,0.225497,-0.007382,-0.021060,0.000000,0.005502,0.700000,0.150000,0.100000
326,L,-0.165000,0.298000,0.000000,0.261799,-0.060903,0.344944,0.000000,0.115775,-0.104097,-0.046944,0.000000,0.146024,0.700000,0.150000,0.100000
327,R,0.045000,-0.362000,0.000000,0.261799,0.030001,-0.326658,0.000000,0.249249,0.014999,-0.035342,0.000000,0.012550,0.700000,0.150000,0.100000
328,L,-0.283000,0.230000,0.000000,0.030000,-0.251003,0.221655,0.000000,0.013742,-0.031997,0.008345,0.000000,0.016258,0.700000,0.150000,0.100000
329,R,0.069000,-0.324000,0.000000,0.162000,0.062594,-0.306699,0.000000,0.154648,0.006406,-0.017301,0.000000,0.007352,0.700000,0.150000,0.100000
330,L,-0.022000,0.317000,0.000000,-0.190000,-0.022931,0.299189,0.000000,-0.202831,0.000931,0.017811,0.000000,0.012830,0.700000,0.150000,0.100000
331,R,0.233000,-0.365000,0.000000,-0.261799,0.296391,-0.298532,0.000000,-0.065264,-0.063391,-0.066468,0.000000,-0.196535,0.700000,0.150000,0.100000
332,L,-0.002000,0.233000,0.000000,-0.027000,0.007485,0.233702,0.000000,-0.074159,-0.009485,-0.000702,0.000000,0.047159,0.700000,0.150000,0.100000
