step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
166,L,-0.291000,0.374000,0.000000,-0.187000,-0.276565,0.347780,0.000000,-0.159817,-0.014435,0.026220,0.000000,-0.027183,0.700000,0.150000,0.100000
167,R,-0.077000,-0.251000,0.000000,-0.157000,-0.045900,-0.271757,0.000000,-0.024854,-0.031100,0.020757,0.000000,-0.132146,0.700000,0.150000,0.100000
168,L,0.008000,0.284000,0.000000,-0.261799,-0.006143,0.267552,0.000000,-0.246876,0.014143,0.016448,0.000000,-0.014924,0.700000,0.150000,0.100000
169,R,0.106000,-0.226000,0.000000,0.107000,0.102895,-0.203512,0.000000,0.098124,0.003105,-0.022488,0.000000,0.008877,0.700000,0.150000,0.100000
170,L,-0.037000,0.213000,0.000000,0.261799,0.006240,0.221701,0.000000,0.091666,-0.043240,-0.008701,0.000000,0.170133,0.700000,0.150000,0.100000
171,R,0.152000,-0.299000,0.000000,0.261799,0.127249,-0.275113,0.000000,0.206254,0.024751,-0.023887,0.000000,0.055545,0.700000,0.150000,0.100000
172,L,-0.194000,0.260000,0.000000,0.261799,-0.073977,0.288445,0.000000,0.123097,-0.120023,-0.028445,0.000000,0.138702,0.700000,0.150000,0.100000
173,R,-0.158000,-0.341000,0.000000,0.091000,-0.093163,-0.331855,0.000000,0.151286,-0.064837,-0.009145,0.000000,-0.060286,0.700000,0.150000,0.100000
174,L,0.192000,0.305000,0.000000,-0.261799,0.189542,0.272535,0.000000,-0.256135,0.002458,0.032465,0.000000,-0.005664,0.700000,0.150000,0.100000
175,R,-0.257000,-0.333000,0.000000,0.121000,-0.196470,-0.320458,0.000000,0.182542,-0.060530,-0.012542,0.000000,-0.061542,0.700000,0.150000,0.100000
176,L,-0.026000,0.287000,0.000000,-0.108000,-0.020232,0.276779,0.000000,-0.121965,-0.005768,0.010221,0.000000,0.013965,0.700000,0.150000,0.100000
177,R,0.032000,-0.276000,0.000000,-0.261799,0.078281,-0.247405,0.000000,-0.144977,-0.046281,-0.028595,0.000000,-0.116822,0.700000,0.150000,0.100000
178,L,0.073000,0.363000,0.000000,0.261799,0.114528,0.340037,0.000000,0.126938,-0.041528,0.022963,0.000000,0.134861,0.700000,0.150000,0.100000
179,R,0.172000,-0.211000,0.000000,-0.098000,0.161662,-0.190835,0.000000,-0.059989,0.010338,-0.020165,0.000000,-0.038011,0.700000,0.150000,0.100000
180,L,0.060000,0.220000,0.000000,0.020000,0.059153,0.220088,0.000000,-0.040478,0.000847,-0.000088,0.000000,0.060478,0.700000,0.150000,0.100000
181,R,0.248000,-0.316000,0.000000,0.235000,0.206567,-0.279616,0.000000,0.193780,0.041433,-0.036384,0.000000,0.041220,0.700000,0.150000,0.100000
182,L,-0.145000,0.205000,0.000000,-0.261799,-0.110232,0.196809,0.000000,-0.191273,-0.034768,0.008191,0.000000,-0.070526,0.700000,0.150000,0.100000
183,R,-0.201000,-0.264000,0.000000,0.116000,-0.148816,-0.270198,0.000000,0.131791,-0.052184,0.006198,0.000000,-0.015791,0.700000,0.150000,0.100000
184,L,0.152000,0.389000,0.000000,0.058000,0.179930,0.350827,0.000000,-0.040614,-0.027930,0.038173,0.000000,0.098614,0.700000,0.150000,0.100000
185,R,-0.239000,-0.334000,0.000000,-0.261799,-0.141212,-0.330338,0.000000,-0.075529,-0.097788,-0.003662,0.000000,-0.186270,0.700000,0.150000,0.100000
186,L,-0.083000,0.332000,0.000000,0.261799,0.022086,0.332290,0.000000,0.101313,-0.105086,-0.000290,0.000000,0.160486,0.700000,0.150000,0.100000
187,R,-0.051000,-0.268000,0.000000,0.106000,-0.026586,-0.253458,0.000000,0.126296,-0.024414,-0.014542,0.000000,-0.020296,0.700000,0.150000,0.100000
188,L,-0.225000,0.357000,0.000000,0.261799,-0.118493,0.407494,0.000000,0.109775,-0.106507,-0.050494,0.000000,0.152025,0.700000,0.150000,0.100000
189,R,0.145000,-0.361000,0.000000,0.009000,0.140544,-0.332882,0.000000,0.050261,0.004456,-0.028118,0.000000,-0.041261,0.700000,0.150000,0.100000
190,L,0.377000,0.205000,0.000000,0.261799,0.333309,0.228493,0.000000,0.254970,0.043691,-0.023493,0.000000,0.006829,0.700000,0.150000,0.100000
191,R,-0.294000,-0.334000,0.000000,0.215000,-0.245002,-0.284841,0.000000,0.244514,-0.048998,-0.049159,0.000000,-0.029515,0.700000,0.150000,0.100000
192,L,0.304000,0.215000,0.000000,0.110000,0.317753,0.146478,0.000000,-0.093223,-0.013753,0.068522,0.000000,0.203223,0.700000,0.150000,0.100000
193,R,0.005000,-0.284000,0.000000,-0.261799,0.003208,-0.286006,0.000000,-0.065026,0.001792,0.002006,0.000000,-0.196773,0.700000,0.150000,0.100000
194,L,-0.269000,0.319000,0.000000,0.261799,-0.123756,0.395993,0.000000,0.109756,-0.145244,-0.076993,0.000000,0.152043,0.700000,0.150000,0.100000
195,R,0.171000,-0.259000,0.000000,-0.261799,0.201960,-0.196937,0.000000,-0.056847,-0.030960,-0.062063,0.000000,-0.204952,0.700000,0.150000,0.100000
196,L,-0.127000,0.358000,0.000000,-0.097000,-0.066306,0.315625,0.000000,-0.123711,-0.060694,0.042375,0.000000,0.026711,0.700000,0.150000,0.100000
197,R,0.336000,-0.222000,0.000000,-0.261799,0.348807,-0.169435,0.000000,-0.098454,-0.012807,-0.052565,0.000000,-0.163345,0.700000,0.150000,0.100000
198,L,-0.137000,0.238000,0.000000,-0.095000,-0.084804,0.226172,0.000000,-0.096628,-0.052196,0.011828,0.000000,0.001628,0.700000,0.150000,0.100000
199,R,0.050000,-0.256000,0.000000,-0.261799,0.119728,-0.242703,0.000000,-0.030574,-0.069728,-0.013297,0.000000,-0.231225,0.700000,0.150000,0.100000
200,L,0.062000,0.306000,0.000000,0.261799,0.104420,0.291796,0.000000,0.093530,-0.042420,0.014204,0.000000,0.168269,0.700000,0.150000,0.100000
201,R,-0.211000,-0.285000,0.000000,-0.127000,-0.144493,-0.299205,0.000000,0.011440,-0.066507,0.014205,0.000000,-0.138440,0.700000,0.150000,0.100000
202,L,0.382000,0.314000,0.000000,-0.060000,0.329820,0.331015,0.000000,-0.036457,0.052180,-0.017015,0.000000,-0.023543,0.700000,0.150000,0.100000
203,R,0.006000,-0.390000,0.000000,0.148000,-0.097706,-0.343623,0.000000,0.123765,0.103706,-0.046377,0.000000,0.024235,0.700000,0.150000,0.100000
204,L,-0.186000,0.319000,0.000000,-0.149000,-0.124395,0.330805,0.000000,-0.187532,-0.061605,-0.011805,0.000000,0.038532,0.700000,0.150000,0.100000
205,R,-0.284000,-0.341000,0.000000,0.138000,-0.254025,-0.360613,0.000000,0.147772,-0.029975,0.019613,0.000000,-0.009772,0.700000,0.150000,0.100000
206,L,0.099000,0.250000,0.000000,-0.036000,0.086540,0.234231,0.000000,-0.044653,0.012460,0.015769,0.000000,0.008653,0.700000,0.150000,0.100000
207,R,-0.004000,-0.254000,0.000000,0.251000,-0.015634,-0.237690,0.000000,0.187718,0.011634,-0.016310,0.000000,0.063282,0.700000,0.150000,0.100000
208,L,0.367000,0.364000,0.000000,-0.261799,0.312981,0.360929,0.000000,-0.210407,0.054019,0.003071,0.000000,-0.051392,0.700000,0.150000,0.100000
209,R,-0.088000,-0.368000,0.000000,0.048000,-0.086933,-0.341875,0.000000,0.133235,-0.001067,-0.026125,0.000000,-0.085235,0.700000,0.150000,0.100000
210,L,0.098000,0.337000,0.000000,0.212000,0.156876,0.281284,0.000000,-0.031160,-0.058876,0.055716,0.000000,0.243160,0.700000,0.150000,0.100000
211,R,-0.044000,-0.369000,0.000000,0.163000,-0.095353,-0.334174,0.000000,0.131558,0.051353,-0.034826,0.000000,0.031442,0.700000,0.150000,0.100000
212,L,0.089000,0.307000,0.000000,0.261799,0.136531,0.286063,0.000000,0.081255,-0.047531,0.020937,0.000000,0.180544,0.700000,0.150000,0.100000
213,R,0.228000,-0.284000,0.000000,0.261799,0.190903,-0.278068,0.000000,0.200429,0.037097,-0.005932,0.000000,0.061370,0.700000,0.150000,0.100000
214,L,0.223000,0.331000,0.000000,-0.261799,0.181745,0.347924,0.000000,-0.252329,0.041255,-0.016924,0.000000,-0.009470,0.700000,0.150000,0.100000
215,R,0.119000,-0.325000,0.000000,0.261799,0.113167,-0.296914,0.000000,0.239357,0.005833,-0.028086,0.000000,0.022442,0.700000,0.150000,0.100000
216,L,0.377000,0.278000,0.000000,0.261799,0.369934,0.263362,0.000000,0.218043,0.007066,0.014638,0.000000,0.043756,0.700000,0.150000,0.100000
217,R,0.187000,-0.273000,0.000000,-0.151000,0.188660,-0.219570,0.000000,-0.067869,-0.001660,-0.053430,0.000000,-0.083131,0.700000,0.150000,0.100000
218,L,-0.197000,0.333000,0.000000,-0.091000,-0.155856,0.315137,0.000000,-0.104328,-0.041144,0.017863,0.000000,0.013328,0.700000,0.150000,0.100000
219,R,0.049000,-0.398000,0.000000,-0.093000,0.135614,-0.349815,0.000000,0.042159,-0.086614,-0.048185,0.000000,-0.135159,0.700000,0.150000,0.100000
220,L,0.338000,0.314000,0.000000,0.147000,0.317841,0.278854,0.000000,0.100178,0.020159,0.035146,0.000000,0.046822,0.700000,0.150000,0.100000
221,R,0.249000,-0.379000,0.000000,0.167000,0.228424,-0.334414,0.000000,0.177123,0.020576,-0.044586,0.000000,-0.010123,0.700000,0.150000,0.100000
222,L,-0.019000,0.208000,0.000000,-0.261799,-0.040757,0.202951,0.000000,-0.196376,0.021757,0.005049,0.000000,-0.065423,0.700000,0.150000,0.100000
223,R,0.360000,-0.272000,0.000000,0.233000,0.180455,-0.217961,0.000000,0.102170,0.179545,-0.054039,0.000000,0.130830,0.700000,0.150000,0.100000
224,L,-0.175000,0.367000,0.000000,-0.261799,-0.168509,0.339764,0.000000,-0.274395,-0.006491,0.027236,0.000000,0.012596,0.700000,0.150000,0.100000
225,R,0.120000,-0.280000,0.000000,-0.055000,0.141660,-0.254646,0.000000,0.027777,-0.021660,-0.025354,0.000000,-0.082777,0.700000,0.150000,0.100000
226,L,-0.234000,0.204000,0.000000,-0.007000,-0.116102,0.231642,0.000000,-0.014520,-0.117898,-0.027642,0.000000,0.007520,0.700000,0.150000,0.100000
227,R,0.200000,-0.210000,0.000000,-0.022000,0.158539,-0.181359,0.000000,0.000411,0.041461,-0.028641,0.000000,-0.022411,0.700000,0.150000,0.100000
228,L,0.328000,0.394000,0.000000,0.139000,0.329404,0.349689,0.000000,0.071411,-0.001404,0.044311,0.000000,0.067589,0.700000,0.150000,0.100000
229,R,0.103000,-0.245000,0.000000,-0.261799,0.014739,-0.246604,0.000000,-0.179053,0.088261,0.001604,0.000000,-0.082746,0.700000,0.150000,0.100000
230,L,-0.088000,0.366000,0.000000,0.226000,0.016716,0.368305,0.000000,0.086943,-0.104716,-0.002305,0.000000,0.139057,0.700000,0.150000,0.100000
231,R,0.026000,-0.256000,0.000000,0.073000,0.027111,-0.239640,0.000000,0.068431,-0.001111,-0.016360,0.000000,0.004569,0.700000,0.150000,0.100000
232,L,-0.131000,0.369000,0.000000,-0.261799,-0.120197,0.353569,0.000000,-0.259272,-0.010803,0.015431,0.000000,-0.002527,0.700000,0.150000,0.100000
233,R,-0.130000,-0.362000,0.000000,-0.261799,-0.067846,-0.364693,0.000000,-0.118849,-0.062154,0.002693,0.000000,-0.142950,0.700000,0.150000,0.100000
234,L,0.110000,0.248000,0.000000,0.087000,0.105585,0.239749,0.000000,0.036148,0.004415,0.008251,0.000000,0.050852,0.700000,0.150000,0.100000
235,R,0.058000,-0.232000,0.000000,-0.027000,0.068622,-0.212897,0.000000,0.000535,-0.010622,-0.019103,0.000000,-0.027534,0.700000,0.150000,0.100000
236,L,-0.047000,0.236000,0.000000,0.200000,-0.017934,0.247988,0.000000,0.117828,-0.029066,-0.011988,0.000000,0.082172,0.700000,0.150000,0.100000
237,R,0.347000,-0.369000,0.000000,0.261799,0.291265,-0.329156,0.000000,0.198986,0.055735,-0.039844,0.000000,0.062814,0.700000,0.150000,0.100000
238,L,-0.206000,0.242000,0.000000,-0.261799,-0.181653,0.241743,0.000000,-0.184535,-0.024347,0.000257,0.000000,-0.077264,0.700000,0.150000,0.100000
239,R,-0.241000,-0.356000,0.000000,-0.261799,-0.082802,-0.389128,0.000000,-0.048121,-0.158198,0.033128,0.000000,-0.213678,0.700000,0.150000,0.100000
240,L,-0.023000,0.367000,0.000000,0.261799,0.045732,0.355482,0.000000,0.092395,-0.068732,0.011519,0.000000,0.169404,0.700000,0.150000,0.100000
241,R,-0.087000,-0.314000,0.000000,-0.261799,-0.046198,-0.298886,0.000000,-0.139205,-0.040802,-0.015114,0.000000,-0.122594,0.700000,0.150000,0.100000
242,L,0.371000,0.235000,0.000000,0.261799,0.357008,0.220356,0.000000,0.200049,0.013992,0.014644,0.000000,0.061750,0.700000,0.150000,0.100000
243,R,0.018000,-0.392000,0.000000,-0.261799,0.086160,-0.365810,0.000000,-0.066242,-0.068160,-0.026190,0.000000,-0.195557,0.700000,0.150000,0.100000
244,L,0.039000,0.215000,0.000000,0.027000,0.055045,0.222626,0.000000,-0.025890,-0.016045,-0.007626,0.000000,0.052890,0.700000,0.150000,0.100000
245,R,0.259000,-0.257000,0.000000,0.261799,0.180842,-0.250307,0.000000,0.147892,0.078158,-0.006693,0.000000,0.113907,0.700000,0.150000,0.100000
246,L,-0.154000,0.283000,0.000000,0.087000,-0.118240,0.293084,0.000000,0.032736,-0.035760,-0.010084,0.000000,0.054264,0.700000,0.150000,0.100000
247,R,0.025000,-0.240000,0.000000,-0.162000,0.066106,-0.222892,0.000000,0.001707,-0.041106,-0.017108,0.000000,-0.163707,0.700000,0.150000,0.100000
248,L,0.248000,0.231000,0.000000,0.119000,0.241218,0.204364,0.000000,0.003180,0.006782,0.026636,0.000000,0.115820,0.700000,0.150000,0.100000
249,R,0.145000,-0.361000,0.000000,0.261799,0.073245,-0.351631,0.000000,0.190228,0.071755,-0.009369,0.000000,0.071572,0.700000,0.150000,0.100000
250,L,-0.191000,0.384000,0.000000,-0.261799,-0.167497,0.368687,0.000000,-0.268956,-0.023503,0.015313,0.000000,0.007157,0.700000,0.150000,0.100000
251,R,-0.227000,-0.355000,0.000000,0.261799,-0.243797,-0.312636,0.000000,0.195214,0.016797,-0.042364,0.000000,0.066586,0.700000,0.150000,0.100000
252,L,0.382000,0.390000,0.000000,-0.149000,0.286473,0.402272,0.000000,-0.110132,0.095527,-0.012273,0.000000,-0.038868,0.700000,0.150000,0.100000
253,R,0.370000,-0.347000,0.000000,0.053000,0.319608,-0.291723,0.000000,0.089334,0.050392,-0.055277,0.000000,-0.036334,0.700000,0.150000,0.100000
254,L,-0.286000,0.203000,0.000000,0.219000,-0.079262,0.271613,0.000000,0.150972,-0.206738,-0.068613,0.000000,0.068028,0.700000,0.150000,0.100000
255,R,0.303000,-0.351000,0.000000,0.238000,0.191587,-0.290626,0.000000,0.123604,0.111413,-0.060374,0.000000,0.114396,0.700000,0.150000,0.100000
256,L,0.387000,0.335000,0.000000,-0.205000,0.189269,0.432381,0.000000,-0.146775,0.197731,-0.097381,0.000000,-0.058225,0.700000,0.150000,0.100000
257,R,-0.255000,-0.325000,0.000000,-0.261799,-0.241943,-0.308995,0.000000,-0.215063,-0.013057,-0.016005,0.000000,-0.046736,0.700000,0.150000,0.100000
258,L,0.275000,0.380000,0.000000,0.261799,0.239121,0.358772,0.000000,0.230449,0.035879,0.021228,0.000000,0.031350,0.700000,0.150000,0.100000
259,R,-0.191000,-0.260000,0.000000,0.261799,-0.101617,-0.275097,0.000000,0.307995,-0.089383,0.015097,0.000000,-0.046196,0.700000,0.150000,0.100000
260,L,0.075000,0.218000,0.000000,0.072000,0.091731,0.210480,0.000000,-0.027041,-0.016731,0.007520,0.000000,0.099041,0.700000,0.150000,0.100000
261,R,0.245000,-0.246000,0.000000,-0.261799,0.253089,-0.200801,0.000000,-0.117379,-0.008089,-0.045199,0.000000,-0.144420,0.700000,0.150000,0.100000
262,L,-0.169000,0.287000,0.000000,0.157000,0.004423,0.298298,0.000000,0.062798,-0.173423,-0.011298,0.000000,0.094202,0.700000,0.150000,0.100000
263,R,0.284000,-0.267000,0.000000,0.153000,0.226611,-0.283812,0.000000,0.145737,0.057389,0.016812,0.000000,0.007263,0.700000,0.150000,0.100000
264,L,-0.059000,0.237000,0.000000,0.157000,0.066371,0.234695,0.000000,0.026112,-0.125371,0.002305,0.000000,0.130888,0.700000,0.150000,0.100000
265,R,-0.270000,-0.337000,0.000000,-0.079000,-0.237470,-0.328159,0.000000,-0.046270,-0.032530,-0.008841,0.000000,-0.032730,0.700000,0.150000,0.100000
266,L,0.236000,0.245000,0.000000,0.040000,0.233805,0.222858,0.000000,-0.012137,0.002195,0.022142,0.000000,0.052137,0.700000,0.150000,0.100000
267,R,0.333000,-0.217000,0.000000,0.221000,0.280868,-0.238290,0.000000,0.151008,0.052132,0.021290,0.000000,0.069992,0.700000,0.150000,0.100000
268,L,-0.176000,0.332000,0.000000,0.210000,-0.123915,0.339196,0.000000,0.073133,-0.052085,-0.007196,0.000000,0.136867,0.700000,0.150000,0.100000
269,R,0.076000,-0.263000,0.000000,-0.261799,0.129656,-0.215738,0.000000,0.005918,-0.053656,-0.047262,0.000000,-0.267717,0.700000,0.150000,0.100000
270,L,0.019000,0.281000,0.000000,-0.261799,-0.011160,0.272412,0.000000,-0.248917,0.030160,0.008588,0.000000,-0.012882,0.700000,0.150000,0.100000
271,R,-0.059000,-0.279000,0.000000,0.247000,-0.056037,-0.267429,0.000000,0.227875,-0.002963,-0.011571,0.000000,0.019125,0.700000,0.150000,0.100000
272,L,-0.119000,0.311000,0.000000,-0.261799,-0.115171,0.281520,0.000000,-0.262006,-0.003829,0.029480,0.000000,0.000207,0.700000,0.150000,0.100000
273,R,-0.202000,-0.392000,0.000000,0.261799,-0.204476,-0.358709,0.000000,0.235608,0.002476,-0.033291,0.000000,0.026191,0.700000,0.150000,0.100000
274,L,-0.180000,0.230000,0.000000,-0.200000,-0.170171,0.206423,0.000000,-0.148024,-0.009829,0.023577,0.000000,-0.051976,0.700000,0.150000,0.100000
275,R,-0.002000,-0.201000,0.000000,0.189000,-0.007515,-0.198601,0.000000,0.126682,0.005515,-0.002399,0.000000,0.062318,0.700000,0.150000,0.100000
276,L,0.284000,0.238000,0.000000,0.261799,0.284744,0.209623,0.000000,0.115104,-0.000744,0.028377,0.000000,0.146695,0.700000,0.150000,0.100000
277,R,-0.034000,-0.263000,0.000000,-0.232000,-0.004433,-0.261399,0.000000,-0.067152,-0.029567,-0.001601,0.000000,-0.164849,0.700000,0.150000,0.100000
278,L,-0.114000,0.251000,0.000000,0.017000,-0.050697,0.270516,0.000000,-0.054431,-0.063303,-0.019516,0.000000,0.071431,0.700000,0.150000,0.100000
279,R,0.269000,-0.262000,0.000000,-0.016000,0.230786,-0.221632,0.000000,0.018909,0.038214,-0.040368,0.000000,-0.034909,0.700000,0.150000,0.100000
280,L,0.290000,0.353000,0.000000,-0.261799,0.180222,0.411992,0.000000,-0.242024,0.109778,-0.058992,0.000000,-0.019775,0.700000,0.150000,0.100000
281,R,0.264000,-0.259000,0.000000,0.027000,0.252943,-0.211721,0.000000,0.052795,0.011057,-0.047279,0.000000,-0.025795,0.700000,0.150000,0.100000
282,L,0.102000,0.264000,0.000000,-0.261799,0.083192,0.263628,0.000000,-0.253538,0.018808,0.000372,0.000000,-0.008261,0.700000,0.150000,0.100000
283,R,0.349000,-0.377000,0.000000,-0.261799,0.377519,-0.288941,0.000000,-0.086986,-0.028519,-0.088059,0.000000,-0.174814,0.700000,0.150000,0.100000
284,L,0.287000,0.300000,0.000000,0.139000,0.273648,0.261395,0.000000,0.053466,0.013352,0.038605,0.000000,0.085534,0.700000,0.150000,0.100000
285,R,-0.190000,-0.244000,0.000000,0.235000,-0.169260,-0.232516,0.000000,0.232141,-0.020740,-0.011484,0.000000,0.002859,0.700000,0.150000,0.100000
286,L,0.389000,0.287000,0.000000,0.261799,0.359843,0.251474,0.000000,0.128925,0.029157,0.035526,0.000000,0.132874,0.700000,0.150000,0.100000
287,R,0.055000,-0.378000,0.000000,-0.261799,0.041237,-0.359938,0.000000,-0.111061,0.013763,-0.018062,0.000000,-0.150738,0.700000,0.150000,0.100000
288,L,0.270000,0.228000,0.000000,0.237000,0.283933,0.182334,0.000000,0.011133,-0.013933,0.045666,0.000000,0.225867,0.700000,0.150000,0.100000
289,R,0.176000,-0.244000,0.000000,-0.261799,0.179254,-0.223108,0.000000,-0.158655,-0.003254,-0.020892,0.000000,-0.103144,0.700000,0.150000,0.100000
290,L,0.093000,0.380000,0.000000,-0.197000,0.083119,0.370555,0.000000,-0.177283,0.009881,0.009445,0.000000,-0.019717,0.700000,0.150000,0.100000
291,R,0.398000,-0.345000,0.000000,0.261799,0.274572,-0.366114,0.000000,0.159649,0.123428,0.021114,0.000000,0.102150,0.700000,0.150000,0.100000
292,L,0.354000,0.315000,0.000000,0.002000,0.216748,0.357037,0.000000,0.012091,0.137252,-0.042037,0.000000,-0.010091,0.700000,0.150000,0.100000
293,R,-0.121000,-0.256000,0.000000,-0.261799,-0.081729,-0.279780,0.000000,-0.096524,-0.039271,0.023780,0.000000,-0.165275,0.700000,0.150000,0.100000
294,L,0.134000,0.280000,0.000000,-0.261799,0.119294,0.278032,0.000000,-0.244271,0.014706,0.001968,0.000000,-0.017528,0.700000,0.150000,0.100000
295,R,0.248000,-0.239000,0.000000,-0.207000,0.271010,-0.180153,0.000000,0.004289,-0.023010,-0.058847,0.000000,-0.211289,0.700000,0.150000,0.100000
296,L,0.370000,0.329000,0.000000,-0.261799,0.301035,0.340612,0.000000,-0.250154,0.068965,-0.011612,0.000000,-0.011645,0.700000,0.150000,0.100000
297,R,-0.267000,-0.273000,0.000000,-0.056000,-0.159057,-0.285689,0.000000,0.034671,-0.107943,0.012689,0.000000,-0.090671,0.700000,0.150000,0.100000
298,L,0.173000,0.376000,0.000000,-0.179000,0.166806,0.356687,0.000000,-0.195303,0.006194,0.019313,0.000000,0.016303,0.700000,0.150000,0.100000
299,R,-0.007000,-0.245000,0.000000,0.181000,-0.023819,-0.225324,0.000000,0.126172,0.016819,-0.019676,0.000000,0.054828,0.700000,0.150000,0.100000
300,L,-0.206000,0.339000,0.000000,0.157000,-0.098047,0.381996,0.000000,0.007164,-0.107953,-0.042996,0.000000,0.149836,0.700000,0.150000,0.100000
301,R,-0.178000,-0.358000,0.000000,0.261799,-0.189833,-0.321254,0.000000,0.242208,0.011833,-0.036746,0.000000,0.019592,0.700000,0.150000,0.100000
302,L,0.377000,0.316000,0.000000,-0.134000,0.336252,0.293290,0.000000,-0.123861,0.040748,0.022710,0.000000,-0.010139,0.700000,0.150000,0.100000
303,R,0.383000,-0.330000,0.000000,-0.024000,0.175319,-0.349963,0.000000,-0.035614,0.207681,0.019963,0.000000,0.011615,0.700000,0.150000,0.100000
304,L,0.358000,0.381000,0.000000,0.090000,0.340261,0.350979,0.000000,0.088344,0.017739,0.030021,0.000000,0.001656,0.700000,0.150000,0.100000
305,R,-0.228000,-0.201000,0.000000,0.221000,-0.233028,-0.234206,0.000000,0.175916,0.005028,0.033206,0.000000,0.045084,0.700000,0.150000,0.100000
306,L,0.293000,0.354000,0.000000,-0.261799,0.209841,0.358049,0.000000,-0.207460,0.083159,-0.004049,0.000000,-0.054339,0.700000,0.150000,0.100000
307,R,-0.280000,-0.251000,0.000000,0.086000,-0.148281,-0.274586,0.000000,0.146290,-0.131719,0.023586,0.000000,-0.060290,0.700000,0.150000,0.100000
308,L,0.351000,0.380000,0.000000,0.164000,0.322524,0.348187,0.000000,0.115487,0.028476,0.031813,0.000000,0.048513,0.700000,0.150000,0.100000
309,R,0.170000,-0.331000,0.000000,-0.261799,0.080159,-0.306804,0.000000,-0.171833,0.089841,-0.024196,0.000000,-0.089966,0.700000,0.150000,0.100000
310,L,0.320000,0.381000,0.000000,0.044000,0.317513,0.338220,0.000000,0.004698,0.002487,0.042780,0.000000,0.039302,0.700000,0.150000,0.100000
311,R,-0.277000,-0.255000,0.000000,-0.257000,-0.176789,-0.289679,0.000000,-0.042240,-0.100211,0.034679,0.000000,-0.214760,0.700000,0.150000,0.100000
312,L,-0.149000,0.334000,0.000000,-0.261799,-0.107410,0.330761,0.000000,-0.195406,-0.041590,0.003239,0.000000,-0.066393,0.700000,0.150000,0.100000
313,R,0.331000,-0.200000,0.000000,0.083000,0.250206,-0.237100,0.000000,0.045690,0.080794,0.037100,0.000000,0.037310,0.700000,0.150000,0.100000
314,L,0.152000,0.256000,0.000000,0.261799,0.167704,0.236734,0.000000,0.092456,-0.015704,0.019266,0.000000,0.169343,0.700000,0.150000,0.100000
315,R,-0.156000,-0.226000,0.000000,-0.251000,-0.079914,-0.274164,0.000000,-0.040680,-0.076086,0.048164,0.000000,-0.210320,0.700000,0.150000,0.100000
316,L,-0.226000,0.298000,0.000000,-0.261799,-0.203184,0.290057,0.000000,-0.239635,-0.022816,0.007943,0.000000,-0.022164,0.700000,0.150000,0.100000
317,R,-0.101000,-0.217000,0.000000,0.065000,-0.097571,-0.207919,0.000000,0.069086,-0.003429,-0.009081,0.000000,-0.004086,0.700000,0.150000,0.100000
318,L,0.157000,0.258000,0.000000,0.261799,0.157150,0.232556,0.000000,0.175761,-0.000150,0.025444,0.000000,0.086038,0.700000,0.150000,0.100000
319,R,0.400000,-0.208000,0.000000,-0.261799,0.399386,-0.132218,0.000000,-0.071287,0.000614,-0.075782,0.000000,-0.190512,0.700000,0.150000,0.100000
320,L,0.032000,0.332000,0.000000,-0.146000,0.029258,0.325946,0.000000,-0.152950,0.002742,0.006054,0.000000,0.006950,0.700000,0.150000,0.100000
321,R,0.375000,-0.325000,0.000000,-0.074000,0.410101,-0.203419,0.000000,0.141478,-0.035101,-0.121581,0.000000,-0.215478,0.700000,0.150000,0.100000
322,L,0.151000,0.220000,0.000000,0.146000,0.137026,0.204720,0.000000,-0.015298,0.013974,0.015280,0.000000,0.161298,0.700000,0.150000,0.100000
323,R,-0.137000,-0.325000,0.000000,-0.039000,-0.108255,-0.312789,0.000000,0.018128,-0.028745,-0.012211,0.000000,-0.057128,0.700000,0.150000,0.100000
324,L,0.125000,0.296000,0.000000,-0.261799,0.116906,0.283120,0.000000,-0.241359,0.008094,0.012880,0.000000,-0.020440,0.700000,0.150000,0.100000
325,R,-0.038000,-0.330000,0.000000,-0.261799,0.060046,-0.312566,0.000000,-0.053795,-0.098046,-0.017434,0.000000,-0.208004,0.700000,0.150000,0.100000
326,L,-0.063000,0.262000,0.000000,0.089000,-0.023395,0.273349,0.000000,-0.003555,-0.039605,-0.011349,0.000000,0.092555,0.700000,0.150000,0.100000
327,R,0.030000,-0.265000,0.000000,0.261799,0.017061,-0.245783,0.000000,0.227256,0.012939,-0.019217,0.000000,0.034543,0.700000,0.150000,0.100000
328,L,-0.268000,0.223000,0.000000,0.261799,-0.089699,0.259635,0.000000,0.108165,-0.178301,-0.036635,0.000000,0.153635,0.700000,0.150000,0.100000
329,R,0.356000,-0.352000,0.000000,0.261799,0.251256,-0.358558,0.000000,0.180938,0.104744,0.006558,0.000000,0.080861,0.700000,0.150000,0.100000
330,L,-0.277000,0.222000,0.000000,0.063000,-0.138573,0.236726,0.000000,0.026942,-0.138427,-0.014726,0.000000,0.036058,0.700000,0.150000,0.100000
331,R,0.116000,-0.325000,0.000000,0.252000,0.096105,-0.310703,0.000000,0.209550,0.019895,-0.014297,0.000000,0.042450,0.700000,0.150000,0.100000
332,L,0.221000,0.235000,0.000000,0.261799,0.188498,0.224673,0.000000,0.190493,0.032502,0.010327,0.000000,0.071306,0.700000,0.150000,0.100000
